trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
229,impulse_pause_orderflow_continuation,2012-07-18,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-18 11:50:00-04:00,2012-07-18 11:55:00-04:00,2012-07-18 11:55:00-04:00,long,large10,2012-07-18 11:20:00-04:00,2012-07-18 11:35:00-04:00,2012-07-18 11:40:00-04:00,2012-07-18 11:45:00-04:00,12.0,2619.0,2615.5,0.3333333333333333,2619.0,5.0,2618.75,2621.0,2618.5,2620.25,57.0,519.0,0.10982658959537572,4,2,0.55,12.0,0.03,15:55:00,2619.0,2012-07-18 11:50:00-04:00,2621.0,2618.5,2012-07-18 11:55:00-04:00,2012-07-18 11:55:00-04:00,2620.5,2611.25,2634.375,9.25,1,8.0,9.25,fixed_contracts,2012-07-18 14:40:00-04:00,2611.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,impulse_pause_orderflow_continuation,2012-07-19,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-19 10:35:00-04:00,2012-07-19 10:40:00-04:00,2012-07-19 10:40:00-04:00,short,large10,2012-07-19 10:05:00-04:00,2012-07-19 10:20:00-04:00,2012-07-19 10:25:00-04:00,2012-07-19 10:30:00-04:00,13.0,2641.0,2638.0,0.38461538461538464,2638.0,2.0,2640.25,2641.0,2635.5,2637.5,-123.0,243.0,-0.5061728395061729,4,2,0.55,12.0,0.03,15:55:00,2638.0,2012-07-19 10:35:00-04:00,2641.0,2635.5,2012-07-19 10:40:00-04:00,2012-07-19 10:40:00-04:00,2637.25,2646.5,2623.375,9.25,1,1.25,9.5,fixed_contracts,2012-07-19 10:50:00-04:00,2646.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,impulse_pause_orderflow_continuation,2012-07-20,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-20 11:30:00-04:00,2012-07-20 11:35:00-04:00,2012-07-20 11:35:00-04:00,short,large10,2012-07-20 11:00:00-04:00,2012-07-20 11:15:00-04:00,2012-07-20 11:20:00-04:00,2012-07-20 11:25:00-04:00,22.0,2633.75,2630.25,0.45454545454545453,2630.25,13.0,2633.5,2633.75,2627.0,2627.0,-181.0,233.0,-0.776824034334764,4,2,0.55,12.0,0.03,15:55:00,2630.25,2012-07-20 11:30:00-04:00,2633.75,2627.0,2012-07-20 11:35:00-04:00,2012-07-20 11:35:00-04:00,2626.75,2636.0,2612.875,9.25,1,11.25,5.75,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,205.0,200.0,1.1081081081081081,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,impulse_pause_orderflow_continuation,2012-07-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-23 10:35:00-04:00,2012-07-23 10:40:00-04:00,2012-07-23 10:40:00-04:00,long,large10,2012-07-23 10:05:00-04:00,2012-07-23 10:20:00-04:00,2012-07-23 10:25:00-04:00,2012-07-23 10:30:00-04:00,12.0,2555.5,2551.25,0.4166666666666667,2555.5,7.0,2553.75,2559.5,2553.5,2557.25,165.0,379.0,0.43535620052770446,4,2,0.55,12.0,0.03,15:55:00,2555.5,2012-07-23 10:35:00-04:00,2559.5,2553.5,2012-07-23 10:40:00-04:00,2012-07-23 10:40:00-04:00,2557.75,2548.75,2571.25,9.0,1,15.25,1.5,fixed_contracts,2012-07-23 12:50:00-04:00,2571.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,impulse_pause_orderflow_continuation,2012-07-24,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-24 10:15:00-04:00,2012-07-24 10:20:00-04:00,2012-07-24 10:20:00-04:00,short,large10,2012-07-24 09:45:00-04:00,2012-07-24 10:00:00-04:00,2012-07-24 10:05:00-04:00,2012-07-24 10:10:00-04:00,20.0,2579.5,2573.75,0.35,2573.75,13.0,2575.0,2575.0,2570.0,2570.5,-70.0,556.0,-0.12589928057553956,4,2,0.55,12.0,0.03,15:55:00,2573.75,2012-07-24 10:15:00-04:00,2575.0,2570.0,2012-07-24 10:20:00-04:00,2012-07-24 10:20:00-04:00,2570.0,2579.0,2556.5,9.0,1,1.5,9.25,fixed_contracts,2012-07-24 10:35:00-04:00,2579.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,impulse_pause_orderflow_continuation,2012-07-25,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-25 10:30:00-04:00,2012-07-25 10:35:00-04:00,2012-07-25 10:35:00-04:00,short,large10,2012-07-25 10:00:00-04:00,2012-07-25 10:15:00-04:00,2012-07-25 10:20:00-04:00,2012-07-25 10:25:00-04:00,25.0,2546.25,2536.75,0.36,2536.75,2.0,2540.0,2540.0,2535.5,2536.25,-126.0,396.0,-0.3181818181818182,4,2,0.55,12.0,0.03,15:55:00,2536.75,2012-07-25 10:30:00-04:00,2540.0,2535.5,2012-07-25 10:35:00-04:00,2012-07-25 10:35:00-04:00,2536.25,2545.25,2522.75,9.0,1,7.5,9.5,fixed_contracts,2012-07-25 11:15:00-04:00,2545.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,impulse_pause_orderflow_continuation,2012-07-27,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-27 10:45:00-04:00,2012-07-27 10:50:00-04:00,2012-07-27 10:50:00-04:00,long,large10,2012-07-27 10:15:00-04:00,2012-07-27 10:30:00-04:00,2012-07-27 10:35:00-04:00,2012-07-27 10:40:00-04:00,16.0,2604.75,2600.5,0.25,2604.75,5.0,2604.75,2607.75,2604.5,2606.0,29.0,351.0,0.08262108262108261,4,2,0.55,12.0,0.03,15:55:00,2604.75,2012-07-27 10:45:00-04:00,2607.75,2604.5,2012-07-27 10:50:00-04:00,2012-07-27 10:50:00-04:00,2606.25,2597.0,2620.125,9.25,1,15.5,2.0,fixed_contracts,2012-07-27 12:30:00-04:00,2619.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,impulse_pause_orderflow_continuation,2012-07-30,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-30 10:55:00-04:00,2012-07-30 11:00:00-04:00,2012-07-30 11:00:00-04:00,short,large10,2012-07-30 10:25:00-04:00,2012-07-30 10:40:00-04:00,2012-07-30 10:45:00-04:00,2012-07-30 10:50:00-04:00,24.0,2647.0,2642.25,0.08333333333333333,2642.25,11.0,2643.25,2644.0,2638.75,2639.5,-45.0,171.0,-0.2631578947368421,4,2,0.55,12.0,0.03,15:55:00,2642.25,2012-07-30 10:55:00-04:00,2644.0,2638.75,2012-07-30 11:00:00-04:00,2012-07-30 11:00:00-04:00,2639.25,2648.5,2625.375,9.25,1,11.0,6.5,fixed_contracts,2012-07-30 15:55:00-04:00,2635.0,eod_flatten,85.0,80.0,0.4594594594594595,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,impulse_pause_orderflow_continuation,2012-07-31,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-31 11:10:00-04:00,2012-07-31 11:15:00-04:00,2012-07-31 11:15:00-04:00,long,large10,2012-07-31 10:40:00-04:00,2012-07-31 10:55:00-04:00,2012-07-31 11:00:00-04:00,2012-07-31 11:05:00-04:00,30.0,2647.0,2642.25,0.4666666666666667,2647.0,8.0,2644.75,2649.5,2644.75,2649.0,110.0,392.0,0.28061224489795916,4,2,0.55,12.0,0.03,15:55:00,2647.0,2012-07-31 11:10:00-04:00,2649.5,2644.75,2012-07-31 11:15:00-04:00,2012-07-31 11:15:00-04:00,2649.0,2639.5,2663.25,9.5,1,2.0,13.75,fixed_contracts,2012-07-31 12:00:00-04:00,2639.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,impulse_pause_orderflow_continuation,2012-08-01,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-01 10:00:00-04:00,2012-08-01 10:05:00-04:00,2012-08-01 10:05:00-04:00,short,large10,2012-08-01 09:30:00-04:00,2012-08-01 09:45:00-04:00,2012-08-01 09:50:00-04:00,2012-08-01 09:55:00-04:00,53.0,2647.0,2642.0,0.3584905660377358,2642.0,2.0,2642.25,2644.75,2639.0,2641.5,-24.0,186.0,-0.12903225806451613,4,2,0.55,12.0,0.03,15:55:00,2642.0,2012-08-01 10:00:00-04:00,2644.75,2639.0,2012-08-01 10:05:00-04:00,2012-08-01 10:05:00-04:00,2641.5,2650.75,2627.625,9.25,1,23.0,6.25,fixed_contracts,2012-08-01 14:10:00-04:00,2627.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,impulse_pause_orderflow_continuation,2012-08-02,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-02 10:05:00-04:00,2012-08-02 10:10:00-04:00,2012-08-02 10:10:00-04:00,long,large10,2012-08-02 09:35:00-04:00,2012-08-02 09:50:00-04:00,2012-08-02 09:55:00-04:00,2012-08-02 10:00:00-04:00,62.0,2631.5,2624.75,0.11290322580645161,2631.5,28.0,2625.5,2638.75,2625.0,2638.5,416.0,674.0,0.6172106824925816,4,2,0.55,12.0,0.03,15:55:00,2631.5,2012-08-02 10:05:00-04:00,2638.75,2625.0,2012-08-02 10:10:00-04:00,2012-08-02 10:10:00-04:00,2639.0,2629.75,2652.875,9.25,1,7.25,11.0,fixed_contracts,2012-08-02 10:55:00-04:00,2629.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,impulse_pause_orderflow_continuation,2012-08-07,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-07 10:20:00-04:00,2012-08-07 10:25:00-04:00,2012-08-07 10:25:00-04:00,long,large10,2012-08-07 09:50:00-04:00,2012-08-07 10:05:00-04:00,2012-08-07 10:10:00-04:00,2012-08-07 10:15:00-04:00,39.0,2709.75,2706.75,0.20512820512820512,2709.75,3.0,2708.25,2711.75,2708.25,2710.5,105.0,221.0,0.4751131221719457,4,2,0.55,12.0,0.03,15:55:00,2709.75,2012-08-07 10:20:00-04:00,2711.75,2708.25,2012-08-07 10:25:00-04:00,2012-08-07 10:25:00-04:00,2710.75,2701.25,2725.0,9.5,1,12.25,6.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,10.0,5.0,0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,impulse_pause_orderflow_continuation,2012-08-09,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-09 11:25:00-04:00,2012-08-09 11:30:00-04:00,2012-08-09 11:30:00-04:00,short,large10,2012-08-09 10:55:00-04:00,2012-08-09 11:10:00-04:00,2012-08-09 11:15:00-04:00,2012-08-09 11:20:00-04:00,17.0,2719.75,2717.0,0.5294117647058824,2717.0,1.0,2718.0,2718.5,2715.25,2716.75,-66.0,156.0,-0.4230769230769231,4,2,0.55,12.0,0.03,15:55:00,2717.0,2012-08-09 11:25:00-04:00,2718.5,2715.25,2012-08-09 11:30:00-04:00,2012-08-09 11:30:00-04:00,2716.5,2726.25,2701.875,9.75,1,11.25,2.5,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,20.0,15.0,0.10256410256410256,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,impulse_pause_orderflow_continuation,2012-08-13,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-13 10:20:00-04:00,2012-08-13 10:25:00-04:00,2012-08-13 10:25:00-04:00,short,large10,2012-08-13 09:50:00-04:00,2012-08-13 10:05:00-04:00,2012-08-13 10:10:00-04:00,2012-08-13 10:15:00-04:00,15.0,2719.5,2715.25,0.0,2715.25,6.0,2716.75,2717.75,2713.5,2713.75,-98.0,248.0,-0.3951612903225806,4,2,0.55,12.0,0.03,15:55:00,2715.25,2012-08-13 10:20:00-04:00,2717.75,2713.5,2012-08-13 10:25:00-04:00,2012-08-13 10:25:00-04:00,2713.5,2723.0,2699.25,9.5,1,7.75,9.5,fixed_contracts,2012-08-13 14:20:00-04:00,2723.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,impulse_pause_orderflow_continuation,2012-08-15,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-15 12:00:00-04:00,2012-08-15 12:05:00-04:00,2012-08-15 12:05:00-04:00,long,large10,2012-08-15 11:30:00-04:00,2012-08-15 11:45:00-04:00,2012-08-15 11:50:00-04:00,2012-08-15 11:55:00-04:00,18.0,2737.25,2735.25,0.2777777777777778,2737.25,4.0,2737.25,2739.0,2737.0,2738.25,20.0,152.0,0.13157894736842105,4,2,0.55,12.0,0.03,15:55:00,2737.25,2012-08-15 12:00:00-04:00,2739.0,2737.0,2012-08-15 12:05:00-04:00,2012-08-15 12:05:00-04:00,2738.5,2728.75,2753.125,9.75,1,0.5,9.75,fixed_contracts,2012-08-15 14:00:00-04:00,2728.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,impulse_pause_orderflow_continuation,2012-08-16,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-16 10:45:00-04:00,2012-08-16 10:50:00-04:00,2012-08-16 10:50:00-04:00,long,large10,2012-08-16 10:15:00-04:00,2012-08-16 10:30:00-04:00,2012-08-16 10:35:00-04:00,2012-08-16 10:40:00-04:00,14.0,2754.0,2748.0,0.0,2754.0,6.0,2753.75,2755.75,2752.75,2755.5,307.0,687.0,0.4468704512372635,4,2,0.55,12.0,0.03,15:55:00,2754.0,2012-08-16 10:45:00-04:00,2755.75,2752.75,2012-08-16 10:50:00-04:00,2012-08-16 10:50:00-04:00,2755.75,2746.0,2770.375,9.75,1,17.25,2.5,fixed_contracts,2012-08-16 14:30:00-04:00,2770.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,impulse_pause_orderflow_continuation,2012-08-17,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-17 11:50:00-04:00,2012-08-17 11:55:00-04:00,2012-08-17 11:55:00-04:00,long,large10,2012-08-17 11:20:00-04:00,2012-08-17 11:35:00-04:00,2012-08-17 11:40:00-04:00,2012-08-17 11:45:00-04:00,25.0,2774.75,2774.0,0.04,2774.75,2.0,2774.5,2776.25,2774.5,2775.25,31.0,115.0,0.26956521739130435,4,2,0.55,12.0,0.03,15:55:00,2774.75,2012-08-17 11:50:00-04:00,2776.25,2774.5,2012-08-17 11:55:00-04:00,2012-08-17 11:55:00-04:00,2775.5,2765.75,2790.125,9.75,1,3.0,4.0,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,25.0,20.0,0.1282051282051282,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,impulse_pause_orderflow_continuation,2012-08-20,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-20 11:55:00-04:00,2012-08-20 12:00:00-04:00,2012-08-20 12:00:00-04:00,long,large10,2012-08-20 11:25:00-04:00,2012-08-20 11:40:00-04:00,2012-08-20 11:45:00-04:00,2012-08-20 11:50:00-04:00,13.0,2779.5,2776.25,0.0,2779.5,3.0,2779.25,2780.75,2778.5,2780.25,124.0,164.0,0.7560975609756098,4,2,0.55,12.0,0.03,15:55:00,2779.5,2012-08-20 11:55:00-04:00,2780.75,2778.5,2012-08-20 12:00:00-04:00,2012-08-20 12:00:00-04:00,2780.25,2770.5,2794.875,9.75,1,4.0,7.25,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,30.0,25.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,impulse_pause_orderflow_continuation,2012-08-21,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-21 11:10:00-04:00,2012-08-21 11:15:00-04:00,2012-08-21 11:15:00-04:00,short,large10,2012-08-21 10:40:00-04:00,2012-08-21 10:55:00-04:00,2012-08-21 11:00:00-04:00,2012-08-21 11:05:00-04:00,45.0,2792.75,2788.0,0.2222222222222222,2788.0,12.0,2789.75,2790.25,2784.5,2785.0,-494.0,1204.0,-0.41029900332225916,4,2,0.55,12.0,0.03,15:55:00,2788.0,2012-08-21 11:10:00-04:00,2790.25,2784.5,2012-08-21 11:15:00-04:00,2012-08-21 11:15:00-04:00,2784.75,2794.5,2770.125,9.75,1,17.0,3.75,fixed_contracts,2012-08-21 13:10:00-04:00,2770.375,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,impulse_pause_orderflow_continuation,2012-08-23,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-23 10:45:00-04:00,2012-08-23 10:50:00-04:00,2012-08-23 10:50:00-04:00,long,large10,2012-08-23 10:15:00-04:00,2012-08-23 10:30:00-04:00,2012-08-23 10:35:00-04:00,2012-08-23 10:40:00-04:00,33.0,2766.75,2763.0,0.21212121212121213,2766.75,12.0,2766.25,2771.0,2766.25,2769.75,69.0,329.0,0.20972644376899696,4,2,0.55,12.0,0.03,15:55:00,2766.75,2012-08-23 10:45:00-04:00,2771.0,2766.25,2012-08-23 10:50:00-04:00,2012-08-23 10:50:00-04:00,2770.0,2760.25,2784.625,9.75,1,10.25,11.5,fixed_contracts,2012-08-23 13:10:00-04:00,2760.0,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,impulse_pause_orderflow_continuation,2012-08-24,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-24 10:30:00-04:00,2012-08-24 10:35:00-04:00,2012-08-24 10:35:00-04:00,long,large10,2012-08-24 10:00:00-04:00,2012-08-24 10:15:00-04:00,2012-08-24 10:20:00-04:00,2012-08-24 10:25:00-04:00,25.0,2762.0,2757.25,0.2,2762.0,2.0,2759.75,2763.25,2759.0,2762.5,66.0,146.0,0.4520547945205479,4,2,0.55,12.0,0.03,15:55:00,2762.0,2012-08-24 10:30:00-04:00,2763.25,2759.0,2012-08-24 10:35:00-04:00,2012-08-24 10:35:00-04:00,2762.75,2753.0,2777.375,9.75,1,17.25,1.5,fixed_contracts,2012-08-24 11:15:00-04:00,2777.125,target,287.5,282.5,1.4743589743589745,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,impulse_pause_orderflow_continuation,2012-08-27,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-27 11:25:00-04:00,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,long,large10,2012-08-27 10:55:00-04:00,2012-08-27 11:10:00-04:00,2012-08-27 11:15:00-04:00,2012-08-27 11:20:00-04:00,26.0,2791.5,2787.25,0.0,2791.5,2.0,2790.5,2792.25,2790.5,2792.0,12.0,110.0,0.10909090909090909,4,2,0.55,12.0,0.03,15:55:00,2791.5,2012-08-27 11:25:00-04:00,2792.25,2790.5,2012-08-27 11:30:00-04:00,2012-08-27 11:30:00-04:00,2792.5,2782.5,2807.5,10.0,1,1.5,10.5,fixed_contracts,2012-08-27 14:15:00-04:00,2782.25,stop,-205.0,-210.0,-1.025,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,impulse_pause_orderflow_continuation,2012-08-28,long,long_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-28 11:45:00-04:00,2012-08-28 11:50:00-04:00,2012-08-28 11:50:00-04:00,long,large10,2012-08-28 11:15:00-04:00,2012-08-28 11:30:00-04:00,2012-08-28 11:35:00-04:00,2012-08-28 11:40:00-04:00,14.0,2783.5,2781.0,0.0,2783.5,7.0,2781.5,2785.5,2781.5,2785.25,10.0,30.0,0.3333333333333333,4,2,0.55,12.0,0.03,15:55:00,2783.5,2012-08-28 11:45:00-04:00,2785.5,2781.5,2012-08-28 11:50:00-04:00,2012-08-28 11:50:00-04:00,2785.5,2775.75,2800.125,9.75,1,5.0,4.0,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-40.0,-45.0,-0.20512820512820512,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,impulse_pause_orderflow_continuation,2012-08-29,short,short_large10_late_morning_large10_two_sided_impulse_pause_breakout_1230,impulse_pause_orderflow_continuation,late_morning_large10_two_sided_impulse_pause_breakout_1230,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-29 10:45:00-04:00,2012-08-29 10:50:00-04:00,2012-08-29 10:50:00-04:00,short,large10,2012-08-29 10:15:00-04:00,2012-08-29 10:30:00-04:00,2012-08-29 10:35:00-04:00,2012-08-29 10:40:00-04:00,18.0,2783.5,2778.25,0.3333333333333333,2778.25,5.0,2778.75,2779.75,2776.5,2777.0,-35.0,251.0,-0.1394422310756972,4,2,0.55,12.0,0.03,15:55:00,2778.25,2012-08-29 10:45:00-04:00,2779.75,2776.5,2012-08-29 10:50:00-04:00,2012-08-29 10:50:00-04:00,2776.5,2786.25,2761.875,9.75,1,5.25,10.5,fixed_contracts,2012-08-29 13:10:00-04:00,2786.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
