trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,illiq_value_column,illiq_value,illiq_rank_column,illiq_rank,illiq_rank_threshold,prior_close,prior_rth_return,prior_abs_rth_return,prior_dollar_volume,prior_amihud_illiq_1d,prior_price_impact_per_billion,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
226,amihud_illiquidity_state,2012-07-09,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-09,2012-07-09 13:30:00-04:00,2012-07-09 13:30:00-04:00,amihud_illiq_5d_mean,5.073061498626745e-13,illiq5_rank_252,0.2222222222222222,0.35,2643.0,0.0025604551920341834,0.0025604551920341834,8034749780.0,3.1867267334293804e-13,0.00031867267334293803,0.0025,1.5,15:55:00,2012-07-09 13:30:00-04:00,2602.75,2609.5,2592.625,6.75,1,9.0,4.25,fixed_contracts,2012-07-09 15:55:00-04:00,2605.0,eod_flatten,-45.0,-50.0,-0.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,amihud_illiquidity_state,2012-07-11,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-11,2012-07-11 13:30:00-04:00,2012-07-11 13:30:00-04:00,amihud_illiq_5d_mean,4.585198837431517e-13,illiq5_rank_252,0.17063492063492064,0.35,2604.75,-0.00047966231772833545,0.00047966231772833545,7013204070.0,6.839417660469353e-14,6.839417660469353e-05,0.0025,1.5,15:55:00,2012-07-11 13:30:00-04:00,2559.5,2566.0,2549.75,6.5,1,2.75,6.5,fixed_contracts,2012-07-11 14:00:00-04:00,2566.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,amihud_illiquidity_state,2012-07-12,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-12,2012-07-12 13:30:00-04:00,2012-07-12 13:30:00-04:00,amihud_illiq_5d_mean,4.70593410408617e-13,illiq5_rank_252,0.18253968253968253,0.35,2564.5,-0.0042710153368278325,0.0042710153368278325,10102017470.0,4.227883538621353e-13,0.0004227883538621353,0.0025,1.5,15:55:00,2012-07-12 13:30:00-04:00,2543.5,2550.0,2533.75,6.5,1,0.0,6.75,fixed_contracts,2012-07-12 13:49:00-04:00,2550.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,amihud_illiquidity_state,2012-07-13,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-13,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,amihud_illiq_5d_mean,2.4015134972897114e-13,illiq5_rank_252,0.003968253968253968,0.35,2540.5,-0.001670105118380949,0.001670105118380949,10062731870.0,1.6596935503767417e-13,0.00016596935503767417,0.0025,1.5,15:55:00,2012-07-13 13:30:00-04:00,2573.0,2579.5,2563.25,6.5,1,1.25,7.0,fixed_contracts,2012-07-13 15:01:00-04:00,2579.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,amihud_illiquidity_state,2012-07-16,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-16,2012-07-16 13:30:00-04:00,2012-07-16 13:30:00-04:00,amihud_illiq_5d_mean,5.268038715049161e-13,illiq5_rank_252,0.29365079365079366,0.35,2578.25,0.012965327570965579,0.012965327570965579,7818941165.0,1.6581947986771403e-12,0.0016581947986771403,0.0025,1.5,15:55:00,2012-07-16 13:30:00-04:00,2573.75,2580.25,2564.0,6.5,1,7.75,6.25,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,75.0,70.0,0.5769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,amihud_illiquidity_state,2012-07-17,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-17,2012-07-17 13:30:00-04:00,2012-07-17 13:30:00-04:00,amihud_illiq_5d_mean,4.904936847253509e-13,illiq5_rank_252,0.2261904761904762,0.35,2571.5,-0.0009712509712509476,0.0009712509712509476,7083129015.0,1.3712173944511268e-13,0.00013712173944511268,0.0025,1.5,15:55:00,2012-07-17 13:30:00-04:00,2586.5,2593.0,2576.75,6.5,1,2.0,7.5,fixed_contracts,2012-07-17 14:57:00-04:00,2593.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,amihud_illiquidity_state,2012-07-18,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-18,2012-07-18 13:30:00-04:00,2012-07-18 13:30:00-04:00,amihud_illiq_5d_mean,4.881042088912385e-13,illiq5_rank_252,0.21825396825396826,0.35,2585.25,-0.0006764592191728092,0.0006764592191728092,11984014150.0,5.644679743413096e-14,5.6446797434130963e-05,0.0025,1.5,15:55:00,2012-07-18 13:30:00-04:00,2624.25,2631.0,2614.125,6.75,1,10.5,0.25,fixed_contracts,2012-07-18 14:41:00-04:00,2614.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,amihud_illiquidity_state,2012-07-25,long,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-25,2012-07-25 13:30:00-04:00,2012-07-25 13:30:00-04:00,amihud_illiq_5d_mean,9.173912903850817e-13,illiq5_rank_252,0.6547619047619048,0.35,2561.75,-0.009568915522907395,0.009568915522907395,11896377460.0,8.043554060958146e-13,0.0008043554060958146,0.0025,1.5,15:55:00,2012-07-25 13:30:00-04:00,2555.0,2548.5,2564.75,6.5,1,5.75,6.5,fixed_contracts,2012-07-25 15:14:00-04:00,2548.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,amihud_illiquidity_state,2012-07-27,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-27,2012-07-27 13:30:00-04:00,2012-07-27 13:30:00-04:00,amihud_illiq_5d_mean,5.784691780297826e-13,illiq5_rank_252,0.3373015873015873,0.35,2578.0,-0.0009688044952528285,0.0009688044952528285,11125688205.0,8.707816338205826e-14,8.707816338205826e-05,0.0025,1.5,15:55:00,2012-07-27 13:30:00-04:00,2632.0,2638.75,2621.875,6.75,1,0.0,9.25,fixed_contracts,2012-07-27 13:37:00-04:00,2639.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,amihud_illiquidity_state,2012-07-31,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-07-31,2012-07-31 13:30:00-04:00,2012-07-31 13:30:00-04:00,amihud_illiq_5d_mean,5.499675314350563e-13,illiq5_rank_252,0.3253968253968254,0.35,2636.25,-0.0034965034965035446,0.0034965034965035446,10291560660.0,3.397447298827411e-13,0.0003397447298827411,0.0025,1.5,15:55:00,2012-07-31 13:30:00-04:00,2643.25,2650.0,2633.125,6.75,1,7.0,4.75,fixed_contracts,2012-07-31 15:55:00-04:00,2639.25,eod_flatten,80.0,75.0,0.5925925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,amihud_illiquidity_state,2012-08-01,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-01,2012-08-01 13:30:00-04:00,2012-08-01 13:30:00-04:00,amihud_illiq_5d_mean,4.351699410622261e-13,illiq5_rank_252,0.16666666666666666,0.35,2636.0,-0.0020821502933938696,0.0020821502933938696,9038387390.0,2.303674542316635e-13,0.0002303674542316635,0.0025,1.5,15:55:00,2012-08-01 13:30:00-04:00,2637.75,2644.5,2627.625,6.75,1,14.5,1.25,fixed_contracts,2012-08-01 14:13:00-04:00,2627.875,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,amihud_illiquidity_state,2012-08-06,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-06,2012-08-06 13:30:00-04:00,2012-08-06 13:30:00-04:00,amihud_illiq_5d_mean,4.441930388693351e-13,illiq5_rank_252,0.17063492063492064,0.35,2670.0,0.0034764634031758668,0.0034764634031758668,8542989170.0,4.0693758753481676e-13,0.00040693758753481676,0.0025,1.5,15:55:00,2012-08-06 13:30:00-04:00,2699.25,2706.0,2689.125,6.75,1,7.75,0.75,fixed_contracts,2012-08-06 15:55:00-04:00,2693.25,eod_flatten,120.0,115.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,amihud_illiquidity_state,2012-08-07,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-07,2012-08-07 13:30:00-04:00,2012-08-07 13:30:00-04:00,amihud_illiq_5d_mean,4.37818279147325e-13,illiq5_rank_252,0.17063492063492064,0.35,2689.0,0.0021429236932823947,0.0021429236932823947,6960461270.0,3.078709312726906e-13,0.0003078709312726906,0.0025,1.5,15:55:00,2012-08-07 13:30:00-04:00,2719.25,2726.25,2708.75,7.0,1,8.0,1.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,150.0,145.0,1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,amihud_illiquidity_state,2012-08-08,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-08,2012-08-08 13:30:00-04:00,2012-08-08 13:30:00-04:00,amihud_illiq_5d_mean,4.93911006958783e-13,illiq5_rank_252,0.24603174603174602,0.35,2711.75,0.0040729427011014785,0.0040729427011014785,7973169125.0,5.108310932889534e-13,0.0005108310932889534,0.0025,1.5,15:55:00,2012-08-08 13:30:00-04:00,2711.5,2718.5,2701.0,7.0,1,4.25,1.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,60.0,55.0,0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,amihud_illiquidity_state,2012-08-09,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-09,2012-08-09 13:30:00-04:00,2012-08-09 13:30:00-04:00,amihud_illiq_5d_mean,3.665418889414196e-13,illiq5_rank_252,0.0873015873015873,0.35,2710.25,0.0019408502772644276,0.0019408502772644276,7799326085.0,2.488484589709814e-13,0.0002488484589709814,0.0025,1.5,15:55:00,2012-08-09 13:30:00-04:00,2714.75,2721.75,2704.25,7.0,1,1.25,4.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.5,eod_flatten,-15.0,-20.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,amihud_illiquidity_state,2012-08-10,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-10,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,amihud_illiq_5d_mean,3.785828217940166e-13,illiq5_rank_252,0.10714285714285714,0.35,2718.0,0.0026745365673706,0.0026745365673706,6391898030.0,4.1842603790264157e-13,0.0004184260379026416,0.0025,1.5,15:55:00,2012-08-10 13:30:00-04:00,2710.0,2717.0,2699.5,7.0,1,0.25,7.25,fixed_contracts,2012-08-10 15:23:00-04:00,2717.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,amihud_illiquidity_state,2012-08-13,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-13,2012-08-13 13:30:00-04:00,2012-08-13 13:30:00-04:00,amihud_illiq_5d_mean,4.3114192400862496e-13,illiq5_rank_252,0.1626984126984127,0.35,2721.0,0.004244325521313819,0.004244325521313819,6337338755.0,6.697330986078586e-13,0.0006697330986078586,0.0025,1.5,15:55:00,2012-08-13 13:30:00-04:00,2717.75,2724.75,2707.25,7.0,1,1.25,7.25,fixed_contracts,2012-08-13 14:55:00-04:00,2725.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,amihud_illiquidity_state,2012-08-14,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-14,2012-08-14 13:30:00-04:00,2012-08-14 13:30:00-04:00,amihud_illiq_5d_mean,4.504791240937009e-13,illiq5_rank_252,0.19444444444444445,0.35,2726.75,0.0027581134504000016,0.0027581134504000016,6817615110.0,4.045569316980702e-13,0.0004045569316980702,0.0025,1.5,15:55:00,2012-08-14 13:30:00-04:00,2731.25,2738.25,2720.75,7.0,1,10.5,4.75,fixed_contracts,2012-08-14 15:53:00-04:00,2721.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,amihud_illiquidity_state,2012-08-15,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-15,2012-08-15 13:30:00-04:00,2012-08-15 13:30:00-04:00,amihud_illiq_5d_mean,4.356307349536474e-13,illiq5_rank_252,0.18253968253968253,0.35,2727.75,-0.003652634462606108,0.003652634462606108,8366296970.0,4.365891475886862e-13,0.0004365891475886862,0.0025,1.5,15:55:00,2012-08-15 13:30:00-04:00,2731.5,2738.5,2721.0,7.0,1,3.75,6.25,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-95.0,-100.0,-0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,amihud_illiquidity_state,2012-08-16,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-16,2012-08-16 13:30:00-04:00,2012-08-16 13:30:00-04:00,amihud_illiq_5d_mean,4.740574839136251e-13,illiq5_rank_252,0.23015873015873015,0.35,2735.0,0.0033015407190022383,0.0033015407190022383,7486789015.0,4.4098220377086964e-13,0.00044098220377086967,0.0025,1.5,15:55:00,2012-08-16 13:30:00-04:00,2764.75,2771.75,2754.25,7.0,1,3.25,7.5,fixed_contracts,2012-08-16 14:32:00-04:00,2772.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,amihud_illiquidity_state,2012-08-20,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-20,2012-08-20 13:30:00-04:00,2012-08-20 13:30:00-04:00,amihud_illiq_5d_mean,4.835994895458649e-13,illiq5_rank_252,0.25,0.35,2779.25,0.002073192716783856,0.002073192716783856,6824155910.0,3.038020737108065e-13,0.0003038020737108065,0.0025,1.5,15:55:00,2012-08-20 13:30:00-04:00,2777.75,2784.75,2767.25,7.0,1,4.75,6.5,fixed_contracts,2012-08-20 15:55:00-04:00,2782.25,eod_flatten,-90.0,-95.0,-0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,amihud_illiquidity_state,2012-08-21,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-21,2012-08-21 13:30:00-04:00,2012-08-21 13:30:00-04:00,amihud_illiq_5d_mean,4.5296760117276093e-13,illiq5_rank_252,0.20238095238095238,0.35,2783.25,0.002250630176449331,0.002250630176449331,8952476725.0,2.513974898325503e-13,0.0002513974898325503,0.0025,1.5,15:55:00,2012-08-21 13:30:00-04:00,2769.0,2776.0,2758.5,7.0,1,6.75,7.25,fixed_contracts,2012-08-21 14:26:00-04:00,2776.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,amihud_illiquidity_state,2012-08-22,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-22,2012-08-22 13:30:00-04:00,2012-08-22 13:30:00-04:00,amihud_illiq_5d_mean,4.839959344228442e-13,illiq5_rank_252,0.25793650793650796,0.35,2772.75,-0.006983615363953755,0.006983615363953755,11802014025.0,5.917308138391027e-13,0.0005917308138391027,0.0025,1.5,15:55:00,2012-08-22 13:30:00-04:00,2771.0,2778.0,2760.5,7.0,1,2.25,7.75,fixed_contracts,2012-08-22 14:02:00-04:00,2778.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,amihud_illiquidity_state,2012-08-23,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-23,2012-08-23 13:30:00-04:00,2012-08-23 13:30:00-04:00,amihud_illiq_5d_mean,4.989417766146109e-13,illiq5_rank_252,0.2896825396825397,0.35,2782.75,0.006146614842267084,0.006146614842267084,11918710090.0,5.157114147297028e-13,0.0005157114147297028,0.0025,1.5,15:55:00,2012-08-23 13:30:00-04:00,2757.0,2764.0,2746.5,7.0,1,0.75,7.25,fixed_contracts,2012-08-23 14:26:00-04:00,2764.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,amihud_illiquidity_state,2012-08-24,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-24,2012-08-24 13:30:00-04:00,2012-08-24 13:30:00-04:00,amihud_illiq_5d_mean,4.053561118575716e-13,illiq5_rank_252,0.1388888888888889,0.35,2761.75,-0.0036078289889058812,0.0036078289889058812,9907840950.0,3.6413876717569647e-13,0.00036413876717569647,0.0025,1.5,15:55:00,2012-08-24 13:30:00-04:00,2777.0,2784.0,2766.5,7.0,1,0.0,7.0,fixed_contracts,2012-08-24 13:45:00-04:00,2784.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,amihud_illiquidity_state,2012-08-29,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-29,2012-08-29 13:30:00-04:00,2012-08-29 13:30:00-04:00,amihud_illiq_5d_mean,4.94565312012049e-13,illiq5_rank_252,0.2896825396825397,0.35,2782.75,0.0008991997122560491,0.0008991997122560491,8193337485.0,1.0974767167863696e-13,0.00010974767167863696,0.0025,1.5,15:55:00,2012-08-29 13:30:00-04:00,2786.0,2793.0,2775.5,7.0,1,3.75,4.5,fixed_contracts,2012-08-29 15:55:00-04:00,2784.25,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,amihud_illiquidity_state,2012-08-30,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-30,2012-08-30 13:30:00-04:00,2012-08-30 13:30:00-04:00,amihud_illiq_5d_mean,4.0012405988551507e-13,illiq5_rank_252,0.1349206349206349,0.35,2782.75,-0.00026944494341651914,0.00026944494341651914,6193402805.0,4.3505154097032634e-14,4.350515409703263e-05,0.0025,1.5,15:55:00,2012-08-30 13:30:00-04:00,2752.75,2759.75,2742.25,7.0,1,0.5,7.0,fixed_contracts,2012-08-30 14:08:00-04:00,2760.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,amihud_illiquidity_state,2012-08-31,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-08-31,2012-08-31 13:30:00-04:00,2012-08-31 13:30:00-04:00,amihud_illiq_5d_mean,4.920886197386423e-13,illiq5_rank_252,0.2857142857142857,0.35,2754.0,-0.006134969325153339,0.006134969325153339,7445698410.0,8.239615664413325e-13,0.0008239615664413325,0.0025,1.5,15:55:00,2012-08-31 13:30:00-04:00,2761.5,2768.5,2751.0,7.0,1,0.25,7.5,fixed_contracts,2012-08-31 13:54:00-04:00,2768.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,amihud_illiquidity_state,2012-09-04,short,amihud_illiquidity_state_two_sided_5d_illiq_state,amihud_2002_acharya_pedersen_2005,two_sided_5d_illiq_state,two_sided_premium,data/external/nq_amihud_illiquidity_features_20110103_20260612.csv,2012-09-04,2012-09-04 13:30:00-04:00,2012-09-04 13:30:00-04:00,amihud_illiq_5d_mean,3.157521075097194e-13,illiq5_rank_252,0.023809523809523808,0.35,2771.0,-0.0014414414414414267,0.0014414414414414267,13332347840.0,1.0811609918522998e-13,0.00010811609918522998,0.0025,1.5,15:55:00,2012-09-04 13:30:00-04:00,2759.5,2766.5,2749.0,7.0,1,3.0,8.0,fixed_contracts,2012-09-04 14:19:00-04:00,2766.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
