trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,leader_symbol,traded_symbol,lookback_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_spread_bps,min_abs_es_return_bps,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,orderflow_absorption_filter,orderflow_window_minutes,es_signed_absorption_imbalance,min_absorption_imbalance,entry_window_mode,entry_window_start,entry_window_end,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
217,es_nq_relative_value_orderflow_absorption_reversion,2012-08-16,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,4.556223801712722,4.556223801712722,4.0,0.0,2012-08-16 10:13:00-04:00,2012-08-16 10:13:00-04:00,0.0025,1.0,11:30:00,1403.5,2012-08-16 10:12:00-04:00,1403.75,1403.25,2012-08-16 10:13:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.030008799344600542,0.03,True,10:00:00,11:00:00,2012-08-16 10:13:00-04:00,1404.0,1400.25,1407.75,3.75,1,3.75,1.75,fixed_contracts,2012-08-16 10:40:00-04:00,1407.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,es_nq_relative_value_orderflow_absorption_reversion,2012-08-17,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.110300081103361,-8.110300081103361,4.0,0.0,2012-08-17 10:11:00-04:00,2012-08-17 10:11:00-04:00,0.0025,1.0,11:30:00,1414.75,2012-08-17 10:10:00-04:00,1414.75,1414.25,2012-08-17 10:11:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.043179730187128285,0.03,True,10:00:00,11:00:00,2012-08-17 10:11:00-04:00,1414.5,1418.25,1410.75,3.75,1,2.25,0.5,fixed_contracts,2012-08-17 11:30:00-04:00,1413.5,eod_flatten,50.0,45.0,0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,es_nq_relative_value_orderflow_absorption_reversion,2012-08-21,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,4.466279589101507,4.466279589101507,4.0,0.0,2012-08-21 10:27:00-04:00,2012-08-21 10:27:00-04:00,0.0025,1.0,11:30:00,1422.25,2012-08-21 10:26:00-04:00,1423.0,1422.25,2012-08-21 10:27:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.10152559147013239,0.03,True,10:00:00,11:00:00,2012-08-21 10:27:00-04:00,1422.5,1418.75,1426.25,3.75,1,2.25,3.0,fixed_contracts,2012-08-21 11:30:00-04:00,1420.0,eod_flatten,-125.0,-130.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,es_nq_relative_value_orderflow_absorption_reversion,2012-08-22,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,-7.0909413224606865,12.6467931345986,19.737734457059286,4.0,0.0,2012-08-22 10:01:00-04:00,2012-08-22 10:01:00-04:00,0.0025,1.0,11:30:00,1409.25,2012-08-22 10:00:00-04:00,1410.0,1409.0,2012-08-22 10:01:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.0403039558965954,0.03,True,10:00:00,11:00:00,2012-08-22 10:01:00-04:00,1409.25,1405.5,1413.0,3.75,1,2.0,3.75,fixed_contracts,2012-08-22 11:23:00-04:00,1405.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,es_nq_relative_value_orderflow_absorption_reversion,2012-08-23,long,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,6.333122229258414,6.333122229258414,4.0,0.0,2012-08-23 10:44:00-04:00,2012-08-23 10:44:00-04:00,0.0025,1.0,11:30:00,1404.5,2012-08-23 10:43:00-04:00,1404.5,1404.0,2012-08-23 10:44:00-04:00,es_signed_imbalance_counter_to_es_return,15,0.032889294577402514,0.03,True,10:00:00,11:00:00,2012-08-23 10:44:00-04:00,1404.5,1400.75,1408.25,3.75,1,2.5,1.25,fixed_contracts,2012-08-23 11:30:00-04:00,1406.0,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,es_nq_relative_value_orderflow_absorption_reversion,2012-08-24,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-5.444152073315056,-5.444152073315056,4.0,0.0,2012-08-24 10:06:00-04:00,2012-08-24 10:06:00-04:00,0.0025,1.0,11:30:00,1397.25,2012-08-24 10:05:00-04:00,1397.5,1397.0,2012-08-24 10:06:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04086253369272237,0.03,True,10:00:00,11:00:00,2012-08-24 10:06:00-04:00,1396.75,1400.25,1393.25,3.5,1,0.0,4.5,fixed_contracts,2012-08-24 10:37:00-04:00,1400.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,es_nq_relative_value_orderflow_absorption_reversion,2012-08-27,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.5498757543495074,-0.8981498113880271,-4.4480255657375345,4.0,0.0,2012-08-27 10:50:00-04:00,2012-08-27 10:50:00-04:00,0.0025,1.0,11:30:00,1409.0,2012-08-27 10:49:00-04:00,1409.0,1408.75,2012-08-27 10:50:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.13688098288987713,0.03,True,10:00:00,11:00:00,2012-08-27 10:50:00-04:00,1408.5,1412.25,1404.75,3.75,1,1.0,3.75,fixed_contracts,2012-08-27 11:15:00-04:00,1412.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,es_nq_relative_value_orderflow_absorption_reversion,2012-08-29,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,3.5498757543495074,-0.8982304859428414,-4.448106240292349,4.0,0.0,2012-08-29 10:37:00-04:00,2012-08-29 10:37:00-04:00,0.0025,1.0,11:30:00,1409.0,2012-08-29 10:36:00-04:00,1409.25,1408.5,2012-08-29 10:37:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04579469659996746,0.03,True,10:00:00,11:00:00,2012-08-29 10:37:00-04:00,1408.75,1412.5,1405.0,3.75,1,3.75,0.25,fixed_contracts,2012-08-29 10:55:00-04:00,1405.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,es_nq_relative_value_orderflow_absorption_reversion,2012-08-30,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-8.127878623679363,-8.127878623679363,4.0,0.0,2012-08-30 10:11:00-04:00,2012-08-30 10:11:00-04:00,0.0025,1.0,11:30:00,1401.25,2012-08-30 10:10:00-04:00,1401.25,1400.5,2012-08-30 10:11:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.04734600262123198,0.03,True,10:00:00,11:00:00,2012-08-30 10:11:00-04:00,1401.0,1404.75,1397.25,3.75,1,3.75,0.75,fixed_contracts,2012-08-30 10:26:00-04:00,1397.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,es_nq_relative_value_orderflow_absorption_reversion,2012-09-04,short,es_nq_relative_value_absorption_reversion_two_sided_divergence_fade_15m,cross_index_relative_value_orderflow_absorption_reversion,two_sided_divergence_fade,NQ,ES,15,0.0,-12.686905301314555,-12.686905301314555,4.0,0.0,2012-09-04 10:40:00-04:00,2012-09-04 10:40:00-04:00,0.0025,1.0,11:30:00,1398.25,2012-09-04 10:39:00-04:00,1398.5,1397.0,2012-09-04 10:40:00-04:00,es_signed_imbalance_counter_to_es_return,15,-0.06084190515626912,0.03,True,10:00:00,11:00:00,2012-09-04 10:40:00-04:00,1398.0,1401.5,1394.5,3.5,1,3.5,0.5,fixed_contracts,2012-09-04 10:57:00-04:00,1394.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
