trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_fast_ema,prior_slow_ema,trend_gap_ticks,min_trend_gap_ticks,pullback_tolerance_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
342,ema_pullback_orderflow_continuation,2012-08-24,long,ema_pullback_long_continuation,two_sided_pullback,2775.539969795069,2770.9790880704613,18.24352689842999,2.0,4.0,signed_volume,0.06969919295671313,0.02,2012-08-24 11:35:00-04:00,2012-08-24 11:35:00-04:00,14:30:00,2012-08-24 11:35:00-04:00,2778.25,2776.0,2780.5,2.25,1,0.0,5.25,fixed_contracts,2012-08-24 11:40:00-04:00,2775.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,ema_pullback_orderflow_continuation,2012-08-27,long,ema_pullback_long_continuation,two_sided_pullback,2790.411630208334,2788.4783792189223,7.7330039576463605,2.0,4.0,signed_volume,0.06679209783631232,0.02,2012-08-27 11:50:00-04:00,2012-08-27 11:50:00-04:00,14:30:00,2012-08-27 11:50:00-04:00,2791.0,2788.75,2793.25,2.25,1,0.0,2.25,fixed_contracts,2012-08-27 11:50:00-04:00,2788.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,ema_pullback_orderflow_continuation,2012-08-28,long,ema_pullback_long_continuation,two_sided_pullback,2783.614272452502,2782.021725511176,6.370187765303854,2.0,4.0,signed_volume,0.15351506456241032,0.02,2012-08-28 12:00:00-04:00,2012-08-28 12:00:00-04:00,14:30:00,2012-08-28 12:00:00-04:00,2786.75,2784.0,2789.5,2.75,1,3.5,0.25,fixed_contracts,2012-08-28 12:15:00-04:00,2789.25,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,ema_pullback_orderflow_continuation,2012-08-29,long,ema_pullback_long_continuation,two_sided_pullback,2780.053068471746,2779.007047108932,4.184085451255669,2.0,4.0,signed_volume,0.03851261620185923,0.02,2012-08-29 12:05:00-04:00,2012-08-29 12:05:00-04:00,14:30:00,2012-08-29 12:05:00-04:00,2780.75,2778.75,2782.75,2.0,1,2.0,1.75,fixed_contracts,2012-08-29 12:35:00-04:00,2782.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,ema_pullback_orderflow_continuation,2012-08-30,short,ema_pullback_short_continuation,two_sided_pullback,2756.834309483522,2757.5741465326137,2.9593481963675003,2.0,4.0,signed_volume,-0.07397260273972603,0.02,2012-08-30 12:10:00-04:00,2012-08-30 12:10:00-04:00,14:30:00,2012-08-30 12:10:00-04:00,2755.0,2757.0,2753.0,2.0,1,2.5,1.5,fixed_contracts,2012-08-30 12:25:00-04:00,2753.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,ema_pullback_orderflow_continuation,2012-08-31,short,ema_pullback_short_continuation,two_sided_pullback,2774.9342052492702,2775.5892692043417,2.62025582028582,2.0,4.0,signed_volume,-0.2851267991775189,0.02,2012-08-31 12:10:00-04:00,2012-08-31 12:10:00-04:00,14:30:00,2012-08-31 12:10:00-04:00,2769.0,2775.75,2762.25,6.75,1,8.5,1.5,fixed_contracts,2012-08-31 13:10:00-04:00,2762.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,ema_pullback_orderflow_continuation,2012-09-04,long,ema_pullback_long_continuation,two_sided_pullback,2752.06546319126,2751.3667170125195,2.794984714961174,2.0,4.0,signed_volume,0.41926140477914553,0.02,2012-09-04 12:45:00-04:00,2012-09-04 12:45:00-04:00,14:30:00,2012-09-04 12:45:00-04:00,2755.75,2752.5,2759.0,3.25,1,3.75,2.25,fixed_contracts,2012-09-04 13:20:00-04:00,2758.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,ema_pullback_orderflow_continuation,2012-09-05,long,ema_pullback_long_continuation,two_sided_pullback,2774.4031102817044,2773.4695238847703,3.734345587736243,2.0,4.0,signed_volume,0.124,0.02,2012-09-05 12:05:00-04:00,2012-09-05 12:05:00-04:00,14:30:00,2012-09-05 12:05:00-04:00,2775.5,2773.0,2778.0,2.5,1,2.5,1.5,fixed_contracts,2012-09-05 12:05:00-04:00,2777.75,target,45.0,40.0,0.9,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,ema_pullback_orderflow_continuation,2012-09-06,long,ema_pullback_long_continuation,two_sided_pullback,2816.825745938454,2814.614088407016,8.846630125752199,2.0,4.0,signed_volume,0.08934131736526946,0.02,2012-09-06 11:35:00-04:00,2012-09-06 11:35:00-04:00,14:30:00,2012-09-06 11:35:00-04:00,2819.5,2817.25,2821.75,2.25,1,3.0,0.25,fixed_contracts,2012-09-06 11:35:00-04:00,2821.5,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,ema_pullback_orderflow_continuation,2012-09-07,short,ema_pullback_short_continuation,two_sided_pullback,2821.9016164674617,2822.4539033326064,2.209147460578606,2.0,4.0,signed_volume,-0.1839080459770115,0.02,2012-09-07 12:30:00-04:00,2012-09-07 12:30:00-04:00,14:30:00,2012-09-07 12:30:00-04:00,2820.0,2822.75,2817.25,2.75,1,0.25,3.0,fixed_contracts,2012-09-07 12:40:00-04:00,2823.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
