trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
376,variance_ratio_orderflow_regime,2012-06-06,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.3754215114245337,0.9,7.0,0.32441471571906355,0.06,0.25,2012-06-06 12:55:00-04:00,2012-06-06 12:55:00-04:00,0.002,1.25,15:30:00,2541.75,2012-06-06 12:50:00-04:00,2542.5,2541.5,2012-06-06 12:55:00-04:00,2012-06-06 12:55:00-04:00,2541.75,2547.0,2535.1875,5.25,1,7.25,0.5,fixed_contracts,2012-06-06 13:55:00-04:00,2535.4375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
377,variance_ratio_orderflow_regime,2012-06-08,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8763957532491307,0.9,7.0,0.14814814814814814,0.06,0.2857142857142857,2012-06-08 13:20:00-04:00,2012-06-08 13:20:00-04:00,0.002,1.25,15:30:00,2551.25,2012-06-08 13:15:00-04:00,2552.5,2550.75,2012-06-08 13:20:00-04:00,2012-06-08 13:20:00-04:00,2551.25,2556.5,2544.6875,5.25,1,2.25,6.0,fixed_contracts,2012-06-08 15:10:00-04:00,2556.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
378,variance_ratio_orderflow_regime,2012-06-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6857363266950672,0.9,-7.0,-0.9215384615384615,0.06,0.8,2012-06-11 12:00:00-04:00,2012-06-11 12:00:00-04:00,0.002,1.25,15:30:00,2553.75,2012-06-11 11:55:00-04:00,2555.0,2548.75,2012-06-11 12:00:00-04:00,2012-06-11 12:00:00-04:00,2554.0,2548.75,2560.5625,5.25,1,4.5,6.25,fixed_contracts,2012-06-11 13:30:00-04:00,2548.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
379,variance_ratio_orderflow_regime,2012-06-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7006405588536588,0.9,-30.0,-0.5404255319148936,0.06,0.625,2012-06-11 14:10:00-04:00,2012-06-11 14:10:00-04:00,0.002,1.25,15:30:00,2540.75,2012-06-11 14:05:00-04:00,2542.25,2538.25,2012-06-11 14:10:00-04:00,2012-06-11 14:10:00-04:00,2540.75,2535.5,2547.3125,5.25,1,5.5,6.5,fixed_contracts,2012-06-11 15:00:00-04:00,2535.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
380,variance_ratio_orderflow_regime,2012-06-12,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7825054218733863,0.9,-6.0,-0.22790697674418606,0.06,0.6923076923076923,2012-06-12 14:20:00-04:00,2012-06-12 14:20:00-04:00,0.002,1.25,15:30:00,2526.5,2012-06-12 14:15:00-04:00,2527.5,2524.25,2012-06-12 14:20:00-04:00,2012-06-12 14:20:00-04:00,2526.75,2521.5,2533.3125,5.25,1,7.5,2.25,fixed_contracts,2012-06-12 14:35:00-04:00,2533.0625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
381,variance_ratio_orderflow_regime,2012-06-14,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.849372885206308,0.9,-5.0,-0.11434511434511435,0.06,0.5,2012-06-14 12:35:00-04:00,2012-06-14 12:35:00-04:00,0.002,1.25,15:30:00,2535.5,2012-06-14 12:30:00-04:00,2536.5,2534.5,2012-06-14 12:35:00-04:00,2012-06-14 12:35:00-04:00,2535.5,2530.25,2542.0625,5.25,1,4.0,5.25,fixed_contracts,2012-06-14 13:25:00-04:00,2530.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
382,variance_ratio_orderflow_regime,2012-06-15,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6039311490068341,0.9,-6.0,-0.5920398009950248,0.06,0.75,2012-06-15 12:20:00-04:00,2012-06-15 12:20:00-04:00,0.002,1.25,15:30:00,2552.75,2012-06-15 12:15:00-04:00,2553.0,2552.0,2012-06-15 12:20:00-04:00,2012-06-15 12:20:00-04:00,2553.0,2547.75,2559.5625,5.25,1,8.5,2.75,fixed_contracts,2012-06-15 14:35:00-04:00,2559.3125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
383,variance_ratio_orderflow_regime,2012-06-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8489030546207611,0.9,-11.0,-0.0821256038647343,0.06,0.625,2012-06-18 12:15:00-04:00,2012-06-18 12:15:00-04:00,0.002,1.25,15:30:00,2576.75,2012-06-18 12:10:00-04:00,2577.5,2575.5,2012-06-18 12:15:00-04:00,2012-06-18 12:15:00-04:00,2577.25,2572.0,2583.8125,5.25,1,8.5,1.25,fixed_contracts,2012-06-18 13:25:00-04:00,2583.5625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
384,variance_ratio_orderflow_regime,2012-06-18,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.794228017067975,0.9,-4.0,-0.1694915254237288,0.06,0.6,2012-06-18 14:35:00-04:00,2012-06-18 14:35:00-04:00,0.002,1.25,15:30:00,2592.25,2012-06-18 14:30:00-04:00,2592.75,2591.5,2012-06-18 14:35:00-04:00,2012-06-18 14:35:00-04:00,2592.5,2587.25,2599.0625,5.25,1,1.0,5.25,fixed_contracts,2012-06-18 14:55:00-04:00,2587.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
385,variance_ratio_orderflow_regime,2012-06-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.3239312891009889,0.9,4.0,0.3079584775086505,0.06,0.2,2012-06-19 12:05:00-04:00,2012-06-19 12:05:00-04:00,0.002,1.25,15:30:00,2618.5,2012-06-19 12:00:00-04:00,2620.5,2618.0,2012-06-19 12:05:00-04:00,2012-06-19 12:05:00-04:00,2618.25,2623.5,2611.6875,5.25,1,3.5,7.25,fixed_contracts,2012-06-19 13:35:00-04:00,2623.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
386,variance_ratio_orderflow_regime,2012-06-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6685076870144686,0.9,-15.0,-0.14756554307116104,0.06,0.5319148936170213,2012-06-20 12:40:00-04:00,2012-06-20 12:40:00-04:00,0.002,1.25,15:30:00,2603.75,2012-06-20 12:35:00-04:00,2609.25,2597.5,2012-06-20 12:40:00-04:00,2012-06-20 12:40:00-04:00,2603.75,2598.5,2610.3125,5.25,1,7.0,1.5,fixed_contracts,2012-06-20 12:40:00-04:00,2610.0625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
387,variance_ratio_orderflow_regime,2012-06-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.4341020148135703,0.9,20.0,0.083986562150056,0.06,0.40540540540540543,2012-06-20 12:50:00-04:00,2012-06-20 12:50:00-04:00,0.002,1.25,15:30:00,2613.75,2012-06-20 12:45:00-04:00,2619.25,2610.0,2012-06-20 12:50:00-04:00,2012-06-20 12:50:00-04:00,2613.75,2619.0,2607.1875,5.25,1,1.75,5.75,fixed_contracts,2012-06-20 12:50:00-04:00,2619.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
388,variance_ratio_orderflow_regime,2012-06-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5559863066494366,0.9,6.0,0.5555555555555556,0.06,0.42857142857142855,2012-06-22 13:20:00-04:00,2012-06-22 13:20:00-04:00,0.002,1.25,15:30:00,2565.0,2012-06-22 13:15:00-04:00,2566.0,2564.25,2012-06-22 13:20:00-04:00,2012-06-22 13:20:00-04:00,2564.5,2569.75,2557.9375,5.25,1,1.25,6.75,fixed_contracts,2012-06-22 14:05:00-04:00,2570.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
389,variance_ratio_orderflow_regime,2012-06-22,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5825257564462795,0.9,17.0,0.5876288659793815,0.06,0.14285714285714285,2012-06-22 14:15:00-04:00,2012-06-22 14:15:00-04:00,0.002,1.25,15:30:00,2568.75,2012-06-22 14:10:00-04:00,2570.25,2568.5,2012-06-22 14:15:00-04:00,2012-06-22 14:15:00-04:00,2568.5,2573.75,2561.9375,5.25,1,1.25,6.5,fixed_contracts,2012-06-22 14:50:00-04:00,2574.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
390,variance_ratio_orderflow_regime,2012-06-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8399590665391204,0.9,-9.0,-0.08955223880597014,0.06,0.6666666666666666,2012-06-25 13:15:00-04:00,2012-06-25 13:15:00-04:00,0.002,1.25,15:30:00,2525.25,2012-06-25 13:10:00-04:00,2525.75,2524.25,2012-06-25 13:15:00-04:00,2012-06-25 13:15:00-04:00,2525.25,2520.0,2531.8125,5.25,1,8.25,1.0,fixed_contracts,2012-06-25 13:30:00-04:00,2531.5625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
391,variance_ratio_orderflow_regime,2012-06-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7346308454005059,0.9,32.0,0.2670157068062827,0.06,0.125,2012-06-25 13:40:00-04:00,2012-06-25 13:40:00-04:00,0.002,1.25,15:30:00,2532.75,2012-06-25 13:35:00-04:00,2534.5,2532.5,2012-06-25 13:40:00-04:00,2012-06-25 13:40:00-04:00,2532.75,2538.0,2526.1875,5.25,1,7.75,0.75,fixed_contracts,2012-06-25 14:30:00-04:00,2526.4375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
392,variance_ratio_orderflow_regime,2012-06-26,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7537404139595485,0.9,17.0,0.4802784222737819,0.06,0.38461538461538464,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,0.002,1.25,15:30:00,2538.75,2012-06-26 11:55:00-04:00,2540.75,2537.5,2012-06-26 12:00:00-04:00,2012-06-26 12:00:00-04:00,2538.5,2543.75,2531.9375,5.25,1,1.5,5.75,fixed_contracts,2012-06-26 12:40:00-04:00,2544.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
393,variance_ratio_orderflow_regime,2012-06-26,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7048549404027483,0.9,-11.0,-0.07246376811594203,0.06,1.0,2012-06-26 13:10:00-04:00,2012-06-26 13:10:00-04:00,0.002,1.25,15:30:00,2540.25,2012-06-26 13:05:00-04:00,2540.25,2539.25,2012-06-26 13:10:00-04:00,2012-06-26 13:10:00-04:00,2540.25,2535.0,2546.8125,5.25,1,2.0,6.25,fixed_contracts,2012-06-26 13:30:00-04:00,2534.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
394,variance_ratio_orderflow_regime,2012-06-27,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8196596957926265,0.9,-4.0,-0.5970149253731343,0.06,1.0,2012-06-27 12:25:00-04:00,2012-06-27 12:25:00-04:00,0.002,1.25,15:30:00,2567.25,2012-06-27 12:20:00-04:00,2567.25,2566.25,2012-06-27 12:25:00-04:00,2012-06-27 12:25:00-04:00,2567.5,2562.25,2574.0625,5.25,1,3.0,5.5,fixed_contracts,2012-06-27 13:20:00-04:00,2562.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
395,variance_ratio_orderflow_regime,2012-06-28,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7584556380986894,0.9,-14.0,-0.20218579234972678,0.06,0.75,2012-06-28 13:45:00-04:00,2012-06-28 13:45:00-04:00,0.002,1.25,15:30:00,2511.0,2012-06-28 13:40:00-04:00,2511.75,2508.75,2012-06-28 13:45:00-04:00,2012-06-28 13:45:00-04:00,2511.25,2506.0,2517.8125,5.25,1,3.0,6.5,fixed_contracts,2012-06-28 14:15:00-04:00,2505.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
396,variance_ratio_orderflow_regime,2012-07-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8849356851885297,0.9,-6.0,-0.4492753623188406,0.06,0.875,2012-07-02 12:10:00-04:00,2012-07-02 12:10:00-04:00,0.002,1.25,15:30:00,2605.75,2012-07-02 12:05:00-04:00,2606.0,2604.0,2012-07-02 12:10:00-04:00,2012-07-02 12:10:00-04:00,2606.0,2600.75,2612.5625,5.25,1,9.5,0.75,fixed_contracts,2012-07-02 12:50:00-04:00,2612.3125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
397,variance_ratio_orderflow_regime,2012-07-02,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.736739105035635,0.9,-4.0,-0.6,0.06,0.5714285714285714,2012-07-02 13:45:00-04:00,2012-07-02 13:45:00-04:00,0.002,1.25,15:30:00,2611.5,2012-07-02 13:40:00-04:00,2612.25,2610.5,2012-07-02 13:45:00-04:00,2012-07-02 13:45:00-04:00,2611.5,2606.25,2618.0625,5.25,1,3.75,3.75,fixed_contracts,2012-07-02 15:30:00-04:00,2611.75,eod_flatten,5.0,0.0,0.047619047619047616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
398,variance_ratio_orderflow_regime,2012-07-05,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.5074864564976176,0.9,6.0,1.0,0.06,0.4,2012-07-05 13:15:00-04:00,2012-07-05 13:15:00-04:00,0.002,1.25,15:30:00,2648.5,2012-07-05 13:10:00-04:00,2649.25,2648.0,2012-07-05 13:15:00-04:00,2012-07-05 13:15:00-04:00,2648.0,2653.5,2641.125,5.5,1,1.0,6.5,fixed_contracts,2012-07-05 13:45:00-04:00,2653.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
399,variance_ratio_orderflow_regime,2012-07-11,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7644391976899501,0.9,4.0,0.464,0.06,0.1111111111111111,2012-07-11 12:00:00-04:00,2012-07-11 12:00:00-04:00,0.002,1.25,15:30:00,2567.25,2012-07-11 11:55:00-04:00,2569.25,2567.0,2012-07-11 12:00:00-04:00,2012-07-11 12:00:00-04:00,2567.25,2572.5,2560.6875,5.25,1,10.0,3.5,fixed_contracts,2012-07-11 13:15:00-04:00,2560.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
400,variance_ratio_orderflow_regime,2012-07-11,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6197430790911104,0.9,-32.0,-0.5456603773584906,0.06,0.7692307692307693,2012-07-11 14:10:00-04:00,2012-07-11 14:10:00-04:00,0.002,1.25,15:30:00,2554.5,2012-07-11 14:05:00-04:00,2556.0,2549.5,2012-07-11 14:10:00-04:00,2012-07-11 14:10:00-04:00,2555.0,2549.75,2561.5625,5.25,1,0.75,7.0,fixed_contracts,2012-07-11 14:20:00-04:00,2549.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
401,variance_ratio_orderflow_regime,2012-07-13,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6658861113458142,0.9,8.0,0.1221826809015421,0.06,0.0,2012-07-13 11:50:00-04:00,2012-07-13 11:50:00-04:00,0.002,1.25,15:30:00,2568.25,2012-07-13 11:45:00-04:00,2571.25,2568.25,2012-07-13 11:50:00-04:00,2012-07-13 11:50:00-04:00,2568.0,2573.25,2561.4375,5.25,1,0.0,5.5,fixed_contracts,2012-07-13 12:05:00-04:00,2573.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
402,variance_ratio_orderflow_regime,2012-07-18,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8041208669933341,0.9,10.0,0.0710128055878929,0.06,0.3333333333333333,2012-07-18 12:00:00-04:00,2012-07-18 12:00:00-04:00,0.002,1.25,15:30:00,2619.5,2012-07-18 11:55:00-04:00,2620.5,2619.0,2012-07-18 12:00:00-04:00,2012-07-18 12:00:00-04:00,2619.0,2624.25,2612.4375,5.25,1,0.0,5.5,fixed_contracts,2012-07-18 12:10:00-04:00,2624.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
403,variance_ratio_orderflow_regime,2012-07-19,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.716750471769987,0.9,12.0,0.2785571142284569,0.06,0.2222222222222222,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,0.002,1.25,15:30:00,2656.25,2012-07-19 12:25:00-04:00,2658.0,2655.75,2012-07-19 12:30:00-04:00,2012-07-19 12:30:00-04:00,2656.25,2661.75,2649.375,5.5,1,11.5,1.0,fixed_contracts,2012-07-19 13:45:00-04:00,2649.625,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
404,variance_ratio_orderflow_regime,2012-07-20,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8349119350289549,0.9,4.0,0.24357405140758873,0.06,0.3,2012-07-20 12:00:00-04:00,2012-07-20 12:00:00-04:00,0.002,1.25,15:30:00,2628.25,2012-07-20 11:55:00-04:00,2630.0,2627.5,2012-07-20 12:00:00-04:00,2012-07-20 12:00:00-04:00,2628.0,2633.5,2621.125,5.5,1,7.5,0.5,fixed_contracts,2012-07-20 12:20:00-04:00,2621.375,target,132.5,127.5,1.2045454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
405,variance_ratio_orderflow_regime,2012-07-20,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8562987159569243,0.9,-33.0,-0.17037037037037037,0.06,0.8888888888888888,2012-07-20 12:40:00-04:00,2012-07-20 12:40:00-04:00,0.002,1.25,15:30:00,2620.0,2012-07-20 12:35:00-04:00,2620.25,2618.0,2012-07-20 12:40:00-04:00,2012-07-20 12:40:00-04:00,2620.5,2615.25,2627.0625,5.25,1,6.5,2.0,fixed_contracts,2012-07-20 15:30:00-04:00,2618.5,eod_flatten,-40.0,-45.0,-0.38095238095238093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
406,variance_ratio_orderflow_regime,2012-07-23,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.7718344597620376,0.9,-4.0,-0.18012422360248448,0.06,1.0,2012-07-23 11:50:00-04:00,2012-07-23 11:50:00-04:00,0.002,1.25,15:30:00,2562.25,2012-07-23 11:45:00-04:00,2562.25,2558.75,2012-07-23 11:50:00-04:00,2012-07-23 11:50:00-04:00,2562.5,2557.25,2569.0625,5.25,1,7.25,1.75,fixed_contracts,2012-07-23 12:45:00-04:00,2568.8125,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
407,variance_ratio_orderflow_regime,2012-07-23,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8025548215487411,0.9,49.0,0.09264305177111716,0.06,0.15384615384615385,2012-07-23 13:00:00-04:00,2012-07-23 13:00:00-04:00,0.002,1.25,15:30:00,2572.0,2012-07-23 12:55:00-04:00,2574.75,2571.5,2012-07-23 13:00:00-04:00,2012-07-23 13:00:00-04:00,2572.0,2577.25,2565.4375,5.25,1,1.75,5.25,fixed_contracts,2012-07-23 13:30:00-04:00,2577.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
408,variance_ratio_orderflow_regime,2012-07-24,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8592644106752683,0.9,-15.0,-0.07716535433070866,0.06,0.8,2012-07-24 11:50:00-04:00,2012-07-24 11:50:00-04:00,0.002,1.25,15:30:00,2572.75,2012-07-24 11:45:00-04:00,2573.5,2569.75,2012-07-24 11:50:00-04:00,2012-07-24 11:50:00-04:00,2572.75,2567.5,2579.3125,5.25,1,0.25,11.75,fixed_contracts,2012-07-24 12:00:00-04:00,2567.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
409,variance_ratio_orderflow_regime,2012-07-25,short,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.8266116899760405,0.9,7.0,0.34988713318284426,0.06,0.2727272727272727,2012-07-25 12:00:00-04:00,2012-07-25 12:00:00-04:00,0.002,1.25,15:30:00,2542.75,2012-07-25 11:55:00-04:00,2544.75,2542.0,2012-07-25 12:00:00-04:00,2012-07-25 12:00:00-04:00,2542.75,2548.0,2536.1875,5.25,1,2.5,7.5,fixed_contracts,2012-07-25 13:00:00-04:00,2548.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
410,variance_ratio_orderflow_regime,2012-07-25,long,variance_ratio_orderflow_reversion,midday_low_vr_large10_reversion_1430,completed_bar_variance_ratio_orderflow_regime,reversion,24,3,3,3,large10,0.6502608562221882,0.9,-8.0,-0.12380952380952381,0.06,0.5454545454545454,2012-07-25 14:10:00-04:00,2012-07-25 14:10:00-04:00,0.002,1.25,15:30:00,2553.5,2012-07-25 14:05:00-04:00,2554.75,2552.0,2012-07-25 14:10:00-04:00,2012-07-25 14:10:00-04:00,2553.75,2548.5,2560.3125,5.25,1,7.0,0.5,fixed_contracts,2012-07-25 14:35:00-04:00,2560.0625,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
