trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
304,nq_confirming_vap_aoi_breakout,2012-06-08,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1310.25,vah,1310.25,0.0,20120606.0,1984256.0,86.0,1.0,0.0,signed_volume,0.32512539899680803,0.005,316.0,1.0,2012-06-08 10:36:00-04:00,2012-06-08 10:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.619047619047414,20.69577214940388,13.076724530356465,0.029122392758756395,0.0,0.0,5.0,True,2012-06-08 10:36:00-04:00,1314.0,1312.25,1318.75,1.75,1,5.25,1.0,fixed_contracts,2012-06-08 12:31:00-04:00,1318.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,nq_confirming_vap_aoi_breakout,2012-06-12,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1320.25,val,1320.25,0.0,20120611.0,542845.0,120.0,1.0,0.0,signed_volume,-0.3035468792961232,0.005,1006.0,1.0,2012-06-12 10:02:00-04:00,2012-06-12 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.580379383022919,-4.958349861166056,-14.538729244188975,-0.04218325512472215,0.0,0.0,5.0,True,2012-06-12 10:02:00-04:00,1305.5,1307.75,1299.75,2.25,1,0.0,3.25,fixed_contracts,2012-06-12 10:02:00-04:00,1308.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,nq_confirming_vap_aoi_breakout,2012-06-13,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1313.5,vah,1313.5,0.0,20120612.0,2027698.0,75.0,1.0,0.0,signed_volume,0.10083727702948671,0.005,1332.0,1.0,2012-06-13 10:11:00-04:00,2012-06-13 10:11:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.70226969292422,26.650873556410826,-0.05139613651339303,0.03357674947708341,0.0,0.0,5.0,True,2012-06-13 10:11:00-04:00,1314.75,1312.75,1320.0,2.0,1,6.0,1.5,fixed_contracts,2012-06-13 10:45:00-04:00,1319.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,nq_confirming_vap_aoi_breakout,2012-06-15,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1322.0,vah,1322.0,0.0,20120614.0,2083590.0,83.0,1.0,0.0,signed_volume,0.2636144578313253,0.005,2913.0,1.0,2012-06-15 10:01:00-04:00,2012-06-15 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,9.407337723423836,29.495624815651933,20.088287092228096,0.01627381710777784,0.0,0.0,5.0,True,2012-06-15 10:01:00-04:00,1330.25,1328.5,1335.0,1.75,1,0.75,1.75,fixed_contracts,2012-06-15 10:18:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,nq_confirming_vap_aoi_breakout,2012-06-18,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1331.75,vah,1331.75,0.0,20120615.0,1256477.0,47.0,1.0,0.0,signed_volume,0.28989107586470475,0.005,1391.0,1.0,2012-06-18 10:00:00-04:00,2012-06-18 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.672805863559685,57.75819872736232,37.08539286380264,0.049864859571467746,0.0,0.0,5.0,True,2012-06-18 10:00:00-04:00,1333.25,1331.5,1338.0,1.75,1,5.75,1.5,fixed_contracts,2012-06-18 10:48:00-04:00,1337.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,nq_confirming_vap_aoi_breakout,2012-06-19,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1339.0,vah,1339.0,0.0,20120618.0,1509685.0,59.0,1.0,0.0,signed_volume,0.34078043625934035,0.005,2173.0,1.0,2012-06-19 10:00:00-04:00,2012-06-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,24.159078238246146,46.14940871070061,21.990330472454467,0.07093441564431326,0.0,0.0,5.0,True,2012-06-19 10:00:00-04:00,1348.75,1347.0,1353.5,1.75,1,4.75,0.75,fixed_contracts,2012-06-19 12:55:00-04:00,1353.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,nq_confirming_vap_aoi_breakout,2012-06-20,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1349.0,val,1349.0,0.0,20120619.0,1378194.0,54.0,1.0,0.0,signed_volume,-0.36876255213965703,0.005,1205.0,1.0,2012-06-20 10:47:00-04:00,2012-06-20 10:47:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.34776174620778,-20.994369691764714,-0.6466079455569336,-0.012038894891186912,0.0,0.0,5.0,True,2012-06-20 10:47:00-04:00,1348.75,1350.5,1344.0,1.75,1,8.75,1.5,fixed_contracts,2012-06-20 12:32:00-04:00,1344.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,nq_confirming_vap_aoi_breakout,2012-06-21,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1344.75,val,1344.75,0.0,20120620.0,2016732.0,68.0,1.0,0.0,signed_volume,-0.18330819507290094,0.005,649.0,1.0,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-59.20444033302496,-63.10354718424338,-3.89910685121842,-0.08907590356547547,0.0,0.0,5.0,True,2012-06-21 10:05:00-04:00,1343.25,1345.0,1338.5,1.75,1,1.0,1.75,fixed_contracts,2012-06-21 10:16:00-04:00,1345.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,nq_confirming_vap_aoi_breakout,2012-06-22,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1324.0,val,1324.0,0.0,20120621.0,2234734.0,141.0,1.0,0.0,signed_volume,-0.19735927727588604,0.005,1083.0,1.0,2012-06-22 10:39:00-04:00,2012-06-22 10:39:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-28.28054298642524,-35.07746273019529,-6.796919743770054,-0.03898794111119331,0.0,0.0,5.0,True,2012-06-22 10:39:00-04:00,1322.25,1323.5,1318.5,1.25,1,1.75,1.5,fixed_contracts,2012-06-22 10:55:00-04:00,1323.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,nq_confirming_vap_aoi_breakout,2012-06-25,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1322.25,val,1322.25,0.0,20120622.0,1380144.0,46.0,1.0,0.0,signed_volume,-0.034446944781028214,0.005,1062.0,1.0,2012-06-25 10:02:00-04:00,2012-06-25 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-7.616146230007281,-16.65197374865368,-9.0358275186464,-0.036571906990904596,0.0,0.0,5.0,True,2012-06-25 10:02:00-04:00,1311.5,1313.0,1307.25,1.5,1,4.75,0.75,fixed_contracts,2012-06-25 10:22:00-04:00,1307.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,nq_confirming_vap_aoi_breakout,2012-06-26,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1310.0,vah,1310.0,0.0,20120625.0,1432923.0,53.0,1.0,0.0,signed_volume,0.014673366834170854,0.005,1081.0,1.0,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,20.70189274447909,20.70189274447909,0.04395437262357414,0.0,0.0,5.0,True,2012-06-26 10:02:00-04:00,1310.75,1309.0,1315.5,1.75,1,3.0,2.25,fixed_contracts,2012-06-26 10:16:00-04:00,1308.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,nq_confirming_vap_aoi_breakout,2012-06-27,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1317.25,vah,1317.25,0.0,20120626.0,1444028.0,60.0,1.0,0.0,signed_volume,0.33341229420821983,0.005,988.0,1.0,2012-06-27 10:04:00-04:00,2012-06-27 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,11.367942402424891,6.84462696783017,-4.523315434594721,0.01920223051670639,0.0,0.0,5.0,True,2012-06-27 10:04:00-04:00,1321.25,1318.75,1327.5,2.5,1,6.25,0.75,fixed_contracts,2012-06-27 12:05:00-04:00,1327.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,nq_confirming_vap_aoi_breakout,2012-06-28,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1323.0,val,1323.0,0.0,20120627.0,1317017.0,46.0,1.0,0.0,signed_volume,-0.27364217252396167,0.005,3156.0,1.0,2012-06-28 10:13:00-04:00,2012-06-28 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-3.7979491074824345,-0.9871668311944859,2.8107822762879486,-0.00015403573629081948,0.0,0.0,5.0,True,2012-06-28 10:13:00-04:00,1316.0,1317.75,1311.25,1.75,1,2.0,2.75,fixed_contracts,2012-06-28 10:20:00-04:00,1318.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,nq_confirming_vap_aoi_breakout,2012-06-29,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1316.75,vah,1316.75,0.0,20120628.0,1784477.0,71.0,1.0,0.0,signed_volume,0.16939759036144578,0.005,1945.0,1.0,2012-06-29 10:05:00-04:00,2012-06-29 10:05:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,14.87265290946338,26.213592233008676,11.340939323545296,0.06624364512059937,0.0,0.0,5.0,True,2012-06-29 10:05:00-04:00,1347.0,1345.5,1351.25,1.5,1,4.5,1.0,fixed_contracts,2012-06-29 14:27:00-04:00,1351.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,nq_confirming_vap_aoi_breakout,2012-07-02,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1353.25,vah,1353.25,0.0,20120629.0,1642492.0,58.0,1.0,0.0,signed_volume,0.3682539682539683,0.005,682.0,1.0,2012-07-02 12:25:00-04:00,2012-07-02 12:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,5.545286506469793,5.7526366251203775,0.2073501186505844,0.05156015351243117,0.0,0.0,5.0,True,2012-07-02 12:25:00-04:00,1353.75,1352.0,1358.5,1.75,1,4.75,1.0,fixed_contracts,2012-07-02 15:38:00-04:00,1358.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,nq_confirming_vap_aoi_breakout,2012-07-09,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1350.5,val,1350.5,0.0,20120702.0,1320628.0,47.0,1.0,0.0,signed_volume,-0.27951174289245984,0.005,1376.0,1.0,2012-07-09 10:01:00-04:00,2012-07-09 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.40137316756309,-31.68811215671252,1.713261010850566,-0.011805250036662267,0.0,0.0,5.0,True,2012-07-09 10:01:00-04:00,1342.5,1345.0,1336.25,2.5,1,0.0,3.0,fixed_contracts,2012-07-09 10:08:00-04:00,1345.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,nq_confirming_vap_aoi_breakout,2012-07-11,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1342.75,val,1342.75,0.0,20120709.0,1171700.0,35.0,1.0,0.0,signed_volume,-0.25741399762752076,0.005,880.0,1.0,2012-07-11 10:02:00-04:00,2012-07-11 10:02:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,13.101253977165772,-0.9713453132587091,-14.072599290424481,-0.013152008589066833,0.0,0.0,5.0,True,2012-07-11 10:02:00-04:00,1337.25,1339.25,1332.0,2.0,1,0.75,2.5,fixed_contracts,2012-07-11 10:05:00-04:00,1339.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,nq_confirming_vap_aoi_breakout,2012-07-12,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1333.25,val,1333.25,0.0,20120711.0,1613615.0,50.0,1.0,0.0,signed_volume,-0.18094966490802794,0.005,887.0,1.0,2012-07-12 10:01:00-04:00,2012-07-12 10:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.54802259886981,-75.65337001375516,-36.10534741488536,-0.06610703043022036,0.0,0.0,5.0,True,2012-07-12 10:01:00-04:00,1322.0,1324.0,1316.75,2.0,1,0.25,2.25,fixed_contracts,2012-07-12 10:02:00-04:00,1324.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,nq_confirming_vap_aoi_breakout,2012-07-13,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1330.75,vah,1330.75,0.0,20120712.0,1488855.0,62.0,1.0,0.0,signed_volume,0.20848938826466917,0.005,856.0,1.0,2012-07-13 10:23:00-04:00,2012-07-13 10:23:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.099925428784143,31.32648066568766,5.226555236903518,0.05804258074961548,0.0,0.0,5.0,True,2012-07-13 10:23:00-04:00,1344.75,1343.5,1348.5,1.25,1,3.75,0.75,fixed_contracts,2012-07-13 11:45:00-04:00,1348.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,nq_confirming_vap_aoi_breakout,2012-07-16,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1343.5,val,1343.5,0.0,20120713.0,1400707.0,86.0,1.0,0.0,signed_volume,-0.39286893364146586,0.005,1882.0,1.0,2012-07-16 10:06:00-04:00,2012-07-16 10:06:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-33.3827893175076,-45.648795648796096,-12.266006331288494,-0.07316263894265332,0.0,0.0,5.0,True,2012-07-16 10:06:00-04:00,1343.25,1345.25,1338.0,2.0,1,0.0,2.25,fixed_contracts,2012-07-16 10:17:00-04:00,1345.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,nq_confirming_vap_aoi_breakout,2012-07-17,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1346.5,val,1346.5,0.0,20120716.0,1307653.0,39.0,1.0,0.0,signed_volume,-0.1731457286432161,0.005,1621.0,1.0,2012-07-17 10:04:00-04:00,2012-07-17 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-73.75991148810601,-83.03562807762899,-9.275716589522972,-0.11035947895119361,0.0,0.0,5.0,True,2012-07-17 10:04:00-04:00,1345.25,1348.25,1338.0,3.0,1,0.75,3.25,fixed_contracts,2012-07-17 10:23:00-04:00,1348.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,nq_confirming_vap_aoi_breakout,2012-07-18,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1359.25,vah,1359.25,0.0,20120717.0,1697804.0,86.0,1.0,0.0,signed_volume,0.27214428857715434,0.005,1126.0,1.0,2012-07-18 10:04:00-04:00,2012-07-18 10:04:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,59.029699317469934,102.54425848892356,43.51455917145363,0.034519327641974656,0.0,0.0,5.0,True,2012-07-18 10:04:00-04:00,1363.5,1361.25,1369.25,2.25,1,6.0,2.0,fixed_contracts,2012-07-18 12:11:00-04:00,1369.0,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,nq_confirming_vap_aoi_breakout,2012-07-19,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1369.5,vah,1369.5,0.0,20120718.0,1492903.0,69.0,1.0,0.0,signed_volume,0.13523131672597866,0.005,708.0,1.0,2012-07-19 10:00:00-04:00,2012-07-19 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,20.065669463700253,22.742348147446467,2.676678683746214,0.024041213508872353,0.0,0.0,5.0,True,2012-07-19 10:00:00-04:00,1373.5,1371.75,1378.25,1.75,1,0.0,4.0,fixed_contracts,2012-07-19 10:00:00-04:00,1371.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,nq_confirming_vap_aoi_breakout,2012-07-20,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1369.25,val,1369.25,0.0,20120719.0,1401184.0,41.0,1.0,0.0,signed_volume,-0.05988361178899944,0.005,594.0,1.0,2012-07-20 10:00:00-04:00,2012-07-20 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-1.833516685001424,-37.750094375236245,-35.91657769023482,-0.08846049416236763,0.0,0.0,5.0,True,2012-07-20 10:00:00-04:00,1363.0,1364.5,1358.75,1.5,1,0.5,1.75,fixed_contracts,2012-07-20 10:03:00-04:00,1364.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,nq_confirming_vap_aoi_breakout,2012-07-23,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1357.25,val,1357.25,0.0,20120720.0,1417524.0,35.0,1.0,0.0,signed_volume,-0.028210927270563027,0.005,2841.0,1.0,2012-07-23 11:20:00-04:00,2012-07-23 11:20:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,0.0,-0.9758001561277485,-0.9758001561277485,-0.027578153072224217,0.0,0.0,5.0,True,2012-07-23 11:20:00-04:00,1338.0,1339.25,1334.25,1.25,1,0.25,2.0,fixed_contracts,2012-07-23 11:29:00-04:00,1339.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,nq_confirming_vap_aoi_breakout,2012-07-24,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1332.25,val,1332.25,0.0,20120723.0,1574904.0,67.0,1.0,0.0,signed_volume,-0.5574946990702985,0.005,3379.0,1.0,2012-07-24 12:01:00-04:00,2012-07-24 12:01:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-50.42958535674269,-49.42339373970373,1.006191617038965,-0.07876631079478054,0.0,0.0,5.0,True,2012-07-24 12:01:00-04:00,1331.5,1333.5,1326.25,2.0,1,5.5,0.5,fixed_contracts,2012-07-24 12:23:00-04:00,1326.5,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,nq_confirming_vap_aoi_breakout,2012-07-25,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1336.75,vah,1336.75,0.0,20120724.0,1674714.0,91.0,1.0,0.0,signed_volume,0.43905601659751037,0.005,1634.0,1.0,2012-07-25 13:36:00-04:00,2012-07-25 13:36:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,26.24671916010568,34.33729029726385,8.090571137158168,0.1492923076923077,0.0,0.0,5.0,True,2012-07-25 13:36:00-04:00,1337.5,1335.5,1342.75,2.0,1,1.5,2.25,fixed_contracts,2012-07-25 15:11:00-04:00,1335.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,nq_confirming_vap_aoi_breakout,2012-07-26,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1336.25,vah,1336.25,0.0,20120725.0,1358447.0,54.0,1.0,0.0,signed_volume,0.0894745677354373,0.005,888.0,1.0,2012-07-26 10:00:00-04:00,2012-07-26 10:00:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,7.392348918868752,6.781631466770133,-0.6107174520986192,0.0217386702791948,0.0,0.0,5.0,True,2012-07-26 10:00:00-04:00,1354.0,1353.0,1357.25,1.0,1,0.0,2.0,fixed_contracts,2012-07-26 10:00:00-04:00,1352.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,nq_confirming_vap_aoi_breakout,2012-07-27,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1356.75,vah,1356.75,0.0,20120726.0,1612420.0,50.0,1.0,0.0,signed_volume,0.11847805613109813,0.005,1285.0,1.0,2012-07-27 10:08:00-04:00,2012-07-27 10:08:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,16.49560117302107,12.516849605237468,-3.9787515677836005,0.009264620729588882,0.0,0.0,5.0,True,2012-07-27 10:08:00-04:00,1366.5,1365.5,1369.75,1.0,1,0.25,1.5,fixed_contracts,2012-07-27 10:09:00-04:00,1365.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,nq_confirming_vap_aoi_breakout,2012-07-30,long,nq_confirming_prior_vap_vah_vah_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_vah,1383.75,vah,1383.75,0.0,20120727.0,1960749.0,99.0,1.0,0.0,signed_volume,0.4703697723235912,0.005,1726.0,1.0,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,18.089725036178894,23.576009053187796,5.486284017008902,0.024059021316880487,0.0,0.0,5.0,True,2012-07-30 10:03:00-04:00,1384.75,1383.0,1389.5,1.75,1,0.0,2.0,fixed_contracts,2012-07-30 10:07:00-04:00,1382.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,nq_confirming_vap_aoi_breakout,2012-07-31,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,0.0,signed_volume,-0.27745535714285713,0.005,2542.0,1.0,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-23.542194856935872,-30.245746691871524,-6.703551834935652,-0.035762400489895894,0.0,0.0,5.0,True,2012-07-31 10:07:00-04:00,1377.0,1379.0,1371.75,2.0,1,0.5,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,nq_confirming_vap_aoi_breakout,2012-08-01,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1376.75,val,1376.75,0.0,20120731.0,1332834.0,39.0,1.0,0.0,signed_volume,-0.22032786885245903,0.005,1058.0,1.0,2012-08-01 10:13:00-04:00,2012-08-01 10:13:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-12.699564586357015,-17.93976017373189,-5.240195587374876,-0.040361972337909405,0.0,0.0,5.0,True,2012-08-01 10:13:00-04:00,1376.0,1378.25,1370.25,2.25,1,2.25,2.25,fixed_contracts,2012-08-01 10:37:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,nq_confirming_vap_aoi_breakout,2012-08-02,short,nq_confirming_prior_vap_val_val_vap_breakout,value_area_vap_two_sided_breakout,prior_vap_val,1373.0,val,1373.0,0.0,20120801.0,1444429.0,55.0,1.0,0.0,signed_volume,-0.26485334670343447,0.005,1488.0,1.0,2012-08-02 10:56:00-04:00,2012-08-02 10:56:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-34.75397841595007,-38.84046987495226,-4.08649145900219,-0.028162717925793473,0.0,0.0,5.0,True,2012-08-02 10:56:00-04:00,1362.0,1367.25,1350.25,5.25,1,12.75,2.25,fixed_contracts,2012-08-02 12:34:00-04:00,1350.5,target,575.0,570.0,2.1904761904761907,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
