trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
228,wide_range_orderflow_continuation,2012-06-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-28 13:30:00-04:00,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,short,large20,2514.25,2514.5,2511.0,2512.0,-9.0,14.0,0.2857142857142857,1.2136307847808823,-92.0,144.0,-0.6388888888888888,8.0,4.0,0.7,1.0,0.02,15:55:00,2512.0,2012-06-28 13:30:00-04:00,2514.5,2511.0,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,2511.75,2518.25,2505.25,6.5,1,7.0,2.5,fixed_contracts,2012-06-28 14:15:00-04:00,2505.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,wide_range_orderflow_continuation,2012-06-29,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-29 14:30:00-04:00,2012-06-29 14:35:00-04:00,2012-06-29 14:35:00-04:00,short,large20,2604.25,2604.75,2602.25,2602.25,-8.0,10.0,0.0,1.4192196910185912,-36.0,84.0,-0.42857142857142855,8.0,4.0,0.7,1.0,0.02,15:55:00,2602.25,2012-06-29 14:30:00-04:00,2604.75,2602.25,2012-06-29 14:35:00-04:00,2012-06-29 14:35:00-04:00,2602.25,2609.0,2595.5,6.75,1,5.0,6.25,fixed_contracts,2012-06-29 15:55:00-04:00,2607.75,eod_flatten,-110.0,-115.0,-0.8148148148148148,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,wide_range_orderflow_continuation,2012-07-05,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-05 14:50:00-04:00,2012-07-05 14:55:00-04:00,2012-07-05 14:55:00-04:00,short,large20,2651.25,2651.25,2647.5,2647.75,-14.0,15.0,0.06666666666666667,1.5475674895337088,-57.0,57.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2647.75,2012-07-05 14:50:00-04:00,2651.25,2647.5,2012-07-05 14:55:00-04:00,2012-07-05 14:55:00-04:00,2647.5,2654.25,2640.75,6.75,1,3.75,3.5,fixed_contracts,2012-07-05 15:55:00-04:00,2645.0,eod_flatten,50.0,45.0,0.37037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,wide_range_orderflow_continuation,2012-07-11,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-11 13:00:00-04:00,2012-07-11 13:05:00-04:00,2012-07-11 13:05:00-04:00,short,large20,2566.75,2567.0,2563.5,2564.5,-9.0,14.0,0.2857142857142857,1.1547344110854503,-40.0,40.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2564.5,2012-07-11 13:00:00-04:00,2567.0,2563.5,2012-07-11 13:05:00-04:00,2012-07-11 13:05:00-04:00,2564.25,2570.75,2557.75,6.5,1,7.0,1.25,fixed_contracts,2012-07-11 13:15:00-04:00,2558.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,wide_range_orderflow_continuation,2012-07-12,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-12 13:25:00-04:00,2012-07-12 13:30:00-04:00,2012-07-12 13:30:00-04:00,short,large20,2546.5,2549.0,2543.5,2543.75,-11.0,22.0,0.045454545454545456,1.368262878852315,-30.0,30.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2543.75,2012-07-12 13:25:00-04:00,2549.0,2543.5,2012-07-12 13:30:00-04:00,2012-07-12 13:30:00-04:00,2543.5,2550.0,2537.0,6.5,1,0.0,6.75,fixed_contracts,2012-07-12 13:45:00-04:00,2550.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,wide_range_orderflow_continuation,2012-07-13,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-13 13:25:00-04:00,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,short,large20,2575.5,2575.5,2573.0,2573.25,-9.0,10.0,0.1,1.4131409298552704,-28.0,28.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2573.25,2012-07-13 13:25:00-04:00,2575.5,2573.0,2012-07-13 13:30:00-04:00,2012-07-13 13:30:00-04:00,2573.0,2579.5,2566.5,6.5,1,1.25,10.75,fixed_contracts,2012-07-13 15:00:00-04:00,2579.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,wide_range_orderflow_continuation,2012-07-16,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-16 14:50:00-04:00,2012-07-16 14:55:00-04:00,2012-07-16 14:55:00-04:00,short,large20,2575.0,2576.75,2570.75,2572.25,-11.0,24.0,0.25,2.3132807654824132,-35.0,35.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2572.25,2012-07-16 14:50:00-04:00,2576.75,2570.75,2012-07-16 14:55:00-04:00,2012-07-16 14:55:00-04:00,2572.25,2578.75,2565.75,6.5,1,6.25,4.25,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,45.0,40.0,0.34615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,wide_range_orderflow_continuation,2012-07-17,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-17 14:35:00-04:00,2012-07-17 14:40:00-04:00,2012-07-17 14:40:00-04:00,short,large20,2591.5,2591.75,2588.0,2588.25,-13.0,15.0,0.06666666666666667,1.0564273789649417,-129.0,129.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2588.25,2012-07-17 14:35:00-04:00,2591.75,2588.0,2012-07-17 14:40:00-04:00,2012-07-17 14:40:00-04:00,2588.0,2594.5,2581.5,6.5,1,6.5,6.0,fixed_contracts,2012-07-17 15:30:00-04:00,2581.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,wide_range_orderflow_continuation,2012-07-18,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-18 13:50:00-04:00,2012-07-18 13:55:00-04:00,2012-07-18 13:55:00-04:00,short,large20,2621.75,2622.25,2618.75,2619.75,-8.0,14.0,0.2857142857142857,1.820121300783274,-65.0,113.0,-0.5752212389380531,8.0,4.0,0.7,1.0,0.02,15:55:00,2619.75,2012-07-18 13:50:00-04:00,2622.25,2618.75,2012-07-18 13:55:00-04:00,2012-07-18 13:55:00-04:00,2619.75,2626.5,2613.0,6.75,1,8.5,2.75,fixed_contracts,2012-07-18 14:40:00-04:00,2613.25,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,wide_range_orderflow_continuation,2012-07-19,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-19 12:55:00-04:00,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,short,large20,2651.75,2652.75,2650.25,2650.5,-5.0,10.0,0.1,1.2236105127100387,-45.0,125.0,-0.36,8.0,4.0,0.7,1.0,0.02,15:55:00,2650.5,2012-07-19 12:55:00-04:00,2652.75,2650.25,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,2650.25,2657.0,2643.5,6.75,1,9.75,5.5,fixed_contracts,2012-07-19 13:55:00-04:00,2643.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,wide_range_orderflow_continuation,2012-07-20,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-20 15:10:00-04:00,2012-07-20 15:15:00-04:00,2012-07-20 15:15:00-04:00,short,large20,2623.25,2623.75,2620.0,2621.0,-9.0,15.0,0.26666666666666666,2.1595407759303247,-25.0,25.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2621.0,2012-07-20 15:10:00-04:00,2623.75,2620.0,2012-07-20 15:15:00-04:00,2012-07-20 15:15:00-04:00,2620.75,2627.5,2614.0,6.75,1,5.25,1.75,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,85.0,80.0,0.6296296296296297,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,wide_range_orderflow_continuation,2012-07-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-24 14:05:00-04:00,2012-07-24 14:10:00-04:00,2012-07-24 14:10:00-04:00,short,large20,2560.25,2561.5,2557.25,2558.25,-8.0,17.0,0.23529411764705882,2.1437073595587166,-199.0,513.0,-0.38791423001949316,8.0,4.0,0.7,1.0,0.02,15:55:00,2558.25,2012-07-24 14:05:00-04:00,2561.5,2557.25,2012-07-24 14:10:00-04:00,2012-07-24 14:10:00-04:00,2558.5,2565.0,2552.0,6.5,1,6.5,2.5,fixed_contracts,2012-07-24 14:25:00-04:00,2552.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,wide_range_orderflow_continuation,2012-07-25,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-25 13:45:00-04:00,2012-07-25 13:50:00-04:00,2012-07-25 13:50:00-04:00,short,large20,2557.5,2559.0,2553.5,2553.5,-16.0,22.0,0.0,1.458244415990895,-41.0,101.0,-0.40594059405940597,8.0,4.0,0.7,1.0,0.02,15:55:00,2553.5,2012-07-25 13:45:00-04:00,2559.0,2553.5,2012-07-25 13:50:00-04:00,2012-07-25 13:50:00-04:00,2553.25,2559.75,2546.75,6.5,1,1.5,7.5,fixed_contracts,2012-07-25 14:35:00-04:00,2560.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,wide_range_orderflow_continuation,2012-07-26,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-26 14:10:00-04:00,2012-07-26 14:15:00-04:00,2012-07-26 14:15:00-04:00,short,large20,2574.75,2575.75,2571.75,2572.25,-10.0,16.0,0.125,1.1277519258593047,-30.0,30.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2572.25,2012-07-26 14:10:00-04:00,2575.75,2571.75,2012-07-26 14:15:00-04:00,2012-07-26 14:15:00-04:00,2572.0,2578.5,2565.5,6.5,1,1.0,8.5,fixed_contracts,2012-07-26 14:50:00-04:00,2578.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,wide_range_orderflow_continuation,2012-07-27,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-27 13:40:00-04:00,2012-07-27 13:45:00-04:00,2012-07-27 13:45:00-04:00,short,large20,2640.25,2642.0,2636.25,2637.25,-12.0,23.0,0.17391304347826086,2.454987514785123,-7.0,131.0,-0.05343511450381679,8.0,4.0,0.7,1.0,0.02,15:55:00,2637.25,2012-07-27 13:40:00-04:00,2642.0,2636.25,2012-07-27 13:45:00-04:00,2012-07-27 13:45:00-04:00,2637.0,2643.75,2630.25,6.75,1,6.75,0.5,fixed_contracts,2012-07-27 14:15:00-04:00,2630.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,wide_range_orderflow_continuation,2012-07-30,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-30 15:10:00-04:00,2012-07-30 15:15:00-04:00,2012-07-30 15:15:00-04:00,short,large20,2631.5,2632.75,2628.25,2629.0,-10.0,18.0,0.16666666666666666,3.8588368687107293,-59.0,111.0,-0.5315315315315315,8.0,4.0,0.7,1.0,0.02,15:55:00,2629.0,2012-07-30 15:10:00-04:00,2632.75,2628.25,2012-07-30 15:15:00-04:00,2012-07-30 15:15:00-04:00,2629.0,2635.75,2622.25,6.75,1,0.75,7.25,fixed_contracts,2012-07-30 15:20:00-04:00,2636.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,wide_range_orderflow_continuation,2012-07-31,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-31 14:30:00-04:00,2012-07-31 14:35:00-04:00,2012-07-31 14:35:00-04:00,short,large20,2646.25,2647.25,2644.0,2644.25,-8.0,13.0,0.07692307692307693,1.4819540648924534,-111.0,111.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2644.25,2012-07-31 14:30:00-04:00,2647.25,2644.0,2012-07-31 14:35:00-04:00,2012-07-31 14:35:00-04:00,2644.0,2650.75,2637.25,6.75,1,7.0,4.0,fixed_contracts,2012-07-31 15:40:00-04:00,2637.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,wide_range_orderflow_continuation,2012-08-01,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-01 13:30:00-04:00,2012-08-01 13:35:00-04:00,2012-08-01 13:35:00-04:00,short,large20,2638.0,2638.0,2635.25,2636.0,-8.0,11.0,0.2727272727272727,2.244507457869378,-236.0,398.0,-0.592964824120603,8.0,4.0,0.7,1.0,0.02,15:55:00,2636.0,2012-08-01 13:30:00-04:00,2638.0,2635.25,2012-08-01 13:35:00-04:00,2012-08-01 13:35:00-04:00,2636.0,2642.75,2629.25,6.75,1,17.5,3.0,fixed_contracts,2012-08-01 14:10:00-04:00,2629.5,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,wide_range_orderflow_continuation,2012-08-07,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-07 15:00:00-04:00,2012-08-07 15:05:00-04:00,2012-08-07 15:05:00-04:00,short,large20,2716.75,2717.25,2714.25,2714.75,-8.0,12.0,0.16666666666666666,2.0406376992810253,-30.0,30.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2714.75,2012-08-07 15:00:00-04:00,2717.25,2714.25,2012-08-07 15:05:00-04:00,2012-08-07 15:05:00-04:00,2714.5,2721.5,2707.5,7.0,1,3.25,2.75,fixed_contracts,2012-08-07 15:55:00-04:00,2711.75,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,wide_range_orderflow_continuation,2012-08-08,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-08 13:05:00-04:00,2012-08-08 13:10:00-04:00,2012-08-08 13:10:00-04:00,short,large20,2712.75,2712.75,2709.75,2710.5,-9.0,12.0,0.25,1.5684896326133384,-226.0,668.0,-0.3383233532934132,8.0,4.0,0.7,1.0,0.02,15:55:00,2710.5,2012-08-08 13:05:00-04:00,2712.75,2709.75,2012-08-08 13:10:00-04:00,2012-08-08 13:10:00-04:00,2710.25,2717.25,2703.25,7.0,1,3.0,2.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.5,eod_flatten,35.0,30.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,wide_range_orderflow_continuation,2012-08-13,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-13 13:10:00-04:00,2012-08-13 13:15:00-04:00,2012-08-13 13:15:00-04:00,short,large20,2718.75,2719.25,2717.25,2717.5,-5.0,8.0,0.125,1.0733020751125761,-130.0,130.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2717.5,2012-08-13 13:10:00-04:00,2719.25,2717.25,2012-08-13 13:15:00-04:00,2012-08-13 13:15:00-04:00,2717.5,2724.5,2710.5,7.0,1,1.0,7.0,fixed_contracts,2012-08-13 14:30:00-04:00,2724.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,wide_range_orderflow_continuation,2012-08-15,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-15 14:30:00-04:00,2012-08-15 14:35:00-04:00,2012-08-15 14:35:00-04:00,short,large20,2731.5,2732.0,2730.0,2730.5,-4.0,8.0,0.25,1.1781854737371198,-49.0,49.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2730.5,2012-08-15 14:30:00-04:00,2732.0,2730.0,2012-08-15 14:35:00-04:00,2012-08-15 14:35:00-04:00,2730.0,2737.0,2723.0,7.0,1,0.0,7.0,fixed_contracts,2012-08-15 15:05:00-04:00,2737.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,wide_range_orderflow_continuation,2012-08-20,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-20 13:35:00-04:00,2012-08-20 13:40:00-04:00,2012-08-20 13:40:00-04:00,short,large20,2776.75,2777.0,2774.75,2775.0,-7.0,9.0,0.1111111111111111,1.9961927267953261,-301.0,541.0,-0.55637707948244,8.0,4.0,0.7,1.0,0.02,15:55:00,2775.0,2012-08-20 13:35:00-04:00,2777.0,2774.75,2012-08-20 13:40:00-04:00,2012-08-20 13:40:00-04:00,2774.5,2781.5,2767.5,7.0,1,1.5,8.25,fixed_contracts,2012-08-20 15:25:00-04:00,2781.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,wide_range_orderflow_continuation,2012-08-21,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-21 13:40:00-04:00,2012-08-21 13:45:00-04:00,2012-08-21 13:45:00-04:00,short,large20,2769.0,2769.0,2765.25,2765.25,-15.0,15.0,0.0,1.3069629396160007,-43.0,43.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2765.25,2012-08-21 13:40:00-04:00,2769.0,2765.25,2012-08-21 13:45:00-04:00,2012-08-21 13:45:00-04:00,2765.0,2772.0,2758.0,7.0,1,2.75,7.0,fixed_contracts,2012-08-21 14:00:00-04:00,2772.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,wide_range_orderflow_continuation,2012-08-22,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-22 15:10:00-04:00,2012-08-22 15:15:00-04:00,2012-08-22 15:15:00-04:00,short,large20,2788.5,2789.75,2785.75,2785.75,-11.0,16.0,0.0,1.0774524927531317,-100.0,140.0,-0.7142857142857143,8.0,4.0,0.7,1.0,0.02,15:55:00,2785.75,2012-08-22 15:10:00-04:00,2789.75,2785.75,2012-08-22 15:15:00-04:00,2012-08-22 15:15:00-04:00,2785.5,2792.5,2778.5,7.0,1,4.75,1.75,fixed_contracts,2012-08-22 15:55:00-04:00,2784.25,eod_flatten,25.0,20.0,0.17857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,wide_range_orderflow_continuation,2012-08-23,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-23 14:55:00-04:00,2012-08-23 15:00:00-04:00,2012-08-23 15:00:00-04:00,short,large20,2767.75,2768.5,2765.25,2766.0,-7.0,13.0,0.23076923076923078,1.3193192312766613,-68.0,68.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2766.0,2012-08-23 14:55:00-04:00,2768.5,2765.25,2012-08-23 15:00:00-04:00,2012-08-23 15:00:00-04:00,2765.75,2772.75,2758.75,7.0,1,0.75,7.0,fixed_contracts,2012-08-23 15:10:00-04:00,2773.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,wide_range_orderflow_continuation,2012-08-24,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-24 15:00:00-04:00,2012-08-24 15:05:00-04:00,2012-08-24 15:05:00-04:00,short,large20,2777.5,2778.0,2775.5,2775.75,-7.0,10.0,0.1,1.246737841043891,-22.0,22.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2775.75,2012-08-24 15:00:00-04:00,2778.0,2775.5,2012-08-24 15:05:00-04:00,2012-08-24 15:05:00-04:00,2775.5,2782.5,2768.5,7.0,1,1.75,7.0,fixed_contracts,2012-08-24 15:45:00-04:00,2782.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,wide_range_orderflow_continuation,2012-08-28,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-28 13:50:00-04:00,2012-08-28 13:55:00-04:00,2012-08-28 13:55:00-04:00,short,large20,2784.5,2784.75,2781.5,2782.25,-9.0,13.0,0.23076923076923078,1.1790279106164683,-24.0,24.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2782.25,2012-08-28 13:50:00-04:00,2784.75,2781.5,2012-08-28 13:55:00-04:00,2012-08-28 13:55:00-04:00,2782.0,2789.0,2775.0,7.0,1,0.25,6.0,fixed_contracts,2012-08-28 15:55:00-04:00,2784.0,eod_flatten,-40.0,-45.0,-0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,wide_range_orderflow_continuation,2012-08-31,short,short_large20_afternoon_large20_range_expansion_short,volume_return_orderflow_price_pressure_continuation,afternoon_large20_range_expansion_short,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-31 15:00:00-04:00,2012-08-31 15:05:00-04:00,2012-08-31 15:05:00-04:00,short,large20,2774.25,2774.25,2768.75,2769.25,-20.0,22.0,0.09090909090909091,2.280365500334299,-49.0,49.0,-1.0,8.0,4.0,0.7,1.0,0.02,15:55:00,2769.25,2012-08-31 15:00:00-04:00,2774.25,2768.75,2012-08-31 15:05:00-04:00,2012-08-31 15:05:00-04:00,2769.0,2776.0,2762.0,7.0,1,3.75,6.25,fixed_contracts,2012-08-31 15:55:00-04:00,2774.75,eod_flatten,-115.0,-120.0,-0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
