trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
477,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",2,nq_morning_strength_continuation,2023-01-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-10 09:30:00-05:00,2023-01-10 10:30:00-05:00,11142.75,11283.25,11138.0,11208.0,65.25,261.0,58.55825536783988,2023-01-10 10:30:00-05:00,2023-01-10 10:30:00-05:00,2023-01-10 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-10 10:30:00-05:00,11208.75,11169.5,11326.5,39.25,1,0.0,64.75,fixed_contracts,2023-01-10 10:30:00-05:00,11169.25,stop,-790.0,-795.0,-1.0063694267515924,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
478,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",3,nq_morning_strength_continuation,2023-01-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-11 09:30:00-05:00,2023-01-11 10:30:00-05:00,11323.75,11388.0,11291.0,11386.5,62.75,251.0,55.4145049122412,2023-01-11 10:30:00-05:00,2023-01-11 10:30:00-05:00,2023-01-11 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-11 10:30:00-05:00,11386.75,11346.75,11506.75,40.0,1,2.0,40.5,fixed_contracts,2023-01-11 10:30:00-05:00,11346.5,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
479,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",4,nq_morning_strength_continuation,2023-01-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-13 09:30:00-05:00,2023-01-13 10:30:00-05:00,11424.0,11522.0,11408.75,11518.75,94.75,379.0,82.93942577030755,2023-01-13 10:30:00-05:00,2023-01-13 10:30:00-05:00,2023-01-13 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-13 10:30:00-05:00,11519.25,11478.75,11640.75,40.5,1,19.0,40.75,fixed_contracts,2023-01-13 11:10:00-05:00,11478.5,stop,-815.0,-820.0,-1.0061728395061729,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
480,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",5,nq_morning_strength_continuation,2023-01-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-17 09:30:00-05:00,2023-01-17 10:30:00-05:00,11598.75,11685.0,11549.5,11658.25,59.5,238.0,51.29863131803081,2023-01-17 10:30:00-05:00,2023-01-17 10:30:00-05:00,2023-01-17 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-17 10:30:00-05:00,11658.75,11617.75,11781.75,41.0,1,4.75,73.0,fixed_contracts,2023-01-17 10:40:00-05:00,11617.5,stop,-825.0,-830.0,-1.0060975609756098,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
481,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",6,nq_morning_strength_continuation,2023-01-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-20 09:30:00-05:00,2023-01-20 10:30:00-05:00,11428.25,11491.75,11383.5,11486.75,58.5,234.0,51.188939688928684,2023-01-20 10:30:00-05:00,2023-01-20 10:30:00-05:00,2023-01-20 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-20 10:30:00-05:00,11487.5,11447.25,11608.25,40.25,1,121.0,31.0,fixed_contracts,2023-01-20 14:10:00-05:00,11608.0,target,2410.0,2405.0,2.9937888198757765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
482,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",7,nq_morning_strength_continuation,2023-01-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-23 09:30:00-05:00,2023-01-23 10:30:00-05:00,11704.0,11859.5,11671.75,11850.25,146.25,585.0,124.9572795625431,2023-01-23 10:30:00-05:00,2023-01-23 10:30:00-05:00,2023-01-23 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-23 10:30:00-05:00,11850.75,11809.25,11975.25,41.5,1,127.5,7.5,fixed_contracts,2023-01-23 13:35:00-05:00,11975.0,target,2485.0,2480.0,2.9939759036144578,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
483,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",8,nq_morning_strength_continuation,2023-01-24,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-24 09:30:00-05:00,2023-01-24 10:30:00-05:00,11860.0,11951.5,11838.25,11899.25,39.25,157.0,33.09443507588439,2023-01-24 10:30:00-05:00,2023-01-24 10:30:00-05:00,2023-01-24 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-24 10:30:00-05:00,11899.5,11857.75,12024.75,41.75,1,10.5,43.25,fixed_contracts,2023-01-24 10:35:00-05:00,11857.5,stop,-840.0,-845.0,-1.0059880239520957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
484,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",9,nq_morning_strength_continuation,2023-01-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-27 09:30:00-05:00,2023-01-27 10:30:00-05:00,12047.25,12193.25,12041.75,12168.0,120.75,483.0,100.2303430243412,2023-01-27 10:30:00-05:00,2023-01-27 10:30:00-05:00,2023-01-27 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-27 10:30:00-05:00,12167.5,12124.75,12295.75,42.75,1,14.5,56.5,fixed_contracts,2023-01-27 10:45:00-05:00,12124.5,stop,-860.0,-865.0,-1.0058479532163742,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
485,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",10,nq_morning_strength_continuation,2023-01-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-31 09:30:00-05:00,2023-01-31 10:30:00-05:00,11974.25,12061.5,11969.0,12059.0,84.75,339.0,70.77687537841548,2023-01-31 10:30:00-05:00,2023-01-31 10:30:00-05:00,2023-01-31 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-01-31 10:30:00-05:00,12059.25,12017.0,12186.0,42.25,1,96.75,17.5,fixed_contracts,2023-01-31 16:00:00-05:00,12153.25,eod_flatten,1880.0,1875.0,2.224852071005917,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
486,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",11,nq_morning_strength_continuation,2023-02-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-02 09:30:00-05:00,2023-02-02 10:30:00-05:00,12681.25,12748.25,12647.25,12734.0,52.75,211.0,41.59684573681544,2023-02-02 10:30:00-05:00,2023-02-02 10:30:00-05:00,2023-02-02 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-02-02 10:30:00-05:00,12734.0,12689.25,12868.25,44.75,1,145.0,0.5,fixed_contracts,2023-02-02 13:30:00-05:00,12868.0,target,2680.0,2675.0,2.994413407821229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
487,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",12,nq_morning_strength_continuation,2023-02-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-03 09:30:00-05:00,2023-02-03 10:30:00-05:00,12574.25,12834.0,12558.5,12776.25,202.0,808.0,160.64576416088494,2023-02-03 10:30:00-05:00,2023-02-03 10:30:00-05:00,2023-02-03 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-02-03 10:30:00-05:00,12776.75,12732.0,12911.0,44.75,1,101.25,57.75,fixed_contracts,2023-02-03 12:55:00-05:00,12731.75,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
488,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",13,nq_morning_strength_continuation,2023-02-10,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-10 09:30:00-05:00,2023-02-10 10:30:00-05:00,12335.25,12422.0,12284.5,12385.5,50.25,201.0,40.7369125068402,2023-02-10 10:30:00-05:00,2023-02-10 10:30:00-05:00,2023-02-10 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-02-10 10:30:00-05:00,12385.25,12341.75,12515.75,43.5,1,23.75,52.75,fixed_contracts,2023-02-10 10:45:00-05:00,12341.5,stop,-875.0,-880.0,-1.0057471264367817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
489,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",14,nq_morning_strength_continuation,2023-02-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-13 09:30:00-05:00,2023-02-13 10:30:00-05:00,12402.25,12473.0,12352.0,12459.5,57.25,229.0,46.160978854643545,2023-02-13 10:30:00-05:00,2023-02-13 10:30:00-05:00,2023-02-13 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-02-13 10:30:00-05:00,12459.75,12416.0,12591.0,43.75,1,107.25,14.0,fixed_contracts,2023-02-13 16:00:00-05:00,12544.5,eod_flatten,1695.0,1690.0,1.937142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
490,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",15,nq_morning_strength_continuation,2023-02-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-14 09:30:00-05:00,2023-02-14 10:30:00-05:00,12474.0,12673.5,12390.5,12592.0,118.0,472.0,94.59676126342798,2023-02-14 10:30:00-05:00,2023-02-14 10:30:00-05:00,2023-02-14 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-02-14 10:30:00-05:00,12592.5,12548.25,12725.25,44.25,1,15.25,111.75,fixed_contracts,2023-02-14 10:35:00-05:00,12548.0,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
491,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",16,nq_morning_strength_continuation,2023-02-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-16 09:30:00-05:00,2023-02-16 10:30:00-05:00,12524.0,12622.25,12496.5,12614.75,90.75,363.0,72.46087511977083,2023-02-16 10:30:00-05:00,2023-02-16 10:30:00-05:00,2023-02-16 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-02-16 10:30:00-05:00,12615.0,12570.75,12747.75,44.25,1,79.25,56.5,fixed_contracts,2023-02-16 15:15:00-05:00,12570.5,stop,-890.0,-895.0,-1.0056497175141244,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
492,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",17,nq_morning_strength_continuation,2023-03-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-02 09:30:00-05:00,2023-03-02 10:30:00-05:00,11857.5,11931.25,11846.25,11916.75,59.25,237.0,49.96837444655178,2023-03-02 10:30:00-05:00,2023-03-02 10:30:00-05:00,2023-03-02 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-03-02 10:30:00-05:00,11917.25,11875.5,12042.5,41.75,1,130.25,34.0,fixed_contracts,2023-03-02 14:25:00-05:00,12042.25,target,2500.0,2495.0,2.9940119760479043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
493,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",18,nq_morning_strength_continuation,2023-03-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-03 09:30:00-05:00,2023-03-03 10:30:00-05:00,12134.75,12225.5,12111.5,12224.75,90.0,360.0,74.16716454809568,2023-03-03 10:30:00-05:00,2023-03-03 10:30:00-05:00,2023-03-03 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-03-03 10:30:00-05:00,12224.75,12181.75,12353.75,43.0,1,8.5,43.75,fixed_contracts,2023-03-03 10:55:00-05:00,12181.5,stop,-865.0,-870.0,-1.005813953488372,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
494,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",19,nq_morning_strength_continuation,2023-03-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-06 09:30:00-05:00,2023-03-06 10:30:00-05:00,12360.75,12442.25,12347.25,12434.0,73.25,293.0,59.26015816192454,2023-03-06 10:30:00-05:00,2023-03-06 10:30:00-05:00,2023-03-06 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-03-06 10:30:00-05:00,12434.5,12390.75,12565.75,43.75,1,51.75,46.0,fixed_contracts,2023-03-06 12:45:00-05:00,12390.5,stop,-880.0,-885.0,-1.0057142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
495,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",20,nq_morning_strength_continuation,2023-03-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-09 09:30:00-05:00,2023-03-09 10:30:00-05:00,12246.25,12353.5,12230.0,12310.5,64.25,257.0,52.46504031846566,2023-03-09 10:30:00-05:00,2023-03-09 10:30:00-05:00,2023-03-09 10:35:00-05:00,30.0,0.0,0.0035,3.0,15:59:00,2023-03-09 10:30:00-05:00,12311.0,12267.75,12440.75,43.25,1,36.0,66.75,fixed_contracts,2023-03-09 12:00:00-05:00,12267.5,stop,-870.0,-875.0,-1.0057803468208093,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
496,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",21,nq_morning_strength_continuation,2023-03-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-16 09:30:00-04:00,2023-03-16 10:30:00-04:00,12345.25,12435.0,12314.0,12407.25,62.0,248.0,50.22174520564526,2023-03-16 10:30:00-04:00,2023-03-16 10:30:00-04:00,2023-03-16 10:35:00-04:00,30.0,0.0,0.0035,3.0,15:59:00,2023-03-16 10:30:00-04:00,12407.25,12363.75,12537.75,43.5,1,149.25,16.25,fixed_contracts,2023-03-16 11:05:00-04:00,12537.5,target,2605.0,2600.0,2.9942528735632186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
497,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",22,nq_morning_strength_continuation,2023-03-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-22 09:30:00-04:00,2023-03-22 10:30:00-04:00,12872.75,12939.0,12851.25,12932.75,60.0,240.0,46.6100871997055,2023-03-22 10:30:00-04:00,2023-03-22 10:30:00-04:00,2023-03-22 10:35:00-04:00,30.0,0.0,0.0035,3.0,15:59:00,2023-03-22 10:30:00-04:00,12932.75,12887.25,13069.25,45.5,1,12.5,57.5,fixed_contracts,2023-03-22 12:20:00-04:00,12887.0,stop,-915.0,-920.0,-1.0054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
498,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",23,nq_morning_strength_continuation,2023-03-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-23 09:30:00-04:00,2023-03-23 10:30:00-04:00,12855.0,12958.5,12847.25,12932.0,77.0,308.0,59.8988720342275,2023-03-23 10:30:00-04:00,2023-03-23 10:30:00-04:00,2023-03-23 10:35:00-04:00,30.0,0.0,0.0035,3.0,15:59:00,2023-03-23 10:30:00-04:00,12932.5,12887.0,13069.0,45.5,1,98.5,49.75,fixed_contracts,2023-03-23 14:00:00-04:00,12886.75,stop,-915.0,-920.0,-1.0054945054945055,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
499,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",24,nq_morning_strength_continuation,2023-03-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-31 09:30:00-04:00,2023-03-31 10:30:00-04:00,13092.0,13162.75,13080.25,13149.25,57.25,229.0,43.72899480598935,2023-03-31 10:30:00-04:00,2023-03-31 10:30:00-04:00,2023-03-31 10:35:00-04:00,30.0,0.0,0.0035,3.0,15:59:00,2023-03-31 10:30:00-04:00,13149.25,13103.0,13288.0,46.25,1,144.75,3.5,fixed_contracts,2023-03-31 15:20:00-04:00,13287.75,target,2770.0,2765.0,2.9945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
500,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",25,nq_morning_strength_continuation,2023-04-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-03 09:30:00-04:00,2023-04-03 10:30:00-04:00,13210.0,13268.25,13198.25,13260.25,50.25,201.0,38.03936411809205,2023-04-03 10:30:00-04:00,2023-04-03 10:30:00-04:00,2023-04-03 10:35:00-04:00,30.0,0.0,0.0035,3.0,15:59:00,2023-04-03 10:30:00-04:00,13260.75,13214.25,13400.25,46.5,1,6.0,58.5,fixed_contracts,2023-04-03 10:45:00-04:00,13214.0,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
501,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",26,nq_morning_strength_continuation,2023-04-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-13 09:30:00-04:00,2023-04-13 10:30:00-04:00,13027.75,13138.25,13019.75,13128.75,101.0,404.0,77.52681775440973,2023-04-13 10:30:00-04:00,2023-04-13 10:30:00-04:00,2023-04-13 10:35:00-04:00,30.0,0.0,0.0035,3.0,15:59:00,2023-04-13 10:30:00-04:00,13129.5,13083.5,13267.5,46.0,1,98.5,27.0,fixed_contracts,2023-04-13 16:00:00-04:00,13209.5,eod_flatten,1600.0,1595.0,1.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
502,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,0.7465119751519661,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",27,nq_morning_strength_continuation,2023-04-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_tight_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-20 09:30:00-04:00,2023-04-20 10:30:00-04:00,13051.5,13151.75,13046.25,13133.25,81.75,327.0,62.63647856568299,2023-04-20 10:30:00-04:00,2023-04-20 10:30:00-04:00,2023-04-20 10:35:00-04:00,30.0,0.0,0.0035,3.0,15:59:00,2023-04-20 10:30:00-04:00,13133.5,13087.5,13271.5,46.0,1,66.5,53.5,fixed_contracts,2023-04-20 14:35:00-04:00,13087.25,stop,-925.0,-930.0,-1.0054347826086956,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
