run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
6131,162,161,1,0.9938271604938271,46.376543209876544,2,-0.006172839506172867,-0.04845679012345272,-30547.5,39462.5,0.24944690265486727,0.6669120052338894,-0.19465078532264352,0.49382716049382713,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6132,158,155,3,0.9810126582278481,43.449367088607595,-2,-0.01898734177215189,-2.9756329113924025,1135.0,13870.0,0.08746925647978811,1.0160873108677935,0.012919341155546998,0.5063291139240507,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6133,165,161,4,0.9757575757575757,48.90909090909091,5,-0.024242424242424288,2.4840909090909093,-5675.0,14907.5,0.09715998892020922,0.9360887437355707,-0.031169118071611653,0.4909090909090909,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6134,155,153,2,0.9870967741935484,44.08387096774194,-5,-0.012903225806451646,-2.34112903225806,-14100.0,29770.0,0.18092590060318764,0.8337607215492085,-0.09115956397764834,0.5419354838709678,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6135,163,162,1,0.9938650306748467,44.57055214723926,3,-0.006134969325153339,-1.8544478527607353,-15840.0,28162.5,0.18734408780974554,0.8158728313620645,-0.09774478507277752,0.4601226993865031,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6136,156,156,0,1.0,45.044871794871796,-4,0.0,-1.3801282051282016,-26367.5,36277.5,0.23848732866581204,0.7325879161278872,-0.17392818983408004,0.46794871794871795,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6137,164,161,3,0.9817073170731707,48.02439024390244,4,-0.018292682926829285,1.599390243902441,12967.5,12822.5,0.07860295469870655,1.158202946289688,0.08914734164324498,0.5670731707317073,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6138,164,162,2,0.9878048780487805,50.140243902439025,4,-0.012195121951219523,3.7152439024390276,-27607.5,29190.0,0.1946,0.7253053406631675,-0.17320285869580593,0.4634146341463415,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6139,162,157,5,0.9691358024691358,51.06172839506173,2,-0.030864197530864224,4.636728395061731,9665.0,11440.0,0.073843373299553,1.1232859238471842,0.06856551412373907,0.5123456790123457,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6140,166,162,4,0.9759036144578314,45.963855421686745,6,-0.02409638554216864,-0.4611445783132524,-7367.5,27770.0,0.18173786423651445,0.9285939279397155,-0.04176094652822211,0.46987951807228917,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6141,163,159,4,0.9754601226993865,44.1840490797546,3,-0.024539877300613466,-2.240950920245396,1685.0,20590.0,0.12818876558390013,1.02268901905339,0.016263691359863136,0.49079754601226994,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
6142,156,155,1,0.9935897435897436,42.282051282051285,-4,-0.0064102564102563875,-4.1429487179487126,15545.0,12845.0,0.08275750986550696,1.2623185960175498,0.11096737465720981,0.5384615384615384,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6143,157,156,1,0.9936305732484076,41.796178343949045,-3,-0.006369426751592355,-4.6288216560509525,952.5,14985.0,0.09535930763479009,1.01355871886121,0.01173523742485413,0.5222929936305732,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6144,160,153,7,0.95625,46.425,0,-0.043749999999999956,0.0,-10687.5,22545.0,0.14286393232260824,0.866447985004686,-0.06552895369066358,0.53125,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6145,157,152,5,0.9681528662420382,45.82802547770701,-3,-0.031847133757961776,-0.5969745222929888,18952.5,24115.0,0.12825592681726922,1.2595255212077643,0.1333089200996018,0.535031847133758,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6146,152,150,2,0.9868421052631579,45.81578947368421,-8,-0.013157894736842146,-0.6092105263157848,25477.5,11860.0,0.0658898040250559,1.3736251649802025,0.1830398214075492,0.5855263157894737,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6147,153,151,2,0.9869281045751634,45.72549019607843,-7,-0.013071895424836555,-0.6995098039215648,10585.0,9312.5,0.06119599145720388,1.152214552775381,0.07866311686356814,0.49019607843137253,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6148,154,148,6,0.961038961038961,46.26623376623377,-6,-0.038961038961038974,-0.15876623376622945,23230.0,25507.5,0.15117795228922803,1.3094342135935262,0.16525600155788212,0.5324675324675324,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6149,157,154,3,0.9808917197452229,41.92993630573248,-3,-0.019108280254777066,-4.495063694267515,-5722.5,21145.0,0.13083765179054838,0.9292645241038319,-0.0333483365670315,0.49044585987261147,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6150,158,156,2,0.9873417721518988,45.88607594936709,-2,-0.012658227848101222,-0.5389240506329074,-4052.5,13010.0,0.08533805611583936,0.9498639119138934,-0.02189576650388159,0.45569620253164556,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6151,153,145,8,0.9477124183006536,44.03921568627451,-7,-0.05228758169934644,-2.3857843137254875,-3640.0,22552.5,0.14149478472276683,0.953957562533599,-0.019925679381740842,0.5163398692810458,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6152,157,150,7,0.9554140127388535,47.140127388535035,-3,-0.04458598726114649,0.7151273885350378,23040.0,16167.5,0.10416029120427787,1.3352735739231665,0.1609162772069924,0.4968152866242038,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6153,164,156,8,0.9512195121951219,48.201219512195124,4,-0.04878048780487809,1.7762195121951265,9392.5,9767.5,0.05951256664127951,1.128382996172772,0.06603207445379068,0.5304878048780488,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6154,163,161,2,0.9877300613496932,43.17791411042945,3,-0.012269938650306789,-3.247085889570549,7897.5,12392.5,0.07314230065513781,1.1103812152765644,0.05667896438912305,0.558282208588957,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6155,165,161,4,0.9757575757575757,47.472727272727276,5,-0.024242424242424288,1.047727272727279,-10987.5,26425.0,0.1700641964185156,0.8825463000080174,-0.06531054894902133,0.503030303030303,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6156,153,153,0,1.0,43.02614379084967,-7,0.0,-3.398856209150324,-1190.0,21282.5,0.1396581140494783,0.9843431353200447,-0.002945535212953,0.5032679738562091,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6157,154,148,6,0.961038961038961,46.422077922077925,-6,-0.038961038961038974,-0.0029220779220722193,14767.5,14912.5,0.08380633921546589,1.1905053697552166,0.10698604684189975,0.5714285714285714,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6158,160,152,8,0.95,46.425,0,-0.050000000000000044,0.0,1137.5,16572.5,0.10691763036080064,1.0145651269246776,0.012840692568966972,0.51875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6159,159,153,6,0.9622641509433962,45.18867924528302,-1,-0.037735849056603765,-1.2363207547169779,4730.0,18267.5,0.12108908922179504,1.0549345257106355,0.03684697822995913,0.5408805031446541,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6160,154,154,0,1.0,45.48701298701299,-6,0.0,-0.9379870129870085,-18445.0,29585.0,0.18402065061889655,0.7724525043177893,-0.12170415948064861,0.4675324675324675,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6161,154,153,1,0.9935064935064936,49.57142857142857,-6,-0.00649350649350644,3.1464285714285722,-13595.0,33165.0,0.2100047490897578,0.8574574049803407,-0.08830867583249326,0.4805194805194805,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6162,158,152,6,0.9620253164556962,49.379746835443036,-2,-0.03797468354430378,2.9547468354430393,14960.0,10280.0,0.06748949579831932,1.2021348466423456,0.10570370036356624,0.5126582278481012,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6163,166,158,8,0.9518072289156626,46.04216867469879,6,-0.048192771084337394,-0.3828313253012041,22807.5,10250.0,0.058209696883651595,1.3421082236472044,0.15099416803990048,0.572289156626506,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6164,153,145,8,0.9477124183006536,45.06535947712418,-7,-0.05228758169934644,-1.3596405228758144,-24902.5,32975.0,0.21133417717462707,0.730558035110498,-0.1672890734180066,0.5294117647058824,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6165,152,152,0,1.0,48.046052631578945,-8,0.0,1.621052631578948,-1110.0,9627.5,0.06250101436338554,0.9858558185467172,-0.0024416936633689145,0.5526315789473685,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6166,166,160,6,0.963855421686747,45.54819277108434,6,-0.03614457831325302,-0.8768072289156592,21870.0,15017.5,0.08472854986811854,1.2650748439488515,0.14500550457983036,0.5421686746987951,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6167,159,159,0,1.0,47.9811320754717,-1,0.0,1.5561320754717016,21967.5,17842.5,0.11036541048757481,1.3227785328582449,0.151806215739266,0.5031446540880503,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
6168,167,159,8,0.9520958083832335,45.97005988023952,7,-0.04790419161676651,-0.45494011976047943,-11160.0,29112.5,0.19043647484014456,0.8817452117936899,-0.06556020590746268,0.5089820359281437,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6169,161,156,5,0.968944099378882,43.95031055900621,1,-0.03105590062111796,-2.474689440993785,29820.0,8132.5,0.04529999237630556,1.466028521195546,0.2017051287130853,0.5962732919254659,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
6170,161,159,2,0.9875776397515528,46.440993788819874,1,-0.012422360248447228,0.015993788819876897,4532.5,25307.5,0.14087505914442372,1.061459710498661,0.03515432243285199,0.5527950310559007,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6171,158,153,5,0.9683544303797469,45.924050632911396,-2,-0.03164556962025311,-0.5009493670886016,31022.5,10225.0,0.06429099140166937,1.5324379987985925,0.21350469636926667,0.569620253164557,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6172,158,154,4,0.9746835443037974,44.379746835443036,-2,-0.025316455696202556,-2.0452531645569607,-31177.5,38402.5,0.25158870545073375,0.6733459060191733,-0.2039410282411345,0.46835443037974683,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6173,152,151,1,0.993421052631579,43.875,-8,-0.006578947368421018,-2.549999999999997,14565.0,12042.5,0.0683049261223448,1.2201231722522385,0.10691130111751086,0.5,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6174,167,166,1,0.9940119760479041,47.01796407185629,7,-0.005988023952095856,0.5929640718562936,20952.5,19755.0,0.11626230376506246,1.2412284488961804,0.1383431463640526,0.5269461077844312,True,False,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
6175,165,160,5,0.9696969696969697,44.70909090909091,5,-0.030303030303030276,-1.7159090909090864,162.5,18440.0,0.12293333333333334,1.00206690409565,0.006346289504271421,0.46060606060606063,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6176,152,152,0,1.0,51.03947368421053,-8,0.0,4.61447368421053,-30585.0,35660.0,0.23655058043117744,0.6998748865392636,-0.2080671814570807,0.48026315789473684,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6177,155,154,1,0.9935483870967742,48.883870967741935,-5,-0.006451612903225823,2.4588709677419374,-19537.5,31705.0,0.19672995780590719,0.7903870396695545,-0.12835882319929662,0.49032258064516127,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
6178,168,161,7,0.9583333333333334,47.25595238095238,8,-0.04166666666666663,0.8309523809523824,-8152.5,24200.0,0.1457414294102591,0.9154831018038565,-0.04615548481011159,0.5119047619047619,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
