trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
282,key_reversal_orderflow_reversal,2012-05-24,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-24 11:59:00-04:00,2012-05-24 12:00:00-04:00,2012-05-24 12:00:00-04:00,short,signed_volume,1316.5,1315.5,1316.25,1316.5,1316.5,1316.75,1316.0,1316.0,-2.0,0.0,1.2369716592007807,-0.061312298314808174,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-24 12:00:00-04:00,1315.75,1317.5,1314.0,1.75,1,3.0,0.75,fixed_contracts,2012-05-24 12:01:00-04:00,1314.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,key_reversal_orderflow_reversal,2012-05-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-25 11:29:00-04:00,2012-05-25 11:30:00-04:00,2012-05-25 11:30:00-04:00,short,signed_volume,1321.75,1321.0,1321.75,1321.75,1321.5,1322.0,1321.0,1321.25,-1.0,0.25,1.3556174558960075,-0.16354487000279563,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-25 11:30:00-04:00,1321.0,1322.75,1319.25,1.75,1,2.25,0.25,fixed_contracts,2012-05-25 11:30:00-04:00,1319.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,key_reversal_orderflow_reversal,2012-05-29,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-29 11:29:00-04:00,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,long,signed_volume,1330.75,1330.25,1330.25,1330.25,1330.25,1331.25,1330.0,1331.0,3.0,0.8,2.5134936027543486,0.2006220839813375,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-29 11:30:00-04:00,1331.25,1329.25,1333.25,2.0,1,0.0,2.25,fixed_contracts,2012-05-29 11:33:00-04:00,1329.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,key_reversal_orderflow_reversal,2012-05-30,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-30 13:46:00-04:00,2012-05-30 13:47:00-04:00,2012-05-30 13:47:00-04:00,short,signed_volume,1315.75,1314.75,1315.75,1315.75,1315.75,1316.0,1314.75,1315.0,-3.0,0.2,1.0951585976627713,-0.20154043645699615,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-30 13:47:00-04:00,1314.75,1316.75,1312.75,2.0,1,0.75,2.0,fixed_contracts,2012-05-30 14:01:00-04:00,1317.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,key_reversal_orderflow_reversal,2012-05-31,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-31 11:35:00-04:00,2012-05-31 11:36:00-04:00,2012-05-31 11:36:00-04:00,short,signed_volume,1305.25,1302.75,1305.0,1305.25,1305.0,1305.5,1304.25,1304.5,-2.0,0.2,2.7044580853174605,-0.1506849315068493,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-05-31 11:36:00-04:00,1304.0,1306.25,1301.75,2.25,1,2.25,1.25,fixed_contracts,2012-05-31 11:49:00-04:00,1302.0,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,key_reversal_orderflow_reversal,2012-06-01,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-01 11:29:00-04:00,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,short,signed_volume,1284.75,1283.0,1284.75,1284.75,1284.75,1285.0,1283.75,1284.0,-3.0,0.2,1.5018647703337265,-0.10602161605764282,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-01 11:30:00-04:00,1283.75,1285.75,1281.75,2.0,1,1.25,2.25,fixed_contracts,2012-06-01 11:57:00-04:00,1286.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,key_reversal_orderflow_reversal,2012-06-04,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-04 11:32:00-04:00,2012-06-04 11:33:00-04:00,2012-06-04 11:33:00-04:00,long,signed_volume,1272.25,1271.75,1271.75,1271.75,1271.5,1272.75,1271.5,1272.5,4.0,0.8,1.3045036777884518,0.7397230160474829,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-04 11:33:00-04:00,1273.0,1270.75,1275.25,2.25,1,0.0,2.25,fixed_contracts,2012-06-04 11:47:00-04:00,1270.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,key_reversal_orderflow_reversal,2012-06-05,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-05 13:52:00-04:00,2012-06-05 13:53:00-04:00,2012-06-05 13:53:00-04:00,long,signed_volume,1282.75,1282.25,1282.25,1282.25,1282.5,1284.0,1282.0,1283.75,5.0,0.875,4.439944372605948,0.5461039674689526,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-05 13:53:00-04:00,1284.25,1281.25,1287.25,3.0,1,2.5,2.5,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,87.5,82.5,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,key_reversal_orderflow_reversal,2012-06-06,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-06 11:29:00-04:00,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,short,signed_volume,1307.75,1307.0,1307.5,1307.75,1307.75,1308.0,1307.5,1307.5,-1.0,0.0,1.0465237628102106,-0.18042813455657492,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-06 11:30:00-04:00,1307.25,1308.75,1305.75,1.5,1,1.25,1.5,fixed_contracts,2012-06-06 11:48:00-04:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,key_reversal_orderflow_reversal,2012-06-11,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-11 12:26:00-04:00,2012-06-11 12:27:00-04:00,2012-06-11 12:27:00-04:00,long,signed_volume,1321.5,1321.0,1321.0,1321.0,1320.75,1321.25,1320.75,1321.25,2.0,1.0,1.00696370247119,0.8433292533659731,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-11 12:27:00-04:00,1321.5,1320.0,1323.0,1.5,1,1.75,0.75,fixed_contracts,2012-06-11 12:45:00-04:00,1322.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,key_reversal_orderflow_reversal,2012-06-12,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-12 13:16:00-04:00,2012-06-12 13:17:00-04:00,2012-06-12 13:17:00-04:00,short,signed_volume,1311.5,1311.0,1311.5,1311.5,1311.5,1311.75,1310.75,1310.75,-3.0,0.0,0.9653092006033184,-0.1488970588235294,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-12 13:17:00-04:00,1310.5,1312.5,1308.5,2.0,1,2.0,1.75,fixed_contracts,2012-06-12 14:11:00-04:00,1308.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,key_reversal_orderflow_reversal,2012-06-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-13 11:53:00-04:00,2012-06-13 11:54:00-04:00,2012-06-13 11:54:00-04:00,long,signed_volume,1316.0,1315.5,1315.5,1315.5,1315.25,1315.75,1315.25,1315.75,2.0,1.0,1.2752248529922514,0.12359128474830954,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-13 11:54:00-04:00,1315.75,1314.5,1317.0,1.25,1,0.5,1.5,fixed_contracts,2012-06-13 12:05:00-04:00,1314.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,key_reversal_orderflow_reversal,2012-06-14,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-14 11:29:00-04:00,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,long,signed_volume,1320.0,1319.5,1319.5,1319.5,1319.5,1320.0,1319.25,1320.0,2.0,1.0,1.3916661185292376,0.09842845326716294,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-14 11:30:00-04:00,1320.25,1318.5,1322.0,1.75,1,0.0,1.75,fixed_contracts,2012-06-14 11:35:00-04:00,1318.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,key_reversal_orderflow_reversal,2012-06-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-15 11:44:00-04:00,2012-06-15 11:45:00-04:00,2012-06-15 11:45:00-04:00,short,signed_volume,1331.25,1330.75,1331.0,1331.25,1331.0,1331.5,1330.25,1330.25,-3.0,0.0,3.4971940427368873,-0.09165252275883351,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-15 11:45:00-04:00,1330.25,1332.25,1328.25,2.0,1,2.0,0.75,fixed_contracts,2012-06-15 12:34:00-04:00,1328.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,key_reversal_orderflow_reversal,2012-06-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-18 12:55:00-04:00,2012-06-18 12:56:00-04:00,2012-06-18 12:56:00-04:00,long,signed_volume,1337.5,1336.5,1336.5,1336.5,1336.5,1337.0,1336.25,1337.0,2.0,1.0,0.9188942527079281,0.39675901725039203,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-18 12:56:00-04:00,1337.25,1335.5,1339.0,1.75,1,0.25,2.25,fixed_contracts,2012-06-18 12:59:00-04:00,1335.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,key_reversal_orderflow_reversal,2012-06-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-19 11:47:00-04:00,2012-06-19 11:48:00-04:00,2012-06-19 11:48:00-04:00,short,signed_volume,1352.5,1352.0,1352.25,1352.5,1352.25,1352.75,1352.0,1352.0,-1.0,0.0,1.339848820340536,-0.21586505584682014,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-19 11:48:00-04:00,1351.75,1353.5,1350.0,1.75,1,0.5,1.75,fixed_contracts,2012-06-19 12:55:00-04:00,1353.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,key_reversal_orderflow_reversal,2012-06-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-20 12:15:00-04:00,2012-06-20 12:16:00-04:00,2012-06-20 12:16:00-04:00,long,signed_volume,1347.0,1346.5,1346.5,1346.5,1346.25,1347.25,1346.25,1347.25,4.0,1.0,0.9145321852193347,0.29733424470266573,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-20 12:16:00-04:00,1347.5,1345.5,1349.5,2.0,1,0.25,3.0,fixed_contracts,2012-06-20 12:25:00-04:00,1345.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,key_reversal_orderflow_reversal,2012-06-21,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-21 13:30:00-04:00,2012-06-21 13:31:00-04:00,2012-06-21 13:31:00-04:00,long,signed_volume,1328.75,1328.0,1328.25,1328.0,1328.25,1329.25,1327.5,1328.75,2.0,0.7142857142857143,2.0420899256347167,0.10770059235325795,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-21 13:31:00-04:00,1329.25,1326.75,1331.75,2.5,1,0.25,2.75,fixed_contracts,2012-06-21 13:40:00-04:00,1326.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,key_reversal_orderflow_reversal,2012-06-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-22 11:47:00-04:00,2012-06-22 11:48:00-04:00,2012-06-22 11:48:00-04:00,short,signed_volume,1325.25,1324.75,1325.0,1325.25,1325.0,1325.5,1324.75,1324.75,-1.0,0.0,1.352868766325397,-0.14602751886373724,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-22 11:48:00-04:00,1324.75,1326.25,1323.25,1.5,1,1.5,0.5,fixed_contracts,2012-06-22 12:08:00-04:00,1323.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,key_reversal_orderflow_reversal,2012-06-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-25 13:32:00-04:00,2012-06-25 13:33:00-04:00,2012-06-25 13:33:00-04:00,short,signed_volume,1307.25,1305.75,1307.25,1307.25,1307.25,1307.75,1306.5,1306.75,-2.0,0.2,4.124423382319579,-0.032147659210365484,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-25 13:33:00-04:00,1306.5,1308.5,1304.5,2.0,1,0.5,2.5,fixed_contracts,2012-06-25 14:16:00-04:00,1308.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,key_reversal_orderflow_reversal,2012-06-26,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-26 13:27:00-04:00,2012-06-26 13:28:00-04:00,2012-06-26 13:28:00-04:00,short,signed_volume,1312.75,1312.0,1312.75,1312.75,1312.75,1313.0,1312.5,1312.5,-1.0,0.0,0.9528494132527581,-0.19616519174041297,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-26 13:28:00-04:00,1312.5,1313.75,1311.25,1.25,1,1.25,0.25,fixed_contracts,2012-06-26 13:30:00-04:00,1311.5,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,key_reversal_orderflow_reversal,2012-06-28,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-28 13:21:00-04:00,2012-06-28 13:22:00-04:00,2012-06-28 13:22:00-04:00,long,signed_volume,1311.5,1311.25,1311.25,1311.25,1311.25,1311.75,1311.0,1311.75,2.0,1.0,1.080107554157577,0.10004697040864255,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-28 13:22:00-04:00,1311.75,1310.25,1313.25,1.5,1,0.75,1.5,fixed_contracts,2012-06-28 13:36:00-04:00,1310.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,key_reversal_orderflow_reversal,2012-06-29,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-29 11:42:00-04:00,2012-06-29 11:43:00-04:00,2012-06-29 11:43:00-04:00,short,signed_volume,1349.75,1349.5,1349.75,1349.75,1349.75,1350.0,1348.75,1349.0,-3.0,0.2,1.4019955410986442,-0.6388599235314564,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-29 11:43:00-04:00,1348.75,1350.75,1346.75,2.0,1,1.25,2.0,fixed_contracts,2012-06-29 13:19:00-04:00,1351.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,key_reversal_orderflow_reversal,2012-07-09,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-09 11:42:00-04:00,2012-07-09 11:43:00-04:00,2012-07-09 11:43:00-04:00,short,signed_volume,1343.25,1342.75,1343.25,1343.25,1343.25,1343.5,1342.5,1342.75,-2.0,0.25,1.693962623534371,-0.20921658986175115,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-09 11:43:00-04:00,1342.5,1344.25,1340.75,1.75,1,1.5,2.0,fixed_contracts,2012-07-09 12:21:00-04:00,1344.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,key_reversal_orderflow_reversal,2012-07-11,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-11 11:57:00-04:00,2012-07-11 11:58:00-04:00,2012-07-11 11:58:00-04:00,long,signed_volume,1337.25,1336.5,1336.5,1336.5,1336.5,1336.75,1336.25,1336.75,1.0,1.0,1.5771335027786153,0.14722753346080306,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-11 11:58:00-04:00,1337.0,1335.5,1338.5,1.5,1,1.5,0.75,fixed_contracts,2012-07-11 12:01:00-04:00,1338.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,key_reversal_orderflow_reversal,2012-07-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-13 12:39:00-04:00,2012-07-13 12:40:00-04:00,2012-07-13 12:40:00-04:00,long,signed_volume,1348.5,1348.0,1348.0,1348.0,1347.75,1348.75,1347.75,1348.5,3.0,0.75,2.094068822410514,0.6465730800990916,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-13 12:40:00-04:00,1349.0,1347.0,1351.0,2.0,1,2.0,1.5,fixed_contracts,2012-07-13 15:02:00-04:00,1350.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,key_reversal_orderflow_reversal,2012-07-16,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-16 12:50:00-04:00,2012-07-16 12:51:00-04:00,2012-07-16 12:51:00-04:00,long,signed_volume,1347.0,1346.75,1347.0,1346.75,1347.0,1347.5,1346.25,1347.5,2.0,1.0,3.267821002923319,0.12670887237361225,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-16 12:51:00-04:00,1347.75,1345.5,1350.0,2.25,1,2.5,1.25,fixed_contracts,2012-07-16 13:46:00-04:00,1349.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,key_reversal_orderflow_reversal,2012-07-17,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-17 11:29:00-04:00,2012-07-17 11:30:00-04:00,2012-07-17 11:30:00-04:00,long,signed_volume,1345.25,1344.5,1344.5,1344.5,1344.5,1344.75,1344.0,1344.75,1.0,1.0,1.4054766478316343,0.038707102952913006,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-17 11:30:00-04:00,1344.75,1343.25,1346.25,1.5,1,1.5,0.5,fixed_contracts,2012-07-17 11:35:00-04:00,1346.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,key_reversal_orderflow_reversal,2012-07-18,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-18 12:12:00-04:00,2012-07-18 12:13:00-04:00,2012-07-18 12:13:00-04:00,short,signed_volume,1369.5,1368.75,1369.5,1369.5,1369.25,1369.75,1369.0,1369.0,-1.0,0.0,2.065633704735376,-0.14594746453153531,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-18 12:13:00-04:00,1368.75,1370.5,1367.0,1.75,1,0.25,1.75,fixed_contracts,2012-07-18 12:22:00-04:00,1370.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,key_reversal_orderflow_reversal,2012-07-19,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-19 11:34:00-04:00,2012-07-19 11:35:00-04:00,2012-07-19 11:35:00-04:00,long,signed_volume,1372.0,1371.5,1371.75,1371.5,1371.75,1372.0,1371.25,1372.0,1.0,1.0,1.4212246997024574,0.03230808994572241,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-19 11:35:00-04:00,1372.25,1370.5,1374.0,1.75,1,0.75,1.75,fixed_contracts,2012-07-19 11:45:00-04:00,1370.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,key_reversal_orderflow_reversal,2012-07-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-20 12:36:00-04:00,2012-07-20 12:37:00-04:00,2012-07-20 12:37:00-04:00,long,signed_volume,1358.25,1357.5,1357.5,1357.5,1357.5,1358.5,1357.25,1358.25,3.0,0.8,2.878735030810371,0.16680129240710823,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-20 12:37:00-04:00,1358.5,1356.5,1360.5,2.0,1,2.25,0.5,fixed_contracts,2012-07-20 12:59:00-04:00,1360.25,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
