trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
286,rolling_stat_envelope_orderflow_reversion,2012-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1321.8333333333333,0.8740073734751262,1323.7998499236523,1319.8668167430142,1323.7998499236523,1324.5,10.66666666666697,0.18428490672696438,0.15,10.0,12:30:00,2012-07-12 11:05:00-04:00,1324.25,1326.25,1321.75,2.0,1,1.5,2.5,fixed_contracts,2012-07-12 11:45:00-04:00,1326.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1344.6666666666667,0.6066758241067098,1346.0316872709068,1343.3016460624267,1346.0316872709068,1347.25,10.33333333333303,0.22596361636085027,0.15,8.0,12:30:00,2012-07-16 10:30:00-04:00,1347.0,1348.75,1344.8125,1.75,1,0.25,2.5,fixed_contracts,2012-07-16 10:35:00-04:00,1349.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,rolling_stat_envelope_orderflow_reversion,2012-07-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1347.0,0.67700320038633,1348.5232572008692,1345.4767427991308,1345.4767427991308,1342.25,19.0,-0.26023275012649466,0.15,18.0,12:30:00,2012-07-17 10:40:00-04:00,1342.5,1340.5,1345.0,2.0,1,0.0,2.75,fixed_contracts,2012-07-17 10:40:00-04:00,1340.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1359.0416666666667,1.9601055810565127,1363.4519042240438,1354.6314291092897,1363.4519042240438,1364.5,21.83333333333303,0.2319864834236499,0.15,14.0,12:30:00,2012-07-18 10:05:00-04:00,1364.25,1366.75,1361.125,2.5,1,2.75,2.5,fixed_contracts,2012-07-18 10:55:00-04:00,1367.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,rolling_stat_envelope_orderflow_reversion,2012-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1371.875,1.5595806060177417,1375.38405636354,1368.36594363646,1368.36594363646,1367.5,17.5,-0.19617720121446316,0.15,13.0,12:30:00,2012-07-19 10:15:00-04:00,1367.75,1364.5,1371.8125,3.25,1,4.75,1.0,fixed_contracts,2012-07-19 11:00:00-04:00,1371.5625,target,190.625,185.625,1.1730769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,rolling_stat_envelope_orderflow_reversion,2012-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1364.3333333333333,0.5713045500334203,1365.6187685709085,1363.047898095758,1363.047898095758,1361.5,11.33333333333303,-0.22148952676493405,0.15,11.0,12:30:00,2012-07-20 10:35:00-04:00,1362.0,1360.0,1364.5,2.0,1,3.0,1.5,fixed_contracts,2012-07-20 11:00:00-04:00,1364.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1334.0,0.6614378277661477,1335.4882351124738,1332.5117648875262,1335.4882351124738,1336.5,10.0,0.21229748362633574,0.15,12.0,12:30:00,2012-07-23 10:40:00-04:00,1336.0,1338.75,1332.5625,2.75,1,0.0,3.0,fixed_contracts,2012-07-23 10:45:00-04:00,1339.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1340.5416666666667,1.1584532312048204,1343.1481864368775,1337.935146896456,1337.935146896456,1336.5,16.16666666666697,-0.27197645502041934,0.15,11.0,12:30:00,2012-07-24 10:20:00-04:00,1336.75,1335.0,1338.9375,1.75,1,2.0,2.0,fixed_contracts,2012-07-24 10:45:00-04:00,1334.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-07-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1331.2083333333333,0.8343743497708661,1333.0856756203177,1329.3309910463488,1329.3309910463488,1327.75,13.83333333333303,-0.17043051359516617,0.15,14.0,12:30:00,2012-07-25 10:55:00-04:00,1328.0,1325.5,1331.125,2.5,1,3.25,1.75,fixed_contracts,2012-07-25 11:20:00-04:00,1330.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1354.5833333333333,1.0671873729054748,1356.9845049223707,1352.1821617442959,1352.1821617442959,1351.5,12.33333333333303,-0.16239164652936353,0.15,10.0,12:30:00,2012-07-26 10:40:00-04:00,1351.75,1349.25,1354.875,2.5,1,0.5,2.5,fixed_contracts,2012-07-26 10:50:00-04:00,1349.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1363.2916666666667,1.2534674130409436,1366.1119683460088,1360.4713649873247,1366.1119683460088,1366.25,11.83333333333303,0.15432218766200104,0.15,9.0,12:30:00,2012-07-27 10:05:00-04:00,1366.0,1369.0,1362.25,3.0,1,1.75,4.25,fixed_contracts,2012-07-27 10:55:00-04:00,1369.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-07-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1384.5833333333333,0.8858454843945541,1386.576485673221,1382.5901809934455,1382.5901809934455,1381.25,13.33333333333303,-0.18044173648134043,0.15,12.0,12:30:00,2012-07-30 11:00:00-04:00,1381.5,1379.25,1384.3125,2.25,1,2.25,3.0,fixed_contracts,2012-07-30 11:20:00-04:00,1379.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-07-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1380.2916666666667,0.4187448175467038,1381.2338425061469,1379.3494908271866,1381.2338425061469,1382.25,7.83333333333303,0.23238830558902357,0.15,13.0,12:30:00,2012-07-31 11:15:00-04:00,1382.0,1384.5,1378.875,2.5,1,4.5,0.75,fixed_contracts,2012-07-31 12:00:00-04:00,1379.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1377.4583333333333,0.6984606089266754,1379.0298697034182,1375.8867969632483,1375.8867969632483,1374.0,13.83333333333303,-0.16952988757374493,0.15,9.0,12:30:00,2012-08-01 10:20:00-04:00,1374.25,1372.25,1376.75,2.0,1,2.75,0.5,fixed_contracts,2012-08-01 10:30:00-04:00,1376.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-08-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1362.375,1.448778220892809,1365.6347509970087,1359.1152490029913,1365.6347509970087,1365.75,13.5,0.21967165480168532,0.15,17.0,12:30:00,2012-08-02 10:10:00-04:00,1365.5,1367.25,1363.3125,1.75,1,0.25,1.75,fixed_contracts,2012-08-02 10:10:00-04:00,1367.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1385.5,0.7772815877574013,1387.2488835724541,1383.7511164275459,1387.2488835724541,1387.75,9.0,0.19829880800833236,0.15,8.0,12:30:00,2012-08-03 10:30:00-04:00,1387.75,1389.75,1385.25,2.0,1,2.75,0.5,fixed_contracts,2012-08-03 10:45:00-04:00,1385.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1397.7916666666667,0.6984606089266754,1399.3632030367517,1396.2201302965818,1399.3632030367517,1399.75,7.83333333333303,0.2467317443344486,0.15,6.0,12:30:00,2012-08-07 10:10:00-04:00,1399.25,1401.75,1396.125,2.5,1,2.0,2.75,fixed_contracts,2012-08-07 11:40:00-04:00,1402.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1395.1666666666667,0.4930066485916347,1396.2759316259978,1394.0574017073357,1394.0574017073357,1393.5,6.66666666666697,-0.28847743428665895,0.15,9.0,12:30:00,2012-08-08 10:35:00-04:00,1393.75,1392.0,1395.9375,1.75,1,2.25,0.25,fixed_contracts,2012-08-08 10:50:00-04:00,1395.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1399.2916666666667,0.5667279378639768,1400.5668045268608,1398.0165288064727,1400.5668045268608,1401.5,8.83333333333303,0.351409978308026,0.15,6.0,12:30:00,2012-08-09 10:20:00-04:00,1401.0,1403.0,1398.5,2.0,1,3.75,1.75,fixed_contracts,2012-08-09 11:40:00-04:00,1398.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1394.0833333333333,0.39965262694272663,1394.9825517439544,1393.184114922712,1394.9825517439544,1397.5,13.66666666666697,0.22057001239157373,0.15,13.0,12:30:00,2012-08-10 10:15:00-04:00,1397.25,1399.5,1394.4375,2.25,1,3.0,1.75,fixed_contracts,2012-08-10 11:00:00-04:00,1394.6875,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-08-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1401.0833333333333,0.44876373392787533,1402.093051734671,1400.0736149319955,1400.0736149319955,1399.5,6.33333333333303,-0.186830804466075,0.15,9.0,12:30:00,2012-08-13 10:10:00-04:00,1399.75,1397.75,1402.25,2.0,1,0.0,2.75,fixed_contracts,2012-08-13 10:20:00-04:00,1397.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-08-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1404.125,0.5543389456520863,1405.3722626277172,1402.8777373722828,1402.8777373722828,1402.25,7.5,-0.181511563876652,0.15,8.0,12:30:00,2012-08-16 10:05:00-04:00,1402.5,1400.25,1405.3125,2.25,1,5.0,0.25,fixed_contracts,2012-08-16 10:35:00-04:00,1405.0625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-08-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1412.0833333333333,0.9646530752325188,1414.2538027526064,1409.9128639140602,1409.9128639140602,1409.5,10.33333333333303,-0.2067445448534274,0.15,6.0,12:30:00,2012-08-20 10:25:00-04:00,1409.75,1408.0,1411.9375,1.75,1,2.5,0.25,fixed_contracts,2012-08-20 10:50:00-04:00,1411.6875,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-08-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1419.8333333333333,0.6718548123582124,1421.3450066611392,1418.3216600055273,1421.3450066611392,1422.75,11.66666666666697,0.21682398044974555,0.15,7.0,12:30:00,2012-08-21 10:05:00-04:00,1422.5,1424.25,1420.3125,1.75,1,1.25,2.0,fixed_contracts,2012-08-21 10:35:00-04:00,1424.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1398.5416666666667,0.5667279378639768,1399.8168045268608,1397.2665288064727,1399.8168045268608,1402.0,13.83333333333303,0.2470920649870497,0.15,12.0,12:30:00,2012-08-24 10:40:00-04:00,1401.75,1403.75,1399.25,2.0,1,0.5,2.0,fixed_contracts,2012-08-24 11:00:00-04:00,1404.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,rolling_stat_envelope_orderflow_reversion,2012-08-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1409.8333333333333,1.1516895800904379,1412.4246348885367,1407.2420317781298,1412.4246348885367,1413.25,13.66666666666697,0.3702502454845717,0.15,10.0,12:30:00,2012-08-27 11:20:00-04:00,1413.25,1415.25,1410.75,2.0,1,1.5,1.25,fixed_contracts,2012-08-27 12:30:00-04:00,1412.5,eod_flatten,37.5,32.5,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,rolling_stat_envelope_orderflow_reversion,2012-08-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1405.9583333333333,0.9176131477310517,1408.0229629157282,1403.8937037509384,1408.0229629157282,1410.5,18.16666666666697,0.25910529728080545,0.15,17.0,12:30:00,2012-08-28 10:25:00-04:00,1410.25,1412.75,1407.125,2.5,1,3.25,1.75,fixed_contracts,2012-08-28 11:10:00-04:00,1407.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,rolling_stat_envelope_orderflow_reversion,2012-08-29,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1408.3333333333333,0.4714045207910317,1409.393993505113,1407.2726731615535,1407.2726731615535,1406.75,6.33333333333303,-0.3300482056775576,0.15,6.0,12:30:00,2012-08-29 10:50:00-04:00,1407.25,1405.25,1409.75,2.0,1,0.0,2.0,fixed_contracts,2012-08-29 10:50:00-04:00,1405.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,rolling_stat_envelope_orderflow_reversion,2012-08-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1397.7083333333333,0.5086064839889043,1398.8526979223084,1396.5639687443581,1396.5639687443581,1395.25,9.83333333333303,-0.3259590728543416,0.15,8.0,12:30:00,2012-08-30 10:55:00-04:00,1395.5,1393.75,1397.6875,1.75,1,2.5,0.25,fixed_contracts,2012-08-30 11:00:00-04:00,1397.4375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,rolling_stat_envelope_orderflow_reversion,2012-08-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1405.875,0.7465197027987048,1407.5546693312972,1404.1953306687028,1407.5546693312972,1409.5,14.5,0.16862664894160956,0.15,14.0,12:30:00,2012-08-31 11:00:00-04:00,1409.25,1411.75,1406.125,2.5,1,0.0,2.5,fixed_contracts,2012-08-31 11:00:00-04:00,1412.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,rolling_stat_envelope_orderflow_reversion,2012-09-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1403.0416666666667,0.6984606089266754,1404.6132030367517,1401.4701302965818,1401.4701302965818,1399.0,16.16666666666697,-0.23646543740001683,0.15,18.0,12:30:00,2012-09-04 10:10:00-04:00,1399.25,1397.25,1401.75,2.0,1,0.0,2.0,fixed_contracts,2012-09-04 10:10:00-04:00,1397.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,rolling_stat_envelope_orderflow_reversion,2012-09-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1404.1666666666667,0.9316949906249123,1406.2629803955729,1402.0703529377606,1406.2629803955729,1406.75,10.33333333333303,0.1934352968370767,0.15,9.0,12:30:00,2012-09-05 10:30:00-04:00,1406.5,1408.5,1404.0,2.0,1,2.5,1.75,fixed_contracts,2012-09-05 10:45:00-04:00,1404.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,rolling_stat_envelope_orderflow_reversion,2012-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,2.25,1417.5833333333333,0.9428090415820634,1419.7046536768928,1415.4620129897737,1419.7046536768928,1422.25,18.66666666666697,0.2331075499752189,0.15,16.0,12:30:00,2012-09-06 10:05:00-04:00,1422.0,1424.25,1419.1875,2.25,1,1.0,2.75,fixed_contracts,2012-09-06 10:30:00-04:00,1424.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
