trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
258,opening_range_nq_orderflow_breakout,2012-06-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-06-29 09:30:00-04:00,2012-06-29 09:45:00-04:00,1347.5,1342.75,1346.25,4.75,0.003528319405756732,2012-06-29 10:15:00-04:00,2012-06-29 10:16:00-04:00,2012-06-29 10:16:00-04:00,1347.5,upside,signed_volume,3190.0,7260.0,0.4393939393939394,nq_leads_es_in_breakout_direction,15,26.167861988757313,13.001485884100994,13.166376104656319,4.0,1.0,2012-06-29 10:16:00-04:00,1348.25,1342.75,1353.75,5.5,15:55:00,1,5.5,1.25,fixed_contracts,2012-06-29 15:48:00-04:00,1353.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,opening_range_nq_orderflow_breakout,2012-07-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-02 09:30:00-04:00,2012-07-02 09:45:00-04:00,1359.75,1357.5,1359.25,2.25,0.0016553246275519589,2012-07-02 09:45:00-04:00,2012-07-02 09:46:00-04:00,2012-07-02 09:46:00-04:00,1359.75,upside,signed_volume,2653.0,9763.0,0.2717402437775274,nq_leads_es_in_breakout_direction,15,31.618281115262103,12.87711552612203,18.741165589140074,4.0,1.0,2012-07-02 09:46:00-04:00,1361.0,1357.5,1364.5,3.5,15:55:00,1,0.0,5.25,fixed_contracts,2012-07-02 09:59:00-04:00,1357.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,opening_range_nq_orderflow_breakout,2012-07-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-09 09:30:00-04:00,2012-07-09 09:45:00-04:00,1349.5,1344.75,1347.75,4.75,0.003524392506028566,2012-07-09 09:50:00-04:00,2012-07-09 09:51:00-04:00,2012-07-09 09:51:00-04:00,1344.75,downside,signed_volume,-1472.0,7612.0,-0.19337887545980031,nq_leads_es_in_breakout_direction,15,-46.88097971680016,-31.516499814608913,15.364479902191249,4.0,1.0,2012-07-09 09:51:00-04:00,1344.0,1349.5,1338.5,5.5,15:55:00,1,3.0,3.75,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-187.5,-192.5,-0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 09:45:00-04:00,1337.0,1334.25,1335.75,2.75,0.002058768482126146,2012-07-11 10:05:00-04:00,2012-07-11 10:06:00-04:00,2012-07-11 10:06:00-04:00,1337.0,upside,signed_volume,1007.0,9939.0,0.10131804004427004,nq_leads_es_in_breakout_direction,15,17.48761294083412,9.345794392523477,8.141818548310642,4.0,1.0,2012-07-11 10:06:00-04:00,1339.25,1334.25,1344.25,5.0,15:55:00,1,0.75,5.25,fixed_contracts,2012-07-11 10:46:00-04:00,1334.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,opening_range_nq_orderflow_breakout,2012-07-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-12 09:30:00-04:00,2012-07-12 09:45:00-04:00,1328.0,1322.0,1327.75,6.0,0.004518922990020712,2012-07-12 09:50:00-04:00,2012-07-12 09:51:00-04:00,2012-07-12 09:51:00-04:00,1322.0,downside,signed_volume,-3416.0,6204.0,-0.5506125080593166,nq_leads_es_in_breakout_direction,15,-48.25209256523855,-24.52830188679256,23.72379067844599,4.0,1.0,2012-07-12 09:51:00-04:00,1321.75,1328.0,1315.5,6.25,15:55:00,1,2.0,6.5,fixed_contracts,2012-07-12 11:55:00-04:00,1328.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,opening_range_nq_orderflow_breakout,2012-07-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-16 09:30:00-04:00,2012-07-16 09:45:00-04:00,1349.5,1346.0,1348.25,3.5,0.002595957722974226,2012-07-16 09:48:00-04:00,2012-07-16 09:49:00-04:00,2012-07-16 09:49:00-04:00,1346.0,downside,signed_volume,-662.0,6728.0,-0.0983947681331748,nq_leads_es_in_breakout_direction,15,-43.672360248446786,-24.09191994069637,19.580440307750415,4.0,1.0,2012-07-16 09:49:00-04:00,1345.5,1349.5,1341.5,4.0,15:55:00,1,2.5,4.0,fixed_contracts,2012-07-16 10:38:00-04:00,1349.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,opening_range_nq_orderflow_breakout,2012-07-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-17 09:30:00-04:00,2012-07-17 09:45:00-04:00,1356.5,1352.5,1353.5,4.0,0.0029553010712966383,2012-07-17 09:46:00-04:00,2012-07-17 09:47:00-04:00,2012-07-17 09:47:00-04:00,1352.5,downside,signed_volume,-2895.0,10651.0,-0.2718054642756549,nq_leads_es_in_breakout_direction,15,-37.662964751328246,-16.614362193095864,21.048602558232382,4.0,1.0,2012-07-17 09:47:00-04:00,1351.75,1356.5,1347.0,4.75,15:55:00,1,6.25,0.5,fixed_contracts,2012-07-17 10:03:00-04:00,1347.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 09:45:00-04:00,1359.0,1353.5,1354.25,5.5,0.004061288536090087,2012-07-18 09:46:00-04:00,2012-07-18 09:47:00-04:00,2012-07-18 09:47:00-04:00,1359.0,upside,signed_volume,1203.0,10563.0,0.11388809997159897,nq_leads_es_in_breakout_direction,15,57.087566521529794,35.06829088224528,22.019275639284515,4.0,1.0,2012-07-18 09:47:00-04:00,1359.25,1353.5,1365.0,5.75,15:55:00,1,6.0,1.25,fixed_contracts,2012-07-18 10:04:00-04:00,1364.75,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,opening_range_nq_orderflow_breakout,2012-07-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-20 09:30:00-04:00,2012-07-20 09:45:00-04:00,1365.0,1362.25,1363.5,2.75,0.002016868353502017,2012-07-20 09:48:00-04:00,2012-07-20 09:49:00-04:00,2012-07-20 09:49:00-04:00,1362.25,downside,signed_volume,-429.0,13969.0,-0.030710859760899135,nq_leads_es_in_breakout_direction,15,-30.23717282434113,-18.321729571271206,11.915443253069924,4.0,1.0,2012-07-20 09:49:00-04:00,1361.75,1365.0,1358.5,3.25,15:55:00,1,0.25,3.75,fixed_contracts,2012-07-20 10:04:00-04:00,1365.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,opening_range_nq_orderflow_breakout,2012-07-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-23 09:30:00-04:00,2012-07-23 09:45:00-04:00,1338.75,1333.25,1338.5,5.5,0.004109077325364214,2012-07-23 09:48:00-04:00,2012-07-23 09:49:00-04:00,2012-07-23 09:49:00-04:00,1333.25,downside,signed_volume,-1259.0,8435.0,-0.14925903971547125,nq_leads_es_in_breakout_direction,15,-33.28764440963417,-26.187803965581622,7.099840444052546,4.0,1.0,2012-07-23 09:49:00-04:00,1332.5,1338.75,1326.25,6.25,15:55:00,1,0.5,6.5,fixed_contracts,2012-07-23 10:49:00-04:00,1339.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,opening_range_nq_orderflow_breakout,2012-07-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-24 09:30:00-04:00,2012-07-24 09:45:00-04:00,1346.25,1342.25,1345.5,4.0,0.0029728725380899295,2012-07-24 09:51:00-04:00,2012-07-24 09:52:00-04:00,2012-07-24 09:52:00-04:00,1342.25,downside,signed_volume,-1840.0,2856.0,-0.6442577030812325,nq_leads_es_in_breakout_direction,15,-18.380574634806468,-14.880952380952328,3.49962225385414,4.0,1.0,2012-07-24 09:52:00-04:00,1341.75,1346.25,1337.25,4.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-07-24 10:15:00-04:00,1337.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,opening_range_nq_orderflow_breakout,2012-07-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-25 09:30:00-04:00,2012-07-25 09:45:00-04:00,1339.5,1335.0,1336.0,4.5,0.0033682634730538923,2012-07-25 10:03:00-04:00,2012-07-25 10:04:00-04:00,2012-07-25 10:04:00-04:00,1335.0,downside,signed_volume,-1675.0,11645.0,-0.14383855732073852,nq_leads_es_in_breakout_direction,15,-29.377203290247287,-22.476119123431282,6.9010841668160054,4.0,1.0,2012-07-25 10:04:00-04:00,1331.75,1339.5,1324.0,7.75,15:55:00,1,5.5,7.25,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,-37.5,-42.5,-0.0967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 09:45:00-04:00,1364.5,1360.5,1363.0,4.0,0.00293470286133529,2012-07-27 09:58:00-04:00,2012-07-27 09:59:00-04:00,2012-07-27 09:59:00-04:00,1364.5,upside,signed_volume,865.0,6621.0,0.13064491768615014,nq_leads_es_in_breakout_direction,15,28.94076789504041,27.54315093646653,1.3976169585738774,4.0,1.0,2012-07-27 09:59:00-04:00,1365.25,1360.5,1370.0,4.75,15:55:00,1,5.0,1.0,fixed_contracts,2012-07-27 10:58:00-04:00,1369.75,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,opening_range_nq_orderflow_breakout,2012-07-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-31 09:30:00-04:00,2012-07-31 09:45:00-04:00,1382.5,1377.75,1379.0,4.75,0.003444525018129079,2012-07-31 10:06:00-04:00,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,1377.75,downside,signed_volume,-2486.0,8960.0,-0.27745535714285713,nq_leads_es_in_breakout_direction,15,-34.01360544217691,-18.119224497191723,15.894380944985187,4.0,1.0,2012-07-31 10:07:00-04:00,1377.0,1382.5,1371.5,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2012-07-31 11:12:00-04:00,1382.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,opening_range_nq_orderflow_breakout,2012-08-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-01 09:30:00-04:00,2012-08-01 09:45:00-04:00,1381.25,1377.5,1381.0,3.75,0.002715423606082549,2012-08-01 09:50:00-04:00,2012-08-01 09:51:00-04:00,2012-08-01 09:51:00-04:00,1377.5,downside,signed_volume,-139.0,3583.0,-0.03879430644711136,nq_leads_es_in_breakout_direction,15,-15.11144692104227,-7.255577725376883,7.855869195665388,4.0,1.0,2012-08-01 09:51:00-04:00,1376.75,1381.25,1372.25,4.5,15:55:00,1,6.0,3.25,fixed_contracts,2012-08-01 14:13:00-04:00,1372.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 09:45:00-04:00,1362.0,1356.0,1359.5,6.0,0.004413387274733358,2012-08-02 09:45:00-04:00,2012-08-02 09:46:00-04:00,2012-08-02 09:46:00-04:00,1362.0,upside,signed_volume,2301.0,16535.0,0.13915935893559117,nq_leads_es_in_breakout_direction,15,53.65526492287165,22.062879205735353,31.5923857171363,4.0,1.0,2012-08-02 09:46:00-04:00,1363.25,1356.0,1370.5,7.25,15:55:00,1,6.25,7.75,fixed_contracts,2012-08-02 11:38:00-04:00,1355.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 09:45:00-04:00,1382.0,1378.75,1379.5,3.25,0.002355926060166727,2012-08-03 09:49:00-04:00,2012-08-03 09:50:00-04:00,2012-08-03 09:50:00-04:00,1382.0,upside,signed_volume,1680.0,14332.0,0.11722020653084007,nq_leads_es_in_breakout_direction,15,21.624670928921397,16.30139467487801,5.323276254043385,4.0,1.0,2012-08-03 09:50:00-04:00,1382.75,1378.75,1386.75,4.0,15:55:00,1,4.5,0.75,fixed_contracts,2012-08-03 10:07:00-04:00,1386.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,opening_range_nq_orderflow_breakout,2012-08-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-06 09:30:00-04:00,2012-08-06 09:45:00-04:00,1393.75,1389.75,1391.25,4.0,0.002875112309074573,2012-08-06 09:49:00-04:00,2012-08-06 09:50:00-04:00,2012-08-06 09:50:00-04:00,1393.75,upside,signed_volume,3460.0,6156.0,0.562053281351527,nq_leads_es_in_breakout_direction,15,36.39417693169111,26.95902228612601,9.435154645565103,4.0,1.0,2012-08-06 09:50:00-04:00,1394.75,1389.75,1399.75,5.0,15:55:00,1,1.0,2.75,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 09:45:00-04:00,1398.25,1395.5,1395.75,2.75,0.001970266881604872,2012-08-07 10:03:00-04:00,2012-08-07 10:04:00-04:00,2012-08-07 10:04:00-04:00,1398.25,upside,signed_volume,1143.0,3511.0,0.32554827684420395,nq_leads_es_in_breakout_direction,15,21.30221357784512,8.946144211845475,12.356069365999645,4.0,1.0,2012-08-07 10:04:00-04:00,1398.75,1395.5,1402.0,3.25,15:55:00,1,3.25,1.5,fixed_contracts,2012-08-07 11:43:00-04:00,1401.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 09:45:00-04:00,1395.5,1392.0,1392.5,3.5,0.0025134649910233393,2012-08-08 10:12:00-04:00,2012-08-08 10:13:00-04:00,2012-08-08 10:13:00-04:00,1395.5,upside,signed_volume,1170.0,3398.0,0.3443201883460859,nq_leads_es_in_breakout_direction,15,12.012566993162554,7.169743681663121,4.8428233114994335,4.0,1.0,2012-08-08 10:13:00-04:00,1396.0,1392.0,1400.0,4.0,15:55:00,1,4.0,2.5,fixed_contracts,2012-08-08 11:33:00-04:00,1399.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,opening_range_nq_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-10 09:30:00-04:00,2012-08-10 09:45:00-04:00,1395.5,1392.0,1394.5,3.5,0.002509860164933668,2012-08-10 10:10:00-04:00,2012-08-10 10:11:00-04:00,2012-08-10 10:11:00-04:00,1395.5,upside,signed_volume,6796.0,11704.0,0.5806561859193438,nq_leads_es_in_breakout_direction,15,24.967634547807815,17.93721973094131,7.030414816866504,4.0,1.0,2012-08-10 10:11:00-04:00,1396.5,1392.0,1401.0,4.5,15:55:00,1,4.5,3.0,fixed_contracts,2012-08-10 15:43:00-04:00,1400.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,opening_range_nq_orderflow_breakout,2012-08-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-13 09:30:00-04:00,2012-08-13 09:45:00-04:00,1401.5,1398.5,1399.5,3.0,0.0021436227224008574,2012-08-13 09:50:00-04:00,2012-08-13 09:51:00-04:00,2012-08-13 09:51:00-04:00,1401.5,upside,signed_volume,283.0,2153.0,0.13144449605202044,nq_leads_es_in_breakout_direction,15,17.46805185253386,16.07717041800738,1.3908814345264808,4.0,1.0,2012-08-13 09:51:00-04:00,1402.0,1398.5,1405.5,3.5,15:55:00,1,0.25,3.75,fixed_contracts,2012-08-13 10:11:00-04:00,1398.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,opening_range_nq_orderflow_breakout,2012-08-14,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-14 09:30:00-04:00,2012-08-14 09:45:00-04:00,1407.75,1403.5,1406.75,4.25,0.0030211480362537764,2012-08-14 10:25:00-04:00,2012-08-14 10:26:00-04:00,2012-08-14 10:26:00-04:00,1403.5,downside,signed_volume,-729.0,3065.0,-0.23784665579119085,nq_leads_es_in_breakout_direction,15,-10.964912280702066,-5.341880341880323,5.623031938821743,4.0,1.0,2012-08-14 10:26:00-04:00,1403.0,1407.75,1398.25,4.75,15:55:00,1,5.75,4.0,fixed_contracts,2012-08-14 15:53:00-04:00,1398.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,opening_range_nq_orderflow_breakout,2012-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-15 09:30:00-04:00,2012-08-15 09:45:00-04:00,1402.25,1399.25,1400.25,3.0,0.0021424745581146223,2012-08-15 09:54:00-04:00,2012-08-15 09:55:00-04:00,2012-08-15 09:55:00-04:00,1402.25,upside,signed_volume,100.0,1418.0,0.07052186177715092,nq_leads_es_in_breakout_direction,15,23.824796114726432,21.417097983222888,2.407698131503544,4.0,1.0,2012-08-15 09:55:00-04:00,1404.25,1399.25,1409.25,5.0,15:55:00,1,1.5,3.5,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,-25.0,-30.0,-0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,opening_range_nq_orderflow_breakout,2012-08-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-16 09:30:00-04:00,2012-08-16 09:45:00-04:00,1406.75,1403.25,1405.25,3.5,0.0024906600249066002,2012-08-16 10:15:00-04:00,2012-08-16 10:16:00-04:00,2012-08-16 10:16:00-04:00,1403.25,downside,signed_volume,-629.0,1501.0,-0.41905396402398404,nq_leads_es_in_breakout_direction,15,-9.104151493081192,-3.5625222657642563,5.541629227316935,4.0,1.0,2012-08-16 10:16:00-04:00,1403.0,1406.75,1399.25,3.75,15:55:00,1,0.75,4.5,fixed_contracts,2012-08-16 10:39:00-04:00,1407.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,opening_range_nq_orderflow_breakout,2012-08-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-20 09:30:00-04:00,2012-08-20 09:45:00-04:00,1414.75,1412.0,1413.25,2.75,0.0019458694498496374,2012-08-20 10:06:00-04:00,2012-08-20 10:07:00-04:00,2012-08-20 10:07:00-04:00,1412.0,downside,signed_volume,-4064.0,8376.0,-0.48519579751671443,nq_leads_es_in_breakout_direction,15,-27.02702702702675,-21.220159151194018,5.806867875832733,4.0,1.0,2012-08-20 10:07:00-04:00,1410.5,1414.75,1406.25,4.25,15:55:00,1,1.0,4.25,fixed_contracts,2012-08-20 12:11:00-04:00,1415.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 09:45:00-04:00,1421.0,1418.25,1419.0,2.75,0.001937984496124031,2012-08-21 10:06:00-04:00,2012-08-21 10:07:00-04:00,2012-08-21 10:07:00-04:00,1421.0,upside,signed_volume,311.0,5581.0,0.055724780505285794,nq_leads_es_in_breakout_direction,15,22.391401701746805,19.379844961240345,3.0115567405064603,4.0,1.0,2012-08-21 10:07:00-04:00,1422.0,1418.25,1425.75,3.75,15:55:00,1,2.75,3.75,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,opening_range_nq_orderflow_breakout,2012-08-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-22 09:30:00-04:00,2012-08-22 09:45:00-04:00,1409.5,1406.0,1407.75,3.5,0.0024862369028591726,2012-08-22 09:50:00-04:00,2012-08-22 09:51:00-04:00,2012-08-22 09:51:00-04:00,1409.5,upside,signed_volume,1861.0,5333.0,0.3489593099568723,nq_leads_es_in_breakout_direction,15,33.465991316932175,28.43433445886001,5.031656858072164,4.0,1.0,2012-08-22 09:51:00-04:00,1411.0,1406.0,1416.0,5.0,15:55:00,1,0.25,5.0,fixed_contracts,2012-08-22 11:01:00-04:00,1405.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,opening_range_nq_orderflow_breakout,2012-08-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-23 09:30:00-04:00,2012-08-23 09:45:00-04:00,1408.5,1405.0,1408.25,3.5,0.002485354162968223,2012-08-23 09:54:00-04:00,2012-08-23 09:55:00-04:00,2012-08-23 09:55:00-04:00,1405.0,downside,signed_volume,-1260.0,4410.0,-0.2857142857142857,nq_leads_es_in_breakout_direction,15,-18.050541516245744,-12.442232492001493,5.608309024244251,4.0,1.0,2012-08-23 09:55:00-04:00,1404.5,1408.5,1400.5,4.0,15:55:00,1,4.5,2.5,fixed_contracts,2012-08-23 13:13:00-04:00,1400.75,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,opening_range_nq_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-24 09:30:00-04:00,2012-08-24 09:45:00-04:00,1398.5,1396.0,1396.5,2.5,0.0017901897601145722,2012-08-24 10:11:00-04:00,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,1398.5,upside,signed_volume,4292.0,6074.0,0.7066183733947975,nq_leads_es_in_breakout_direction,15,17.250771745052074,16.108824055844906,1.1419476892071678,4.0,1.0,2012-08-24 10:12:00-04:00,1399.0,1396.0,1402.0,3.0,15:55:00,1,3.25,1.0,fixed_contracts,2012-08-24 10:39:00-04:00,1401.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,opening_range_nq_orderflow_breakout,2012-08-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-27 09:30:00-04:00,2012-08-27 09:45:00-04:00,1412.75,1408.75,1412.5,4.0,0.002831858407079646,2012-08-27 09:47:00-04:00,2012-08-27 09:48:00-04:00,2012-08-27 09:48:00-04:00,1408.75,downside,signed_volume,-622.0,5638.0,-0.11032280950691735,nq_leads_es_in_breakout_direction,15,-31.392950040362024,-23.02107313617796,8.371876904184063,4.0,1.0,2012-08-27 09:48:00-04:00,1408.5,1412.75,1404.25,4.25,15:55:00,1,1.25,5.25,fixed_contracts,2012-08-27 11:16:00-04:00,1413.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,opening_range_nq_orderflow_breakout,2012-08-28,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-28 09:30:00-04:00,2012-08-28 09:45:00-04:00,1408.75,1404.75,1405.25,4.0,0.0028464685998932575,2012-08-28 09:57:00-04:00,2012-08-28 09:58:00-04:00,2012-08-28 09:58:00-04:00,1404.75,downside,signed_volume,-3270.0,9296.0,-0.35176419965576594,nq_leads_es_in_breakout_direction,15,-35.002692514808366,-26.628794603230645,8.373897911577721,4.0,1.0,2012-08-28 09:58:00-04:00,1404.25,1408.75,1399.75,4.5,15:55:00,1,1.0,4.75,fixed_contracts,2012-08-28 10:21:00-04:00,1409.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
