trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
279,rolling_stat_envelope_orderflow_reversion,2012-06-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1348.638888888889,1.0999438818457405,1351.1137626230418,1346.164015154736,1346.164015154736,1345.75,11.555555555555657,-0.2558207006600421,0.15,8.0,15:00:00,2012-06-20 12:25:00-04:00,1346.0,1344.25,1348.1875,1.75,1,2.0,6.5,fixed_contracts,2012-06-20 12:30:00-04:00,1344.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,rolling_stat_envelope_orderflow_reversion,2012-06-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1337.2083333333333,2.3647439372771184,1342.5290071922068,1331.8876594744597,1331.8876594744597,1329.25,31.83333333333303,-0.2973076659587586,0.15,16.0,15:00:00,2012-06-21 12:30:00-04:00,1329.25,1327.0,1332.0625,2.25,1,2.75,2.25,fixed_contracts,2012-06-21 13:35:00-04:00,1326.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,rolling_stat_envelope_orderflow_reversion,2012-06-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1323.5555555555557,0.5436218275216924,1324.7787046674794,1322.332406443632,1324.7787046674794,1325.25,6.777777777777374,0.1813375250071449,0.15,6.0,15:00:00,2012-06-22 13:40:00-04:00,1324.75,1327.0,1321.9375,2.25,1,0.5,2.25,fixed_contracts,2012-06-22 14:05:00-04:00,1327.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,rolling_stat_envelope_orderflow_reversion,2012-06-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1307.8194444444443,1.157120334768948,1310.4229651976746,1305.2159236912141,1305.2159236912141,1304.5,13.277777777777374,-0.2429971109157141,0.15,10.0,15:00:00,2012-06-25 11:35:00-04:00,1304.75,1303.0,1306.9375,1.75,1,0.25,2.0,fixed_contracts,2012-06-25 11:55:00-04:00,1302.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,rolling_stat_envelope_orderflow_reversion,2012-06-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1309.611111111111,1.8582066889249518,1313.7920761611922,1305.43014606103,1305.43014606103,1305.0,18.444444444444343,-0.28473417212327085,0.15,22.0,15:00:00,2012-06-26 11:10:00-04:00,1305.25,1303.25,1307.75,2.0,1,0.75,2.0,fixed_contracts,2012-06-26 11:10:00-04:00,1303.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,rolling_stat_envelope_orderflow_reversion,2012-06-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1324.1805555555557,1.1749868662255205,1326.824276004563,1321.5368351065483,1326.824276004563,1327.25,12.277777777777374,0.21833598304186538,0.15,6.0,15:00:00,2012-06-27 12:10:00-04:00,1327.0,1329.0,1324.5,2.0,1,2.75,0.75,fixed_contracts,2012-06-27 13:30:00-04:00,1324.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1311.75,0.754615428178118,1313.4478847134008,1310.0521152865992,1310.0521152865992,1309.75,8.0,-0.2878338278931751,0.15,6.0,15:00:00,2012-06-28 13:40:00-04:00,1310.0,1308.25,1312.1875,1.75,1,1.75,2.5,fixed_contracts,2012-06-28 14:15:00-04:00,1308.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,rolling_stat_envelope_orderflow_reversion,2012-07-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1352.4722222222222,0.8534606386520676,1354.3925086591894,1350.551935785255,1354.3925086591894,1354.75,9.111111111111313,0.27405991077119185,0.15,6.0,15:00:00,2012-07-02 12:50:00-04:00,1354.75,1356.5,1352.5625,1.75,1,0.0,2.0,fixed_contracts,2012-07-02 12:50:00-04:00,1356.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1344.3333333333333,1.09924216318941,1346.8066282005095,1341.860038466157,1341.860038466157,1341.25,12.33333333333303,-0.3483592973152138,0.15,7.0,15:00:00,2012-07-09 12:00:00-04:00,1341.5,1339.5,1344.0,2.0,1,3.0,0.5,fixed_contracts,2012-07-09 12:20:00-04:00,1343.75,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,rolling_stat_envelope_orderflow_reversion,2012-07-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1335.4722222222222,1.030402055055078,1337.790626846096,1333.1538175983483,1337.790626846096,1338.0,10.111111111111313,0.2492446016655612,0.15,9.0,15:00:00,2012-07-11 12:05:00-04:00,1337.75,1340.25,1334.625,2.5,1,6.0,1.25,fixed_contracts,2012-07-11 14:00:00-04:00,1334.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,rolling_stat_envelope_orderflow_reversion,2012-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1323.4305555555557,1.565259908209149,1326.9523903490262,1319.908720762085,1326.9523903490262,1327.25,15.277777777777374,0.20428511802624866,0.15,6.0,15:00:00,2012-07-12 11:55:00-04:00,1327.0,1329.0,1324.5,2.0,1,0.0,2.0,fixed_contracts,2012-07-12 11:55:00-04:00,1329.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1345.4027777777778,0.6131594459623365,1346.7823865311932,1344.0231690243625,1346.7823865311932,1347.25,7.388888888888687,0.21388367729831145,0.15,8.0,15:00:00,2012-07-13 11:35:00-04:00,1347.0,1349.0,1344.5,2.0,1,0.5,2.0,fixed_contracts,2012-07-13 11:45:00-04:00,1349.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1346.625,1.7603858478564673,1350.585868157677,1342.664131842323,1350.585868157677,1351.0,17.5,0.17795938940092165,0.15,13.0,15:00:00,2012-07-16 11:15:00-04:00,1350.75,1352.75,1348.25,2.0,1,3.5,1.75,fixed_contracts,2012-07-16 12:15:00-04:00,1348.5,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,rolling_stat_envelope_orderflow_reversion,2012-07-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1345.0972222222222,2.712034508047327,1351.1992998653286,1338.9951445791157,1351.1992998653286,1351.5,25.611111111111313,0.2649709454051985,0.15,12.0,15:00:00,2012-07-17 12:00:00-04:00,1351.5,1353.25,1349.3125,1.75,1,0.0,2.0,fixed_contracts,2012-07-17 12:00:00-04:00,1353.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1365.8333333333333,0.9789450103725609,1368.0359596066714,1363.630707059995,1368.0359596066714,1369.0,12.66666666666697,0.32124413608231167,0.15,7.0,15:00:00,2012-07-18 12:10:00-04:00,1368.75,1370.5,1366.5625,1.75,1,0.25,1.75,fixed_contracts,2012-07-18 12:20:00-04:00,1370.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,rolling_stat_envelope_orderflow_reversion,2012-07-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1371.638888888889,0.7227562128476493,1373.2650903677961,1370.0126874099817,1373.2650903677961,1374.25,10.444444444444343,0.23180197189007762,0.15,7.0,15:00:00,2012-07-19 12:20:00-04:00,1374.25,1376.25,1371.75,2.0,1,3.5,1.75,fixed_contracts,2012-07-19 12:55:00-04:00,1372.0,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,rolling_stat_envelope_orderflow_reversion,2012-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1363.361111111111,1.1341364256996447,1365.9129180689354,1360.8093041532868,1360.8093041532868,1360.5,11.444444444444343,-0.2503648533038096,0.15,12.0,15:00:00,2012-07-20 11:35:00-04:00,1361.0,1359.0,1363.5,2.0,1,2.75,0.5,fixed_contracts,2012-07-20 11:45:00-04:00,1363.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1335.138888888889,1.7954847345769236,1339.178729541687,1331.0990482360908,1339.178729541687,1339.75,18.444444444444343,0.2369073916737468,0.15,9.0,15:00:00,2012-07-23 11:05:00-04:00,1339.5,1341.25,1337.3125,1.75,1,2.75,1.0,fixed_contracts,2012-07-23 11:35:00-04:00,1337.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1337.4305555555557,1.1779382752279144,1340.0809166748184,1334.780194436293,1334.780194436293,1334.25,12.722222222222626,-0.25377149597500154,0.15,14.0,15:00:00,2012-07-24 11:40:00-04:00,1334.25,1331.75,1337.375,2.5,1,0.5,5.75,fixed_contracts,2012-07-24 12:00:00-04:00,1331.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,rolling_stat_envelope_orderflow_reversion,2012-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1330.8055555555557,0.9521742500557006,1332.947947618181,1328.6631634929304,1332.947947618181,1333.25,9.777777777777374,0.2695667214390729,0.15,8.0,15:00:00,2012-07-25 13:05:00-04:00,1333.0,1335.5,1329.875,2.5,1,0.25,3.0,fixed_contracts,2012-07-25 13:20:00-04:00,1335.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,rolling_stat_envelope_orderflow_reversion,2012-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1349.0416666666667,0.8907315969346646,1351.0458127597697,1347.0375205735638,1351.0458127597697,1351.25,8.83333333333303,0.1750888579817648,0.15,9.0,15:00:00,2012-07-26 13:00:00-04:00,1351.25,1353.25,1348.75,2.0,1,0.5,3.0,fixed_contracts,2012-07-26 13:25:00-04:00,1353.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1370.5416666666667,0.5667279378639768,1371.8168045268608,1369.2665288064727,1371.8168045268608,1372.5,7.83333333333303,0.2402460927051091,0.15,6.0,15:00:00,2012-07-27 12:35:00-04:00,1372.0,1374.75,1368.5625,2.75,1,0.25,7.25,fixed_contracts,2012-07-27 13:25:00-04:00,1375.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,rolling_stat_envelope_orderflow_reversion,2012-07-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1378.4583333333333,0.5667279378639768,1379.7334711935273,1377.1831954731392,1379.7334711935273,1380.25,7.16666666666697,0.24926158982920252,0.15,7.0,15:00:00,2012-07-30 12:55:00-04:00,1379.75,1382.25,1376.625,2.5,1,2.5,2.0,fixed_contracts,2012-07-30 15:00:00-04:00,1381.0,eod_flatten,-62.5,-67.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,rolling_stat_envelope_orderflow_reversion,2012-07-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1379.75,1.0274023338281628,1382.0616552511133,1377.4383447488867,1382.0616552511133,1382.25,10.0,0.23238830558902357,0.15,13.0,15:00:00,2012-07-31 11:15:00-04:00,1382.0,1384.5,1378.875,2.5,1,4.5,0.75,fixed_contracts,2012-07-31 12:00:00-04:00,1379.125,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,rolling_stat_envelope_orderflow_reversion,2012-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1378.3055555555557,0.5436218275216924,1379.5287046674794,1377.082406443632,1377.082406443632,1375.75,10.222222222222626,-0.4507462686567164,0.15,9.0,15:00:00,2012-08-01 14:00:00-04:00,1376.0,1374.0,1378.5,2.0,1,0.75,8.25,fixed_contracts,2012-08-01 14:10:00-04:00,1373.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,rolling_stat_envelope_orderflow_reversion,2012-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1363.763888888889,3.6462235240937053,1371.9678918180998,1355.559885959678,1355.559885959678,1355.25,34.05555555555566,-0.2322469135802469,0.15,16.0,15:00:00,2012-08-02 11:40:00-04:00,1355.5,1353.25,1358.3125,2.25,1,0.5,2.75,fixed_contracts,2012-08-02 11:50:00-04:00,1353.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1399.138888888889,0.7915448249319449,1400.9198647449857,1397.357913032792,1400.9198647449857,1401.25,8.444444444444343,0.30768538786770216,0.15,7.0,15:00:00,2012-08-07 11:45:00-04:00,1401.25,1403.5,1398.4375,2.25,1,1.75,2.0,fixed_contracts,2012-08-07 15:00:00-04:00,1400.25,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,rolling_stat_envelope_orderflow_reversion,2012-08-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1394.8472222222222,0.7028656071599997,1396.428669838332,1393.2657746061122,1396.428669838332,1397.75,11.611111111111313,0.35248953001396,0.15,9.0,15:00:00,2012-08-08 11:15:00-04:00,1397.5,1399.25,1395.3125,1.75,1,0.0,2.25,fixed_contracts,2012-08-08 11:15:00-04:00,1399.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,rolling_stat_envelope_orderflow_reversion,2012-08-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1400.9722222222222,0.6815468970214054,1402.5057027405203,1399.438741703924,1399.438741703924,1398.0,11.888888888888687,-0.19759016526907108,0.15,12.0,15:00:00,2012-08-09 11:45:00-04:00,1398.0,1395.75,1400.8125,2.25,1,0.0,2.25,fixed_contracts,2012-08-09 11:50:00-04:00,1395.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,rolling_stat_envelope_orderflow_reversion,2012-08-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1405.5555555555557,0.5562495665139107,1406.807117080212,1404.3039940308993,1404.3039940308993,1403.25,9.222222222222626,-0.27493802384606303,0.15,6.0,15:00:00,2012-08-14 12:45:00-04:00,1403.75,1401.5,1406.5625,2.25,1,0.75,1.5,fixed_contracts,2012-08-14 15:00:00-04:00,1404.25,eod_flatten,25.0,20.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,rolling_stat_envelope_orderflow_reversion,2012-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1407.3472222222222,1.5095503582029377,1410.7437105281788,1403.9507339162656,1410.7437105281788,1411.0,14.611111111111313,0.1853612638042886,0.15,7.0,15:00:00,2012-08-16 11:55:00-04:00,1410.75,1413.0,1407.9375,2.25,1,0.75,2.25,fixed_contracts,2012-08-16 13:15:00-04:00,1413.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,rolling_stat_envelope_orderflow_reversion,2012-08-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,2.25,1416.8194444444443,1.0062497603711087,1419.0835064052794,1414.5553824836093,1414.5553824836093,1414.0,11.277777777777374,-0.4111799717739461,0.15,7.0,15:00:00,2012-08-21 13:45:00-04:00,1414.25,1412.25,1416.75,2.0,1,1.0,2.75,fixed_contracts,2012-08-21 14:35:00-04:00,1412.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
