trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
254,market_structure_pivot_trend_bias,2012-07-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-12 13:05:00-04:00,2012-07-12 13:05:00-04:00,15:30:00,1327.75,1328.5,1327.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1328.0,2012-07-12 12:30:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,high,1328.75,2012-07-12 12:55:00-04:00,low,1326.5,2012-07-12 12:55:00-04:00,long,HH_HL,high,1323.5,2012-07-12 10:30:00-04:00,low,1319.75,2012-07-12 10:45:00-04:00,high,1329.0,2012-07-12 11:45:00-04:00,low,1326.0,2012-07-12 12:30:00-04:00,2012-07-12 13:05:00-04:00,1328.0,1324.5,1333.25,3.5,1,5.5,0.5,fixed_contracts,2012-07-12 13:40:00-04:00,1333.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,market_structure_pivot_trend_bias,2012-07-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-13 13:20:00-04:00,2012-07-13 13:20:00-04:00,15:30:00,1349.0,1349.0,1348.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1348.75,2012-07-13 12:25:00-04:00,low,1347.75,2012-07-13 12:35:00-04:00,high,1349.25,2012-07-13 13:10:00-04:00,low,1348.25,2012-07-13 13:10:00-04:00,long,HH_HL,high,1347.75,2012-07-13 10:00:00-04:00,low,1344.25,2012-07-13 11:00:00-04:00,high,1349.75,2012-07-13 12:00:00-04:00,low,1347.5,2012-07-13 12:15:00-04:00,2012-07-13 13:20:00-04:00,1349.25,1345.75,1354.5,3.5,1,4.0,1.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,market_structure_pivot_trend_bias,2012-07-16,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-16 14:45:00-04:00,2012-07-16 14:45:00-04:00,15:30:00,1350.0,1350.5,1349.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1349.5,2012-07-16 13:30:00-04:00,low,1347.75,2012-07-16 13:40:00-04:00,high,1350.5,2012-07-16 14:00:00-04:00,low,1348.75,2012-07-16 14:00:00-04:00,long,HH_HL,low,1345.75,2012-07-16 12:30:00-04:00,high,1349.25,2012-07-16 13:00:00-04:00,low,1346.5,2012-07-16 13:15:00-04:00,high,1351.75,2012-07-16 14:15:00-04:00,2012-07-16 14:45:00-04:00,1350.5,1347.0,1355.75,3.5,1,0.5,4.25,fixed_contracts,2012-07-16 15:40:00-04:00,1346.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,market_structure_pivot_trend_bias,2012-07-18,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-18 15:00:00-04:00,2012-07-18 15:00:00-04:00,15:30:00,1365.25,1365.25,1364.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1370.25,2012-07-18 12:30:00-04:00,low,1366.25,2012-07-18 13:55:00-04:00,high,1368.75,2012-07-18 14:20:00-04:00,low,1363.5,2012-07-18 14:40:00-04:00,short,LH_LL,high,1370.5,2012-07-18 12:15:00-04:00,low,1366.25,2012-07-18 13:45:00-04:00,high,1368.75,2012-07-18 14:15:00-04:00,low,1363.5,2012-07-18 14:30:00-04:00,2012-07-18 15:00:00-04:00,1365.0,1368.5,1359.75,3.5,1,0.0,3.75,fixed_contracts,2012-07-18 15:20:00-04:00,1368.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,market_structure_pivot_trend_bias,2012-07-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,15:30:00,1371.0,1372.75,1370.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1370.25,2012-07-19 11:45:00-04:00,high,1373.25,2012-07-19 12:05:00-04:00,low,1372.0,2012-07-19 12:10:00-04:00,high,1376.0,2012-07-19 12:25:00-04:00,long,HH_HL,low,1366.0,2012-07-19 10:00:00-04:00,high,1373.0,2012-07-19 11:30:00-04:00,low,1370.25,2012-07-19 11:45:00-04:00,high,1376.0,2012-07-19 12:15:00-04:00,2012-07-19 13:00:00-04:00,1371.25,1367.75,1376.5,3.5,1,2.5,3.5,fixed_contracts,2012-07-19 13:45:00-04:00,1367.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,market_structure_pivot_trend_bias,2012-07-20,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-20 13:00:00-04:00,2012-07-20 13:00:00-04:00,15:30:00,1360.5,1360.75,1359.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1361.0,2012-07-20 12:15:00-04:00,low,1358.75,2012-07-20 12:20:00-04:00,high,1360.0,2012-07-20 12:25:00-04:00,low,1357.25,2012-07-20 12:35:00-04:00,short,LH_LL,high,1365.5,2012-07-20 10:00:00-04:00,low,1360.5,2012-07-20 10:45:00-04:00,high,1365.25,2012-07-20 11:00:00-04:00,low,1357.25,2012-07-20 12:30:00-04:00,2012-07-20 13:00:00-04:00,1360.25,1363.75,1355.0,3.5,1,3.25,0.75,fixed_contracts,2012-07-20 15:55:00-04:00,1358.75,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,market_structure_pivot_trend_bias,2012-07-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-23 13:05:00-04:00,2012-07-23 13:05:00-04:00,15:30:00,1341.25,1342.0,1340.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1336.75,2012-07-23 11:35:00-04:00,high,1340.75,2012-07-23 11:55:00-04:00,low,1337.0,2012-07-23 12:30:00-04:00,high,1342.75,2012-07-23 12:55:00-04:00,long,HH_HL,high,1340.5,2012-07-23 11:00:00-04:00,low,1336.75,2012-07-23 11:30:00-04:00,high,1340.75,2012-07-23 11:45:00-04:00,low,1337.0,2012-07-23 12:30:00-04:00,2012-07-23 13:05:00-04:00,1341.5,1338.0,1346.75,3.5,1,6.5,0.75,fixed_contracts,2012-07-23 15:25:00-04:00,1346.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,market_structure_pivot_trend_bias,2012-07-24,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-24 14:40:00-04:00,2012-07-24 14:40:00-04:00,15:30:00,1327.0,1327.5,1325.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1331.5,2012-07-24 13:10:00-04:00,low,1327.75,2012-07-24 13:30:00-04:00,high,1330.5,2012-07-24 13:55:00-04:00,low,1323.75,2012-07-24 14:30:00-04:00,short,LH_LL,low,1334.75,2012-07-24 10:45:00-04:00,high,1339.75,2012-07-24 11:15:00-04:00,low,1326.0,2012-07-24 12:15:00-04:00,high,1331.5,2012-07-24 13:00:00-04:00,2012-07-24 14:40:00-04:00,1326.75,1330.25,1321.5,3.5,1,2.5,3.75,fixed_contracts,2012-07-24 15:25:00-04:00,1330.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,market_structure_pivot_trend_bias,2012-07-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-25 13:00:00-04:00,2012-07-25 13:00:00-04:00,15:30:00,1331.75,1332.5,1331.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1329.0,2012-07-25 11:25:00-04:00,high,1332.25,2012-07-25 12:05:00-04:00,low,1329.25,2012-07-25 12:15:00-04:00,high,1333.5,2012-07-25 12:45:00-04:00,long,HH_HL,high,1331.75,2012-07-25 11:30:00-04:00,low,1329.0,2012-07-25 11:45:00-04:00,high,1332.25,2012-07-25 12:00:00-04:00,low,1329.25,2012-07-25 12:15:00-04:00,2012-07-25 13:00:00-04:00,1332.25,1328.75,1337.5,3.5,1,6.75,0.25,fixed_contracts,2012-07-25 13:35:00-04:00,1337.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,market_structure_pivot_trend_bias,2012-07-26,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-26 14:15:00-04:00,2012-07-26 14:15:00-04:00,15:30:00,1352.5,1353.5,1352.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1352.75,2012-07-26 13:00:00-04:00,low,1351.25,2012-07-26 13:15:00-04:00,high,1354.75,2012-07-26 13:30:00-04:00,low,1351.5,2012-07-26 13:55:00-04:00,long,HH_HL,high,1351.5,2012-07-26 11:00:00-04:00,low,1346.5,2012-07-26 12:00:00-04:00,high,1354.75,2012-07-26 13:30:00-04:00,low,1351.5,2012-07-26 13:45:00-04:00,2012-07-26 14:15:00-04:00,1352.75,1349.25,1358.0,3.5,1,5.5,1.5,fixed_contracts,2012-07-26 15:40:00-04:00,1357.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,market_structure_pivot_trend_bias,2012-07-31,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-31 13:00:00-04:00,2012-07-31 13:00:00-04:00,15:30:00,1375.75,1376.5,1375.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1381.0,2012-07-31 11:55:00-04:00,low,1375.5,2012-07-31 12:10:00-04:00,high,1377.5,2012-07-31 12:35:00-04:00,low,1375.25,2012-07-31 12:45:00-04:00,short,LH_LL,low,1376.5,2012-07-31 10:00:00-04:00,high,1383.0,2012-07-31 11:00:00-04:00,low,1375.5,2012-07-31 12:00:00-04:00,high,1377.5,2012-07-31 12:30:00-04:00,2012-07-31 13:00:00-04:00,1375.5,1379.0,1370.25,3.5,1,0.5,3.5,fixed_contracts,2012-07-31 14:10:00-04:00,1379.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,market_structure_pivot_trend_bias,2012-08-01,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-01 13:15:00-04:00,2012-08-01 13:15:00-04:00,15:30:00,1378.75,1379.5,1378.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1376.5,2012-08-01 11:35:00-04:00,high,1379.0,2012-08-01 12:05:00-04:00,low,1377.75,2012-08-01 12:15:00-04:00,high,1380.0,2012-08-01 13:05:00-04:00,long,HH_HL,high,1379.25,2012-08-01 10:00:00-04:00,low,1373.75,2012-08-01 10:15:00-04:00,high,1379.75,2012-08-01 10:45:00-04:00,low,1376.0,2012-08-01 11:15:00-04:00,2012-08-01 13:15:00-04:00,1379.25,1375.75,1384.5,3.5,1,0.0,3.75,fixed_contracts,2012-08-01 13:55:00-04:00,1375.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,market_structure_pivot_trend_bias,2012-08-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-02 13:00:00-04:00,2012-08-02 13:00:00-04:00,15:30:00,1354.25,1354.5,1351.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1369.25,2012-08-02 10:50:00-04:00,low,1354.0,2012-08-02 11:40:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,short,LH_LL,high,1369.5,2012-08-02 10:15:00-04:00,low,1352.75,2012-08-02 11:45:00-04:00,high,1356.25,2012-08-02 12:00:00-04:00,low,1349.25,2012-08-02 12:30:00-04:00,2012-08-02 13:00:00-04:00,1354.0,1357.5,1348.75,3.5,1,2.75,4.0,fixed_contracts,2012-08-02 14:35:00-04:00,1357.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,market_structure_pivot_trend_bias,2012-08-03,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-03 15:15:00-04:00,2012-08-03 15:15:00-04:00,15:30:00,1388.5,1389.25,1388.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1387.5,2012-08-03 13:30:00-04:00,high,1389.75,2012-08-03 14:20:00-04:00,low,1387.5,2012-08-03 14:40:00-04:00,high,1389.5,2012-08-03 15:05:00-04:00,short,LH_LL,high,1390.5,2012-08-03 12:00:00-04:00,low,1387.5,2012-08-03 13:30:00-04:00,high,1389.75,2012-08-03 14:15:00-04:00,low,1387.5,2012-08-03 14:30:00-04:00,2012-08-03 15:15:00-04:00,1388.25,1391.75,1383.0,3.5,1,3.75,0.5,fixed_contracts,2012-08-03 15:55:00-04:00,1386.0,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,market_structure_pivot_trend_bias,2012-08-06,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-06 14:15:00-04:00,2012-08-06 14:15:00-04:00,15:30:00,1394.25,1394.75,1394.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1394.5,2012-08-06 11:35:00-04:00,low,1392.75,2012-08-06 12:10:00-04:00,high,1395.75,2012-08-06 12:55:00-04:00,low,1393.25,2012-08-06 13:50:00-04:00,long,HH_HL,high,1395.75,2012-08-06 10:30:00-04:00,low,1392.25,2012-08-06 11:30:00-04:00,high,1395.75,2012-08-06 12:45:00-04:00,low,1393.25,2012-08-06 13:45:00-04:00,2012-08-06 14:15:00-04:00,1394.75,1391.25,1400.0,3.5,1,0.5,2.75,fixed_contracts,2012-08-06 15:55:00-04:00,1392.5,eod_flatten,-112.5,-117.5,-0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,market_structure_pivot_trend_bias,2012-08-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-07 14:45:00-04:00,2012-08-07 14:45:00-04:00,15:30:00,1400.5,1401.0,1400.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1400.25,2012-08-07 10:05:00-04:00,low,1397.25,2012-08-07 11:05:00-04:00,high,1402.75,2012-08-07 13:35:00-04:00,low,1399.75,2012-08-07 14:25:00-04:00,long,HH_HL,high,1400.5,2012-08-07 10:15:00-04:00,low,1397.25,2012-08-07 11:00:00-04:00,high,1402.75,2012-08-07 13:30:00-04:00,low,1399.75,2012-08-07 14:15:00-04:00,2012-08-07 14:45:00-04:00,1400.75,1397.0,1406.375,3.75,1,0.25,3.75,fixed_contracts,2012-08-07 15:50:00-04:00,1396.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,market_structure_pivot_trend_bias,2012-08-08,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-08 13:55:00-04:00,2012-08-08 13:55:00-04:00,15:30:00,1398.25,1398.75,1397.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1399.75,2012-08-08 13:00:00-04:00,low,1397.75,2012-08-08 13:15:00-04:00,high,1399.5,2012-08-08 13:20:00-04:00,low,1397.25,2012-08-08 13:45:00-04:00,short,LH_LL,low,1398.25,2012-08-08 12:00:00-04:00,high,1399.75,2012-08-08 12:15:00-04:00,low,1396.25,2012-08-08 12:45:00-04:00,high,1399.75,2012-08-08 13:00:00-04:00,2012-08-08 13:55:00-04:00,1397.75,1401.25,1392.5,3.5,1,2.25,1.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.5,eod_flatten,-37.5,-42.5,-0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,market_structure_pivot_trend_bias,2012-08-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-13 13:30:00-04:00,2012-08-13 13:30:00-04:00,15:30:00,1397.0,1397.5,1396.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1396.25,2012-08-13 12:30:00-04:00,low,1395.0,2012-08-13 12:35:00-04:00,high,1398.25,2012-08-13 13:00:00-04:00,low,1396.5,2012-08-13 13:20:00-04:00,long,HH_HL,low,1394.25,2012-08-13 11:00:00-04:00,high,1397.0,2012-08-13 11:15:00-04:00,low,1394.75,2012-08-13 12:00:00-04:00,high,1398.25,2012-08-13 13:00:00-04:00,2012-08-13 13:30:00-04:00,1397.25,1393.75,1402.5,3.5,1,4.75,1.0,fixed_contracts,2012-08-13 15:55:00-04:00,1399.5,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,market_structure_pivot_trend_bias,2012-08-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-14 14:20:00-04:00,2012-08-14 14:20:00-04:00,15:30:00,1403.0,1403.75,1403.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1402.5,2012-08-14 13:10:00-04:00,high,1404.25,2012-08-14 13:50:00-04:00,low,1403.0,2012-08-14 13:55:00-04:00,high,1404.25,2012-08-14 14:10:00-04:00,long,HH_HL,high,1405.75,2012-08-14 10:15:00-04:00,low,1402.0,2012-08-14 10:30:00-04:00,high,1407.0,2012-08-14 11:45:00-04:00,low,1402.25,2012-08-14 13:15:00-04:00,2012-08-14 14:20:00-04:00,1403.25,1399.5,1408.875,3.75,1,1.25,4.25,fixed_contracts,2012-08-14 15:35:00-04:00,1399.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,market_structure_pivot_trend_bias,2012-08-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-15 13:00:00-04:00,2012-08-15 13:00:00-04:00,15:30:00,1403.25,1404.0,1403.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1400.75,2012-08-15 10:40:00-04:00,high,1404.0,2012-08-15 11:15:00-04:00,low,1401.5,2012-08-15 11:25:00-04:00,high,1404.25,2012-08-15 12:00:00-04:00,long,HH_HL,high,1404.0,2012-08-15 10:30:00-04:00,low,1400.75,2012-08-15 10:30:00-04:00,high,1404.0,2012-08-15 11:15:00-04:00,low,1401.5,2012-08-15 11:15:00-04:00,2012-08-15 13:00:00-04:00,1403.75,1400.0,1409.375,3.75,1,2.0,2.25,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,market_structure_pivot_trend_bias,2012-08-16,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-16 13:05:00-04:00,2012-08-16 13:05:00-04:00,15:30:00,1411.75,1412.0,1411.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1410.0,2012-08-16 12:00:00-04:00,high,1411.75,2012-08-16 12:20:00-04:00,low,1410.0,2012-08-16 12:30:00-04:00,high,1412.25,2012-08-16 12:55:00-04:00,long,HH_HL,high,1408.0,2012-08-16 10:45:00-04:00,low,1406.5,2012-08-16 11:00:00-04:00,high,1411.75,2012-08-16 12:15:00-04:00,low,1410.0,2012-08-16 12:30:00-04:00,2012-08-16 13:05:00-04:00,1412.0,1408.25,1417.625,3.75,1,3.5,0.75,fixed_contracts,2012-08-16 15:55:00-04:00,1412.75,eod_flatten,37.5,32.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,market_structure_pivot_trend_bias,2012-08-17,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-17 15:30:00-04:00,2012-08-17 15:30:00-04:00,15:30:00,1414.5,1414.75,1414.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1414.5,2012-08-17 12:45:00-04:00,low,1412.5,2012-08-17 12:55:00-04:00,high,1414.5,2012-08-17 13:30:00-04:00,low,1414.0,2012-08-17 15:15:00-04:00,long,HH_HL,low,1412.25,2012-08-17 11:15:00-04:00,high,1415.25,2012-08-17 11:45:00-04:00,low,1412.5,2012-08-17 12:45:00-04:00,high,1415.5,2012-08-17 15:00:00-04:00,2012-08-17 15:30:00-04:00,1414.75,1411.0,1420.375,3.75,1,0.25,1.5,fixed_contracts,2012-08-17 15:55:00-04:00,1414.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,market_structure_pivot_trend_bias,2012-08-20,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-20 15:00:00-04:00,2012-08-20 15:00:00-04:00,15:30:00,1414.25,1414.5,1414.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1414.0,2012-08-20 13:15:00-04:00,low,1412.25,2012-08-20 13:45:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,low,1413.75,2012-08-20 14:50:00-04:00,long,HH_HL,low,1411.0,2012-08-20 11:30:00-04:00,high,1414.0,2012-08-20 13:15:00-04:00,low,1412.25,2012-08-20 13:45:00-04:00,high,1415.75,2012-08-20 14:30:00-04:00,2012-08-20 15:00:00-04:00,1414.75,1411.0,1420.375,3.75,1,1.0,1.25,fixed_contracts,2012-08-20 15:55:00-04:00,1414.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,market_structure_pivot_trend_bias,2012-08-21,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-21 15:00:00-04:00,2012-08-21 15:00:00-04:00,15:30:00,1412.5,1412.75,1412.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1415.25,2012-08-21 14:05:00-04:00,low,1413.0,2012-08-21 14:20:00-04:00,high,1414.75,2012-08-21 14:25:00-04:00,low,1411.25,2012-08-21 14:40:00-04:00,short,LH_LL,high,1424.75,2012-08-21 10:30:00-04:00,low,1412.5,2012-08-21 13:45:00-04:00,high,1415.25,2012-08-21 14:00:00-04:00,low,1411.25,2012-08-21 14:30:00-04:00,2012-08-21 15:00:00-04:00,1412.25,1416.0,1406.625,3.75,1,4.25,0.25,fixed_contracts,2012-08-21 15:55:00-04:00,1410.75,eod_flatten,75.0,70.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
