trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_carry_pivots_across_sessions,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
262,market_structure_pivot_trend_bias,2012-07-05,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-05 14:30:00-04:00,2012-07-05 14:30:00-04:00,15:30:00,2653.0,2653.75,2652.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2644.5,2012-07-05 12:45:00-04:00,high,2647.25,2012-07-05 12:55:00-04:00,low,2645.75,2012-07-05 13:00:00-04:00,high,2655.75,2012-07-05 14:05:00-04:00,long,HH_HL,low,2643.0,2012-07-05 11:30:00-04:00,high,2649.0,2012-07-05 12:15:00-04:00,low,2644.0,2012-07-05 12:30:00-04:00,high,2655.75,2012-07-05 14:00:00-04:00,2012-07-05 14:30:00-04:00,2653.0,2646.25,2663.125,6.75,1,0.25,8.0,fixed_contracts,2012-07-05 15:20:00-04:00,2646.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,market_structure_pivot_trend_bias,2012-07-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-09 14:00:00-04:00,2012-07-09 14:00:00-04:00,15:30:00,2604.5,2605.25,2603.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2598.5,2012-07-09 12:50:00-04:00,low,2595.25,2012-07-09 13:05:00-04:00,high,2607.0,2012-07-09 13:40:00-04:00,low,2603.5,2012-07-09 13:50:00-04:00,long,HH_HL,low,2592.0,2012-07-09 12:00:00-04:00,high,2598.5,2012-07-09 12:45:00-04:00,low,2593.5,2012-07-09 12:45:00-04:00,high,2607.0,2012-07-09 13:30:00-04:00,2012-07-09 14:00:00-04:00,2605.0,2598.25,2615.125,6.75,1,0.5,9.0,fixed_contracts,2012-07-09 14:40:00-04:00,2598.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,market_structure_pivot_trend_bias,2012-07-11,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-11 13:35:00-04:00,2012-07-11 13:35:00-04:00,15:30:00,2558.25,2559.75,2557.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2563.0,2012-07-11 12:25:00-04:00,high,2568.0,2012-07-11 12:45:00-04:00,low,2556.5,2012-07-11 13:20:00-04:00,high,2560.75,2012-07-11 13:25:00-04:00,short,LH_LL,low,2566.0,2012-07-11 09:45:00-04:00,high,2582.25,2012-07-11 10:00:00-04:00,low,2563.0,2012-07-11 12:15:00-04:00,high,2568.0,2012-07-11 12:45:00-04:00,2012-07-11 13:35:00-04:00,2557.75,2564.25,2548.0,6.5,1,1.0,6.75,fixed_contracts,2012-07-11 13:55:00-04:00,2564.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,market_structure_pivot_trend_bias,2012-07-12,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-12 13:45:00-04:00,2012-07-12 13:45:00-04:00,15:30:00,2546.0,2548.5,2544.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2530.25,2012-07-12 12:30:00-04:00,high,2533.5,2012-07-12 12:45:00-04:00,low,2531.25,2012-07-12 12:55:00-04:00,high,2549.0,2012-07-12 13:25:00-04:00,long,HH_HL,low,2516.5,2012-07-12 10:45:00-04:00,high,2538.25,2012-07-12 11:45:00-04:00,low,2530.25,2012-07-12 12:30:00-04:00,high,2549.0,2012-07-12 13:15:00-04:00,2012-07-12 13:45:00-04:00,2546.25,2539.75,2556.0,6.5,1,4.0,7.0,fixed_contracts,2012-07-12 13:55:00-04:00,2539.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,market_structure_pivot_trend_bias,2012-07-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-13 14:00:00-04:00,2012-07-13 14:00:00-04:00,15:30:00,2575.25,2576.75,2574.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2571.0,2012-07-13 12:20:00-04:00,high,2576.0,2012-07-13 13:20:00-04:00,low,2571.75,2012-07-13 13:30:00-04:00,high,2577.5,2012-07-13 13:50:00-04:00,long,HH_HL,high,2569.5,2012-07-13 10:45:00-04:00,low,2562.0,2012-07-13 11:15:00-04:00,high,2575.25,2012-07-13 12:00:00-04:00,low,2571.75,2012-07-13 13:30:00-04:00,2012-07-13 14:00:00-04:00,2575.5,2569.0,2585.25,6.5,1,9.25,1.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,85.0,80.0,0.6538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,market_structure_pivot_trend_bias,2012-07-16,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-16 15:00:00-04:00,2012-07-16 15:00:00-04:00,15:30:00,2573.25,2574.0,2572.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2579.75,2012-07-16 13:45:00-04:00,low,2574.0,2012-07-16 14:40:00-04:00,high,2576.75,2012-07-16 14:50:00-04:00,low,2570.75,2012-07-16 14:50:00-04:00,short,LH_LL,low,2576.25,2012-07-16 11:45:00-04:00,high,2581.25,2012-07-16 12:00:00-04:00,low,2569.0,2012-07-16 13:15:00-04:00,high,2580.0,2012-07-16 14:15:00-04:00,2012-07-16 15:00:00-04:00,2573.0,2579.5,2563.25,6.5,1,7.0,3.5,fixed_contracts,2012-07-16 15:55:00-04:00,2570.0,eod_flatten,60.0,55.0,0.46153846153846156,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,market_structure_pivot_trend_bias,2012-07-17,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-17 14:35:00-04:00,2012-07-17 14:35:00-04:00,15:30:00,2591.5,2592.0,2589.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2584.75,2012-07-17 12:45:00-04:00,low,2577.5,2012-07-17 13:00:00-04:00,high,2590.5,2012-07-17 13:30:00-04:00,low,2585.0,2012-07-17 14:25:00-04:00,long,HH_HL,low,2548.0,2012-07-17 10:45:00-04:00,high,2587.25,2012-07-17 12:30:00-04:00,low,2577.5,2012-07-17 13:00:00-04:00,high,2590.5,2012-07-17 13:30:00-04:00,2012-07-17 14:35:00-04:00,2591.75,2585.25,2601.5,6.5,1,2.25,10.0,fixed_contracts,2012-07-17 15:25:00-04:00,2585.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,market_structure_pivot_trend_bias,2012-07-18,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-18 15:15:00-04:00,2012-07-18 15:15:00-04:00,15:30:00,2618.25,2619.0,2615.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2626.5,2012-07-18 13:00:00-04:00,low,2617.75,2012-07-18 13:55:00-04:00,high,2622.5,2012-07-18 14:20:00-04:00,low,2610.75,2012-07-18 14:50:00-04:00,short,LH_LL,high,2628.5,2012-07-18 12:15:00-04:00,low,2617.75,2012-07-18 13:45:00-04:00,high,2622.5,2012-07-18 14:15:00-04:00,low,2610.75,2012-07-18 14:45:00-04:00,2012-07-18 15:15:00-04:00,2618.0,2624.75,2607.875,6.75,1,2.75,4.75,fixed_contracts,2012-07-18 15:55:00-04:00,2618.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,market_structure_pivot_trend_bias,2012-07-19,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-19 13:05:00-04:00,2012-07-19 13:05:00-04:00,15:30:00,2652.5,2652.75,2650.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2651.0,2012-07-19 11:35:00-04:00,low,2645.0,2012-07-19 11:45:00-04:00,high,2658.0,2012-07-19 12:25:00-04:00,low,2650.25,2012-07-19 12:55:00-04:00,long,HH_HL,low,2633.75,2012-07-19 10:00:00-04:00,high,2651.0,2012-07-19 11:30:00-04:00,low,2645.0,2012-07-19 11:45:00-04:00,high,2658.0,2012-07-19 12:15:00-04:00,2012-07-19 13:05:00-04:00,2652.75,2646.0,2662.875,6.75,1,3.0,8.0,fixed_contracts,2012-07-19 13:45:00-04:00,2645.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,market_structure_pivot_trend_bias,2012-07-20,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-20 13:00:00-04:00,2012-07-20 13:00:00-04:00,15:30:00,2625.25,2626.0,2623.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2626.0,2012-07-20 12:15:00-04:00,low,2620.5,2012-07-20 12:20:00-04:00,high,2622.25,2012-07-20 12:25:00-04:00,low,2618.0,2012-07-20 12:35:00-04:00,short,LH_LL,high,2646.25,2012-07-20 10:00:00-04:00,low,2628.75,2012-07-20 10:45:00-04:00,high,2640.75,2012-07-20 11:00:00-04:00,low,2618.0,2012-07-20 12:30:00-04:00,2012-07-20 13:00:00-04:00,2625.25,2632.0,2615.125,6.75,1,9.75,1.75,fixed_contracts,2012-07-20 15:55:00-04:00,2616.5,eod_flatten,175.0,170.0,1.2962962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,market_structure_pivot_trend_bias,2012-07-23,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-23 13:15:00-04:00,2012-07-23 13:15:00-04:00,15:30:00,2573.0,2574.0,2571.5,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2568.5,2012-07-23 12:35:00-04:00,low,2565.0,2012-07-23 12:40:00-04:00,high,2574.75,2012-07-23 12:55:00-04:00,low,2570.25,2012-07-23 13:00:00-04:00,long,HH_HL,low,2543.25,2012-07-23 09:45:00-04:00,high,2567.25,2012-07-23 11:30:00-04:00,low,2556.75,2012-07-23 11:30:00-04:00,high,2574.75,2012-07-23 12:45:00-04:00,2012-07-23 13:15:00-04:00,2573.25,2566.75,2583.0,6.5,1,10.25,0.75,fixed_contracts,2012-07-23 14:10:00-04:00,2582.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,market_structure_pivot_trend_bias,2012-07-24,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-24 14:40:00-04:00,2012-07-24 14:40:00-04:00,15:30:00,2553.75,2555.5,2553.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,high,2564.75,2012-07-24 13:55:00-04:00,low,2557.25,2012-07-24 14:05:00-04:00,high,2561.0,2012-07-24 14:15:00-04:00,low,2551.0,2012-07-24 14:30:00-04:00,short,LH_LL,low,2570.25,2012-07-24 10:45:00-04:00,high,2582.0,2012-07-24 11:15:00-04:00,low,2553.75,2012-07-24 12:15:00-04:00,high,2564.75,2012-07-24 13:45:00-04:00,2012-07-24 14:40:00-04:00,2553.5,2560.0,2543.75,6.5,1,8.5,7.0,fixed_contracts,2012-07-24 15:35:00-04:00,2560.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,market_structure_pivot_trend_bias,2012-07-25,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-25 13:00:00-04:00,2012-07-25 13:00:00-04:00,15:30:00,2545.75,2546.75,2544.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2538.25,2012-07-25 11:35:00-04:00,high,2545.0,2012-07-25 11:50:00-04:00,low,2540.25,2012-07-25 12:25:00-04:00,high,2547.75,2012-07-25 12:45:00-04:00,long,HH_HL,high,2545.75,2012-07-25 11:15:00-04:00,low,2538.25,2012-07-25 11:30:00-04:00,high,2547.0,2012-07-25 12:00:00-04:00,low,2540.25,2012-07-25 12:15:00-04:00,2012-07-25 13:00:00-04:00,2546.0,2539.5,2555.75,6.5,1,14.25,0.5,fixed_contracts,2012-07-25 13:35:00-04:00,2555.5,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,market_structure_pivot_trend_bias,2012-07-27,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-27 14:00:00-04:00,2012-07-27 14:00:00-04:00,15:30:00,2634.0,2636.0,2633.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2621.5,2012-07-27 13:15:00-04:00,low,2618.75,2012-07-27 13:20:00-04:00,high,2642.0,2012-07-27 13:40:00-04:00,low,2631.25,2012-07-27 13:50:00-04:00,long,HH_HL,low,2610.25,2012-07-27 11:45:00-04:00,high,2621.75,2012-07-27 12:30:00-04:00,low,2618.75,2012-07-27 13:15:00-04:00,high,2642.0,2012-07-27 13:30:00-04:00,2012-07-27 14:00:00-04:00,2634.5,2627.75,2644.625,6.75,1,10.0,5.25,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,70.0,65.0,0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,market_structure_pivot_trend_bias,2012-07-31,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-07-31 13:00:00-04:00,2012-07-31 13:00:00-04:00,15:30:00,2636.0,2638.0,2634.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2637.25,2012-07-31 12:30:00-04:00,high,2640.75,2012-07-31 12:35:00-04:00,low,2635.75,2012-07-31 12:45:00-04:00,high,2639.0,2012-07-31 12:50:00-04:00,short,LH_LL,low,2642.25,2012-07-31 11:00:00-04:00,high,2651.0,2012-07-31 11:15:00-04:00,low,2634.5,2012-07-31 12:15:00-04:00,high,2640.75,2012-07-31 12:30:00-04:00,2012-07-31 13:00:00-04:00,2635.75,2642.5,2625.625,6.75,1,1.5,7.75,fixed_contracts,2012-07-31 13:25:00-04:00,2642.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,market_structure_pivot_trend_bias,2012-08-02,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-02 13:00:00-04:00,2012-08-02 13:00:00-04:00,15:30:00,2611.0,2611.75,2606.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2606.0,2012-08-02 11:55:00-04:00,high,2615.5,2012-08-02 12:05:00-04:00,low,2602.25,2012-08-02 12:30:00-04:00,high,2611.25,2012-08-02 12:40:00-04:00,short,LH_LL,high,2646.25,2012-08-02 10:15:00-04:00,low,2606.0,2012-08-02 11:45:00-04:00,high,2615.5,2012-08-02 12:00:00-04:00,low,2602.25,2012-08-02 12:30:00-04:00,2012-08-02 13:00:00-04:00,2610.75,2617.5,2600.625,6.75,1,6.5,7.0,fixed_contracts,2012-08-02 15:00:00-04:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,market_structure_pivot_trend_bias,2012-08-03,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-03 14:45:00-04:00,2012-08-03 14:45:00-04:00,15:30:00,2677.25,2677.25,2675.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2677.5,2012-08-03 13:10:00-04:00,low,2674.75,2012-08-03 13:30:00-04:00,high,2681.25,2012-08-03 14:20:00-04:00,low,2675.75,2012-08-03 14:30:00-04:00,long,HH_HL,low,2673.5,2012-08-03 12:15:00-04:00,high,2678.25,2012-08-03 12:30:00-04:00,low,2674.75,2012-08-03 13:30:00-04:00,high,2681.25,2012-08-03 14:15:00-04:00,2012-08-03 14:45:00-04:00,2677.25,2670.5,2687.375,6.75,1,1.25,7.0,fixed_contracts,2012-08-03 15:30:00-04:00,2670.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,market_structure_pivot_trend_bias,2012-08-06,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-06 13:00:00-04:00,2012-08-06 13:00:00-04:00,15:30:00,2700.5,2701.5,2699.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2693.25,2012-08-06 12:10:00-04:00,high,2696.75,2012-08-06 12:20:00-04:00,low,2694.5,2012-08-06 12:25:00-04:00,high,2701.75,2012-08-06 12:50:00-04:00,long,HH_HL,high,2693.0,2012-08-06 10:00:00-04:00,low,2688.5,2012-08-06 11:00:00-04:00,high,2696.5,2012-08-06 11:45:00-04:00,low,2693.25,2012-08-06 12:00:00-04:00,2012-08-06 13:00:00-04:00,2700.75,2693.75,2711.25,7.0,1,0.25,8.25,fixed_contracts,2012-08-06 15:45:00-04:00,2693.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,market_structure_pivot_trend_bias,2012-08-07,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-07 13:00:00-04:00,2012-08-07 13:00:00-04:00,15:30:00,2719.25,2720.0,2719.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,low,2704.5,2012-08-07 11:05:00-04:00,high,2719.75,2012-08-07 11:50:00-04:00,low,2717.25,2012-08-07 12:10:00-04:00,high,2723.0,2012-08-07 12:35:00-04:00,long,HH_HL,low,2696.75,2012-08-07 09:45:00-04:00,high,2711.75,2012-08-07 10:15:00-04:00,low,2704.5,2012-08-07 11:00:00-04:00,high,2723.0,2012-08-07 12:30:00-04:00,2012-08-07 13:00:00-04:00,2719.5,2712.5,2730.0,7.0,1,1.0,7.25,fixed_contracts,2012-08-07 15:30:00-04:00,2712.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,market_structure_pivot_trend_bias,2012-08-09,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-09 15:30:00-04:00,2012-08-09 15:30:00-04:00,15:30:00,2717.75,2718.0,2716.75,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2718.0,2012-08-09 14:50:00-04:00,low,2714.0,2012-08-09 15:05:00-04:00,high,2718.5,2012-08-09 15:15:00-04:00,low,2716.5,2012-08-09 15:20:00-04:00,long,HH_HL,high,2716.5,2012-08-09 13:30:00-04:00,low,2713.75,2012-08-09 14:00:00-04:00,high,2719.0,2012-08-09 14:30:00-04:00,low,2714.0,2012-08-09 15:00:00-04:00,2012-08-09 15:30:00-04:00,2718.0,2711.0,2728.5,7.0,1,0.75,3.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-60.0,-65.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,market_structure_pivot_trend_bias,2012-08-10,short,market_structure_pivot_short_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-10 14:45:00-04:00,2012-08-10 14:45:00-04:00,15:30:00,2712.5,2712.75,2712.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,False,short,LH_LL,low,2709.5,2012-08-10 11:25:00-04:00,high,2714.75,2012-08-10 11:55:00-04:00,low,2709.25,2012-08-10 13:10:00-04:00,high,2713.25,2012-08-10 14:35:00-04:00,short,LH_LL,high,2714.75,2012-08-10 11:45:00-04:00,low,2711.0,2012-08-10 12:15:00-04:00,high,2713.25,2012-08-10 12:30:00-04:00,low,2709.25,2012-08-10 13:00:00-04:00,2012-08-10 14:45:00-04:00,2712.5,2719.5,2702.0,7.0,1,0.0,7.75,fixed_contracts,2012-08-10 15:50:00-04:00,2719.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,market_structure_pivot_trend_bias,2012-08-13,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-13 13:30:00-04:00,2012-08-13 13:30:00-04:00,15:30:00,2717.75,2719.0,2717.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2714.5,2012-08-13 12:15:00-04:00,low,2711.75,2012-08-13 12:35:00-04:00,high,2720.0,2012-08-13 13:00:00-04:00,low,2716.75,2012-08-13 13:20:00-04:00,long,HH_HL,low,2705.75,2012-08-13 11:00:00-04:00,high,2715.0,2012-08-13 11:45:00-04:00,low,2710.5,2012-08-13 12:00:00-04:00,high,2720.0,2012-08-13 13:00:00-04:00,2012-08-13 13:30:00-04:00,2718.25,2711.25,2728.75,7.0,1,8.25,1.75,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,market_structure_pivot_trend_bias,2012-08-14,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-14 14:15:00-04:00,2012-08-14 14:15:00-04:00,15:30:00,2732.5,2735.0,2732.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2733.25,2012-08-14 12:50:00-04:00,low,2729.25,2012-08-14 13:20:00-04:00,high,2736.0,2012-08-14 13:50:00-04:00,low,2733.25,2012-08-14 13:55:00-04:00,long,HH_HL,low,2728.25,2012-08-14 12:30:00-04:00,high,2734.75,2012-08-14 13:00:00-04:00,low,2729.25,2012-08-14 13:15:00-04:00,high,2736.0,2012-08-14 13:45:00-04:00,2012-08-14 14:15:00-04:00,2732.75,2725.75,2743.25,7.0,1,2.5,8.75,fixed_contracts,2012-08-14 15:35:00-04:00,2725.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,market_structure_pivot_trend_bias,2012-08-15,long,market_structure_pivot_long_continuation,afternoon_5_15_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2012-08-15 13:00:00-04:00,2012-08-15 13:00:00-04:00,15:30:00,2736.25,2737.25,2736.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,False,long,HH_HL,high,2737.75,2012-08-15 11:15:00-04:00,low,2731.75,2012-08-15 11:25:00-04:00,high,2738.0,2012-08-15 12:35:00-04:00,low,2734.5,2012-08-15 12:45:00-04:00,long,HH_HL,low,2726.5,2012-08-15 10:30:00-04:00,high,2737.75,2012-08-15 11:15:00-04:00,low,2731.75,2012-08-15 11:15:00-04:00,high,2739.0,2012-08-15 12:00:00-04:00,2012-08-15 13:00:00-04:00,2736.5,2729.5,2747.0,7.0,1,0.0,7.0,fixed_contracts,2012-08-15 13:55:00-04:00,2729.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
