trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
329,calendar_session_bias,2012-07-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-09 10:30:00-04:00,2596.5,2583.5,2635.5,13.0,15:55:00,1,10.5,5.0,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,160.0,155.0,0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,calendar_session_bias,2012-07-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-11 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-11 10:30:00-04:00,2574.5,2561.5,2613.5,13.0,15:55:00,1,1.25,13.0,fixed_contracts,2012-07-11 11:15:00-04:00,2561.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,calendar_session_bias,2012-07-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-12 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-12 10:30:00-04:00,2523.75,2511.0,2562.0,12.75,15:55:00,1,26.5,7.25,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,290.0,285.0,1.1372549019607843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-13 10:30:00-04:00,2562.75,2549.75,2601.75,13.0,15:55:00,1,22.0,0.75,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,340.0,335.0,1.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,calendar_session_bias,2012-07-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-16 10:30:00-04:00,2571.25,2558.25,2610.25,13.0,15:55:00,1,13.25,5.25,fixed_contracts,2012-07-16 15:55:00-04:00,2569.5,eod_flatten,-35.0,-40.0,-0.1346153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,calendar_session_bias,2012-07-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-17 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-17 10:30:00-04:00,2566.75,2553.75,2605.75,13.0,15:55:00,1,0.0,15.25,fixed_contracts,2012-07-17 10:35:00-04:00,2553.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,calendar_session_bias,2012-07-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-18 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-18 10:30:00-04:00,2608.75,2595.5,2648.5,13.25,15:55:00,1,19.75,4.0,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,175.0,170.0,0.660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,calendar_session_bias,2012-07-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-19 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-19 10:30:00-04:00,2640.25,2627.0,2680.0,13.25,15:55:00,1,17.75,4.75,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,205.0,200.0,0.7735849056603774,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-20 10:30:00-04:00,2641.0,2627.75,2680.75,13.25,15:55:00,1,0.5,14.0,fixed_contracts,2012-07-20 11:30:00-04:00,2627.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,calendar_session_bias,2012-07-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-23 10:30:00-04:00,2553.5,2540.5,2592.5,13.0,15:55:00,1,37.5,2.25,fixed_contracts,2012-07-23 15:55:00-04:00,2586.0,eod_flatten,650.0,645.0,2.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,calendar_session_bias,2012-07-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-24 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-24 10:30:00-04:00,2573.25,2560.25,2612.25,13.0,15:55:00,1,8.75,13.0,fixed_contracts,2012-07-24 12:05:00-04:00,2560.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,calendar_session_bias,2012-07-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-25 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-25 10:30:00-04:00,2540.25,2527.5,2578.5,12.75,15:55:00,1,20.5,11.5,fixed_contracts,2012-07-25 15:55:00-04:00,2540.5,eod_flatten,5.0,0.0,0.0196078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,calendar_session_bias,2012-07-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-26 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-26 10:30:00-04:00,2586.75,2573.75,2625.75,13.0,15:55:00,1,2.25,14.25,fixed_contracts,2012-07-26 10:45:00-04:00,2573.5,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-27 10:30:00-04:00,2601.0,2587.75,2640.75,13.25,15:55:00,1,40.25,0.5,fixed_contracts,2012-07-27 13:35:00-04:00,2640.5,target,790.0,785.0,2.981132075471698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,calendar_session_bias,2012-07-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-30 10:30:00-04:00,2653.0,2639.5,2693.5,13.5,15:55:00,1,0.0,14.25,fixed_contracts,2012-07-30 10:55:00-04:00,2639.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,calendar_session_bias,2012-07-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-31 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-31 10:30:00-04:00,2643.5,2630.25,2683.25,13.25,15:55:00,1,7.5,9.25,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-95.0,-100.0,-0.3584905660377358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,calendar_session_bias,2012-08-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-01 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-01 10:30:00-04:00,2638.75,2625.5,2678.5,13.25,15:55:00,1,6.0,20.25,fixed_contracts,2012-08-01 14:10:00-04:00,2625.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,calendar_session_bias,2012-08-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-02 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-02 10:30:00-04:00,2645.0,2631.75,2684.75,13.25,15:55:00,1,0.25,17.0,fixed_contracts,2012-08-02 10:55:00-04:00,2631.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-03 10:30:00-04:00,2675.5,2662.0,2716.0,13.5,15:55:00,1,5.75,7.75,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-115.0,-120.0,-0.42592592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,calendar_session_bias,2012-08-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-06 10:30:00-04:00,2690.25,2676.75,2730.75,13.5,15:55:00,1,11.5,1.75,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,50.0,45.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,calendar_session_bias,2012-08-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-07 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-07 10:30:00-04:00,2710.25,2696.5,2751.5,13.75,15:55:00,1,12.75,5.75,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,20.0,15.0,0.07272727272727272,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,calendar_session_bias,2012-08-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-08 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-08 10:30:00-04:00,2704.75,2691.0,2746.0,13.75,15:55:00,1,12.25,4.0,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,65.0,60.0,0.23636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,calendar_session_bias,2012-08-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-09 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-09 10:30:00-04:00,2719.0,2705.25,2760.25,13.75,15:55:00,1,3.5,13.75,fixed_contracts,2012-08-09 11:55:00-04:00,2705.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-10 10:30:00-04:00,2710.75,2697.0,2752.0,13.75,15:55:00,1,9.5,4.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,185.0,180.0,0.6727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,calendar_session_bias,2012-08-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-13 10:30:00-04:00,2716.0,2702.25,2757.25,13.75,15:55:00,1,10.5,10.25,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,135.0,130.0,0.4909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,calendar_session_bias,2012-08-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-14 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-14 10:30:00-04:00,2735.0,2721.25,2776.25,13.75,15:55:00,1,8.0,14.25,fixed_contracts,2012-08-14 15:50:00-04:00,2721.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,calendar_session_bias,2012-08-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-15 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-15 10:30:00-04:00,2732.5,2718.75,2773.75,13.75,15:55:00,1,6.5,6.0,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,65.0,60.0,0.23636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,calendar_session_bias,2012-08-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-16 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-16 10:30:00-04:00,2747.5,2733.75,2788.75,13.75,15:55:00,1,26.5,0.25,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,410.0,405.0,1.490909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-17 10:30:00-04:00,2770.0,2756.0,2812.0,14.0,15:55:00,1,8.5,3.0,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,135.0,130.0,0.48214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,calendar_session_bias,2012-08-20,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-20 10:30:00-04:00,2772.75,2758.75,2814.75,14.0,15:55:00,1,11.5,3.75,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,180.0,175.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,calendar_session_bias,2012-08-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-21 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-21 10:30:00-04:00,2801.5,2787.25,2844.25,14.25,15:55:00,1,1.0,17.0,fixed_contracts,2012-08-21 11:10:00-04:00,2787.0,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,calendar_session_bias,2012-08-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-22 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-22 10:30:00-04:00,2774.75,2760.75,2816.75,14.0,15:55:00,1,15.0,10.5,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,180.0,175.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,calendar_session_bias,2012-08-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-23 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-23 10:30:00-04:00,2763.0,2749.0,2805.0,14.0,15:55:00,1,17.25,9.0,fixed_contracts,2012-08-23 15:55:00-04:00,2761.5,eod_flatten,-30.0,-35.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-24 10:30:00-04:00,2760.0,2746.0,2802.0,14.0,15:55:00,1,25.25,1.0,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,295.0,290.0,1.0535714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,calendar_session_bias,2012-08-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 10:30:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-27 10:30:00-04:00,2784.75,2770.75,2826.75,14.0,15:55:00,1,9.25,7.5,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-145.0,-150.0,-0.5178571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,calendar_session_bias,2012-08-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-28 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-28 10:30:00-04:00,2785.25,2771.25,2827.25,14.0,15:55:00,1,5.25,9.75,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-35.0,-40.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,calendar_session_bias,2012-08-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-29 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-29 10:30:00-04:00,2783.5,2769.5,2825.5,14.0,15:55:00,1,7.0,12.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,5.0,0.0,0.017857142857142856,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,calendar_session_bias,2012-08-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-30 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-30 10:30:00-04:00,2758.0,2744.0,2800.0,14.0,15:55:00,1,5.25,7.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-75.0,-80.0,-0.26785714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-31 10:30:00-04:00,2765.0,2751.0,2807.0,14.0,15:55:00,1,20.25,4.5,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,185.0,180.0,0.6607142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,calendar_session_bias,2012-09-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-04 10:30:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-04 10:30:00-04:00,2756.5,2742.5,2798.5,14.0,15:55:00,1,24.0,13.75,fixed_contracts,2012-09-04 15:55:00-04:00,2771.5,eod_flatten,300.0,295.0,1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,calendar_session_bias,2012-09-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-05 10:30:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-05 10:30:00-04:00,2778.75,2764.75,2820.75,14.0,15:55:00,1,2.0,16.75,fixed_contracts,2012-09-05 11:00:00-04:00,2764.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,calendar_session_bias,2012-09-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-06 10:30:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-06 10:30:00-04:00,2811.75,2797.5,2854.5,14.25,15:55:00,1,17.75,1.25,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,255.0,250.0,0.8947368421052632,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,calendar_session_bias,2012-09-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-07 10:30:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-07 10:30:00-04:00,2823.75,2809.5,2866.5,14.25,15:55:00,1,3.0,4.0,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
