trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,vwap_deviation_signal_timestamp,vwap_deviation_intended_entry_timestamp,vwap_at_signal,signal_close,signal_high,signal_low,vwap_deviation_points,vwap_deviation_ticks,min_vwap_deviation_ticks,flow_mode,counterflow_signed_volume,counterflow_volume,counterflow_imbalance,min_counterflow_imbalance,signal_close_location,min_close_location_long,max_close_location_short,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
262,vwap_deviation_orderflow_reversion,2012-06-20,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-20 13:15:00-04:00,2012-06-20 13:15:00-04:00,1347.8950997755464,1352.0,1354.75,1351.75,4.104900224453559,16.419600897814234,12.0,signed_volume,-5490.0,34204.0,-0.16050754297742953,0.02,0.08333333333333333,0.35,0.65,1347.8950997755464,2012-06-20 13:15:00-04:00,1354.75,1351.75,2012-06-20 13:15:00-04:00,2012-06-20 13:15:00-04:00,1351.75,1355.0,1348.5,3.25,15:55:00,1,3.5,2.0,fixed_contracts,2012-06-20 13:35:00-04:00,1348.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,vwap_deviation_orderflow_reversion,2012-06-21,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-21 12:35:00-04:00,2012-06-21 12:35:00-04:00,1340.2153153614656,1329.75,1330.5,1328.75,-10.465315361465628,-41.86126144586251,12.0,signed_volume,4926.0,35778.0,0.13768237464363575,0.02,0.5714285714285714,0.35,0.65,1340.2153153614656,2012-06-21 12:35:00-04:00,1330.5,1328.75,2012-06-21 12:35:00-04:00,2012-06-21 12:35:00-04:00,1330.0,1328.5,1331.5,1.5,15:55:00,1,1.5,1.0,fixed_contracts,2012-06-21 12:50:00-04:00,1331.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,vwap_deviation_orderflow_reversion,2012-06-22,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-22 15:05:00-04:00,2012-06-22 15:05:00-04:00,1324.2792748346499,1328.75,1329.75,1328.75,4.470725165350132,17.882900661400527,12.0,signed_volume,-5192.0,11282.0,-0.4602020918276901,0.02,0.0,0.35,0.65,1324.2792748346499,2012-06-22 15:05:00-04:00,1329.75,1328.75,2012-06-22 15:05:00-04:00,2012-06-22 15:05:00-04:00,1328.5,1330.0,1327.0,1.5,15:55:00,1,0.5,2.0,fixed_contracts,2012-06-22 15:10:00-04:00,1330.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,vwap_deviation_orderflow_reversion,2012-06-25,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-25 13:10:00-04:00,2012-06-25 13:10:00-04:00,1308.0299447577065,1304.25,1304.75,1303.25,-3.7799447577065166,-15.119779030826066,12.0,signed_volume,511.0,9551.0,0.053502251073186055,0.02,0.6666666666666666,0.35,0.65,1308.0299447577065,2012-06-25 13:10:00-04:00,1304.75,1303.25,2012-06-25 13:10:00-04:00,2012-06-25 13:10:00-04:00,1304.25,1303.0,1305.5,1.25,15:55:00,1,1.75,0.75,fixed_contracts,2012-06-25 13:25:00-04:00,1305.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,vwap_deviation_orderflow_reversion,2012-06-26,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-26 12:40:00-04:00,2012-06-26 12:40:00-04:00,1309.0504610773025,1312.5,1313.25,1312.25,3.4495389226974567,13.798155690789827,12.0,signed_volume,-589.0,8425.0,-0.06991097922848664,0.02,0.25,0.35,0.65,1309.0504610773025,2012-06-26 12:40:00-04:00,1313.25,1312.25,2012-06-26 12:40:00-04:00,2012-06-26 12:40:00-04:00,1312.25,1313.5,1311.0,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2012-06-26 12:40:00-04:00,1313.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,vwap_deviation_orderflow_reversion,2012-06-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-27 12:50:00-04:00,2012-06-27 12:50:00-04:00,1323.3219587817666,1326.75,1327.25,1326.25,3.428041218233375,13.7121648729335,12.0,signed_volume,-1841.0,6669.0,-0.2760533813165392,0.02,0.5,0.35,0.65,1323.3219587817666,2012-06-27 12:50:00-04:00,1327.25,1326.25,2012-06-27 12:50:00-04:00,2012-06-27 12:50:00-04:00,1326.25,1327.5,1325.0,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-06-27 12:50:00-04:00,1327.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,vwap_deviation_orderflow_reversion,2012-06-28,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-28 14:30:00-04:00,2012-06-28 14:30:00-04:00,1312.7745983987518,1308.0,1308.0,1307.25,-4.7745983987517775,-19.09839359500711,12.0,signed_volume,768.0,5966.0,0.1287294669795508,0.02,1.0,0.35,0.65,1312.7745983987518,2012-06-28 14:30:00-04:00,1308.0,1307.25,2012-06-28 14:30:00-04:00,2012-06-28 14:30:00-04:00,1308.0,1307.0,1309.0,1.0,15:55:00,1,0.25,1.25,fixed_contracts,2012-06-28 14:30:00-04:00,1306.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,vwap_deviation_orderflow_reversion,2012-06-29,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,1347.386275472362,1350.5,1351.0,1350.0,3.1137245276379417,12.454898110551767,12.0,signed_volume,-1768.0,8166.0,-0.21650746999755083,0.02,0.5,0.35,0.65,1347.386275472362,2012-06-29 13:30:00-04:00,1351.0,1350.0,2012-06-29 13:30:00-04:00,2012-06-29 13:30:00-04:00,1350.0,1351.25,1348.75,1.25,15:55:00,1,0.5,3.0,fixed_contracts,2012-06-29 14:25:00-04:00,1351.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,vwap_deviation_orderflow_reversion,2012-07-11,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-11 14:30:00-04:00,2012-07-11 14:30:00-04:00,1335.5829589724538,1329.75,1330.5,1328.75,-5.832958972453753,-23.33183588981501,12.0,signed_volume,916.0,31422.0,0.02915154986951817,0.02,0.5714285714285714,0.35,0.65,1335.5829589724538,2012-07-11 14:30:00-04:00,1330.5,1328.75,2012-07-11 14:30:00-04:00,2012-07-11 14:30:00-04:00,1330.25,1328.5,1332.0,1.75,15:55:00,1,0.0,2.5,fixed_contracts,2012-07-11 14:30:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,vwap_deviation_orderflow_reversion,2012-07-12,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-12 13:20:00-04:00,2012-07-12 13:20:00-04:00,1324.5866846988922,1330.5,1331.25,1330.5,5.913315301107787,23.653261204431146,12.0,signed_volume,-1959.0,9539.0,-0.20536743893489884,0.02,0.0,0.35,0.65,1324.5866846988922,2012-07-12 13:20:00-04:00,1331.25,1330.5,2012-07-12 13:20:00-04:00,2012-07-12 13:20:00-04:00,1330.5,1331.5,1329.5,1.0,15:55:00,1,0.0,1.75,fixed_contracts,2012-07-12 13:20:00-04:00,1331.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,vwap_deviation_orderflow_reversion,2012-07-13,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-13 12:30:00-04:00,2012-07-13 12:30:00-04:00,1343.9350566658416,1348.0,1348.75,1348.0,4.064943334158443,16.25977333663377,12.0,signed_volume,-1867.0,3483.0,-0.5360321561871949,0.02,0.0,0.35,0.65,1343.9350566658416,2012-07-13 12:30:00-04:00,1348.75,1348.0,2012-07-13 12:30:00-04:00,2012-07-13 12:30:00-04:00,1347.75,1349.0,1346.5,1.25,15:55:00,1,0.0,1.25,fixed_contracts,2012-07-13 13:05:00-04:00,1349.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,vwap_deviation_orderflow_reversion,2012-07-17,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-17 12:40:00-04:00,2012-07-17 12:40:00-04:00,1347.5102372077856,1355.0,1355.75,1354.75,7.489762792214378,29.959051168857513,12.0,signed_volume,-892.0,12634.0,-0.07060313439924014,0.02,0.25,0.35,0.65,1347.5102372077856,2012-07-17 12:40:00-04:00,1355.75,1354.75,2012-07-17 12:40:00-04:00,2012-07-17 12:40:00-04:00,1354.75,1356.0,1353.5,1.25,15:55:00,1,1.75,0.75,fixed_contracts,2012-07-17 12:55:00-04:00,1353.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,vwap_deviation_orderflow_reversion,2012-07-18,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-18 12:30:00-04:00,2012-07-18 12:30:00-04:00,1363.7293702237894,1369.25,1370.0,1369.0,5.520629776210626,22.082519104842504,12.0,signed_volume,-2691.0,15755.0,-0.1708029197080292,0.02,0.25,0.35,0.65,1363.7293702237894,2012-07-18 12:30:00-04:00,1370.0,1369.0,2012-07-18 12:30:00-04:00,2012-07-18 12:30:00-04:00,1369.25,1370.25,1368.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2012-07-18 12:30:00-04:00,1370.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,vwap_deviation_orderflow_reversion,2012-07-20,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-20 12:30:00-04:00,2012-07-20 12:30:00-04:00,1362.796786446616,1359.75,1360.0,1359.25,-3.046786446615897,-12.187145786463589,12.0,signed_volume,1608.0,6682.0,0.24064651302005388,0.02,0.6666666666666666,0.35,0.65,1362.796786446616,2012-07-20 12:30:00-04:00,1360.0,1359.25,2012-07-20 12:30:00-04:00,2012-07-20 12:30:00-04:00,1359.75,1359.0,1360.5,0.75,15:55:00,1,0.0,1.5,fixed_contracts,2012-07-20 12:30:00-04:00,1358.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,vwap_deviation_orderflow_reversion,2012-07-23,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-23 13:00:00-04:00,2012-07-23 13:00:00-04:00,1336.937204817125,1341.75,1342.75,1341.5,4.8127951828751065,19.251180731500426,12.0,signed_volume,-1781.0,16099.0,-0.1106279893161066,0.02,0.2,0.35,0.65,1336.937204817125,2012-07-23 13:00:00-04:00,1342.75,1341.5,2012-07-23 13:00:00-04:00,2012-07-23 13:00:00-04:00,1341.75,1343.0,1340.5,1.25,15:55:00,1,1.0,1.5,fixed_contracts,2012-07-23 13:30:00-04:00,1343.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,vwap_deviation_orderflow_reversion,2012-07-24,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-24 12:30:00-04:00,2012-07-24 12:30:00-04:00,1336.2523400707744,1328.0,1328.0,1326.25,-8.25234007077438,-33.00936028309752,12.0,signed_volume,4301.0,23957.0,0.17952999123429478,0.02,1.0,0.35,0.65,1336.2523400707744,2012-07-24 12:30:00-04:00,1328.0,1326.25,2012-07-24 12:30:00-04:00,2012-07-24 12:30:00-04:00,1328.25,1326.0,1330.5,2.25,15:55:00,1,2.5,0.75,fixed_contracts,2012-07-24 12:40:00-04:00,1330.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,vwap_deviation_orderflow_reversion,2012-07-25,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-25 13:45:00-04:00,2012-07-25 13:45:00-04:00,1332.124537026377,1337.75,1338.25,1337.0,5.625462973622916,22.501851894491665,12.0,signed_volume,-1658.0,9290.0,-0.17847147470398278,0.02,0.6,0.35,0.65,1332.124537026377,2012-07-25 13:45:00-04:00,1338.25,1337.0,2012-07-25 13:45:00-04:00,2012-07-25 13:45:00-04:00,1337.25,1338.5,1336.0,1.25,15:55:00,1,1.5,0.75,fixed_contracts,2012-07-25 13:45:00-04:00,1336.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,vwap_deviation_orderflow_reversion,2012-07-27,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-27 12:40:00-04:00,2012-07-27 12:40:00-04:00,1367.3582092178287,1371.75,1372.75,1371.75,4.391790782171256,17.567163128685024,12.0,signed_volume,-1914.0,8780.0,-0.21799544419134395,0.02,0.0,0.35,0.65,1367.3582092178287,2012-07-27 12:40:00-04:00,1372.75,1371.75,2012-07-27 12:40:00-04:00,2012-07-27 12:40:00-04:00,1371.5,1373.0,1370.0,1.5,15:55:00,1,0.0,1.5,fixed_contracts,2012-07-27 13:00:00-04:00,1373.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,vwap_deviation_orderflow_reversion,2012-07-30,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-30 12:30:00-04:00,2012-07-30 12:30:00-04:00,1381.8657818808847,1378.5,1378.5,1377.75,-3.365781880884697,-13.463127523538788,12.0,signed_volume,1239.0,7085.0,0.17487649964714186,0.02,1.0,0.35,0.65,1381.8657818808847,2012-07-30 12:30:00-04:00,1378.5,1377.75,2012-07-30 12:30:00-04:00,2012-07-30 12:30:00-04:00,1378.5,1377.5,1379.5,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2012-07-30 12:30:00-04:00,1377.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,vwap_deviation_orderflow_reversion,2012-07-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-07-31 12:55:00-04:00,2012-07-31 12:55:00-04:00,1379.7395046162583,1376.5,1376.75,1375.75,-3.239504616258273,-12.958018465033092,12.0,signed_volume,1528.0,4536.0,0.3368606701940035,0.02,0.75,0.35,0.65,1379.7395046162583,2012-07-31 12:55:00-04:00,1376.75,1375.75,2012-07-31 12:55:00-04:00,2012-07-31 12:55:00-04:00,1376.5,1375.5,1377.5,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2012-07-31 12:55:00-04:00,1375.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,vwap_deviation_orderflow_reversion,2012-08-01,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-01 14:25:00-04:00,2012-08-01 14:25:00-04:00,1376.0919445645586,1372.75,1374.5,1369.25,-3.3419445645586165,-13.367778258234466,12.0,signed_volume,6518.0,67936.0,0.0959432406971267,0.02,0.6666666666666666,0.35,0.65,1376.0919445645586,2012-08-01 14:25:00-04:00,1374.5,1369.25,2012-08-01 14:25:00-04:00,2012-08-01 14:25:00-04:00,1372.75,1369.0,1376.5,3.75,15:55:00,1,4.75,2.5,fixed_contracts,2012-08-01 15:25:00-04:00,1376.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,vwap_deviation_orderflow_reversion,2012-08-02,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-02 12:40:00-04:00,2012-08-02 12:40:00-04:00,1360.777319667634,1352.25,1352.5,1350.25,-8.527319667633947,-34.10927867053579,12.0,signed_volume,3532.0,16964.0,0.20820561188398962,0.02,0.8888888888888888,0.35,0.65,1360.777319667634,2012-08-02 12:40:00-04:00,1352.5,1350.25,2012-08-02 12:40:00-04:00,2012-08-02 12:40:00-04:00,1352.5,1350.0,1355.0,2.5,15:55:00,1,2.5,1.0,fixed_contracts,2012-08-02 13:05:00-04:00,1354.75,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,vwap_deviation_orderflow_reversion,2012-08-03,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-03 12:35:00-04:00,2012-08-03 12:35:00-04:00,1385.4717984449833,1389.0,1390.25,1389.0,3.5282015550167216,14.112806220066886,12.0,signed_volume,-1457.0,5571.0,-0.2615329384311614,0.02,0.0,0.35,0.65,1385.4717984449833,2012-08-03 12:35:00-04:00,1390.25,1389.0,2012-08-03 12:35:00-04:00,2012-08-03 12:35:00-04:00,1388.75,1390.5,1387.0,1.75,15:55:00,1,1.75,1.0,fixed_contracts,2012-08-03 15:25:00-04:00,1387.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,vwap_deviation_orderflow_reversion,2012-08-07,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-07 12:45:00-04:00,2012-08-07 12:45:00-04:00,1399.4911436790392,1402.75,1403.25,1402.5,3.258856320960831,13.035425283843324,12.0,signed_volume,-1551.0,17069.0,-0.09086648309801394,0.02,0.3333333333333333,0.35,0.65,1399.4911436790392,2012-08-07 12:45:00-04:00,1403.25,1402.5,2012-08-07 12:45:00-04:00,2012-08-07 12:45:00-04:00,1402.5,1403.5,1401.5,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2012-08-07 13:05:00-04:00,1401.75,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,vwap_deviation_orderflow_reversion,2012-08-16,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-16 12:30:00-04:00,2012-08-16 12:30:00-04:00,1406.8141022264801,1411.0,1411.5,1410.75,4.185897773519855,16.74359109407942,12.0,signed_volume,-2746.0,7362.0,-0.3729964683509916,0.02,0.3333333333333333,0.35,0.65,1406.8141022264801,2012-08-16 12:30:00-04:00,1411.5,1410.75,2012-08-16 12:30:00-04:00,2012-08-16 12:30:00-04:00,1410.75,1411.75,1409.75,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2012-08-16 12:50:00-04:00,1412.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,vwap_deviation_orderflow_reversion,2012-08-21,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-21 12:30:00-04:00,2012-08-21 12:30:00-04:00,1421.1044123911802,1417.75,1418.0,1417.25,-3.354412391180176,-13.417649564720705,12.0,signed_volume,632.0,4140.0,0.15265700483091788,0.02,0.6666666666666666,0.35,0.65,1421.1044123911802,2012-08-21 12:30:00-04:00,1418.0,1417.25,2012-08-21 12:30:00-04:00,2012-08-21 12:30:00-04:00,1418.0,1417.0,1419.0,1.0,15:55:00,1,0.5,2.0,fixed_contracts,2012-08-21 12:45:00-04:00,1416.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,vwap_deviation_orderflow_reversion,2012-08-23,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-23 13:20:00-04:00,2012-08-23 13:20:00-04:00,1404.2817759055154,1400.25,1400.25,1399.25,-4.03177590551536,-16.12710362206144,12.0,signed_volume,303.0,13773.0,0.021999564365062077,0.02,1.0,0.35,0.65,1404.2817759055154,2012-08-23 13:20:00-04:00,1400.25,1399.25,2012-08-23 13:20:00-04:00,2012-08-23 13:20:00-04:00,1400.25,1399.0,1401.5,1.25,15:55:00,1,0.25,1.5,fixed_contracts,2012-08-23 13:20:00-04:00,1398.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,vwap_deviation_orderflow_reversion,2012-08-24,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-24 12:40:00-04:00,2012-08-24 12:40:00-04:00,1402.8472269788606,1407.25,1407.75,1406.75,4.40277302113941,17.61109208455764,12.0,signed_volume,-2350.0,8314.0,-0.28265576136637,0.02,0.5,0.35,0.65,1402.8472269788606,2012-08-24 12:40:00-04:00,1407.75,1406.75,2012-08-24 12:40:00-04:00,2012-08-24 12:40:00-04:00,1407.0,1408.0,1406.0,1.0,15:55:00,1,0.0,1.5,fixed_contracts,2012-08-24 12:45:00-04:00,1408.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,vwap_deviation_orderflow_reversion,2012-08-29,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-29 13:50:00-04:00,2012-08-29 13:50:00-04:00,1408.3332699157029,1412.0,1412.5,1412.0,3.6667300842971144,14.666920337188458,12.0,signed_volume,-1383.0,8641.0,-0.16005092003240365,0.02,0.0,0.35,0.65,1408.3332699157029,2012-08-29 13:50:00-04:00,1412.5,1412.0,2012-08-29 13:50:00-04:00,2012-08-29 13:50:00-04:00,1412.0,1412.75,1411.25,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2012-08-29 13:55:00-04:00,1411.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,vwap_deviation_orderflow_reversion,2012-08-31,long,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-08-31 13:25:00-04:00,2012-08-31 13:25:00-04:00,1405.3037824790244,1401.75,1402.0,1400.75,-3.5537824790244485,-14.215129916097794,12.0,signed_volume,1312.0,5800.0,0.22620689655172413,0.02,0.8,0.35,0.65,1405.3037824790244,2012-08-31 13:25:00-04:00,1402.0,1400.75,2012-08-31 13:25:00-04:00,2012-08-31 13:25:00-04:00,1401.75,1400.5,1403.0,1.25,15:55:00,1,1.25,0.75,fixed_contracts,2012-08-31 13:45:00-04:00,1402.75,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,vwap_deviation_orderflow_reversion,2012-09-04,short,vwap_deviation_orderflow_reversion_counterflow_vwap_deviation,counterflow_vwap_deviation,completed_vwap_deviation_counter_orderflow,2012-09-04 14:50:00-04:00,2012-09-04 14:50:00-04:00,1399.9127941634526,1407.0,1407.5,1406.5,7.087205836547355,28.34882334618942,12.0,signed_volume,-2068.0,8894.0,-0.23251630312570273,0.02,0.5,0.35,0.65,1399.9127941634526,2012-09-04 14:50:00-04:00,1407.5,1406.5,2012-09-04 14:50:00-04:00,2012-09-04 14:50:00-04:00,1407.0,1407.75,1406.25,0.75,15:55:00,1,1.0,0.25,fixed_contracts,2012-09-04 14:50:00-04:00,1406.5,target,25.0,20.0,0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
