trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
269,opening_range_nq_orderflow_breakout,2012-07-09,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-09 09:30:00-04:00,2012-07-09 10:00:00-04:00,1349.5,1343.25,1347.75,6.25,0.004637358560563903,2012-07-09 10:18:00-04:00,2012-07-09 10:19:00-04:00,2012-07-09 10:19:00-04:00,1343.25,downside,signed_volume,-964.0,7492.0,-0.12867058195408435,nq_leads_es_in_breakout_direction,30,-11.536243030186855,-7.440476190476719,4.095766839710135,5.0,1.0,2012-07-09 10:19:00-04:00,1342.75,1349.5,1336.0,6.75,15:55:00,1,1.75,5.0,fixed_contracts,2012-07-09 15:55:00-04:00,1347.75,eod_flatten,-250.0,-255.0,-0.7407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,opening_range_nq_orderflow_breakout,2012-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-11 09:30:00-04:00,2012-07-11 10:00:00-04:00,1339.25,1333.75,1335.75,5.5,0.004117536964252292,2012-07-11 10:06:00-04:00,2012-07-11 10:07:00-04:00,2012-07-11 10:07:00-04:00,1339.25,upside,signed_volume,490.0,10668.0,0.045931758530183726,nq_leads_es_in_breakout_direction,30,31.083050024283132,26.197604790418882,4.88544523386425,5.0,1.0,2012-07-11 10:07:00-04:00,1339.75,1333.75,1345.75,6.0,15:55:00,1,0.25,6.0,fixed_contracts,2012-07-11 10:48:00-04:00,1333.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,opening_range_nq_orderflow_breakout,2012-07-12,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-12 09:30:00-04:00,2012-07-12 10:00:00-04:00,1328.0,1321.5,1327.75,6.5,0.004895499905855771,2012-07-12 10:06:00-04:00,2012-07-12 10:07:00-04:00,2012-07-12 10:07:00-04:00,1321.5,downside,signed_volume,-3292.0,8742.0,-0.37657286662091055,nq_leads_es_in_breakout_direction,30,-58.12807881773408,-28.30188679245338,29.826192025280697,5.0,1.0,2012-07-12 10:07:00-04:00,1321.25,1328.0,1314.5,6.75,15:55:00,1,1.5,7.0,fixed_contracts,2012-07-12 11:55:00-04:00,1328.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,opening_range_nq_orderflow_breakout,2012-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-13 09:30:00-04:00,2012-07-13 10:00:00-04:00,1342.75,1332.0,1332.25,10.75,0.008069056108087821,2012-07-13 10:16:00-04:00,2012-07-13 10:17:00-04:00,2012-07-13 10:17:00-04:00,1342.75,upside,signed_volume,126.0,1914.0,0.06583072100313479,nq_leads_es_in_breakout_direction,30,28.35631172386721,24.22209800633457,4.134213717532642,5.0,1.0,2012-07-13 10:17:00-04:00,1345.25,1332.0,1358.5,13.25,15:55:00,1,8.0,1.25,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,300.0,295.0,0.4528301886792453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,opening_range_nq_orderflow_breakout,2012-07-16,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-16 09:30:00-04:00,2012-07-16 10:00:00-04:00,1349.5,1344.0,1348.25,5.5,0.004079362136102355,2012-07-16 10:05:00-04:00,2012-07-16 10:06:00-04:00,2012-07-16 10:06:00-04:00,1344.0,downside,signed_volume,-4760.0,12116.0,-0.39286893364146586,nq_leads_es_in_breakout_direction,30,-45.648795648796096,-33.3827893175076,12.266006331288494,5.0,1.0,2012-07-16 10:06:00-04:00,1343.25,1349.5,1337.0,6.25,15:55:00,1,0.0,6.25,fixed_contracts,2012-07-16 10:38:00-04:00,1349.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,opening_range_nq_orderflow_breakout,2012-07-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-17 09:30:00-04:00,2012-07-17 10:00:00-04:00,1356.5,1350.0,1353.5,6.5,0.004802364240857037,2012-07-17 10:00:00-04:00,2012-07-17 10:01:00-04:00,2012-07-17 10:01:00-04:00,1350.0,downside,signed_volume,-8840.0,36276.0,-0.2436872863601279,nq_leads_es_in_breakout_direction,30,-59.891808346213,-49.8430865792876,10.048721766925397,5.0,1.0,2012-07-17 10:01:00-04:00,1347.25,1356.5,1338.0,9.25,15:55:00,1,8.0,9.75,fixed_contracts,2012-07-17 13:24:00-04:00,1356.75,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,opening_range_nq_orderflow_breakout,2012-07-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-18 09:30:00-04:00,2012-07-18 10:00:00-04:00,1363.5,1353.5,1354.25,10.0,0.007384160974709249,2012-07-18 10:04:00-04:00,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,1363.5,upside,signed_volume,8888.0,24656.0,0.3604802076573653,nq_leads_es_in_breakout_direction,30,84.99130770716734,58.97530409141094,26.016003615756397,5.0,1.0,2012-07-18 10:05:00-04:00,1364.75,1353.5,1376.0,11.25,15:55:00,1,5.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,87.5,82.5,0.15555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,opening_range_nq_orderflow_breakout,2012-07-19,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-19 09:30:00-04:00,2012-07-19 10:00:00-04:00,1373.75,1369.5,1370.5,4.25,0.003101058008026268,2012-07-19 10:05:00-04:00,2012-07-19 10:06:00-04:00,2012-07-19 10:06:00-04:00,1369.5,downside,signed_volume,-2714.0,11398.0,-0.2381119494648184,nq_leads_es_in_breakout_direction,30,-28.35538752362976,-25.500910746812934,2.854476776816824,5.0,1.0,2012-07-19 10:06:00-04:00,1368.75,1373.75,1363.75,5.0,15:55:00,1,2.75,5.0,fixed_contracts,2012-07-19 12:15:00-04:00,1374.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,opening_range_nq_orderflow_breakout,2012-07-23,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-23 09:30:00-04:00,2012-07-23 10:00:00-04:00,1338.75,1332.0,1338.5,6.75,0.005042958535674262,2012-07-23 10:50:00-04:00,2012-07-23 10:51:00-04:00,2012-07-23 10:51:00-04:00,1338.75,upside,signed_volume,1761.0,5063.0,0.3478174995062216,nq_leads_es_in_breakout_direction,30,49.97060552616173,39.362699156513244,10.607906369648482,5.0,1.0,2012-07-23 10:51:00-04:00,1339.25,1332.0,1346.5,7.25,15:55:00,1,8.5,2.5,fixed_contracts,2012-07-23 15:26:00-04:00,1346.25,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,opening_range_nq_orderflow_breakout,2012-07-24,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-24 09:30:00-04:00,2012-07-24 10:00:00-04:00,1346.25,1340.0,1345.5,6.25,0.004645113340765515,2012-07-24 11:05:00-04:00,2012-07-24 11:06:00-04:00,2012-07-24 11:06:00-04:00,1340.0,downside,signed_volume,-870.0,5060.0,-0.17193675889328064,nq_leads_es_in_breakout_direction,30,-6.791500921703442,-5.605381165919576,1.1861197557838654,5.0,1.0,2012-07-24 11:06:00-04:00,1336.75,1346.25,1327.25,9.5,15:55:00,1,9.5,3.0,fixed_contracts,2012-07-24 12:22:00-04:00,1327.5,target,462.5,457.5,0.9736842105263158,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,opening_range_nq_orderflow_breakout,2012-07-25,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-25 09:30:00-04:00,2012-07-25 10:00:00-04:00,1339.5,1332.75,1336.0,6.75,0.005052395209580838,2012-07-25 10:21:00-04:00,2012-07-25 10:22:00-04:00,2012-07-25 10:22:00-04:00,1332.75,downside,signed_volume,-1282.0,5116.0,-0.25058639562157936,nq_leads_es_in_breakout_direction,30,-28.456481208909423,-7.499062617173369,20.957418591736054,5.0,1.0,2012-07-25 10:22:00-04:00,1332.0,1339.5,1324.5,7.5,15:55:00,1,5.75,7.0,fixed_contracts,2012-07-25 15:55:00-04:00,1332.5,eod_flatten,-25.0,-30.0,-0.06666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,opening_range_nq_orderflow_breakout,2012-07-26,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-26 09:30:00-04:00,2012-07-26 10:00:00-04:00,1356.75,1352.5,1352.75,4.25,0.0031417482905193124,2012-07-26 10:36:00-04:00,2012-07-26 10:37:00-04:00,2012-07-26 10:37:00-04:00,1352.5,downside,signed_volume,-3272.0,7586.0,-0.4313208542051147,nq_leads_es_in_breakout_direction,30,-34.74568091883068,-31.342182890855554,3.4034980279751252,5.0,1.0,2012-07-26 10:37:00-04:00,1351.75,1356.75,1346.75,5.0,15:55:00,1,5.0,0.5,fixed_contracts,2012-07-26 11:45:00-04:00,1347.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,opening_range_nq_orderflow_breakout,2012-07-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-27 09:30:00-04:00,2012-07-27 10:00:00-04:00,1365.75,1360.5,1363.0,5.25,0.003851797505502568,2012-07-27 10:22:00-04:00,2012-07-27 10:23:00-04:00,2012-07-27 10:23:00-04:00,1365.75,upside,signed_volume,2080.0,4858.0,0.4281597365170852,nq_leads_es_in_breakout_direction,30,14.431402732346665,5.492493592091918,8.938909140254747,5.0,1.0,2012-07-27 10:23:00-04:00,1366.5,1360.5,1372.5,6.0,15:55:00,1,6.25,2.25,fixed_contracts,2012-07-27 12:30:00-04:00,1372.25,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,opening_range_nq_orderflow_breakout,2012-07-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-07-30 09:30:00-04:00,2012-07-30 10:00:00-04:00,1384.0,1379.0,1379.25,5.0,0.0036251586006887803,2012-07-30 10:02:00-04:00,2012-07-30 10:03:00-04:00,2012-07-30 10:03:00-04:00,1384.0,upside,signed_volume,2913.0,6193.0,0.4703697723235912,nq_leads_es_in_breakout_direction,30,23.576009053187796,18.089725036178894,5.486284017008902,5.0,1.0,2012-07-30 10:03:00-04:00,1384.75,1379.0,1390.5,5.75,15:55:00,1,2.75,5.75,fixed_contracts,2012-07-30 11:21:00-04:00,1378.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,opening_range_nq_orderflow_breakout,2012-07-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-07-31 09:30:00-04:00,2012-07-31 10:00:00-04:00,1382.5,1377.75,1379.0,4.75,0.003444525018129079,2012-07-31 10:06:00-04:00,2012-07-31 10:07:00-04:00,2012-07-31 10:07:00-04:00,1377.75,downside,signed_volume,-2486.0,8960.0,-0.27745535714285713,nq_leads_es_in_breakout_direction,30,-30.245746691871524,-23.542194856935872,6.703551834935652,5.0,1.0,2012-07-31 10:07:00-04:00,1377.0,1382.5,1371.5,5.5,15:55:00,1,0.5,5.5,fixed_contracts,2012-07-31 11:12:00-04:00,1382.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,opening_range_nq_orderflow_breakout,2012-08-01,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-01 09:30:00-04:00,2012-08-01 10:00:00-04:00,1381.25,1376.75,1381.0,4.5,0.0032585083272990588,2012-08-01 10:12:00-04:00,2012-08-01 10:13:00-04:00,2012-08-01 10:13:00-04:00,1376.75,downside,signed_volume,-1344.0,6100.0,-0.22032786885245903,nq_leads_es_in_breakout_direction,30,-17.93976017373189,-12.699564586357015,5.240195587374876,5.0,1.0,2012-08-01 10:13:00-04:00,1376.0,1381.25,1370.75,5.25,15:55:00,1,5.25,4.0,fixed_contracts,2012-08-01 14:13:00-04:00,1371.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,opening_range_nq_orderflow_breakout,2012-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-02 09:30:00-04:00,2012-08-02 10:00:00-04:00,1364.75,1356.0,1359.5,8.75,0.006436189775652814,2012-08-02 10:08:00-04:00,2012-08-02 10:09:00-04:00,2012-08-02 10:09:00-04:00,1364.75,upside,signed_volume,4924.0,13292.0,0.37044839000902796,nq_leads_es_in_breakout_direction,30,85.13487660225749,36.751194413817686,48.383682188439806,5.0,1.0,2012-08-02 10:09:00-04:00,1365.75,1356.0,1375.5,9.75,15:55:00,1,3.75,10.25,fixed_contracts,2012-08-02 11:38:00-04:00,1355.75,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,opening_range_nq_orderflow_breakout,2012-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-03 09:30:00-04:00,2012-08-03 10:00:00-04:00,1384.5,1378.75,1379.5,5.75,0.004168176875679594,2012-08-03 10:01:00-04:00,2012-08-03 10:02:00-04:00,2012-08-03 10:02:00-04:00,1384.5,upside,signed_volume,3530.0,14052.0,0.2512097922003985,nq_leads_es_in_breakout_direction,30,40.394551432596515,38.02281368821214,2.371737744384376,5.0,1.0,2012-08-03 10:02:00-04:00,1386.5,1378.75,1394.25,7.75,15:55:00,1,4.0,2.0,fixed_contracts,2012-08-03 15:55:00-04:00,1385.5,eod_flatten,-50.0,-55.0,-0.12903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,opening_range_nq_orderflow_breakout,2012-08-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-07 09:30:00-04:00,2012-08-07 10:00:00-04:00,1398.75,1395.5,1395.75,3.25,0.002328497223714849,2012-08-07 10:05:00-04:00,2012-08-07 10:06:00-04:00,2012-08-07 10:06:00-04:00,1398.75,upside,signed_volume,4129.0,7997.0,0.5163186194823058,nq_leads_es_in_breakout_direction,30,19.413885550523258,16.09729923090608,3.3165863196171763,5.0,1.0,2012-08-07 10:06:00-04:00,1400.0,1395.5,1404.5,4.5,15:55:00,1,3.25,3.0,fixed_contracts,2012-08-07 15:55:00-04:00,1397.25,eod_flatten,-137.5,-142.5,-0.6111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,opening_range_nq_orderflow_breakout,2012-08-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-08 09:30:00-04:00,2012-08-08 10:00:00-04:00,1395.75,1392.0,1392.5,3.75,0.0026929982046678637,2012-08-08 10:17:00-04:00,2012-08-08 10:18:00-04:00,2012-08-08 10:18:00-04:00,1395.75,upside,signed_volume,1232.0,3810.0,0.32335958005249343,nq_leads_es_in_breakout_direction,30,18.48428835489857,14.347202295552641,4.137086059345929,5.0,1.0,2012-08-08 10:18:00-04:00,1396.25,1392.0,1400.5,4.25,15:55:00,1,4.0,2.75,fixed_contracts,2012-08-08 15:55:00-04:00,1398.0,eod_flatten,87.5,82.5,0.4117647058823529,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,opening_range_nq_orderflow_breakout,2012-08-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-10 09:30:00-04:00,2012-08-10 10:00:00-04:00,1395.5,1392.0,1394.5,3.5,0.002509860164933668,2012-08-10 10:25:00-04:00,2012-08-10 10:26:00-04:00,2012-08-10 10:26:00-04:00,1395.5,upside,signed_volume,469.0,3701.0,0.1267225074304242,nq_leads_es_in_breakout_direction,30,25.892361753283577,23.318385650223927,2.5739761030596497,5.0,1.0,2012-08-10 10:26:00-04:00,1397.25,1392.0,1402.5,5.25,15:55:00,1,5.5,3.75,fixed_contracts,2012-08-10 15:46:00-04:00,1402.25,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,opening_range_nq_orderflow_breakout,2012-08-13,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-13 09:30:00-04:00,2012-08-13 10:00:00-04:00,1402.25,1398.5,1399.5,3.75,0.0026795284030010718,2012-08-13 10:20:00-04:00,2012-08-13 10:21:00-04:00,2012-08-13 10:21:00-04:00,1398.5,downside,signed_volume,-937.0,3185.0,-0.29419152276295135,nq_leads_es_in_breakout_direction,30,-31.204111600587893,-24.968789013732895,6.235322586854998,5.0,1.0,2012-08-13 10:21:00-04:00,1398.0,1402.25,1393.75,4.25,15:55:00,1,3.75,4.0,fixed_contracts,2012-08-13 15:55:00-04:00,1400.0,eod_flatten,-100.0,-105.0,-0.47058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,opening_range_nq_orderflow_breakout,2012-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-16 09:30:00-04:00,2012-08-16 10:00:00-04:00,1406.75,1402.75,1405.25,4.0,0.0028464685998932575,2012-08-16 10:39:00-04:00,2012-08-16 10:40:00-04:00,2012-08-16 10:40:00-04:00,1406.75,upside,signed_volume,4391.0,12665.0,0.3467035136202132,nq_leads_es_in_breakout_direction,30,28.22800947004156,24.93321460373954,3.29479486630202,5.0,1.0,2012-08-16 10:40:00-04:00,1407.25,1402.75,1411.75,4.5,15:55:00,1,4.5,0.75,fixed_contracts,2012-08-16 12:22:00-04:00,1411.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,opening_range_nq_orderflow_breakout,2012-08-17,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-17 09:30:00-04:00,2012-08-17 10:00:00-04:00,1416.5,1412.75,1416.0,3.75,0.0026483050847457626,2012-08-17 10:44:00-04:00,2012-08-17 10:45:00-04:00,2012-08-17 10:45:00-04:00,1412.75,downside,signed_volume,-2603.0,5019.0,-0.518629209005778,nq_leads_es_in_breakout_direction,30,-9.924215084806676,-8.841732979664174,1.0824821051425015,5.0,1.0,2012-08-17 10:45:00-04:00,1412.25,1416.5,1408.0,4.25,15:55:00,1,0.0,3.25,fixed_contracts,2012-08-17 15:55:00-04:00,1415.25,eod_flatten,-150.0,-155.0,-0.7058823529411765,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,opening_range_nq_orderflow_breakout,2012-08-20,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-20 09:30:00-04:00,2012-08-20 10:00:00-04:00,1415.0,1411.0,1413.25,4.0,0.0028303555634176542,2012-08-20 10:06:00-04:00,2012-08-20 10:07:00-04:00,2012-08-20 10:07:00-04:00,1411.0,downside,signed_volume,-4064.0,8376.0,-0.48519579751671443,nq_leads_es_in_breakout_direction,30,-25.229771129933187,-14.156786409484923,11.072984720448265,5.0,1.0,2012-08-20 10:07:00-04:00,1410.5,1415.0,1406.0,4.5,15:55:00,1,1.0,4.5,fixed_contracts,2012-08-20 14:14:00-04:00,1415.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,opening_range_nq_orderflow_breakout,2012-08-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-21 09:30:00-04:00,2012-08-21 10:00:00-04:00,1421.25,1418.25,1419.0,3.0,0.0021141649048625794,2012-08-21 10:00:00-04:00,2012-08-21 10:01:00-04:00,2012-08-21 10:01:00-04:00,1421.25,upside,signed_volume,7434.0,24594.0,0.30226884606001464,nq_leads_es_in_breakout_direction,30,22.387391421152536,19.379844961240345,3.0075464599121915,5.0,1.0,2012-08-21 10:01:00-04:00,1422.0,1418.25,1425.75,3.75,15:55:00,1,2.75,3.75,fixed_contracts,2012-08-21 11:35:00-04:00,1418.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,opening_range_nq_orderflow_breakout,2012-08-23,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-23 09:30:00-04:00,2012-08-23 10:00:00-04:00,1408.5,1402.75,1408.25,5.75,0.004083081839162081,2012-08-23 10:12:00-04:00,2012-08-23 10:13:00-04:00,2012-08-23 10:13:00-04:00,1402.75,downside,signed_volume,-3236.0,7626.0,-0.4243377917650144,nq_leads_es_in_breakout_direction,30,-49.62555264820034,-33.76577216989474,15.859780478305602,5.0,1.0,2012-08-23 10:13:00-04:00,1401.75,1408.5,1395.0,6.75,15:55:00,1,3.75,5.25,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,75.0,70.0,0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,opening_range_nq_orderflow_breakout,2012-08-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2012-08-24 09:30:00-04:00,2012-08-24 10:00:00-04:00,1398.5,1395.5,1396.5,3.0,0.0021482277121374865,2012-08-24 10:11:00-04:00,2012-08-24 10:12:00-04:00,2012-08-24 10:12:00-04:00,1398.5,upside,signed_volume,4292.0,6074.0,0.7066183733947975,nq_leads_es_in_breakout_direction,30,23.621331879712937,14.316392269149159,9.304939610563778,5.0,1.0,2012-08-24 10:12:00-04:00,1399.0,1395.5,1402.5,3.5,15:55:00,1,3.75,1.0,fixed_contracts,2012-08-24 10:45:00-04:00,1402.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,opening_range_nq_orderflow_breakout,2012-08-27,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,1412.75,1408.0,1412.5,4.75,0.0033628318584070795,2012-08-27 10:06:00-04:00,2012-08-27 10:07:00-04:00,2012-08-27 10:07:00-04:00,1408.0,downside,signed_volume,-1665.0,2177.0,-0.7648139641708773,nq_leads_es_in_breakout_direction,30,-39.430056456671856,-26.567481402762773,12.862575053909083,5.0,1.0,2012-08-27 10:07:00-04:00,1407.25,1412.75,1401.75,5.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-08-27 11:16:00-04:00,1413.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,opening_range_nq_orderflow_breakout,2012-08-29,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-29 09:30:00-04:00,2012-08-29 10:00:00-04:00,1410.5,1407.0,1409.0,3.5,0.00248403122782115,2012-08-29 10:49:00-04:00,2012-08-29 10:50:00-04:00,2012-08-29 10:50:00-04:00,1407.0,downside,signed_volume,-1955.0,3567.0,-0.5480796187272218,nq_leads_es_in_breakout_direction,30,-24.247867085765982,-12.424565140219945,11.823301945546037,5.0,1.0,2012-08-29 10:50:00-04:00,1406.75,1410.5,1403.0,3.75,15:55:00,1,2.0,4.25,fixed_contracts,2012-08-29 13:11:00-04:00,1410.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,opening_range_nq_orderflow_breakout,2012-08-30,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-30 09:30:00-04:00,2012-08-30 10:00:00-04:00,1402.75,1399.75,1402.25,3.0,0.002139418791228383,2012-08-30 10:01:00-04:00,2012-08-30 10:02:00-04:00,2012-08-30 10:02:00-04:00,1399.75,downside,signed_volume,-2477.0,7167.0,-0.3456118320078136,nq_leads_es_in_breakout_direction,30,-18.065215427693904,-10.706638115631772,7.358577312062131,5.0,1.0,2012-08-30 10:02:00-04:00,1399.5,1402.75,1396.25,3.25,15:55:00,1,3.25,2.25,fixed_contracts,2012-08-30 10:50:00-04:00,1396.5,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,opening_range_nq_orderflow_breakout,2012-08-31,short,opening_range_low_orderflow_breakout_nq_lead_confirmed,2012-08-31 09:30:00-04:00,2012-08-31 10:00:00-04:00,1409.5,1405.75,1406.5,3.75,0.0026661926768574476,2012-08-31 10:00:00-04:00,2012-08-31 10:01:00-04:00,2012-08-31 10:01:00-04:00,1405.75,downside,signed_volume,-3825.0,35127.0,-0.1088905969766846,nq_leads_es_in_breakout_direction,30,-36.94026488872848,-8.88888888888939,28.051375999839088,5.0,1.0,2012-08-31 10:01:00-04:00,1404.75,1409.5,1400.0,4.75,15:55:00,1,6.5,0.75,fixed_contracts,2012-08-31 10:06:00-04:00,1400.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
