trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
262,session_extreme_delta_divergence,2012-06-28,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-28 13:26:00-04:00,signed,2513.0,2542.25,2513.0,2012-06-28 09:30:00-04:00,2012-06-28 10:38:00-04:00,2514.75,2512.5,2514.75,2.0,1.0,8.0,1125.0,139911.0,4300.0,62232.0,0.0690962848695205,0.05,60,235,15:55:00,2012-06-28 13:26:00-04:00,2514.75,2510.75,2518.75,4.0,1,0.75,4.0,fixed_contracts,2012-06-28 13:36:00-04:00,2510.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,session_extreme_delta_divergence,2012-06-29,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-06-29 11:20:00-04:00,signed,2591.5,2591.5,2572.0,2012-06-29 10:42:00-04:00,2012-06-29 09:49:00-04:00,2592.5,2590.25,2592.0,4.0,1.0,8.0,4584.0,88858.0,546.0,18264.0,0.029894875164257557,0.05,60,109,15:55:00,2012-06-29 11:20:00-04:00,2592.0,2596.0,2588.0,4.0,1,0.75,4.75,fixed_contracts,2012-06-29 12:56:00-04:00,2596.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,session_extreme_delta_divergence,2012-07-05,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-05 11:01:00-04:00,signed,2645.5,2645.5,2624.5,2012-07-05 10:57:00-04:00,2012-07-05 10:13:00-04:00,2646.75,2645.0,2646.5,5.0,1.0,8.0,-1061.0,69121.0,-130.0,1928.0,-0.06742738589211618,0.05,60,90,15:55:00,2012-07-05 11:01:00-04:00,2646.5,2650.5,2642.5,4.0,1,1.25,4.0,fixed_contracts,2012-07-05 11:05:00-04:00,2650.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,session_extreme_delta_divergence,2012-07-11,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-11 11:01:00-04:00,signed,2563.5,2582.25,2563.5,2012-07-11 10:06:00-04:00,2012-07-11 10:58:00-04:00,2565.25,2563.25,2565.0,1.0,1.0,8.0,-1520.0,55048.0,65.0,969.0,0.06707946336429309,0.05,60,90,15:55:00,2012-07-11 11:01:00-04:00,2565.25,2561.25,2569.25,4.0,1,4.0,0.5,fixed_contracts,2012-07-11 11:06:00-04:00,2569.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,session_extreme_delta_divergence,2012-07-12,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-12 13:13:00-04:00,signed,2545.25,2545.25,2516.5,2012-07-12 09:30:00-04:00,2012-07-12 10:46:00-04:00,2546.0,2541.0,2543.5,3.0,1.0,8.0,3895.0,120811.0,4712.0,121120.0,0.03890356671070013,0.05,60,222,15:55:00,2012-07-12 13:13:00-04:00,2543.5,2547.5,2539.5,4.0,1,0.5,4.5,fixed_contracts,2012-07-12 13:21:00-04:00,2547.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,session_extreme_delta_divergence,2012-07-13,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-13 11:46:00-04:00,signed,2569.5,2569.5,2545.0,2012-07-13 10:48:00-04:00,2012-07-13 09:30:00-04:00,2570.0,2568.25,2569.5,2.0,1.0,8.0,4173.0,78057.0,-135.0,18275.0,-0.007387140902872777,0.05,60,135,15:55:00,2012-07-13 11:46:00-04:00,2569.25,2573.25,2565.25,4.0,1,1.25,4.0,fixed_contracts,2012-07-13 12:07:00-04:00,2573.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,session_extreme_delta_divergence,2012-07-16,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-16 11:15:00-04:00,signed,2578.25,2578.25,2561.25,2012-07-16 09:31:00-04:00,2012-07-16 10:05:00-04:00,2581.0,2576.0,2580.25,11.0,1.0,8.0,1182.0,48960.0,1662.0,48944.0,0.03395717554756456,0.05,60,104,15:55:00,2012-07-16 11:15:00-04:00,2580.0,2584.0,2576.0,4.0,1,0.0,4.5,fixed_contracts,2012-07-16 11:19:00-04:00,2584.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,session_extreme_delta_divergence,2012-07-18,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-18 11:00:00-04:00,signed,2614.0,2614.0,2578.5,2012-07-18 10:04:00-04:00,2012-07-18 09:30:00-04:00,2615.0,2612.75,2613.75,4.0,1.0,8.0,1683.0,83751.0,-564.0,35864.0,-0.015726076288199865,0.05,60,89,15:55:00,2012-07-18 11:00:00-04:00,2613.75,2617.75,2609.75,4.0,1,3.0,4.25,fixed_contracts,2012-07-18 11:41:00-04:00,2618.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,session_extreme_delta_divergence,2012-07-19,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-19 11:02:00-04:00,signed,2647.75,2647.75,2633.75,2012-07-19 09:42:00-04:00,2012-07-19 10:10:00-04:00,2648.75,2645.75,2648.25,4.0,1.0,8.0,294.0,84134.0,-74.0,63692.0,-0.0011618413615524712,0.05,60,91,15:55:00,2012-07-19 11:02:00-04:00,2647.75,2651.75,2643.75,4.0,1,2.75,4.25,fixed_contracts,2012-07-19 12:05:00-04:00,2652.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,session_extreme_delta_divergence,2012-07-20,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-20 11:35:00-04:00,signed,2628.75,2649.5,2628.75,2012-07-20 09:30:00-04:00,2012-07-20 10:46:00-04:00,2629.75,2627.0,2627.0,7.0,1.0,8.0,-2898.0,99940.0,728.0,28476.0,0.025565388397246803,0.05,60,124,15:55:00,2012-07-20 11:35:00-04:00,2627.25,2623.25,2631.25,4.0,1,4.0,0.25,fixed_contracts,2012-07-20 11:39:00-04:00,2631.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,session_extreme_delta_divergence,2012-07-23,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-23 11:11:00-04:00,signed,2564.5,2564.5,2543.25,2012-07-23 09:30:00-04:00,2012-07-23 09:48:00-04:00,2565.75,2563.25,2565.25,5.0,1.0,8.0,-837.0,108661.0,1443.0,101679.0,0.014191721004337179,0.05,60,100,15:55:00,2012-07-23 11:11:00-04:00,2565.25,2569.25,2561.25,4.0,1,4.0,0.5,fixed_contracts,2012-07-23 11:18:00-04:00,2561.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,session_extreme_delta_divergence,2012-07-24,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-24 12:01:00-04:00,signed,2568.5,2590.0,2568.5,2012-07-24 09:31:00-04:00,2012-07-24 10:26:00-04:00,2570.0,2566.25,2567.0,9.0,1.0,8.0,-2666.0,98486.0,-1782.0,54638.0,-0.032614663787107874,0.05,60,150,15:55:00,2012-07-24 12:01:00-04:00,2567.25,2563.25,2571.25,4.0,1,0.25,4.0,fixed_contracts,2012-07-24 12:03:00-04:00,2563.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,session_extreme_delta_divergence,2012-07-25,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-25 13:38:00-04:00,signed,2558.75,2558.75,2528.75,2012-07-25 09:40:00-04:00,2012-07-25 10:57:00-04:00,2559.25,2557.75,2559.0,2.0,1.0,8.0,1659.0,149821.0,666.0,125620.0,0.005301703550390066,0.05,60,247,15:55:00,2012-07-25 13:38:00-04:00,2559.0,2563.0,2555.0,4.0,1,5.5,1.25,fixed_contracts,2012-07-25 13:49:00-04:00,2555.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,session_extreme_delta_divergence,2012-07-26,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-26 11:07:00-04:00,signed,2570.25,2593.5,2570.25,2012-07-26 09:40:00-04:00,2012-07-26 10:53:00-04:00,2573.25,2568.75,2569.75,6.0,1.0,8.0,613.0,108497.0,10.0,9554.0,0.0010466820180029307,0.05,60,96,15:55:00,2012-07-26 11:07:00-04:00,2570.0,2566.0,2574.0,4.0,1,4.0,0.5,fixed_contracts,2012-07-26 11:12:00-04:00,2573.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,session_extreme_delta_divergence,2012-07-27,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-27 11:03:00-04:00,signed,2611.5,2611.5,2589.25,2012-07-27 10:58:00-04:00,2012-07-27 09:40:00-04:00,2612.75,2610.5,2611.75,5.0,1.0,8.0,1305.0,71733.0,220.0,4990.0,0.04408817635270541,0.05,60,92,15:55:00,2012-07-27 11:03:00-04:00,2611.5,2615.5,2607.5,4.0,1,2.5,4.0,fixed_contracts,2012-07-27 11:22:00-04:00,2615.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,session_extreme_delta_divergence,2012-07-30,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-07-30 11:42:00-04:00,signed,2632.25,2657.75,2632.25,2012-07-30 10:02:00-04:00,2012-07-30 11:22:00-04:00,2633.5,2631.5,2632.75,3.0,1.0,8.0,-3303.0,113023.0,-491.0,15285.0,-0.032122996401701014,0.05,60,131,15:55:00,2012-07-30 11:42:00-04:00,2633.0,2629.0,2637.0,4.0,1,4.5,1.5,fixed_contracts,2012-07-30 11:57:00-04:00,2636.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,session_extreme_delta_divergence,2012-08-01,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-01 11:47:00-04:00,signed,2634.5,2656.25,2634.5,2012-08-01 09:30:00-04:00,2012-08-01 10:21:00-04:00,2635.75,2634.0,2634.75,2.0,1.0,8.0,-1439.0,74631.0,45.0,35997.0,0.0012501041753479457,0.05,60,136,15:55:00,2012-08-01 11:47:00-04:00,2635.0,2631.0,2639.0,4.0,1,4.0,1.0,fixed_contracts,2012-08-01 12:12:00-04:00,2638.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,session_extreme_delta_divergence,2012-08-03,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-03 11:13:00-04:00,signed,2675.75,2675.75,2652.5,2012-08-03 10:30:00-04:00,2012-08-03 09:38:00-04:00,2676.75,2674.25,2676.0,4.0,1.0,8.0,-201.0,79479.0,-348.0,16428.0,-0.021183345507669833,0.05,60,102,15:55:00,2012-08-03 11:13:00-04:00,2675.75,2680.0,2671.5,4.25,1,2.25,5.5,fixed_contracts,2012-08-03 14:21:00-04:00,2680.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,session_extreme_delta_divergence,2012-08-06,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-06 11:26:00-04:00,signed,2693.0,2693.0,2677.25,2012-08-06 10:07:00-04:00,2012-08-06 09:32:00-04:00,2695.0,2693.0,2694.0,8.0,1.0,8.0,2436.0,57308.0,775.0,29915.0,0.025906735751295335,0.05,60,115,15:55:00,2012-08-06 11:26:00-04:00,2693.75,2698.0,2689.5,4.25,1,3.0,4.25,fixed_contracts,2012-08-06 12:36:00-04:00,2698.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,session_extreme_delta_divergence,2012-08-07,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-07 11:31:00-04:00,signed,2711.75,2711.75,2696.75,2012-08-07 10:22:00-04:00,2012-08-07 09:54:00-04:00,2712.75,2710.25,2712.5,4.0,1.0,8.0,1213.0,72183.0,33.0,29431.0,0.0011212666915837043,0.05,60,120,15:55:00,2012-08-07 11:31:00-04:00,2712.25,2716.5,2708.0,4.25,1,0.5,4.25,fixed_contracts,2012-08-07 11:42:00-04:00,2716.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,session_extreme_delta_divergence,2012-08-08,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-08 11:20:00-04:00,signed,2712.5,2712.5,2700.75,2012-08-08 09:41:00-04:00,2012-08-08 10:34:00-04:00,2714.5,2711.5,2714.0,8.0,1.0,8.0,1015.0,60173.0,1241.0,48373.0,0.025654807433899075,0.05,60,109,15:55:00,2012-08-08 11:20:00-04:00,2713.75,2718.0,2709.5,4.25,1,4.75,3.25,fixed_contracts,2012-08-08 12:49:00-04:00,2709.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,session_extreme_delta_divergence,2012-08-09,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-09 11:50:00-04:00,signed,2710.5,2722.5,2710.5,2012-08-09 10:35:00-04:00,2012-08-09 09:30:00-04:00,2711.25,2709.5,2710.0,4.0,1.0,8.0,-883.0,58909.0,-1285.0,58509.0,-0.02196243312994582,0.05,60,139,15:55:00,2012-08-09 11:50:00-04:00,2710.25,2706.0,2714.5,4.25,1,0.75,5.0,fixed_contracts,2012-08-09 11:57:00-04:00,2705.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,session_extreme_delta_divergence,2012-08-10,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-10 11:01:00-04:00,signed,2714.25,2714.25,2702.25,2012-08-10 10:15:00-04:00,2012-08-10 09:52:00-04:00,2715.25,2713.25,2713.5,4.0,1.0,8.0,-362.0,54004.0,271.0,17727.0,0.015287414678174537,0.05,60,90,15:55:00,2012-08-10 11:01:00-04:00,2713.5,2717.75,2709.25,4.25,1,4.25,0.25,fixed_contracts,2012-08-10 11:04:00-04:00,2709.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,session_extreme_delta_divergence,2012-08-13,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-13 11:05:00-04:00,signed,2708.0,2725.0,2708.0,2012-08-13 09:46:00-04:00,2012-08-13 11:02:00-04:00,2708.75,2706.75,2707.25,5.0,1.0,8.0,-1757.0,52311.0,13.0,1713.0,0.007589025102159953,0.05,60,94,15:55:00,2012-08-13 11:05:00-04:00,2707.5,2703.25,2711.75,4.25,1,4.25,1.75,fixed_contracts,2012-08-13 11:23:00-04:00,2711.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,session_extreme_delta_divergence,2012-08-14,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-14 11:05:00-04:00,signed,2740.0,2740.0,2730.75,2012-08-14 09:49:00-04:00,2012-08-14 10:33:00-04:00,2741.0,2739.75,2740.5,4.0,1.0,8.0,-2392.0,62144.0,-933.0,41907.0,-0.02226358364950963,0.05,60,94,15:55:00,2012-08-14 11:05:00-04:00,2740.25,2744.5,2736.0,4.25,1,4.25,2.75,fixed_contracts,2012-08-14 12:20:00-04:00,2736.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,session_extreme_delta_divergence,2012-08-15,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-15 11:10:00-04:00,signed,2736.0,2736.0,2725.25,2012-08-15 09:56:00-04:00,2012-08-15 09:30:00-04:00,2737.25,2735.5,2737.0,5.0,1.0,8.0,-852.0,58308.0,-641.0,34911.0,-0.018360975050843574,0.05,60,99,15:55:00,2012-08-15 11:10:00-04:00,2737.0,2741.25,2732.75,4.25,1,4.25,0.75,fixed_contracts,2012-08-15 11:25:00-04:00,2733.0,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,session_extreme_delta_divergence,2012-08-16,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-16 11:16:00-04:00,signed,2756.25,2756.25,2741.75,2012-08-16 10:50:00-04:00,2012-08-16 10:16:00-04:00,2756.75,2755.0,2756.25,2.0,1.0,8.0,835.0,65011.0,-295.0,12685.0,-0.023255813953488372,0.05,60,105,15:55:00,2012-08-16 11:16:00-04:00,2756.0,2760.25,2751.75,4.25,1,1.0,5.25,fixed_contracts,2012-08-16 11:45:00-04:00,2760.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,session_extreme_delta_divergence,2012-08-17,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-17 11:17:00-04:00,signed,2767.5,2776.75,2767.5,2012-08-17 10:00:00-04:00,2012-08-17 10:49:00-04:00,2768.5,2767.0,2767.5,2.0,1.0,8.0,-3597.0,65489.0,-44.0,8512.0,-0.005169172932330827,0.05,60,106,15:55:00,2012-08-17 11:17:00-04:00,2767.75,2763.5,2772.0,4.25,1,4.25,0.25,fixed_contracts,2012-08-17 11:28:00-04:00,2771.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,session_extreme_delta_divergence,2012-08-20,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-20 11:52:00-04:00,signed,2778.5,2778.5,2767.0,2012-08-20 09:30:00-04:00,2012-08-20 10:22:00-04:00,2779.25,2777.25,2779.0,3.0,1.0,8.0,-3847.0,83975.0,-3123.0,83631.0,-0.037342612189259966,0.05,60,141,15:55:00,2012-08-20 11:52:00-04:00,2778.75,2783.0,2774.5,4.25,1,0.5,5.0,fixed_contracts,2012-08-20 12:11:00-04:00,2783.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,session_extreme_delta_divergence,2012-08-21,long,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-21 11:07:00-04:00,signed,2789.0,2802.5,2789.0,2012-08-21 10:39:00-04:00,2012-08-21 10:58:00-04:00,2790.25,2788.0,2789.25,4.0,1.0,8.0,-2665.0,67625.0,-60.0,5624.0,-0.010668563300142247,0.05,60,96,15:55:00,2012-08-21 11:07:00-04:00,2789.5,2785.25,2793.75,4.25,1,1.75,5.0,fixed_contracts,2012-08-21 11:14:00-04:00,2785.0,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,session_extreme_delta_divergence,2012-08-23,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-23 11:14:00-04:00,signed,2772.75,2772.75,2754.75,2012-08-23 09:30:00-04:00,2012-08-23 10:13:00-04:00,2775.0,2771.25,2774.25,9.0,1.0,8.0,1060.0,79762.0,1569.0,79531.0,0.019728156316404923,0.05,60,103,15:55:00,2012-08-23 11:14:00-04:00,2774.0,2778.25,2769.75,4.25,1,1.25,4.5,fixed_contracts,2012-08-23 11:27:00-04:00,2778.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,session_extreme_delta_divergence,2012-08-24,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-24 11:04:00-04:00,signed,2772.75,2772.75,2750.5,2012-08-24 10:46:00-04:00,2012-08-24 09:38:00-04:00,2774.0,2772.75,2773.0,5.0,1.0,8.0,-585.0,63151.0,-42.0,10414.0,-0.004033032456308815,0.05,60,93,15:55:00,2012-08-24 11:04:00-04:00,2772.75,2777.0,2768.5,4.25,1,4.25,0.75,fixed_contracts,2012-08-24 11:12:00-04:00,2768.75,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,session_extreme_delta_divergence,2012-08-27,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-27 11:21:00-04:00,signed,2791.25,2791.25,2777.75,2012-08-27 09:30:00-04:00,2012-08-27 10:00:00-04:00,2791.5,2789.75,2790.5,1.0,1.0,8.0,9.0,56201.0,239.0,54261.0,0.00440463684782809,0.05,60,110,15:55:00,2012-08-27 11:21:00-04:00,2790.25,2794.5,2786.0,4.25,1,4.25,3.75,fixed_contracts,2012-08-27 12:24:00-04:00,2786.25,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,session_extreme_delta_divergence,2012-08-28,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-28 12:01:00-04:00,signed,2788.0,2788.0,2771.0,2012-08-28 10:30:00-04:00,2012-08-28 10:02:00-04:00,2788.5,2786.5,2788.0,2.0,1.0,8.0,-2509.0,86989.0,-606.0,35784.0,-0.01693494299128102,0.05,60,150,15:55:00,2012-08-28 12:01:00-04:00,2787.5,2791.75,2783.25,4.25,1,4.25,3.0,fixed_contracts,2012-08-28 13:22:00-04:00,2783.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,session_extreme_delta_divergence,2012-08-29,short,session_extreme_delta_divergence_midday_two_sided_delta_divergence,cont_2014_ofi_kavajecz_2004_liquidity_levels,midday_two_sided_delta_divergence,two_sided,2012-08-29 13:44:00-04:00,signed,2789.5,2789.5,2771.25,2012-08-29 09:39:00-04:00,2012-08-29 10:58:00-04:00,2789.75,2788.0,2788.75,1.0,1.0,8.0,-132.0,83532.0,-320.0,74438.0,-0.004298879604503076,0.05,60,253,15:55:00,2012-08-29 13:44:00-04:00,2788.5,2792.75,2784.25,4.25,1,4.75,2.0,fixed_contracts,2012-08-29 15:04:00-04:00,2784.5,target,80.0,75.0,0.9411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
