trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
325,rolling_stat_envelope_orderflow_reversion,2012-06-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2534.075,2.2296767329219125,2537.976934282613,2530.1730657173866,2530.1730657173866,2526.75,29.299999999999272,-0.26062846580406657,0.05,35.0,15:55:00,2012-06-28 10:08:00-04:00,2527.25,2525.5,2529.0,1.75,1,2.0,1.25,fixed_contracts,2012-06-28 10:08:00-04:00,2528.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,rolling_stat_envelope_orderflow_reversion,2012-06-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2575.2166666666667,1.7756845315414436,2578.324114596864,2572.1092187364693,2578.324114596864,2579.25,16.133333333333212,0.26016785022595224,0.05,10.0,15:55:00,2012-06-29 10:01:00-04:00,2579.25,2581.0,2577.5,1.75,1,0.25,2.0,fixed_contracts,2012-06-29 10:02:00-04:00,2581.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,rolling_stat_envelope_orderflow_reversion,2012-07-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2614.3083333333334,3.312654608551208,2620.105478898298,2608.511187768369,2608.511187768369,2607.75,26.233333333333576,-0.0510743219443466,0.05,18.0,15:55:00,2012-07-02 10:01:00-04:00,2607.75,2605.75,2609.75,2.0,1,0.5,7.25,fixed_contracts,2012-07-02 10:01:00-04:00,2605.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-07-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2636.0833333333335,3.586045485241678,2642.3589129325064,2629.8077537341605,2629.8077537341605,2629.0,28.33333333333394,-0.09011469142545057,0.05,14.0,15:55:00,2012-07-05 10:03:00-04:00,2629.25,2628.0,2630.5,1.25,1,1.5,0.5,fixed_contracts,2012-07-05 10:03:00-04:00,2630.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2605.6583333333333,4.904710037867229,2614.241575899601,2597.075090767066,2597.075090767066,2595.25,41.63333333333321,-0.20536712635109952,0.05,22.0,15:55:00,2012-07-09 10:01:00-04:00,2595.75,2593.5,2598.0,2.25,1,3.0,1.5,fixed_contracts,2012-07-09 10:02:00-04:00,2597.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-07-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2572.9583333333335,2.218373403094158,2576.8404867887484,2569.0761798779185,2576.8404867887484,2577.75,19.16666666666606,0.12070282658517953,0.05,23.0,15:55:00,2012-07-11 10:06:00-04:00,2577.5,2580.25,2574.75,2.75,1,0.0,4.75,fixed_contracts,2012-07-11 10:06:00-04:00,2580.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-07-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2530.358333333333,3.830080141314133,2537.060973580633,2523.6556930860334,2523.6556930860334,2522.75,30.433333333332484,-0.2883959044368601,0.05,18.0,15:55:00,2012-07-12 10:07:00-04:00,2523.25,2521.5,2525.0,1.75,1,2.75,0.75,fixed_contracts,2012-07-12 10:07:00-04:00,2524.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2554.383333333333,2.8193773938387334,2559.317243772551,2549.4494228941153,2559.317243772551,2560.5,24.46666666666715,0.24549665465774576,0.05,16.0,15:55:00,2012-07-13 10:04:00-04:00,2560.25,2562.0,2558.5,1.75,1,0.5,2.0,fixed_contracts,2012-07-13 10:04:00-04:00,2562.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2564.4416666666666,1.4644158865871706,2567.0043944681943,2561.878938865139,2567.0043944681943,2568.0,14.233333333333576,0.36983471074380164,0.05,9.0,15:55:00,2012-07-16 10:18:00-04:00,2567.5,2569.25,2565.75,1.75,1,2.0,1.25,fixed_contracts,2012-07-16 10:22:00-04:00,2566.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2583.025,4.704319823311336,2591.257559690795,2574.792440309205,2574.792440309205,2572.5,42.100000000000364,-0.12104499274310596,0.05,34.0,15:55:00,2012-07-17 10:01:00-04:00,2573.0,2571.5,2574.5,1.5,1,3.75,1.0,fixed_contracts,2012-07-17 10:01:00-04:00,2574.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2598.7,6.178052551842962,2609.511591965725,2587.8884080342746,2609.511591965725,2610.75,48.20000000000073,0.212385099177552,0.05,18.0,15:55:00,2012-07-18 10:04:00-04:00,2610.5,2611.5,2609.5,1.0,1,0.25,3.5,fixed_contracts,2012-07-18 10:04:00-04:00,2611.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2643.866666666667,1.6108141488769654,2646.6855914272014,2641.047741906132,2641.047741906132,2640.75,12.466666666667152,-0.12234580384226491,0.05,17.0,15:55:00,2012-07-19 10:01:00-04:00,2641.0,2639.75,2642.25,1.25,1,0.75,2.0,fixed_contracts,2012-07-19 10:01:00-04:00,2639.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2639.2833333333333,2.503941337616004,2643.665230674161,2634.9014359925054,2643.665230674161,2644.0,18.866666666666788,0.4616724738675958,0.05,12.0,15:55:00,2012-07-20 10:13:00-04:00,2644.0,2644.75,2643.25,0.75,1,0.75,2.25,fixed_contracts,2012-07-20 10:13:00-04:00,2645.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2548.383333333333,2.0713656257540713,2552.0082231784027,2544.7584434882638,2552.0082231784027,2552.25,15.466666666667152,0.10166666666666667,0.05,17.0,15:55:00,2012-07-23 10:11:00-04:00,2551.75,2553.5,2550.0,1.75,1,2.25,0.25,fixed_contracts,2012-07-23 10:11:00-04:00,2550.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2580.575,2.142963291021726,2584.3251857592877,2576.824814240712,2576.824814240712,2576.75,15.299999999999272,-0.14786967418546365,0.05,6.0,15:55:00,2012-07-24 10:06:00-04:00,2576.75,2576.0,2577.5,0.75,1,2.0,0.25,fixed_contracts,2012-07-24 10:06:00-04:00,2577.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,rolling_stat_envelope_orderflow_reversion,2012-07-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2551.008333333333,3.609295483732094,2557.3246004298644,2544.692066236802,2544.692066236802,2542.75,33.03333333333285,-0.1597222222222222,0.05,11.0,15:55:00,2012-07-25 10:07:00-04:00,2543.0,2541.5,2544.5,1.5,1,4.25,0.25,fixed_contracts,2012-07-25 10:07:00-04:00,2544.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,rolling_stat_envelope_orderflow_reversion,2012-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2587.1,3.076524012583032,2592.4839170220203,2581.7160829779796,2581.7160829779796,2580.0,28.399999999999636,-0.23182040019521719,0.05,19.0,15:55:00,2012-07-26 10:01:00-04:00,2580.25,2577.25,2583.25,3.0,1,3.75,0.5,fixed_contracts,2012-07-26 10:01:00-04:00,2583.0,target,55.0,50.0,0.9166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2595.016666666667,3.0068902355903995,2600.27872457895,2589.7546087543838,2600.27872457895,2601.75,26.933333333332484,0.08307307932542161,0.05,13.0,15:55:00,2012-07-27 10:03:00-04:00,2601.5,2603.5,2599.5,2.0,1,2.25,0.75,fixed_contracts,2012-07-27 10:03:00-04:00,2599.75,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,rolling_stat_envelope_orderflow_reversion,2012-07-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2653.1583333333333,2.168412757961198,2656.9530556597656,2649.363611006901,2656.9530556597656,2657.25,16.366666666666788,0.24119718309859156,0.05,12.0,15:55:00,2012-07-30 10:03:00-04:00,2657.25,2658.25,2656.25,1.0,1,2.0,0.25,fixed_contracts,2012-07-30 10:03:00-04:00,2656.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,rolling_stat_envelope_orderflow_reversion,2012-07-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2645.025,3.0092565527053354,2650.2911989672343,2639.758801032766,2639.758801032766,2639.75,21.100000000000364,-0.2980132450331126,0.05,23.0,15:55:00,2012-07-31 10:03:00-04:00,2640.0,2637.5,2642.5,2.5,1,0.75,4.25,fixed_contracts,2012-07-31 10:03:00-04:00,2637.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,rolling_stat_envelope_orderflow_reversion,2012-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2646.05,2.8426806597529266,2651.024691154568,2641.0753088454326,2641.0753088454326,2640.5,22.200000000000728,-0.2567237163814181,0.05,18.0,15:55:00,2012-08-01 10:03:00-04:00,2640.75,2639.75,2641.75,1.0,1,0.75,1.75,fixed_contracts,2012-08-01 10:03:00-04:00,2639.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,rolling_stat_envelope_orderflow_reversion,2012-08-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2623.975,5.1020216581272955,2632.9035379017228,2615.046462098277,2632.9035379017228,2635.75,47.100000000000364,0.31312217194570136,0.05,23.0,15:55:00,2012-08-02 10:09:00-04:00,2635.5,2636.75,2634.25,1.25,1,0.5,3.25,fixed_contracts,2012-08-02 10:09:00-04:00,2637.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2661.7,4.961686541220972,2670.3829514471363,2653.0170485528633,2670.3829514471363,2672.0,41.20000000000073,0.3650615901455767,0.05,16.0,15:55:00,2012-08-03 10:02:00-04:00,2671.75,2674.0,2669.5,2.25,1,2.5,0.5,fixed_contracts,2012-08-03 10:02:00-04:00,2669.75,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,rolling_stat_envelope_orderflow_reversion,2012-08-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2685.8166666666666,2.3102428924730454,2689.8595917284943,2681.773741604839,2689.8595917284943,2690.75,19.733333333333576,0.2700228832951945,0.05,7.0,15:55:00,2012-08-06 10:07:00-04:00,2690.5,2691.5,2689.5,1.0,1,0.0,2.5,fixed_contracts,2012-08-06 10:07:00-04:00,2691.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2702.008333333333,2.0901388842743334,2705.666076380813,2698.3505902858533,2705.666076380813,2706.0,15.966666666667152,0.2164804469273743,0.05,9.0,15:55:00,2012-08-07 10:05:00-04:00,2705.75,2707.25,2704.25,1.5,1,0.25,4.0,fixed_contracts,2012-08-07 10:05:00-04:00,2707.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,rolling_stat_envelope_orderflow_reversion,2012-08-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2705.875,1.1415450056830874,2707.8727037599456,2703.8772962400544,2707.8727037599456,2708.5,10.5,0.4473684210526316,0.05,9.0,15:55:00,2012-08-08 10:12:00-04:00,2708.5,2709.25,2707.75,0.75,1,0.25,1.0,fixed_contracts,2012-08-08 10:12:00-04:00,2709.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,rolling_stat_envelope_orderflow_reversion,2012-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2717.883333333333,0.9568466729604882,2719.557815011014,2716.2088516556523,2719.557815011014,2719.75,7.466666666667152,0.39661016949152544,0.05,5.0,15:55:00,2012-08-09 10:17:00-04:00,2719.75,2720.5,2719.0,0.75,1,1.0,0.25,fixed_contracts,2012-08-09 10:17:00-04:00,2719.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,rolling_stat_envelope_orderflow_reversion,2012-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2706.483333333333,2.4323628201583927,2710.7399682686105,2702.2266983980558,2710.7399682686105,2712.75,25.066666666667516,0.2127659574468085,0.05,16.0,15:55:00,2012-08-10 10:12:00-04:00,2712.25,2714.5,2710.0,2.25,1,3.0,2.0,fixed_contracts,2012-08-10 10:19:00-04:00,2710.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,rolling_stat_envelope_orderflow_reversion,2012-08-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2722.8,0.9228578799938085,2724.4150012899895,2721.184998710011,2721.184998710011,2719.5,13.200000000000728,-0.16145833333333334,0.05,10.0,15:55:00,2012-08-13 10:08:00-04:00,2719.5,2718.75,2720.25,0.75,1,1.25,0.25,fixed_contracts,2012-08-13 10:08:00-04:00,2720.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,rolling_stat_envelope_orderflow_reversion,2012-08-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2736.766666666667,1.2143814154631247,2738.8918341437275,2734.6414991896063,2734.6414991896063,2734.5,9.066666666667516,-0.3089430894308943,0.05,6.0,15:55:00,2012-08-14 10:22:00-04:00,2734.75,2734.0,2735.5,0.75,1,1.5,1.0,fixed_contracts,2012-08-14 10:22:00-04:00,2733.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,rolling_stat_envelope_orderflow_reversion,2012-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2733.3416666666667,1.4134522355644785,2735.8152080789046,2730.868125254429,2730.868125254429,2730.5,11.366666666666788,-0.6033653846153846,0.05,7.0,15:55:00,2012-08-15 10:18:00-04:00,2730.75,2729.25,2732.25,1.5,1,0.5,1.75,fixed_contracts,2012-08-15 10:21:00-04:00,2729.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,rolling_stat_envelope_orderflow_reversion,2012-08-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2744.4,0.7947746011710909,2745.7908555520494,2743.009144447951,2743.009144447951,2742.0,9.600000000000364,-0.47581903276131043,0.05,8.0,15:55:00,2012-08-16 10:17:00-04:00,2742.0,2741.25,2742.75,0.75,1,0.75,0.25,fixed_contracts,2012-08-16 10:17:00-04:00,2742.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,rolling_stat_envelope_orderflow_reversion,2012-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,30,1.75,2773.0583333333334,1.194925613677363,2775.149453157269,2770.967213509398,2770.967213509398,2770.5,10.233333333333576,-0.16299559471365638,0.05,7.0,15:55:00,2012-08-17 10:17:00-04:00,2771.0,2769.75,2772.25,1.25,1,1.5,1.0,fixed_contracts,2012-08-17 10:21:00-04:00,2772.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
