trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
329,calendar_session_bias,2012-07-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-09 11:00:00-04:00,2604.0,2590.75,2643.75,13.25,15:55:00,1,3.0,12.0,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,10.0,5.0,0.03773584905660377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,calendar_session_bias,2012-07-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-11 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-11 11:00:00-04:00,2564.25,2551.25,2603.25,13.0,15:55:00,1,6.5,14.25,fixed_contracts,2012-07-11 14:00:00-04:00,2551.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,calendar_session_bias,2012-07-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-12 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-12 11:00:00-04:00,2524.25,2511.5,2562.5,12.75,15:55:00,1,26.0,1.75,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,280.0,275.0,1.0980392156862746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-13 11:00:00-04:00,2565.5,2552.5,2604.5,13.0,15:55:00,1,19.25,3.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,285.0,280.0,1.0961538461538463,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,calendar_session_bias,2012-07-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-16 11:00:00-04:00,2572.75,2559.75,2611.75,13.0,15:55:00,1,11.75,6.75,fixed_contracts,2012-07-16 15:55:00-04:00,2569.5,eod_flatten,-65.0,-70.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,calendar_session_bias,2012-07-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-17 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-17 11:00:00-04:00,2555.25,2542.25,2594.25,13.0,15:55:00,1,38.75,1.5,fixed_contracts,2012-07-17 15:55:00-04:00,2584.0,eod_flatten,575.0,570.0,2.2115384615384617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,calendar_session_bias,2012-07-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-18 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-18 11:00:00-04:00,2614.25,2601.0,2654.0,13.25,15:55:00,1,14.25,3.5,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,65.0,60.0,0.24528301886792453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,calendar_session_bias,2012-07-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-19 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-19 11:00:00-04:00,2644.25,2631.0,2684.0,13.25,15:55:00,1,13.75,3.75,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,125.0,120.0,0.4716981132075472,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-20 11:00:00-04:00,2637.0,2623.75,2676.75,13.25,15:55:00,1,3.75,15.25,fixed_contracts,2012-07-20 12:05:00-04:00,2623.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,calendar_session_bias,2012-07-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-23 11:00:00-04:00,2559.75,2546.75,2598.75,13.0,15:55:00,1,31.25,3.0,fixed_contracts,2012-07-23 15:55:00-04:00,2586.0,eod_flatten,525.0,520.0,2.019230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,calendar_session_bias,2012-07-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-24 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-24 11:00:00-04:00,2574.5,2561.5,2613.5,13.0,15:55:00,1,7.5,13.5,fixed_contracts,2012-07-24 12:00:00-04:00,2561.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,calendar_session_bias,2012-07-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-25 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-25 11:00:00-04:00,2531.25,2518.5,2569.5,12.75,15:55:00,1,29.5,0.75,fixed_contracts,2012-07-25 15:55:00-04:00,2540.5,eod_flatten,185.0,180.0,0.7254901960784313,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,calendar_session_bias,2012-07-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-26 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-26 11:00:00-04:00,2576.25,2563.25,2615.25,13.0,15:55:00,1,1.75,14.0,fixed_contracts,2012-07-26 11:45:00-04:00,2563.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-27 11:00:00-04:00,2610.0,2596.75,2649.75,13.25,15:55:00,1,34.5,1.0,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,560.0,555.0,2.1132075471698113,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,calendar_session_bias,2012-07-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-30 11:00:00-04:00,2639.75,2626.5,2679.5,13.25,15:55:00,1,6.0,11.5,fixed_contracts,2012-07-30 15:55:00-04:00,2634.5,eod_flatten,-105.0,-110.0,-0.39622641509433965,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,calendar_session_bias,2012-07-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-31 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-31 11:00:00-04:00,2645.75,2632.5,2685.5,13.25,15:55:00,1,5.25,11.5,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-140.0,-145.0,-0.5283018867924528,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,calendar_session_bias,2012-08-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-01 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-01 11:00:00-04:00,2641.25,2628.0,2681.0,13.25,15:55:00,1,1.75,22.75,fixed_contracts,2012-08-01 14:10:00-04:00,2627.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,calendar_session_bias,2012-08-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-02 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-02 11:00:00-04:00,2630.0,2616.75,2669.75,13.25,15:55:00,1,3.25,13.25,fixed_contracts,2012-08-02 11:30:00-04:00,2616.5,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-03 11:00:00-04:00,2673.0,2659.5,2713.5,13.5,15:55:00,1,8.25,5.25,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-65.0,-70.0,-0.24074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,calendar_session_bias,2012-08-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-06 11:00:00-04:00,2690.25,2676.75,2730.75,13.5,15:55:00,1,11.5,1.75,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,50.0,45.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,calendar_session_bias,2012-08-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-07 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-07 11:00:00-04:00,2710.0,2696.25,2751.25,13.75,15:55:00,1,13.0,5.5,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,25.0,20.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,calendar_session_bias,2012-08-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-08 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-08 11:00:00-04:00,2706.0,2692.25,2747.25,13.75,15:55:00,1,11.0,2.25,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,40.0,35.0,0.14545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,calendar_session_bias,2012-08-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-09 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-09 11:00:00-04:00,2720.25,2706.5,2761.5,13.75,15:55:00,1,0.5,13.75,fixed_contracts,2012-08-09 11:50:00-04:00,2706.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-10 11:00:00-04:00,2714.25,2700.5,2755.5,13.75,15:55:00,1,6.0,8.25,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,115.0,110.0,0.41818181818181815,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,calendar_session_bias,2012-08-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-13 11:00:00-04:00,2711.0,2697.25,2752.25,13.75,15:55:00,1,15.5,5.25,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,235.0,230.0,0.8545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,calendar_session_bias,2012-08-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-14 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-14 11:00:00-04:00,2740.0,2726.25,2781.25,13.75,15:55:00,1,3.0,13.75,fixed_contracts,2012-08-14 15:30:00-04:00,2726.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,calendar_session_bias,2012-08-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-15 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-15 11:00:00-04:00,2733.5,2719.75,2774.75,13.75,15:55:00,1,5.5,5.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,45.0,40.0,0.16363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,calendar_session_bias,2012-08-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-16 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-16 11:00:00-04:00,2754.75,2740.75,2796.75,14.0,15:55:00,1,19.25,1.5,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,265.0,260.0,0.9464285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-17 11:00:00-04:00,2771.75,2757.75,2813.75,14.0,15:55:00,1,6.75,4.75,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,100.0,95.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,calendar_session_bias,2012-08-20,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-20 11:00:00-04:00,2775.25,2761.25,2817.25,14.0,15:55:00,1,9.0,3.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,130.0,125.0,0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,calendar_session_bias,2012-08-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-21 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-21 11:00:00-04:00,2790.75,2776.75,2832.75,14.0,15:55:00,1,2.0,14.5,fixed_contracts,2012-08-21 12:00:00-04:00,2776.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,calendar_session_bias,2012-08-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-22 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-22 11:00:00-04:00,2769.5,2755.5,2811.5,14.0,15:55:00,1,20.25,5.25,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,285.0,280.0,1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,calendar_session_bias,2012-08-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-23 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-23 11:00:00-04:00,2770.0,2756.0,2812.0,14.0,15:55:00,1,10.25,14.0,fixed_contracts,2012-08-23 13:20:00-04:00,2755.75,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-24 11:00:00-04:00,2770.25,2756.25,2812.25,14.0,15:55:00,1,15.0,1.75,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,90.0,85.0,0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,calendar_session_bias,2012-08-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 11:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-27 11:00:00-04:00,2782.75,2768.75,2824.75,14.0,15:55:00,1,11.25,5.5,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-105.0,-110.0,-0.375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,calendar_session_bias,2012-08-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-28 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-28 11:00:00-04:00,2779.5,2765.5,2821.5,14.0,15:55:00,1,11.0,4.0,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,80.0,75.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,calendar_session_bias,2012-08-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-29 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-29 11:00:00-04:00,2773.0,2759.0,2815.0,14.0,15:55:00,1,17.5,0.5,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,215.0,210.0,0.7678571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,calendar_session_bias,2012-08-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-30 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-30 11:00:00-04:00,2755.25,2741.25,2797.25,14.0,15:55:00,1,8.0,4.5,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-20.0,-25.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-31 11:00:00-04:00,2777.25,2763.25,2819.25,14.0,15:55:00,1,8.0,14.25,fixed_contracts,2012-08-31 12:10:00-04:00,2763.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,calendar_session_bias,2012-09-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-04 11:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-04 11:00:00-04:00,2746.0,2732.25,2787.25,13.75,15:55:00,1,34.5,2.75,fixed_contracts,2012-09-04 15:55:00-04:00,2771.5,eod_flatten,510.0,505.0,1.8545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,calendar_session_bias,2012-09-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-05 11:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-05 11:00:00-04:00,2766.5,2752.5,2808.5,14.0,15:55:00,1,12.75,4.5,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-40.0,-45.0,-0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,calendar_session_bias,2012-09-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-06 11:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-06 11:00:00-04:00,2817.75,2803.5,2860.5,14.25,15:55:00,1,11.75,3.25,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,135.0,130.0,0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,calendar_session_bias,2012-09-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-07 11:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-07 11:00:00-04:00,2824.5,2810.25,2867.25,14.25,15:55:00,1,1.25,4.75,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,-15.0,-20.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
