trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,slot_id,entry_time,slot_end_time,feature_session_date,feature_availability_rule,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,direction_mode,signal_timestamp,intended_entry_timestamp,entry_reference_stop_pct,entry_reference_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
296,intraday_periodicity_persistence,2012-07-02,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.6457610424702187,20.0,0.45,20,0.5,two_sided,2012-07-02 14:30:00-04:00,2012-07-02 14:30:00-04:00,0.0015,1.0,15:00:00,2614.5,2012-07-02 14:29:00-04:00,2614.75,2613.25,2012-07-02 14:30:00-04:00,2012-07-02 14:30:00-04:00,2614.25,2618.25,2610.25,4.0,1,3.0,0.5,fixed_contracts,2012-07-02 15:00:00-04:00,2613.25,eod_flatten,20.0,15.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,intraday_periodicity_persistence,2012-07-05,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-05,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.9326227751150795,20.0,0.45,20,0.5,two_sided,2012-07-05 14:30:00-04:00,2012-07-05 14:30:00-04:00,0.0015,1.0,15:00:00,2653.0,2012-07-05 14:29:00-04:00,2653.25,2652.25,2012-07-05 14:30:00-04:00,2012-07-05 14:30:00-04:00,2652.5,2656.5,2648.5,4.0,1,4.25,0.75,fixed_contracts,2012-07-05 14:53:00-04:00,2648.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,intraday_periodicity_persistence,2012-07-09,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.070599967447796,20.0,0.4,20,0.5,two_sided,2012-07-09 14:30:00-04:00,2012-07-09 14:30:00-04:00,0.0015,1.0,15:00:00,2600.25,2012-07-09 14:29:00-04:00,2600.25,2599.25,2012-07-09 14:30:00-04:00,2012-07-09 14:30:00-04:00,2599.75,2603.75,2595.75,4.0,1,4.0,1.25,fixed_contracts,2012-07-09 14:45:00-04:00,2596.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,intraday_periodicity_persistence,2012-07-11,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-11,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.402769557005803,20.0,0.4,20,0.5,two_sided,2012-07-11 14:30:00-04:00,2012-07-11 14:30:00-04:00,0.0015,1.0,15:00:00,2547.75,2012-07-11 14:29:00-04:00,2548.5,2547.0,2012-07-11 14:30:00-04:00,2012-07-11 14:30:00-04:00,2547.25,2551.25,2543.25,4.0,1,4.0,0.25,fixed_contracts,2012-07-11 14:31:00-04:00,2543.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,intraday_periodicity_persistence,2012-07-12,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-12,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.256678953550308,20.0,0.4,20,0.5,two_sided,2012-07-12 14:30:00-04:00,2012-07-12 14:30:00-04:00,0.0015,1.0,15:00:00,2542.75,2012-07-12 14:29:00-04:00,2543.25,2541.75,2012-07-12 14:30:00-04:00,2012-07-12 14:30:00-04:00,2542.5,2546.5,2538.5,4.0,1,0.5,4.75,fixed_contracts,2012-07-12 14:40:00-04:00,2546.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,intraday_periodicity_persistence,2012-07-13,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.157280943169917,20.0,0.4,20,0.5,two_sided,2012-07-13 14:30:00-04:00,2012-07-13 14:30:00-04:00,0.0015,1.0,15:00:00,2576.25,2012-07-13 14:29:00-04:00,2576.75,2575.75,2012-07-13 14:30:00-04:00,2012-07-13 14:30:00-04:00,2575.75,2579.75,2571.75,4.0,1,0.5,1.75,fixed_contracts,2012-07-13 15:00:00-04:00,2577.75,eod_flatten,-40.0,-45.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,intraday_periodicity_persistence,2012-07-16,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-16,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-3.030011473509176,20.0,0.45,20,0.5,two_sided,2012-07-16 14:30:00-04:00,2012-07-16 14:30:00-04:00,0.0015,1.0,15:00:00,2577.5,2012-07-16 14:29:00-04:00,2578.25,2577.25,2012-07-16 14:30:00-04:00,2012-07-16 14:30:00-04:00,2577.5,2581.5,2573.5,4.0,1,6.75,0.75,fixed_contracts,2012-07-16 14:53:00-04:00,2573.75,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,intraday_periodicity_persistence,2012-07-17,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-17,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-4.496513673607983,20.0,0.4,20,0.5,two_sided,2012-07-17 14:30:00-04:00,2012-07-17 14:30:00-04:00,0.0015,1.0,15:00:00,2590.0,2012-07-17 14:29:00-04:00,2590.0,2585.25,2012-07-17 14:30:00-04:00,2012-07-17 14:30:00-04:00,2589.75,2593.75,2585.75,4.0,1,2.0,4.25,fixed_contracts,2012-07-17 14:57:00-04:00,2594.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,intraday_periodicity_persistence,2012-07-18,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-18,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.5302391676822467,20.0,0.45,20,0.5,two_sided,2012-07-18 14:30:00-04:00,2012-07-18 14:30:00-04:00,0.0015,1.0,15:00:00,2620.5,2012-07-18 14:29:00-04:00,2621.0,2619.75,2012-07-18 14:30:00-04:00,2012-07-18 14:30:00-04:00,2620.0,2624.0,2616.0,4.0,1,4.75,0.75,fixed_contracts,2012-07-18 14:40:00-04:00,2616.25,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,intraday_periodicity_persistence,2012-07-19,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-19,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.2406375540828805,20.0,0.45,20,0.5,two_sided,2012-07-19 14:30:00-04:00,2012-07-19 14:30:00-04:00,0.0015,1.0,15:00:00,2648.0,2012-07-19 14:29:00-04:00,2649.0,2648.0,2012-07-19 14:30:00-04:00,2012-07-19 14:30:00-04:00,2647.75,2651.75,2643.75,4.0,1,2.0,4.0,fixed_contracts,2012-07-19 14:36:00-04:00,2652.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,intraday_periodicity_persistence,2012-07-20,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-20,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.7213777353517479,20.0,0.5,20,0.5,two_sided,2012-07-20 14:30:00-04:00,2012-07-20 14:30:00-04:00,0.0015,1.0,15:00:00,2622.0,2012-07-20 14:29:00-04:00,2622.75,2622.0,2012-07-20 14:30:00-04:00,2012-07-20 14:30:00-04:00,2621.75,2625.75,2617.75,4.0,1,2.25,0.75,fixed_contracts,2012-07-20 15:00:00-04:00,2620.5,eod_flatten,25.0,20.0,0.3125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,intraday_periodicity_persistence,2012-07-23,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-23,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.572792852423954,20.0,0.5,20,0.5,two_sided,2012-07-23 14:30:00-04:00,2012-07-23 14:30:00-04:00,0.0015,1.0,15:00:00,2580.25,2012-07-23 14:29:00-04:00,2580.5,2578.75,2012-07-23 14:30:00-04:00,2012-07-23 14:30:00-04:00,2580.0,2584.0,2576.0,4.0,1,3.25,1.75,fixed_contracts,2012-07-23 15:00:00-04:00,2579.25,eod_flatten,15.0,10.0,0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,intraday_periodicity_persistence,2012-07-24,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-24,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.8150174430643926,20.0,0.5,20,0.5,two_sided,2012-07-24 14:30:00-04:00,2012-07-24 14:30:00-04:00,0.0015,1.0,15:00:00,2553.5,2012-07-24 14:29:00-04:00,2554.25,2553.25,2012-07-24 14:30:00-04:00,2012-07-24 14:30:00-04:00,2553.0,2557.0,2549.0,4.0,1,3.0,2.5,fixed_contracts,2012-07-24 15:00:00-04:00,2553.75,eod_flatten,-15.0,-20.0,-0.1875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,intraday_periodicity_persistence,2012-07-25,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-25,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.0486314962548924,20.0,0.55,20,0.5,two_sided,2012-07-25 14:30:00-04:00,2012-07-25 14:30:00-04:00,0.0015,1.0,15:00:00,2557.75,2012-07-25 14:29:00-04:00,2557.75,2556.75,2012-07-25 14:30:00-04:00,2012-07-25 14:30:00-04:00,2557.5,2561.5,2553.5,4.0,1,2.75,3.25,fixed_contracts,2012-07-25 15:00:00-04:00,2555.0,eod_flatten,50.0,45.0,0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,intraday_periodicity_persistence,2012-07-26,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-26,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.927596133874776,20.0,0.5,20,0.5,two_sided,2012-07-26 14:30:00-04:00,2012-07-26 14:30:00-04:00,0.0015,1.0,15:00:00,2574.5,2012-07-26 14:29:00-04:00,2574.5,2573.75,2012-07-26 14:30:00-04:00,2012-07-26 14:30:00-04:00,2574.0,2578.0,2570.0,4.0,1,3.0,4.0,fixed_contracts,2012-07-26 14:51:00-04:00,2578.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,intraday_periodicity_persistence,2012-07-27,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-27,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.4641138730961405,20.0,0.5,20,0.5,two_sided,2012-07-27 14:30:00-04:00,2012-07-27 14:30:00-04:00,0.0015,1.0,15:00:00,2632.75,2012-07-27 14:29:00-04:00,2633.25,2632.0,2012-07-27 14:30:00-04:00,2012-07-27 14:30:00-04:00,2632.5,2636.5,2628.5,4.0,1,1.25,4.0,fixed_contracts,2012-07-27 14:42:00-04:00,2636.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,intraday_periodicity_persistence,2012-07-30,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-07-30,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.2592159475972586,20.0,0.55,20,0.5,two_sided,2012-07-30 14:30:00-04:00,2012-07-30 14:30:00-04:00,0.0015,1.0,15:00:00,2635.25,2012-07-30 14:29:00-04:00,2635.75,2635.0,2012-07-30 14:30:00-04:00,2012-07-30 14:30:00-04:00,2635.0,2639.0,2631.0,4.0,1,0.25,5.0,fixed_contracts,2012-07-30 14:42:00-04:00,2639.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,intraday_periodicity_persistence,2012-08-01,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-01,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.4835325795557461,20.0,0.55,20,0.5,two_sided,2012-08-01 14:30:00-04:00,2012-08-01 14:30:00-04:00,0.0015,1.0,15:00:00,2637.25,2012-08-01 14:29:00-04:00,2638.0,2633.5,2012-08-01 14:30:00-04:00,2012-08-01 14:30:00-04:00,2637.25,2641.25,2633.25,4.0,1,4.25,0.75,fixed_contracts,2012-08-01 14:30:00-04:00,2633.5,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,intraday_periodicity_persistence,2012-08-02,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-02,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.8380672037643935,20.0,0.5,20,0.5,two_sided,2012-08-02 14:30:00-04:00,2012-08-02 14:30:00-04:00,0.0015,1.0,15:00:00,2609.25,2012-08-02 14:29:00-04:00,2610.0,2608.75,2012-08-02 14:30:00-04:00,2012-08-02 14:30:00-04:00,2608.75,2612.75,2604.75,4.0,1,0.5,6.5,fixed_contracts,2012-08-02 14:37:00-04:00,2613.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,intraday_periodicity_persistence,2012-08-03,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-03,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.2632216662804012,20.0,0.5,20,0.5,two_sided,2012-08-03 14:30:00-04:00,2012-08-03 14:30:00-04:00,0.0015,1.0,15:00:00,2679.25,2012-08-03 14:29:00-04:00,2679.5,2678.5,2012-08-03 14:30:00-04:00,2012-08-03 14:30:00-04:00,2679.0,2683.25,2674.75,4.25,1,4.0,0.75,fixed_contracts,2012-08-03 15:00:00-04:00,2676.0,eod_flatten,60.0,55.0,0.7058823529411765,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,intraday_periodicity_persistence,2012-08-06,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-06,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.6295277977766425,20.0,0.5,20,0.5,two_sided,2012-08-06 14:30:00-04:00,2012-08-06 14:30:00-04:00,0.0015,1.0,15:00:00,2699.25,2012-08-06 14:29:00-04:00,2699.5,2699.0,2012-08-06 14:30:00-04:00,2012-08-06 14:30:00-04:00,2698.75,2703.0,2694.5,4.25,1,2.5,1.25,fixed_contracts,2012-08-06 15:00:00-04:00,2698.0,eod_flatten,15.0,10.0,0.17647058823529413,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,intraday_periodicity_persistence,2012-08-07,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-07,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.8244349751662667,20.0,0.5,20,0.5,two_sided,2012-08-07 14:30:00-04:00,2012-08-07 14:30:00-04:00,0.0015,1.0,15:00:00,2715.5,2012-08-07 14:29:00-04:00,2716.0,2715.25,2012-08-07 14:30:00-04:00,2012-08-07 14:30:00-04:00,2715.25,2719.5,2711.0,4.25,1,0.0,4.25,fixed_contracts,2012-08-07 14:48:00-04:00,2719.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,intraday_periodicity_persistence,2012-08-08,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-08,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.1615824759806934,20.0,0.55,20,0.5,two_sided,2012-08-08 14:30:00-04:00,2012-08-08 14:30:00-04:00,0.0015,1.0,15:00:00,2709.25,2012-08-08 14:29:00-04:00,2709.75,2709.25,2012-08-08 14:30:00-04:00,2012-08-08 14:30:00-04:00,2708.75,2713.0,2704.5,4.25,1,1.25,3.0,fixed_contracts,2012-08-08 15:00:00-04:00,2708.5,eod_flatten,5.0,0.0,0.058823529411764705,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,intraday_periodicity_persistence,2012-08-09,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-09,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.692551647546003,20.0,0.5,20,0.5,two_sided,2012-08-09 14:30:00-04:00,2012-08-09 14:30:00-04:00,0.0015,1.0,15:00:00,2716.75,2012-08-09 14:29:00-04:00,2717.25,2715.25,2012-08-09 14:30:00-04:00,2012-08-09 14:30:00-04:00,2716.75,2721.0,2712.5,4.25,1,0.75,2.25,fixed_contracts,2012-08-09 15:00:00-04:00,2717.25,eod_flatten,-10.0,-15.0,-0.11764705882352941,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,intraday_periodicity_persistence,2012-08-10,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-10,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.1349860197807935,20.0,0.45,20,0.5,two_sided,2012-08-10 14:30:00-04:00,2012-08-10 14:30:00-04:00,0.0015,1.0,15:00:00,2712.25,2012-08-10 14:29:00-04:00,2712.5,2711.75,2012-08-10 14:30:00-04:00,2012-08-10 14:30:00-04:00,2712.25,2716.5,2708.0,4.25,1,0.25,2.25,fixed_contracts,2012-08-10 15:00:00-04:00,2713.25,eod_flatten,-20.0,-25.0,-0.23529411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,intraday_periodicity_persistence,2012-08-13,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-13,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-2.3339691894862513,20.0,0.45,20,0.5,two_sided,2012-08-13 14:30:00-04:00,2012-08-13 14:30:00-04:00,0.0015,1.0,15:00:00,2722.5,2012-08-13 14:29:00-04:00,2723.0,2722.0,2012-08-13 14:30:00-04:00,2012-08-13 14:30:00-04:00,2722.5,2726.75,2718.25,4.25,1,0.25,4.0,fixed_contracts,2012-08-13 15:00:00-04:00,2724.5,eod_flatten,-40.0,-45.0,-0.47058823529411764,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,intraday_periodicity_persistence,2012-08-14,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-14,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.1856581569512634,20.0,0.5,20,0.5,two_sided,2012-08-14 14:30:00-04:00,2012-08-14 14:30:00-04:00,0.0015,1.0,15:00:00,2733.0,2012-08-14 14:29:00-04:00,2733.0,2732.0,2012-08-14 14:30:00-04:00,2012-08-14 14:30:00-04:00,2733.0,2737.25,2728.75,4.25,1,2.0,2.25,fixed_contracts,2012-08-14 15:00:00-04:00,2735.25,eod_flatten,-45.0,-50.0,-0.5294117647058824,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,intraday_periodicity_persistence,2012-08-15,short,intraday_periodicity_slot_1430_1500,heston_korajczyk_sadka_2010_intraday_periodicity,slot_return_persistence,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,slot_1430_1500,14:30:00,15:00:00,2012-08-15,prior sessions only; current slot return excluded by shift(1),prior_slot_return_mean_bps_20,-1.0585766386687065,20.0,0.5,20,0.5,two_sided,2012-08-15 14:30:00-04:00,2012-08-15 14:30:00-04:00,0.0015,1.0,15:00:00,2731.5,2012-08-15 14:29:00-04:00,2731.5,2731.0,2012-08-15 14:30:00-04:00,2012-08-15 14:30:00-04:00,2731.25,2735.5,2727.0,4.25,1,1.25,5.0,fixed_contracts,2012-08-15 14:53:00-04:00,2735.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
