trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_range_points,source_window_volume,source_window_avg_volume_ratio,morning_momentum_signal_timestamp,morning_momentum_entry_window_start,morning_momentum_entry_window_end,min_signal_return_ticks,min_source_window_volume_ratio,min_source_window_range_points,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,position_sizing_net_liq,target_risk_amount,dollar_risk_per_contract,unrounded_contracts,planned_dollar_risk,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost
330,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",86,morning_intraday_momentum_continuation,2022-12-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-12-20 09:30:00-05:00,2022-12-20 10:30:00-05:00,3836.75,3860.75,3822.25,3859.0,22.25,89.0,38.5,309031.0,1.1718347082462754,2022-12-20 10:30:00-05:00,2022-12-20 10:30:00-05:00,2022-12-20 10:35:00-05:00,32.0,,,2022-12-20 10:30:00-05:00,3859.25,3843.75,3878.75,15.5,1,6.5,22.75,risk_percent_net_liq,145220.0,1452.2,775.0,1.8738064516129034,775.0,2022-12-20 11:15:00-05:00,3843.5,stop,-787.5,-792.5,-1.0161290322580645,5.0,25.0
331,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",87,morning_intraday_momentum_continuation,2022-12-21,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-12-21 09:30:00-05:00,2022-12-21 10:30:00-05:00,3876.75,3895.75,3870.5,3895.5,18.75,75.0,25.25,233674.0,1.2037137433190466,2022-12-21 10:30:00-05:00,2022-12-21 10:30:00-05:00,2022-12-21 10:35:00-05:00,32.0,,,2022-12-21 10:30:00-05:00,3895.5,3879.75,3915.0,15.75,1,20.25,1.75,risk_percent_net_liq,144427.5,1444.275,787.5,1.834,787.5,2022-12-21 11:00:00-05:00,3914.75,target,962.5,957.5,1.2222222222222223,5.0,25.0
332,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",88,morning_intraday_momentum_continuation,2022-12-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-12-23 09:30:00-05:00,2022-12-23 10:30:00-05:00,3838.0,3859.75,3821.25,3855.5,17.5,70.0,38.5,330114.0,0.9242516658765759,2022-12-23 10:30:00-05:00,2022-12-23 10:30:00-05:00,2022-12-23 10:35:00-05:00,32.0,,,2022-12-23 10:30:00-05:00,3856.0,3840.5,3875.5,15.5,1,16.5,14.75,risk_percent_net_liq,145385.0,1453.8500000000001,775.0,1.8759354838709679,775.0,2022-12-23 15:30:00-05:00,3862.5,eod_flatten,325.0,320.0,0.41935483870967744,5.0,25.0
333,8,2017-12-31,2021-12-31,2021-12-31,2022-12-31,MAR,1.088374476666012,"{'entry.params.min_signal_return_ticks': 32, 'sl.params.stop_pct': 0.004, 'tp.params.target_pct': 0.005}",89,morning_intraday_momentum_continuation,2022-12-29,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2022-12-29 09:30:00-05:00,2022-12-29 10:30:00-05:00,3834.75,3868.0,3829.0,3861.75,27.0,108.0,39.0,260633.0,1.1960890769736754,2022-12-29 10:30:00-05:00,2022-12-29 10:30:00-05:00,2022-12-29 10:35:00-05:00,32.0,,,2022-12-29 10:30:00-05:00,3862.0,3846.5,3881.5,15.5,1,19.5,0.5,risk_percent_net_liq,145705.0,1457.05,775.0,1.8800645161290321,775.0,2022-12-29 11:50:00-05:00,3881.25,target,962.5,957.5,1.2419354838709677,5.0,25.0
334,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",1,morning_intraday_momentum_continuation,2023-01-09,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-01-09 09:30:00-05:00,2023-01-09 10:30:00-05:00,3939.5,3957.5,3928.5,3949.5,10.0,40.0,29.0,327510.0,1.1385906227259197,2023-01-09 10:30:00-05:00,2023-01-09 10:30:00-05:00,2023-01-09 10:35:00-05:00,40.0,,,2023-01-09 10:30:00-05:00,3950.0,3932.0,3969.75,18.0,1,22.0,0.25,risk_percent_net_liq,150000.0,1500.0,900.0,1.6666666666666667,900.0,2023-01-09 11:10:00-05:00,3969.5,target,975.0,970.0,1.0833333333333333,5.0,25.0
335,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",2,morning_intraday_momentum_continuation,2023-01-10,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-01-10 09:30:00-05:00,2023-01-10 10:30:00-05:00,3907.5,3935.0,3904.75,3917.5,10.0,40.0,30.25,379979.0,1.3515960910026907,2023-01-10 10:30:00-05:00,2023-01-10 10:30:00-05:00,2023-01-10 10:35:00-05:00,40.0,,,2023-01-10 10:30:00-05:00,3917.75,3900.0,3937.5,17.75,1,0.25,19.5,risk_percent_net_liq,150970.0,1509.7,887.5,1.7010704225352113,887.5,2023-01-10 10:40:00-05:00,3899.75,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0
336,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",3,morning_intraday_momentum_continuation,2023-01-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-01-13 09:30:00-05:00,2023-01-13 10:30:00-05:00,3968.25,3998.75,3965.75,3998.0,29.75,119.0,33.0,318009.0,1.3606289616879084,2023-01-13 10:30:00-05:00,2023-01-13 10:30:00-05:00,2023-01-13 10:35:00-05:00,40.0,,,2023-01-13 10:30:00-05:00,3998.25,3980.25,4018.25,18.0,1,17.75,13.25,risk_percent_net_liq,150065.0,1500.65,900.0,1.667388888888889,900.0,2023-01-13 15:30:00-05:00,4015.75,eod_flatten,875.0,870.0,0.9722222222222222,5.0,25.0
337,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",4,morning_intraday_momentum_continuation,2023-01-17,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-01-17 09:30:00-05:00,2023-01-17 10:30:00-05:00,4018.25,4035.25,4009.0,4030.0,11.75,47.0,26.25,313979.0,7.362656725046101,2023-01-17 10:30:00-05:00,2023-01-17 10:30:00-05:00,2023-01-17 10:35:00-05:00,40.0,,,2023-01-17 10:30:00-05:00,4030.5,4012.25,4050.75,18.25,1,0.75,20.0,risk_percent_net_liq,150935.0,1509.3500000000001,912.5,1.6540821917808222,912.5,2023-01-17 10:40:00-05:00,4012.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0
338,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",5,morning_intraday_momentum_continuation,2023-01-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-01-23 09:30:00-05:00,2023-01-23 10:30:00-05:00,3996.5,4024.5,3986.25,4022.0,25.5,102.0,38.25,307680.0,1.0191008076834995,2023-01-23 10:30:00-05:00,2023-01-23 10:30:00-05:00,2023-01-23 10:35:00-05:00,40.0,,,2023-01-23 10:30:00-05:00,4022.5,4004.25,4042.75,18.25,1,24.25,2.0,risk_percent_net_liq,150005.0,1500.05,912.5,1.643890410958904,912.5,2023-01-23 11:05:00-05:00,4042.5,target,1000.0,995.0,1.095890410958904,5.0,25.0
339,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",6,morning_intraday_momentum_continuation,2023-01-27,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-01-27 09:30:00-05:00,2023-01-27 10:30:00-05:00,4063.75,4093.75,4061.75,4084.5,20.75,83.0,32.0,287566.0,1.3025801832913813,2023-01-27 10:30:00-05:00,2023-01-27 10:30:00-05:00,2023-01-27 10:35:00-05:00,40.0,,,2023-01-27 10:30:00-05:00,4084.75,4066.25,4105.25,18.5,1,0.25,19.25,risk_percent_net_liq,151000.0,1510.0,925.0,1.6324324324324324,925.0,2023-01-27 10:50:00-05:00,4066.0,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0
340,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",7,morning_intraday_momentum_continuation,2023-01-30,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-01-30 09:30:00-05:00,2023-01-30 10:30:00-05:00,4054.5,4078.0,4053.0,4065.5,11.0,44.0,25.0,306614.0,1.139955522882613,2023-01-30 10:30:00-05:00,2023-01-30 10:30:00-05:00,2023-01-30 10:35:00-05:00,40.0,,,2023-01-30 10:30:00-05:00,4066.0,4047.5,4086.5,18.5,1,0.0,20.5,risk_percent_net_liq,150057.5,1500.575,925.0,1.6222432432432432,925.0,2023-01-30 10:45:00-05:00,4047.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0
341,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",8,morning_intraday_momentum_continuation,2023-01-31,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-01-31 09:30:00-05:00,2023-01-31 10:30:00-05:00,4036.75,4053.75,4033.25,4053.0,16.25,65.0,20.5,341303.0,1.084601892117331,2023-01-31 10:30:00-05:00,2023-01-31 10:30:00-05:00,2023-01-31 10:35:00-05:00,40.0,,,2023-01-31 10:30:00-05:00,4053.5,4035.25,4074.0,18.25,1,21.0,3.25,risk_percent_net_liq,149115.0,1491.15,912.5,1.63413698630137,912.5,2023-01-31 15:00:00-05:00,4073.75,target,1012.5,1007.5,1.1095890410958904,5.0,25.0
342,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",9,morning_intraday_momentum_continuation,2023-02-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-02-03 09:30:00-05:00,2023-02-03 10:30:00-05:00,4140.5,4184.0,4139.25,4174.25,33.75,135.0,44.75,516199.0,1.2188784755466149,2023-02-03 10:30:00-05:00,2023-02-03 10:30:00-05:00,2023-02-03 10:35:00-05:00,40.0,,,2023-02-03 10:30:00-05:00,4174.5,4155.5,4195.5,19.0,1,19.5,21.25,risk_percent_net_liq,150122.5,1501.2250000000001,950.0,1.5802368421052633,950.0,2023-02-03 13:05:00-05:00,4155.25,stop,-962.5,-967.5,-1.013157894736842,5.0,25.0
343,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",10,morning_intraday_momentum_continuation,2023-02-10,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-02-10 09:30:00-05:00,2023-02-10 10:30:00-05:00,4078.5,4100.75,4069.75,4095.75,17.25,69.0,31.0,399185.0,1.1649715675653802,2023-02-10 10:30:00-05:00,2023-02-10 10:30:00-05:00,2023-02-10 10:35:00-05:00,40.0,,,2023-02-10 10:30:00-05:00,4096.0,4077.5,4116.5,18.5,1,3.5,20.5,risk_percent_net_liq,149155.0,1491.55,925.0,1.6124864864864865,925.0,2023-02-10 12:00:00-05:00,4077.25,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0
344,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",11,morning_intraday_momentum_continuation,2023-02-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-02-13 09:30:00-05:00,2023-02-13 10:30:00-05:00,4107.0,4129.0,4101.5,4128.5,21.5,86.0,27.5,271391.0,1.2109314839316752,2023-02-13 10:30:00-05:00,2023-02-13 10:30:00-05:00,2023-02-13 10:35:00-05:00,40.0,,,2023-02-13 10:30:00-05:00,4129.0,4110.25,4149.75,18.75,1,20.5,2.75,risk_percent_net_liq,148212.5,1482.125,937.5,1.5809333333333333,937.5,2023-02-13 15:30:00-05:00,4139.25,eod_flatten,512.5,507.5,0.5466666666666666,5.0,25.0
345,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",12,morning_intraday_momentum_continuation,2023-02-14,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-02-14 09:30:00-05:00,2023-02-14 10:30:00-05:00,4131.5,4170.0,4114.0,4153.25,21.75,87.0,56.0,465692.0,1.6481661878083305,2023-02-14 10:30:00-05:00,2023-02-14 10:30:00-05:00,2023-02-14 10:35:00-05:00,40.0,,,2023-02-14 10:30:00-05:00,4153.5,4134.75,4174.5,18.75,1,3.25,29.0,risk_percent_net_liq,148720.0,1487.2,937.5,1.5863466666666668,937.5,2023-02-14 10:35:00-05:00,4134.5,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0
346,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",13,morning_intraday_momentum_continuation,2023-02-16,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-02-16 09:30:00-05:00,2023-02-16 10:30:00-05:00,4103.75,4122.75,4098.25,4121.5,17.75,71.0,24.5,416957.0,1.723042024957236,2023-02-16 10:30:00-05:00,2023-02-16 10:30:00-05:00,2023-02-16 10:35:00-05:00,40.0,,,2023-02-16 10:30:00-05:00,4121.75,4103.0,4142.5,18.75,1,20.75,1.5,risk_percent_net_liq,147765.0,1477.65,937.5,1.57616,937.5,2023-02-16 12:30:00-05:00,4142.25,target,1025.0,1020.0,1.0933333333333333,5.0,25.0
347,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",14,morning_intraday_momentum_continuation,2023-03-02,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-03-02 09:30:00-05:00,2023-03-02 10:30:00-05:00,3935.0,3949.25,3931.0,3948.0,13.0,52.0,18.25,340824.0,1.3999814178633097,2023-03-02 10:30:00-05:00,2023-03-02 10:30:00-05:00,2023-03-02 10:35:00-05:00,40.0,,,2023-03-02 10:30:00-05:00,3948.25,3930.25,3968.0,18.0,1,21.5,6.0,risk_percent_net_liq,148785.0,1487.8500000000001,900.0,1.653166666666667,900.0,2023-03-02 13:55:00-05:00,3967.75,target,975.0,970.0,1.0833333333333333,5.0,25.0
348,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",15,morning_intraday_momentum_continuation,2023-03-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-03-03 09:30:00-05:00,2023-03-03 10:30:00-05:00,4005.0,4022.0,3998.0,4021.75,16.75,67.0,24.0,361018.0,1.2245461317947512,2023-03-03 10:30:00-05:00,2023-03-03 10:30:00-05:00,2023-03-03 10:35:00-05:00,40.0,,,2023-03-03 10:30:00-05:00,4022.0,4003.75,4042.25,18.25,1,21.5,9.0,risk_percent_net_liq,149755.0,1497.55,912.5,1.6411506849315067,912.5,2023-03-03 14:10:00-05:00,4042.0,target,1000.0,995.0,1.095890410958904,5.0,25.0
349,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",16,morning_intraday_momentum_continuation,2023-03-06,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-03-06 09:30:00-05:00,2023-03-06 10:30:00-05:00,4057.75,4078.25,4055.25,4074.0,16.25,65.0,23.0,337954.0,1.3136263331482876,2023-03-06 10:30:00-05:00,2023-03-06 10:30:00-05:00,2023-03-06 10:35:00-05:00,40.0,,,2023-03-06 10:30:00-05:00,4074.25,4055.75,4094.75,18.5,1,8.25,18.5,risk_percent_net_liq,150750.0,1507.5,925.0,1.6297297297297297,925.0,2023-03-06 13:50:00-05:00,4055.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0
350,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",17,morning_intraday_momentum_continuation,2023-03-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-03-20 09:30:00-04:00,2023-03-20 10:30:00-04:00,3954.5,3974.0,3946.75,3971.0,16.5,66.0,27.25,326779.0,1.0949340043445874,2023-03-20 10:30:00-04:00,2023-03-20 10:30:00-04:00,2023-03-20 10:35:00-04:00,40.0,,,2023-03-20 10:30:00-04:00,3971.25,3953.25,3991.25,18.0,1,18.25,17.25,risk_percent_net_liq,149807.5,1498.075,900.0,1.6645277777777778,900.0,2023-03-20 15:30:00-04:00,3976.75,eod_flatten,275.0,270.0,0.3055555555555556,5.0,25.0
351,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",18,morning_intraday_momentum_continuation,2023-03-22,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-03-22 09:30:00-04:00,2023-03-22 10:30:00-04:00,4035.75,4047.25,4029.0,4046.25,10.5,42.0,18.25,176732.0,0.8013277731981722,2023-03-22 10:30:00-04:00,2023-03-22 10:30:00-04:00,2023-03-22 10:35:00-04:00,40.0,,,2023-03-22 10:30:00-04:00,4046.25,4028.0,4066.5,18.25,1,1.25,18.5,risk_percent_net_liq,150077.5,1500.775,912.5,1.6446849315068495,912.5,2023-03-22 12:35:00-04:00,4027.75,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0
352,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",19,morning_intraday_momentum_continuation,2023-03-23,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-03-23 09:30:00-04:00,2023-03-23 10:30:00-04:00,3996.5,4018.75,3995.0,4013.0,16.5,66.0,23.75,295363.0,0.6292666247792937,2023-03-23 10:30:00-04:00,2023-03-23 10:30:00-04:00,2023-03-23 10:35:00-04:00,40.0,,,2023-03-23 10:30:00-04:00,4013.25,3995.0,4033.5,18.25,1,22.5,3.5,risk_percent_net_liq,149147.5,1491.4750000000001,912.5,1.6344931506849316,912.5,2023-03-23 11:00:00-04:00,4033.25,target,1000.0,995.0,1.095890410958904,5.0,25.0
353,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",20,morning_intraday_momentum_continuation,2023-03-31,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-03-31 09:30:00-04:00,2023-03-31 10:30:00-04:00,4090.25,4104.0,4088.5,4100.75,10.5,42.0,15.5,227816.0,1.307814811865209,2023-03-31 10:30:00-04:00,2023-03-31 10:30:00-04:00,2023-03-31 10:35:00-04:00,40.0,,,2023-03-31 10:30:00-04:00,4101.0,4082.5,4121.75,18.5,1,20.75,1.5,risk_percent_net_liq,150142.5,1501.425,925.0,1.6231621621621621,925.0,2023-03-31 12:25:00-04:00,4121.5,target,1025.0,1020.0,1.1081081081081081,5.0,25.0
354,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",21,morning_intraday_momentum_continuation,2023-04-03,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-04-03 09:30:00-04:00,2023-04-03 10:30:00-04:00,4132.5,4157.25,4131.75,4156.0,23.5,94.0,25.5,285487.0,0.8332081370212704,2023-04-03 10:30:00-04:00,2023-04-03 10:30:00-04:00,2023-04-03 10:35:00-04:00,40.0,,,2023-04-03 10:30:00-04:00,4156.25,4137.5,4177.25,18.75,1,1.5,20.75,risk_percent_net_liq,151162.5,1511.625,937.5,1.6124,937.5,2023-04-03 10:50:00-04:00,4137.25,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0
355,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",22,morning_intraday_momentum_continuation,2023-04-13,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-04-13 09:30:00-04:00,2023-04-13 10:30:00-04:00,4130.25,4146.5,4124.5,4145.5,15.25,61.0,22.0,281647.0,0.9577430291650323,2023-04-13 10:30:00-04:00,2023-04-13 10:30:00-04:00,2023-04-13 10:35:00-04:00,40.0,,,2023-04-13 10:30:00-04:00,4145.5,4126.75,4166.25,18.75,1,20.75,6.75,risk_percent_net_liq,150207.5,1502.075,937.5,1.6022133333333335,937.5,2023-04-13 13:50:00-04:00,4166.0,target,1025.0,1020.0,1.0933333333333333,5.0,25.0
356,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",23,morning_intraday_momentum_continuation,2023-04-20,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-04-20 09:30:00-04:00,2023-04-20 10:30:00-04:00,4146.25,4159.5,4145.0,4156.5,10.25,41.0,14.5,276713.0,1.4953634095108541,2023-04-20 10:30:00-04:00,2023-04-20 10:30:00-04:00,2023-04-20 10:35:00-04:00,40.0,,,2023-04-20 10:30:00-04:00,4156.75,4138.0,4177.75,18.75,1,15.0,19.25,risk_percent_net_liq,151227.5,1512.275,937.5,1.6130933333333335,937.5,2023-04-20 15:20:00-04:00,4137.75,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0
357,9,2018-12-31,2022-12-31,2022-12-31,2023-12-31,MAR,1.2271420971868285,"{'entry.params.min_signal_return_ticks': 40, 'sl.params.stop_pct': 0.0045, 'tp.params.target_pct': 0.005}",24,morning_intraday_momentum_continuation,2023-04-27,long,morning_intraday_momentum_long_only_strength,gao_han_li_zhou_2018_market_intraday_momentum,long_only_strength,rth_open_to_signal_close,2023-04-27 09:30:00-04:00,2023-04-27 10:30:00-04:00,4099.75,4115.0,4097.25,4111.75,12.0,48.0,17.75,305546.0,1.1306662254056692,2023-04-27 10:30:00-04:00,2023-04-27 10:30:00-04:00,2023-04-27 10:35:00-04:00,40.0,,,2023-04-27 10:30:00-04:00,4112.0,4093.25,4132.75,18.75,1,22.75,7.75,risk_percent_net_liq,150272.5,1502.7250000000001,937.5,1.6029066666666667,937.5,2023-04-27 13:30:00-04:00,4132.5,target,1025.0,1020.0,1.0933333333333333,5.0,25.0
