trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vov_value_column,vov_value,vov_rank_column,vov_rank,vov_rank_threshold,prior_rth_return,prior_realized_variance,prior_realized_volatility,prior_realized_quarticity_1d,prior_quarticity_ratio_1d,prior_intraday_vov_1d,intraday_vov_5d_mean,intraday_vov_20d_mean,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
211,realized_vol_of_vol_state,2012-08-03,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-03,2012-08-03 13:30:00-04:00,2012-08-03 13:30:00-04:00,intraday_vov_20d_mean,0.3483354989254689,intraday_vov20_rank_252,0.8650793650793651,0.35,0.004313650306748462,0.00011563939983082614,0.010753576141490149,3.4251698480900975e-08,2.561359004667407,0.32979438363499114,0.32844165904663525,0.3483354989254689,0.0025,1.5,15:55:00,2012-08-03 13:30:00-04:00,2676.75,2670.0,2686.875,6.75,1,4.5,8.5,fixed_contracts,2012-08-03 15:37:00-04:00,2669.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,realized_vol_of_vol_state,2012-08-06,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-06,2012-08-06 13:30:00-04:00,2012-08-06 13:30:00-04:00,intraday_vov_20d_mean,0.3481435587083169,intraday_vov20_rank_252,0.8611111111111112,0.35,0.0034764634031758668,3.835874438721681e-05,0.006193443661422683,3.369052349660806e-09,2.2897021592697007,0.49629877714852505,0.3539552548510634,0.3481435587083169,0.0025,1.5,15:55:00,2012-08-06 13:30:00-04:00,2699.75,2693.0,2709.875,6.75,1,0.25,7.25,fixed_contracts,2012-08-06 15:47:00-04:00,2692.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,realized_vol_of_vol_state,2012-08-07,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-07,2012-08-07 13:30:00-04:00,2012-08-07 13:30:00-04:00,intraday_vov_20d_mean,0.3457755149575511,intraday_vov20_rank_252,0.8531746031746031,0.35,0.0021429236932823947,2.8943275164114246e-05,0.005379895460333244,1.262844124889308e-09,1.5074898655308717,0.28947986390445285,0.36610362993903295,0.3457755149575511,0.0025,1.5,15:55:00,2012-08-07 13:30:00-04:00,2719.75,2712.75,2730.25,7.0,1,0.75,7.5,fixed_contracts,2012-08-07 15:33:00-04:00,2712.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,realized_vol_of_vol_state,2012-08-08,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-08,2012-08-08 13:30:00-04:00,2012-08-08 13:30:00-04:00,intraday_vov_20d_mean,0.34152165413037266,intraday_vov20_rank_252,0.8373015873015873,0.35,0.0040729427011014785,2.8694838517475185e-05,0.005356756342925743,2.193257792370809e-09,2.663680374396896,0.38826133028321863,0.3853502038686792,0.34152165413037266,0.0025,1.5,15:55:00,2012-08-08 13:30:00-04:00,2712.0,2705.0,2722.5,7.0,1,0.75,4.75,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-80.0,-85.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,realized_vol_of_vol_state,2012-08-09,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-09,2012-08-09 13:30:00-04:00,2012-08-09 13:30:00-04:00,intraday_vov_20d_mean,0.3390305661477279,intraday_vov20_rank_252,0.8333333333333334,0.35,0.0019408502772644276,2.895162257713053e-05,0.005380671201358668,1.5196300040895665e-09,1.8129759489723742,0.2736085532729166,0.3554885816488208,0.3390305661477279,0.0025,1.5,15:55:00,2012-08-09 13:30:00-04:00,2715.25,2708.25,2725.75,7.0,1,3.75,1.75,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-5.0,-10.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,realized_vol_of_vol_state,2012-08-10,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-10,2012-08-10 13:30:00-04:00,2012-08-10 13:30:00-04:00,intraday_vov_20d_mean,0.3443276381478171,intraday_vov20_rank_252,0.8452380952380952,0.35,0.0026745365673706,2.9593008868578987e-05,0.005439945667796599,2.179507665954137e-09,2.4887435776721736,0.36576682639638025,0.3626830702010987,0.3443276381478171,0.0025,1.5,15:55:00,2012-08-10 13:30:00-04:00,2710.5,2703.5,2721.0,7.0,1,9.75,0.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,190.0,185.0,1.3571428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,realized_vol_of_vol_state,2012-08-13,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-13,2012-08-13 13:30:00-04:00,2012-08-13 13:30:00-04:00,intraday_vov_20d_mean,0.34227530095830194,intraday_vov20_rank_252,0.8333333333333334,0.35,0.004244325521313819,2.3606538370891403e-05,0.004858656025166981,1.109411547221087e-09,1.9908019938746269,0.431862284954142,0.3497957717622221,0.34227530095830194,0.0025,1.5,15:55:00,2012-08-13 13:30:00-04:00,2718.25,2711.25,2728.75,7.0,1,8.25,1.75,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,90.0,85.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,realized_vol_of_vol_state,2012-08-14,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-14,2012-08-14 13:30:00-04:00,2012-08-14 13:30:00-04:00,intraday_vov_20d_mean,0.34766959341813275,intraday_vov20_rank_252,0.8571428571428571,0.35,0.0027581134504000016,2.7510195279080123e-05,0.005245016232489669,1.3307182009004857e-09,1.7583233788667567,0.39085515539520793,0.3700708300603731,0.34766959341813275,0.0025,1.5,15:55:00,2012-08-14 13:30:00-04:00,2731.75,2724.75,2742.25,7.0,1,4.25,7.5,fixed_contracts,2012-08-14 15:35:00-04:00,2724.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,realized_vol_of_vol_state,2012-08-15,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-15,2012-08-15 13:30:00-04:00,2012-08-15 13:30:00-04:00,intraday_vov_20d_mean,0.34420084594377887,intraday_vov20_rank_252,0.8333333333333334,0.35,-0.003652634462606108,3.6794349001411755e-05,0.006065834567593462,2.5090792954927565e-09,1.8533273719397376,0.32640405051005655,0.35769937410574065,0.34420084594377887,0.0025,1.5,15:55:00,2012-08-15 13:30:00-04:00,2732.0,2725.0,2742.5,7.0,1,5.75,4.25,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,75.0,70.0,0.5357142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,realized_vol_of_vol_state,2012-08-16,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-16,2012-08-16 13:30:00-04:00,2012-08-16 13:30:00-04:00,intraday_vov_20d_mean,0.34192600106756704,intraday_vov20_rank_252,0.8214285714285714,0.35,0.0033015407190022383,2.7090790407085363e-05,0.005204881401827074,1.92669123892602e-09,2.6252385318278226,0.37873893265023556,0.3787254499812044,0.34192600106756704,0.0025,1.5,15:55:00,2012-08-16 13:30:00-04:00,2765.25,2758.25,2775.75,7.0,1,8.75,3.75,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,realized_vol_of_vol_state,2012-08-17,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-17,2012-08-17 13:30:00-04:00,2012-08-17 13:30:00-04:00,intraday_vov_20d_mean,0.3390444685552506,intraday_vov20_rank_252,0.8134920634920635,0.35,0.008013112365689246,1.9380619863551063e-05,0.004402342542732342,7.056730388375591e-10,1.8787465600743627,0.31139302805826213,0.36785069031358086,0.3390444685552506,0.0025,1.5,15:55:00,2012-08-17 13:30:00-04:00,2774.75,2767.75,2785.25,7.0,1,3.75,2.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,40.0,35.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,realized_vol_of_vol_state,2012-08-20,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-20,2012-08-20 13:30:00-04:00,2012-08-20 13:30:00-04:00,intraday_vov_20d_mean,0.34243810016910153,intraday_vov20_rank_252,0.8253968253968254,0.35,0.002073192716783856,1.6499306225011307e-05,0.0040619338036225194,1.046634111544947e-09,3.844709394602573,0.41974735279536945,0.3654277038818263,0.34243810016910153,0.0025,1.5,15:55:00,2012-08-20 13:30:00-04:00,2778.25,2771.25,2788.75,7.0,1,6.0,5.25,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,realized_vol_of_vol_state,2012-08-21,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-21,2012-08-21 13:30:00-04:00,2012-08-21 13:30:00-04:00,intraday_vov_20d_mean,0.34502358381407505,intraday_vov20_rank_252,0.8452380952380952,0.35,0.002250630176449331,2.8459951409157945e-05,0.005334786913191373,1.5320639134540608e-09,1.8915097084510266,0.39180076702532046,0.36561682620784886,0.34502358381407505,0.0025,1.5,15:55:00,2012-08-21 13:30:00-04:00,2769.5,2762.5,2780.0,7.0,1,0.75,7.0,fixed_contracts,2012-08-21 13:52:00-04:00,2762.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,realized_vol_of_vol_state,2012-08-22,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-22,2012-08-22 13:30:00-04:00,2012-08-22 13:30:00-04:00,intraday_vov_20d_mean,0.34191459476003444,intraday_vov20_rank_252,0.8095238095238095,0.35,-0.006983615363953755,5.0087230663429306e-05,0.0070772332633190285,2.708543505267134e-09,1.079646983107592,0.16417790509476562,0.33317159712479066,0.34191459476003444,0.0025,1.5,15:55:00,2012-08-22 13:30:00-04:00,2771.5,2764.5,2782.0,7.0,1,12.0,2.75,fixed_contracts,2012-08-22 14:45:00-04:00,2781.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,realized_vol_of_vol_state,2012-08-23,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-23,2012-08-23 13:30:00-04:00,2012-08-23 13:30:00-04:00,intraday_vov_20d_mean,0.3463522763568924,intraday_vov20_rank_252,0.8492063492063492,0.35,0.006146614842267084,7.235960659425047e-05,0.008506445003304875,1.2152407247093838e-08,2.3209721057620256,0.36150025074770337,0.32972386074428417,0.3463522763568924,0.0025,1.5,15:55:00,2012-08-23 13:30:00-04:00,2757.5,2750.5,2768.0,7.0,1,11.25,1.25,fixed_contracts,2012-08-23 14:47:00-04:00,2767.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,realized_vol_of_vol_state,2012-08-24,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-24,2012-08-24 13:30:00-04:00,2012-08-24 13:30:00-04:00,intraday_vov_20d_mean,0.34197702344844283,intraday_vov20_rank_252,0.8095238095238095,0.35,-0.0036078289889058812,5.823749994044867e-05,0.00763134981117028,3.962226049360614e-09,1.1682446554418318,0.20743709549912343,0.30893267423245646,0.34197702344844283,0.0025,1.5,15:55:00,2012-08-24 13:30:00-04:00,2777.5,2770.5,2788.0,7.0,1,7.75,4.25,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,realized_vol_of_vol_state,2012-08-27,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-27,2012-08-27 13:30:00-04:00,2012-08-27 13:30:00-04:00,intraday_vov_20d_mean,0.34365103618056914,intraday_vov20_rank_252,0.8214285714285714,0.35,0.008439967329158637,4.2545533916927577e-05,0.006522693762313817,5.884390054218935e-09,3.2508242930279927,0.40221105276891067,0.30542541422716474,0.34365103618056914,0.0025,1.5,15:55:00,2012-08-27 13:30:00-04:00,2788.75,2781.75,2799.25,7.0,1,0.25,7.0,fixed_contracts,2012-08-27 15:12:00-04:00,2781.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,realized_vol_of_vol_state,2012-08-28,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-28,2012-08-28 13:30:00-04:00,2012-08-28 13:30:00-04:00,intraday_vov_20d_mean,0.3497766404246782,intraday_vov20_rank_252,0.8650793650793651,0.35,-0.0030452306314375788,4.0103594885487074e-05,0.006332739919299313,2.6536912127276537e-09,1.6499993659185492,0.3512500733467871,0.29731527549145803,0.3497766404246782,0.0025,1.5,15:55:00,2012-08-28 13:30:00-04:00,2784.0,2777.0,2794.5,7.0,1,4.0,2.5,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-10.0,-15.0,-0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,realized_vol_of_vol_state,2012-08-29,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-29,2012-08-29 13:30:00-04:00,2012-08-29 13:30:00-04:00,intraday_vov_20d_mean,0.35174124198408663,intraday_vov20_rank_252,0.8690476190476191,0.35,0.0008991997122560491,3.229549472625928e-05,0.0056829125214329385,1.741964616243929e-09,1.6701498757830733,0.33132049182315493,0.3307437928371359,0.35174124198408663,0.0025,1.5,15:55:00,2012-08-29 13:30:00-04:00,2786.5,2779.5,2797.0,7.0,1,4.0,4.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,-55.0,-60.0,-0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,realized_vol_of_vol_state,2012-08-30,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-30,2012-08-30 13:30:00-04:00,2012-08-30 13:30:00-04:00,intraday_vov_20d_mean,0.34725132911286166,intraday_vov20_rank_252,0.8452380952380952,0.35,-0.00026944494341651914,2.119754276401515e-05,0.004604078926779508,9.607784404799682e-10,2.138219121105421,0.3331184069477097,0.3250674240771372,0.34725132911286166,0.0025,1.5,15:55:00,2012-08-30 13:30:00-04:00,2753.25,2746.25,2763.75,7.0,1,10.0,1.0,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,20.0,15.0,0.14285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,realized_vol_of_vol_state,2012-08-31,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-08-31,2012-08-31 13:30:00-04:00,2012-08-31 13:30:00-04:00,intraday_vov_20d_mean,0.3457415690725675,intraday_vov20_rank_252,0.8293650793650794,0.35,-0.006134969325153339,2.7712072171254096e-05,0.005264225695318743,1.0970221915803398e-09,1.4284906766382024,0.29959918282910736,0.34349984154313395,0.3457415690725675,0.0025,1.5,15:55:00,2012-08-31 13:30:00-04:00,2762.0,2755.0,2772.5,7.0,1,10.75,0.75,fixed_contracts,2012-08-31 14:19:00-04:00,2772.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,realized_vol_of_vol_state,2012-09-04,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-09-04,2012-09-04 13:30:00-04:00,2012-09-04 13:30:00-04:00,intraday_vov_20d_mean,0.34323794670353525,intraday_vov20_rank_252,0.8015873015873016,0.35,-0.0014414414414414267,7.1740534940285e-05,0.008469978449812314,1.3333851978919376e-08,2.590755377235618,0.4462263297678805,0.35230289694292793,0.34323794670353525,0.0025,1.5,15:55:00,2012-09-04 13:30:00-04:00,2760.0,2753.0,2770.5,7.0,1,12.0,3.5,fixed_contracts,2012-09-04 14:30:00-04:00,2770.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,realized_vol_of_vol_state,2012-09-05,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-09-05,2012-09-05 13:30:00-04:00,2012-09-05 13:30:00-04:00,intraday_vov_20d_mean,0.3464283834143128,intraday_vov20_rank_252,0.8373015873015873,0.35,0.0009933176810548172,5.191592141893797e-05,0.007205270391799184,5.557805555059774e-09,2.062064358065071,0.35328859812000435,0.35271060189757136,0.3464283834143128,0.0025,1.5,15:55:00,2012-09-05 13:30:00-04:00,2775.25,2768.25,2785.75,7.0,1,0.0,7.75,fixed_contracts,2012-09-05 13:39:00-04:00,2768.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,realized_vol_of_vol_state,2012-09-06,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-09-06,2012-09-06 13:30:00-04:00,2012-09-06 13:30:00-04:00,intraday_vov_20d_mean,0.3462549504617086,intraday_vov20_rank_252,0.8293650793650794,0.35,-0.0005419075144508234,5.2168336767519706e-05,0.007222765174607278,4.438223672333195e-09,1.630779351901093,0.38479267123113536,0.36340503777916744,0.3462549504617086,0.0025,1.5,15:55:00,2012-09-06 13:30:00-04:00,2825.0,2817.75,2835.875,7.25,1,4.5,2.0,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,-10.0,-15.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,realized_vol_of_vol_state,2012-09-07,long,realized_vol_of_vol_state_two_sided_20d_vov_state,hollstein_prokopczuk_2018_huang_schlag_shaliastovich_thimme_2018,two_sided_20d_vov_state,two_sided_high_long,data/external/nq_realized_vol_of_vol_features_20110103_20260612.csv,2012-09-07,2012-09-07 13:30:00-04:00,2012-09-07 13:30:00-04:00,intraday_vov_20d_mean,0.3557945112160148,intraday_vov20_rank_252,0.8888888888888888,0.35,0.01607977003233918,3.715742008820682e-05,0.006095688647577632,6.6736165919595084e-09,4.833593760635641,0.46439976835903996,0.3896613100614335,0.3557945112160148,0.0025,1.5,15:55:00,2012-09-07 13:30:00-04:00,2824.25,2817.0,2835.125,7.25,1,1.5,4.25,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,-10.0,-15.0,-0.06896551724137931,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
