trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
329,calendar_session_bias,2012-07-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-09 10:00:00-04:00,2599.75,2586.75,2638.75,13.0,15:55:00,1,7.25,8.25,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,95.0,90.0,0.36538461538461536,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,calendar_session_bias,2012-07-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-11 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-11 10:00:00-04:00,2572.25,2559.25,2611.25,13.0,15:55:00,1,10.0,15.0,fixed_contracts,2012-07-11 13:15:00-04:00,2559.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,calendar_session_bias,2012-07-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-12 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-12 10:00:00-04:00,2529.25,2516.5,2567.5,12.75,15:55:00,1,1.25,12.75,fixed_contracts,2012-07-12 10:45:00-04:00,2516.25,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-13 10:00:00-04:00,2557.75,2544.75,2596.75,13.0,15:55:00,1,27.0,2.5,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,440.0,435.0,1.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,calendar_session_bias,2012-07-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-16 10:00:00-04:00,2564.25,2551.25,2603.25,13.0,15:55:00,1,20.25,3.0,fixed_contracts,2012-07-16 15:55:00-04:00,2569.5,eod_flatten,105.0,100.0,0.40384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,calendar_session_bias,2012-07-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-17 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-17 10:00:00-04:00,2580.25,2567.25,2619.25,13.0,15:55:00,1,0.25,13.5,fixed_contracts,2012-07-17 10:00:00-04:00,2567.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,calendar_session_bias,2012-07-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-18 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-18 10:00:00-04:00,2606.25,2593.0,2646.0,13.25,15:55:00,1,22.25,1.5,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,225.0,220.0,0.8490566037735849,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,calendar_session_bias,2012-07-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-19 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-19 10:00:00-04:00,2644.75,2631.5,2684.5,13.25,15:55:00,1,13.25,11.0,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,115.0,110.0,0.4339622641509434,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-20 10:00:00-04:00,2639.25,2626.0,2679.0,13.25,15:55:00,1,7.0,14.25,fixed_contracts,2012-07-20 11:45:00-04:00,2625.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,calendar_session_bias,2012-07-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-23 10:00:00-04:00,2551.5,2538.5,2590.5,13.0,15:55:00,1,39.0,3.75,fixed_contracts,2012-07-23 15:25:00-04:00,2590.25,target,775.0,770.0,2.980769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,calendar_session_bias,2012-07-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-24 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-24 10:00:00-04:00,2578.25,2565.25,2617.25,13.0,15:55:00,1,3.75,17.25,fixed_contracts,2012-07-24 12:00:00-04:00,2565.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,calendar_session_bias,2012-07-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-25 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-25 10:00:00-04:00,2550.5,2537.5,2589.5,13.0,15:55:00,1,2.25,13.75,fixed_contracts,2012-07-25 10:20:00-04:00,2537.25,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,calendar_session_bias,2012-07-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-26 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-26 10:00:00-04:00,2582.0,2569.0,2621.0,13.0,15:55:00,1,10.0,13.25,fixed_contracts,2012-07-26 11:05:00-04:00,2568.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-27 10:00:00-04:00,2599.75,2586.75,2638.75,13.0,15:55:00,1,41.5,3.75,fixed_contracts,2012-07-27 13:35:00-04:00,2638.5,target,775.0,770.0,2.980769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,calendar_session_bias,2012-07-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-30 10:00:00-04:00,2655.5,2642.0,2696.0,13.5,15:55:00,1,2.25,16.75,fixed_contracts,2012-07-30 10:55:00-04:00,2641.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,calendar_session_bias,2012-07-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-31 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-31 10:00:00-04:00,2643.25,2630.0,2683.0,13.25,15:55:00,1,7.75,9.0,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-90.0,-95.0,-0.33962264150943394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,calendar_session_bias,2012-08-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-01 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-01 10:00:00-04:00,2642.5,2629.25,2682.25,13.25,15:55:00,1,5.25,24.0,fixed_contracts,2012-08-01 14:10:00-04:00,2629.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,calendar_session_bias,2012-08-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-02 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-02 10:00:00-04:00,2630.75,2617.5,2670.5,13.25,15:55:00,1,15.5,13.5,fixed_contracts,2012-08-02 11:25:00-04:00,2617.25,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-03 10:00:00-04:00,2668.75,2655.25,2709.25,13.5,15:55:00,1,12.5,1.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,20.0,15.0,0.07407407407407407,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,calendar_session_bias,2012-08-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-06 10:00:00-04:00,2685.75,2672.25,2726.25,13.5,15:55:00,1,16.0,0.25,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,140.0,135.0,0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,calendar_session_bias,2012-08-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-07 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-07 10:00:00-04:00,2703.5,2689.75,2744.75,13.75,15:55:00,1,19.5,2.0,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,155.0,150.0,0.5636363636363636,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,calendar_session_bias,2012-08-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-08 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-08 10:00:00-04:00,2705.25,2691.5,2746.5,13.75,15:55:00,1,11.75,4.5,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,55.0,50.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,calendar_session_bias,2012-08-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-09 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-09 10:00:00-04:00,2717.25,2703.5,2758.5,13.75,15:55:00,1,5.25,12.0,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-45.0,-50.0,-0.16363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-10 10:00:00-04:00,2705.75,2692.0,2747.0,13.75,15:55:00,1,14.5,1.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,285.0,280.0,1.0363636363636364,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,calendar_session_bias,2012-08-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-13 10:00:00-04:00,2721.25,2707.5,2762.5,13.75,15:55:00,1,2.5,14.5,fixed_contracts,2012-08-13 11:00:00-04:00,2707.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,calendar_session_bias,2012-08-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-14 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-14 10:00:00-04:00,2737.0,2723.25,2778.25,13.75,15:55:00,1,6.0,14.0,fixed_contracts,2012-08-14 15:45:00-04:00,2723.0,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,calendar_session_bias,2012-08-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-15 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-15 10:00:00-04:00,2734.25,2720.5,2775.5,13.75,15:55:00,1,4.75,7.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,30.0,25.0,0.10909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,calendar_session_bias,2012-08-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-16 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-16 10:00:00-04:00,2745.5,2731.75,2786.75,13.75,15:55:00,1,28.5,3.75,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,450.0,445.0,1.6363636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-17 10:00:00-04:00,2775.5,2761.5,2817.5,14.0,15:55:00,1,3.0,8.5,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,25.0,20.0,0.08928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,calendar_session_bias,2012-08-20,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-20 10:00:00-04:00,2769.5,2755.5,2811.5,14.0,15:55:00,1,14.75,2.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,245.0,240.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,calendar_session_bias,2012-08-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-21 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-21 10:00:00-04:00,2796.75,2782.75,2838.75,14.0,15:55:00,1,5.75,15.0,fixed_contracts,2012-08-21 11:25:00-04:00,2782.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,calendar_session_bias,2012-08-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-22 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-22 10:00:00-04:00,2772.25,2758.25,2814.25,14.0,15:55:00,1,17.5,8.0,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,230.0,225.0,0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,calendar_session_bias,2012-08-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-23 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-23 10:00:00-04:00,2762.0,2748.0,2804.0,14.0,15:55:00,1,18.25,8.0,fixed_contracts,2012-08-23 15:55:00-04:00,2761.5,eod_flatten,-10.0,-15.0,-0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-24 10:00:00-04:00,2752.5,2738.5,2794.5,14.0,15:55:00,1,32.75,1.0,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,445.0,440.0,1.5892857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,calendar_session_bias,2012-08-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 10:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-27 10:00:00-04:00,2779.0,2765.0,2821.0,14.0,15:55:00,1,15.0,1.75,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-30.0,-35.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,calendar_session_bias,2012-08-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-28 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-28 10:00:00-04:00,2776.25,2762.25,2818.25,14.0,15:55:00,1,14.25,5.25,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,145.0,140.0,0.5178571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,calendar_session_bias,2012-08-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-29 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-29 10:00:00-04:00,2782.75,2768.75,2824.75,14.0,15:55:00,1,7.75,11.5,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,20.0,15.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,calendar_session_bias,2012-08-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-30 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-30 10:00:00-04:00,2765.5,2751.5,2807.5,14.0,15:55:00,1,1.5,14.75,fixed_contracts,2012-08-30 10:50:00-04:00,2751.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-31 10:00:00-04:00,2766.25,2752.25,2808.25,14.0,15:55:00,1,1.0,20.0,fixed_contracts,2012-08-31 10:05:00-04:00,2752.0,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,calendar_session_bias,2012-09-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-04 10:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-04 10:00:00-04:00,2768.75,2754.75,2810.75,14.0,15:55:00,1,2.75,16.5,fixed_contracts,2012-09-04 10:30:00-04:00,2754.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,calendar_session_bias,2012-09-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-05 10:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-05 10:00:00-04:00,2772.5,2758.5,2814.5,14.0,15:55:00,1,8.25,10.5,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-160.0,-165.0,-0.5714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,calendar_session_bias,2012-09-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-06 10:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-06 10:00:00-04:00,2799.75,2785.75,2841.75,14.0,15:55:00,1,29.75,0.25,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,495.0,490.0,1.7678571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,calendar_session_bias,2012-09-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-07 10:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-07 10:00:00-04:00,2821.75,2807.5,2864.5,14.25,15:55:00,1,7.75,2.25,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,40.0,35.0,0.14035087719298245,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
