trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
179,impulse_pause_orderflow_continuation,2012-05-31,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-31 10:05:00-04:00,2012-05-31 10:10:00-04:00,2012-05-31 10:10:00-04:00,short,signed_volume,2012-05-31 09:35:00-04:00,2012-05-31 09:45:00-04:00,2012-05-31 09:50:00-04:00,2012-05-31 10:00:00-04:00,31.0,1305.25,1301.75,0.0967741935483871,1301.75,1.0,1302.0,1303.0,1301.0,1301.5,-1561.0,53831.0,-0.02899816091099924,3,3,0.55,10.0,0.02,15:55:00,1301.75,2012-05-31 10:05:00-04:00,1303.0,1301.0,2012-05-31 10:10:00-04:00,2012-05-31 10:10:00-04:00,1301.25,1308.0,1291.125,6.75,1,4.0,8.0,fixed_contracts,2012-05-31 12:20:00-04:00,1308.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,impulse_pause_orderflow_continuation,2012-06-05,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-05 10:00:00-04:00,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,long,signed_volume,2012-06-05 09:30:00-04:00,2012-06-05 09:40:00-04:00,2012-06-05 09:45:00-04:00,2012-06-05 09:55:00-04:00,13.0,1278.75,1275.25,0.07692307692307693,1278.75,9.0,1278.25,1282.75,1277.75,1281.0,11123.0,76507.0,0.14538538957219602,3,3,0.55,10.0,0.02,15:55:00,1278.75,2012-06-05 10:00:00-04:00,1282.75,1277.75,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,1281.25,1274.75,1291.0,6.5,1,5.5,5.0,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,237.5,232.5,0.7307692307692307,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
181,impulse_pause_orderflow_continuation,2012-06-08,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-08 13:00:00-04:00,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,long,signed_volume,2012-06-08 12:30:00-04:00,2012-06-08 12:40:00-04:00,2012-06-08 12:45:00-04:00,2012-06-08 12:55:00-04:00,11.0,1320.25,1318.75,0.2727272727272727,1320.25,4.0,1320.0,1322.0,1319.75,1321.25,2012.0,11600.0,0.17344827586206896,3,3,0.55,10.0,0.02,15:55:00,1320.25,2012-06-08 13:00:00-04:00,1322.0,1319.75,2012-06-08 13:05:00-04:00,2012-06-08 13:05:00-04:00,1321.75,1315.0,1331.875,6.75,1,3.75,1.5,fixed_contracts,2012-06-08 15:55:00-04:00,1324.25,eod_flatten,125.0,120.0,0.37037037037037035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
182,impulse_pause_orderflow_continuation,2012-06-11,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-11 14:00:00-04:00,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,short,signed_volume,2012-06-11 13:30:00-04:00,2012-06-11 13:40:00-04:00,2012-06-11 13:45:00-04:00,2012-06-11 13:55:00-04:00,13.0,1322.25,1320.5,0.38461538461538464,1320.5,12.0,1321.5,1321.5,1317.5,1317.5,-3929.0,6299.0,-0.6237498015558025,3,3,0.55,10.0,0.02,15:55:00,1320.5,2012-06-11 14:00:00-04:00,1321.5,1317.5,2012-06-11 14:05:00-04:00,2012-06-11 14:05:00-04:00,1317.5,1324.25,1307.375,6.75,1,8.75,2.25,fixed_contracts,2012-06-11 15:55:00-04:00,1309.0,eod_flatten,425.0,420.0,1.2592592592592593,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
183,impulse_pause_orderflow_continuation,2012-06-12,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 11:10:00-04:00,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,long,signed_volume,2012-06-12 10:40:00-04:00,2012-06-12 10:50:00-04:00,2012-06-12 10:55:00-04:00,2012-06-12 11:05:00-04:00,20.0,1308.25,1303.25,0.2,1308.25,7.0,1307.25,1311.0,1307.25,1310.0,7927.0,54483.0,0.14549492502248407,3,3,0.55,10.0,0.02,15:55:00,1308.25,2012-06-12 11:10:00-04:00,1311.0,1307.25,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,1310.25,1303.5,1320.375,6.75,1,7.25,3.0,fixed_contracts,2012-06-12 15:55:00-04:00,1316.25,eod_flatten,300.0,295.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
184,impulse_pause_orderflow_continuation,2012-06-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-13 10:30:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,long,signed_volume,2012-06-13 10:00:00-04:00,2012-06-13 10:10:00-04:00,2012-06-13 10:15:00-04:00,2012-06-13 10:25:00-04:00,19.0,1316.25,1313.25,0.3684210526315789,1316.25,4.0,1314.5,1317.25,1314.5,1317.25,6681.0,35729.0,0.18699095972459348,3,3,0.55,10.0,0.02,15:55:00,1316.25,2012-06-13 10:30:00-04:00,1317.25,1314.5,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,1317.5,1310.75,1327.625,6.75,1,3.75,7.0,fixed_contracts,2012-06-13 14:45:00-04:00,1310.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
185,impulse_pause_orderflow_continuation,2012-06-18,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-18 10:45:00-04:00,2012-06-18 10:50:00-04:00,2012-06-18 10:50:00-04:00,long,signed_volume,2012-06-18 10:15:00-04:00,2012-06-18 10:25:00-04:00,2012-06-18 10:30:00-04:00,2012-06-18 10:40:00-04:00,11.0,1337.5,1335.25,0.5454545454545454,1337.5,5.0,1336.75,1339.25,1335.5,1338.75,7670.0,53096.0,0.1444553262015971,3,3,0.55,10.0,0.02,15:55:00,1337.5,2012-06-18 10:45:00-04:00,1339.25,1335.5,2012-06-18 10:50:00-04:00,2012-06-18 10:50:00-04:00,1339.25,1332.5,1349.375,6.75,1,2.5,6.5,fixed_contracts,2012-06-18 15:55:00-04:00,1336.5,eod_flatten,-137.5,-142.5,-0.4074074074074074,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
186,impulse_pause_orderflow_continuation,2012-06-20,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-20 12:20:00-04:00,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,short,signed_volume,2012-06-20 11:50:00-04:00,2012-06-20 12:00:00-04:00,2012-06-20 12:05:00-04:00,2012-06-20 12:15:00-04:00,12.0,1347.75,1346.25,0.16666666666666666,1346.25,2.0,1347.25,1347.75,1345.75,1345.75,-3527.0,13787.0,-0.2558207006600421,3,3,0.55,10.0,0.02,15:55:00,1346.25,2012-06-20 12:20:00-04:00,1347.75,1345.75,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,1345.5,1352.25,1335.375,6.75,1,6.75,7.0,fixed_contracts,2012-06-20 13:00:00-04:00,1352.5,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
187,impulse_pause_orderflow_continuation,2012-06-21,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-21 10:00:00-04:00,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,short,signed_volume,2012-06-21 09:30:00-04:00,2012-06-21 09:40:00-04:00,2012-06-21 09:45:00-04:00,2012-06-21 09:55:00-04:00,12.0,1349.25,1347.0,0.4166666666666667,1347.0,15.0,1347.75,1347.75,1343.25,1343.25,-9142.0,70644.0,-0.12940943321442727,3,3,0.55,10.0,0.02,15:55:00,1347.0,2012-06-21 10:00:00-04:00,1347.75,1343.25,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,1343.25,1350.0,1333.125,6.75,1,11.5,2.5,fixed_contracts,2012-06-21 12:20:00-04:00,1333.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
188,impulse_pause_orderflow_continuation,2012-07-11,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-11 14:20:00-04:00,2012-07-11 14:25:00-04:00,2012-07-11 14:25:00-04:00,short,signed_volume,2012-07-11 13:50:00-04:00,2012-07-11 14:00:00-04:00,2012-07-11 14:05:00-04:00,2012-07-11 14:15:00-04:00,17.0,1333.75,1330.0,0.17647058823529413,1330.0,2.0,1331.75,1332.75,1329.5,1329.5,-8381.0,31865.0,-0.26301584810921075,3,3,0.55,10.0,0.02,15:55:00,1330.0,2012-07-11 14:20:00-04:00,1332.75,1329.5,2012-07-11 14:25:00-04:00,2012-07-11 14:25:00-04:00,1329.25,1336.0,1319.125,6.75,1,1.5,9.5,fixed_contracts,2012-07-11 15:45:00-04:00,1336.25,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
189,impulse_pause_orderflow_continuation,2012-07-12,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 10:05:00-04:00,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,short,signed_volume,2012-07-12 09:35:00-04:00,2012-07-12 09:45:00-04:00,2012-07-12 09:50:00-04:00,2012-07-12 10:00:00-04:00,14.0,1324.25,1321.5,0.42857142857142855,1321.5,1.0,1322.5,1323.0,1321.0,1321.25,-3903.0,27703.0,-0.14088726852687433,3,3,0.55,10.0,0.02,15:55:00,1321.5,2012-07-12 10:05:00-04:00,1323.0,1321.0,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,1321.0,1327.75,1310.875,6.75,1,1.25,8.0,fixed_contracts,2012-07-12 11:55:00-04:00,1328.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
190,impulse_pause_orderflow_continuation,2012-07-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-13 10:00:00-04:00,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,long,signed_volume,2012-07-13 09:30:00-04:00,2012-07-13 09:40:00-04:00,2012-07-13 09:45:00-04:00,2012-07-13 09:55:00-04:00,40.0,1342.75,1339.75,0.25,1342.75,7.0,1342.5,1344.5,1341.75,1344.5,8394.0,67794.0,0.12381626692627666,3,3,0.55,10.0,0.02,15:55:00,1342.75,2012-07-13 10:00:00-04:00,1344.5,1341.75,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,1344.75,1338.0,1354.875,6.75,1,8.5,0.75,fixed_contracts,2012-07-13 15:55:00-04:00,1351.25,eod_flatten,325.0,320.0,0.9629629629629629,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,impulse_pause_orderflow_continuation,2012-07-17,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-17 11:55:00-04:00,2012-07-17 12:00:00-04:00,2012-07-17 12:00:00-04:00,long,signed_volume,2012-07-17 11:25:00-04:00,2012-07-17 11:35:00-04:00,2012-07-17 11:40:00-04:00,2012-07-17 11:50:00-04:00,11.0,1349.75,1347.75,0.09090909090909091,1349.75,7.0,1349.25,1351.75,1348.75,1351.5,7615.0,28739.0,0.2649709454051985,3,3,0.55,10.0,0.02,15:55:00,1349.75,2012-07-17 11:55:00-04:00,1351.75,1348.75,2012-07-17 12:00:00-04:00,2012-07-17 12:00:00-04:00,1352.0,1345.0,1362.5,7.0,1,8.5,0.25,fixed_contracts,2012-07-17 15:55:00-04:00,1357.5,eod_flatten,275.0,270.0,0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
192,impulse_pause_orderflow_continuation,2012-07-18,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-18 10:00:00-04:00,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,long,signed_volume,2012-07-18 09:30:00-04:00,2012-07-18 09:40:00-04:00,2012-07-18 09:45:00-04:00,2012-07-18 09:55:00-04:00,17.0,1363.5,1358.0,0.11764705882352941,1363.5,4.0,1361.75,1365.25,1361.75,1364.5,11259.0,48533.0,0.2319864834236499,3,3,0.55,10.0,0.02,15:55:00,1363.5,2012-07-18 10:00:00-04:00,1365.25,1361.75,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,1364.75,1357.75,1375.25,7.0,1,5.75,3.25,fixed_contracts,2012-07-18 15:55:00-04:00,1366.5,eod_flatten,87.5,82.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
193,impulse_pause_orderflow_continuation,2012-07-23,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-23 11:00:00-04:00,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,long,signed_volume,2012-07-23 10:30:00-04:00,2012-07-23 10:40:00-04:00,2012-07-23 10:45:00-04:00,2012-07-23 10:55:00-04:00,16.0,1339.0,1337.25,0.3125,1339.0,3.0,1337.75,1339.75,1337.5,1339.75,6971.0,29425.0,0.2369073916737468,3,3,0.55,10.0,0.02,15:55:00,1339.0,2012-07-23 11:00:00-04:00,1339.75,1337.5,2012-07-23 11:05:00-04:00,2012-07-23 11:05:00-04:00,1340.0,1333.25,1350.125,6.75,1,8.5,3.25,fixed_contracts,2012-07-23 15:55:00-04:00,1346.75,eod_flatten,337.5,332.5,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
194,impulse_pause_orderflow_continuation,2012-07-24,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-24 10:15:00-04:00,2012-07-24 10:20:00-04:00,2012-07-24 10:20:00-04:00,short,signed_volume,2012-07-24 09:45:00-04:00,2012-07-24 09:55:00-04:00,2012-07-24 10:00:00-04:00,2012-07-24 10:10:00-04:00,13.0,1342.0,1338.75,0.5384615384615384,1338.75,9.0,1339.25,1339.25,1336.5,1336.5,-11921.0,43831.0,-0.27197645502041934,3,3,0.55,10.0,0.02,15:55:00,1338.75,2012-07-24 10:15:00-04:00,1339.25,1336.5,2012-07-24 10:20:00-04:00,2012-07-24 10:20:00-04:00,1336.25,1343.0,1326.125,6.75,1,10.25,3.5,fixed_contracts,2012-07-24 12:20:00-04:00,1326.375,target,493.75,488.75,1.462962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
195,impulse_pause_orderflow_continuation,2012-07-26,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-26 11:05:00-04:00,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,short,signed_volume,2012-07-26 10:35:00-04:00,2012-07-26 10:45:00-04:00,2012-07-26 10:50:00-04:00,2012-07-26 11:00:00-04:00,10.0,1351.5,1349.25,0.3,1349.25,1.0,1350.75,1350.75,1348.0,1349.0,-4577.0,33961.0,-0.13477223874444216,3,3,0.55,10.0,0.02,15:55:00,1349.25,2012-07-26 11:05:00-04:00,1350.75,1348.0,2012-07-26 11:10:00-04:00,2012-07-26 11:10:00-04:00,1348.75,1355.5,1338.625,6.75,1,2.25,6.75,fixed_contracts,2012-07-26 15:10:00-04:00,1355.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
196,impulse_pause_orderflow_continuation,2012-07-27,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-27 14:10:00-04:00,2012-07-27 14:15:00-04:00,2012-07-27 14:15:00-04:00,short,signed_volume,2012-07-27 13:40:00-04:00,2012-07-27 13:50:00-04:00,2012-07-27 13:55:00-04:00,2012-07-27 14:05:00-04:00,11.0,1382.0,1379.5,0.5454545454545454,1379.5,1.0,1380.75,1381.0,1379.0,1379.25,-4999.0,20105.0,-0.24864461576722208,3,3,0.55,10.0,0.02,15:55:00,1379.5,2012-07-27 14:10:00-04:00,1381.0,1379.0,2012-07-27 14:15:00-04:00,2012-07-27 14:15:00-04:00,1379.0,1386.0,1368.5,7.0,1,1.0,6.0,fixed_contracts,2012-07-27 15:55:00-04:00,1381.0,eod_flatten,-100.0,-105.0,-0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
197,impulse_pause_orderflow_continuation,2012-07-30,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-30 10:20:00-04:00,2012-07-30 10:25:00-04:00,2012-07-30 10:25:00-04:00,long,signed_volume,2012-07-30 09:50:00-04:00,2012-07-30 10:00:00-04:00,2012-07-30 10:05:00-04:00,2012-07-30 10:15:00-04:00,12.0,1384.75,1382.75,0.4166666666666667,1384.75,6.0,1384.25,1386.75,1383.75,1386.25,4996.0,43956.0,0.11365911365911366,3,3,0.55,10.0,0.02,15:55:00,1384.75,2012-07-30 10:20:00-04:00,1386.75,1383.75,2012-07-30 10:25:00-04:00,2012-07-30 10:25:00-04:00,1386.5,1379.5,1397.0,7.0,1,1.0,8.0,fixed_contracts,2012-07-30 11:20:00-04:00,1379.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
198,impulse_pause_orderflow_continuation,2012-08-02,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-02 11:20:00-04:00,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,short,signed_volume,2012-08-02 10:50:00-04:00,2012-08-02 11:00:00-04:00,2012-08-02 11:05:00-04:00,2012-08-02 11:15:00-04:00,27.0,1362.5,1358.5,0.18518518518518517,1358.5,2.0,1359.5,1359.5,1357.25,1358.0,-2596.0,43062.0,-0.06028517021968325,3,3,0.55,10.0,0.02,15:55:00,1358.5,2012-08-02 11:20:00-04:00,1359.5,1357.25,2012-08-02 11:25:00-04:00,2012-08-02 11:25:00-04:00,1357.75,1364.75,1347.25,7.0,1,8.5,2.75,fixed_contracts,2012-08-02 15:55:00-04:00,1360.5,eod_flatten,-137.5,-142.5,-0.39285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
199,impulse_pause_orderflow_continuation,2012-08-10,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-10 10:30:00-04:00,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,long,signed_volume,2012-08-10 10:00:00-04:00,2012-08-10 10:10:00-04:00,2012-08-10 10:15:00-04:00,2012-08-10 10:25:00-04:00,14.0,1397.75,1396.0,0.42857142857142855,1397.75,2.0,1396.75,1399.0,1396.75,1398.25,3907.0,30481.0,0.12817820937633279,3,3,0.55,10.0,0.02,15:55:00,1397.75,2012-08-10 10:30:00-04:00,1399.0,1396.75,2012-08-10 10:35:00-04:00,2012-08-10 10:35:00-04:00,1398.5,1391.5,1409.0,7.0,1,4.25,5.0,fixed_contracts,2012-08-10 15:55:00-04:00,1402.25,eod_flatten,187.5,182.5,0.5357142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
200,impulse_pause_orderflow_continuation,2012-08-24,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-24 11:00:00-04:00,2012-08-24 11:05:00-04:00,2012-08-24 11:05:00-04:00,long,signed_volume,2012-08-24 10:30:00-04:00,2012-08-24 10:40:00-04:00,2012-08-24 10:45:00-04:00,2012-08-24 10:55:00-04:00,15.0,1403.25,1401.25,0.2,1403.25,1.0,1402.25,1403.75,1402.0,1403.5,4813.0,27781.0,0.17324790324322378,3,3,0.55,10.0,0.02,15:55:00,1403.25,2012-08-24 11:00:00-04:00,1403.75,1402.0,2012-08-24 11:05:00-04:00,2012-08-24 11:05:00-04:00,1403.75,1396.5,1414.625,7.25,1,8.25,1.0,fixed_contracts,2012-08-24 15:55:00-04:00,1408.25,eod_flatten,225.0,220.0,0.6206896551724138,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
201,impulse_pause_orderflow_continuation,2012-08-30,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-30 10:50:00-04:00,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,short,signed_volume,2012-08-30 10:20:00-04:00,2012-08-30 10:30:00-04:00,2012-08-30 10:35:00-04:00,2012-08-30 10:45:00-04:00,12.0,1398.5,1396.75,0.16666666666666666,1396.75,6.0,1397.25,1397.25,1395.25,1395.25,-12966.0,39778.0,-0.3259590728543416,3,3,0.55,10.0,0.02,15:55:00,1396.75,2012-08-30 10:50:00-04:00,1397.25,1395.25,2012-08-30 10:55:00-04:00,2012-08-30 10:55:00-04:00,1395.0,1402.0,1384.5,7.0,1,0.0,7.5,fixed_contracts,2012-08-30 15:30:00-04:00,1402.25,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
202,impulse_pause_orderflow_continuation,2012-09-04,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-09-04 10:30:00-04:00,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,short,signed_volume,2012-09-04 10:00:00-04:00,2012-09-04 10:10:00-04:00,2012-09-04 10:15:00-04:00,2012-09-04 10:25:00-04:00,19.0,1399.25,1397.25,0.21052631578947367,1397.25,2.0,1397.5,1397.75,1396.0,1396.75,-7378.0,39694.0,-0.18587192018944929,3,3,0.55,10.0,0.02,15:55:00,1397.25,2012-09-04 10:30:00-04:00,1397.75,1396.0,2012-09-04 10:35:00-04:00,2012-09-04 10:35:00-04:00,1396.25,1403.25,1385.75,7.0,1,1.75,8.75,fixed_contracts,2012-09-04 14:30:00-04:00,1403.5,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
