trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
284,key_reversal_orderflow_reversal,2012-06-04,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-04 13:08:00-04:00,2012-06-04 13:09:00-04:00,2012-06-04 13:09:00-04:00,short,large20,1268.5,1268.25,1268.5,1268.5,1268.5,1269.0,1267.75,1267.75,-3.0,0.0,1.3092638802245788,-0.4,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-04 13:09:00-04:00,1267.5,1269.75,1265.25,2.25,1,2.25,2.0,fixed_contracts,2012-06-04 13:25:00-04:00,1265.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,key_reversal_orderflow_reversal,2012-06-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-05 13:52:00-04:00,2012-06-05 13:53:00-04:00,2012-06-05 13:53:00-04:00,long,large20,1282.75,1282.25,1282.25,1282.25,1282.5,1284.0,1282.0,1283.75,5.0,0.875,4.439944372605948,0.6375519904931669,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-05 13:53:00-04:00,1284.25,1281.25,1287.25,3.0,1,2.5,2.5,fixed_contracts,2012-06-05 15:55:00-04:00,1286.0,eod_flatten,87.5,82.5,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,key_reversal_orderflow_reversal,2012-06-06,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-06 14:15:00-04:00,2012-06-06 14:16:00-04:00,2012-06-06 14:16:00-04:00,long,large20,1305.75,1305.25,1305.25,1305.25,1305.25,1305.75,1305.0,1305.75,2.0,1.0,2.741391823240061,0.38687782805429866,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-06 14:16:00-04:00,1306.0,1304.25,1307.75,1.75,1,1.75,1.0,fixed_contracts,2012-06-06 14:29:00-04:00,1307.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,key_reversal_orderflow_reversal,2012-06-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-08 14:34:00-04:00,2012-06-08 14:35:00-04:00,2012-06-08 14:35:00-04:00,short,large20,1323.0,1321.25,1322.75,1323.0,1322.75,1323.25,1322.25,1322.5,-1.0,0.25,1.6653114327532932,-0.3034825870646766,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-08 14:35:00-04:00,1322.25,1324.0,1320.5,1.75,1,0.0,1.75,fixed_contracts,2012-06-08 14:38:00-04:00,1324.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,key_reversal_orderflow_reversal,2012-06-11,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-11 13:13:00-04:00,2012-06-11 13:14:00-04:00,2012-06-11 13:14:00-04:00,long,large20,1325.0,1324.25,1324.75,1324.25,1324.75,1325.0,1324.0,1325.0,1.0,1.0,1.1113646736649931,0.21568627450980393,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-11 13:14:00-04:00,1325.0,1323.25,1326.75,1.75,1,0.75,1.75,fixed_contracts,2012-06-11 13:32:00-04:00,1323.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,key_reversal_orderflow_reversal,2012-06-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-12 13:14:00-04:00,2012-06-12 13:15:00-04:00,2012-06-12 13:15:00-04:00,short,large20,1311.75,1310.75,1311.5,1311.75,1311.5,1312.25,1310.5,1310.75,-3.0,0.14285714285714285,3.8443023887781775,-0.14451928965094918,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-12 13:15:00-04:00,1310.75,1313.0,1308.5,2.25,1,2.25,1.5,fixed_contracts,2012-06-12 14:11:00-04:00,1308.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,key_reversal_orderflow_reversal,2012-06-13,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-13 13:28:00-04:00,2012-06-13 13:29:00-04:00,2012-06-13 13:29:00-04:00,short,large20,1318.75,1317.75,1318.75,1318.75,1318.75,1319.0,1318.5,1318.5,-1.0,0.0,1.4591517985473639,-0.024519549370444003,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-13 13:29:00-04:00,1318.25,1319.75,1316.75,1.5,1,0.0,1.75,fixed_contracts,2012-06-13 13:29:00-04:00,1320.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,key_reversal_orderflow_reversal,2012-06-14,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-14 14:48:00-04:00,2012-06-14 14:49:00-04:00,2012-06-14 14:49:00-04:00,short,large20,1315.75,1315.25,1315.5,1315.75,1315.75,1316.0,1315.0,1315.25,-2.0,0.25,1.2975558711413409,-0.5125758889852559,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-14 14:49:00-04:00,1315.0,1316.75,1313.25,1.75,1,1.0,4.0,fixed_contracts,2012-06-14 15:05:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,key_reversal_orderflow_reversal,2012-06-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-15 14:06:00-04:00,2012-06-15 14:07:00-04:00,2012-06-15 14:07:00-04:00,long,large20,1331.25,1331.0,1331.0,1331.0,1331.0,1331.25,1330.75,1331.25,1.0,1.0,1.2158381751667744,0.45935727788279773,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-15 14:07:00-04:00,1331.5,1330.0,1333.0,1.5,1,1.5,1.0,fixed_contracts,2012-06-15 14:35:00-04:00,1332.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,key_reversal_orderflow_reversal,2012-06-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-18 14:21:00-04:00,2012-06-18 14:22:00-04:00,2012-06-18 14:22:00-04:00,short,large20,1341.0,1340.75,1341.0,1341.0,1341.0,1341.25,1340.75,1340.75,-1.0,0.0,1.3330308529945554,-0.7172690763052209,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-18 14:22:00-04:00,1340.5,1342.0,1339.0,1.5,1,1.5,1.25,fixed_contracts,2012-06-18 14:46:00-04:00,1339.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,key_reversal_orderflow_reversal,2012-06-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-19 15:22:00-04:00,2012-06-19 15:23:00-04:00,2012-06-19 15:23:00-04:00,long,large20,1355.0,1354.25,1354.25,1354.25,1354.25,1355.0,1354.0,1355.0,3.0,1.0,1.0222728592811026,0.718562874251497,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-19 15:23:00-04:00,1355.25,1353.25,1357.25,2.0,1,0.0,2.5,fixed_contracts,2012-06-19 15:26:00-04:00,1353.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,key_reversal_orderflow_reversal,2012-06-20,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-20 14:49:00-04:00,2012-06-20 14:50:00-04:00,2012-06-20 14:50:00-04:00,long,large20,1343.75,1343.0,1343.25,1343.0,1343.25,1344.0,1342.75,1344.0,3.0,1.0,1.0349123298763587,0.15278487480838018,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-20 14:50:00-04:00,1344.0,1342.0,1346.0,2.0,1,1.5,2.25,fixed_contracts,2012-06-20 15:07:00-04:00,1341.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,key_reversal_orderflow_reversal,2012-06-21,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-21 13:30:00-04:00,2012-06-21 13:31:00-04:00,2012-06-21 13:31:00-04:00,long,large20,1328.75,1328.0,1328.25,1328.0,1328.25,1329.25,1327.5,1328.75,2.0,0.7142857142857143,2.0420899256347167,0.16906854130052723,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-21 13:31:00-04:00,1329.25,1326.75,1331.75,2.5,1,0.25,2.75,fixed_contracts,2012-06-21 13:40:00-04:00,1326.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,key_reversal_orderflow_reversal,2012-06-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-25 13:05:00-04:00,2012-06-25 13:06:00-04:00,2012-06-25 13:06:00-04:00,long,large20,1304.0,1303.5,1303.75,1303.5,1303.5,1304.0,1303.25,1304.0,2.0,1.0,2.00366076876144,0.23168908819133036,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-25 13:06:00-04:00,1304.0,1302.5,1305.5,1.5,1,2.0,0.5,fixed_contracts,2012-06-25 13:25:00-04:00,1305.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,key_reversal_orderflow_reversal,2012-06-26,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-26 13:26:00-04:00,2012-06-26 13:27:00-04:00,2012-06-26 13:27:00-04:00,long,large20,1312.5,1312.25,1312.5,1312.25,1312.5,1312.75,1312.0,1312.75,1.0,1.0,2.2160582861792224,0.2028368794326241,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-26 13:27:00-04:00,1313.0,1311.25,1314.75,1.75,1,0.0,1.75,fixed_contracts,2012-06-26 13:30:00-04:00,1311.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,key_reversal_orderflow_reversal,2012-06-27,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-27 14:16:00-04:00,2012-06-27 14:17:00-04:00,2012-06-27 14:17:00-04:00,long,large20,1323.0,1322.75,1322.75,1322.75,1322.75,1323.5,1322.5,1323.5,3.0,1.0,1.260752103841257,0.24036697247706423,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-27 14:17:00-04:00,1323.75,1321.75,1325.75,2.0,1,2.0,1.0,fixed_contracts,2012-06-27 15:12:00-04:00,1325.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,key_reversal_orderflow_reversal,2012-06-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-28 13:01:00-04:00,2012-06-28 13:02:00-04:00,2012-06-28 13:02:00-04:00,long,large20,1312.5,1312.0,1312.0,1312.0,1311.75,1312.0,1310.75,1312.0,1.0,1.0,4.255690189121742,0.023234624145785875,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-28 13:02:00-04:00,1312.25,1310.0,1314.5,2.25,1,1.0,2.5,fixed_contracts,2012-06-28 13:37:00-04:00,1309.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,key_reversal_orderflow_reversal,2012-06-29,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-29 13:03:00-04:00,2012-06-29 13:04:00-04:00,2012-06-29 13:04:00-04:00,long,large20,1349.5,1349.0,1349.0,1349.0,1349.0,1349.5,1348.75,1349.5,2.0,1.0,1.444999757387549,0.4702526487367563,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-06-29 13:04:00-04:00,1349.75,1348.0,1351.5,1.75,1,1.75,0.75,fixed_contracts,2012-06-29 14:27:00-04:00,1351.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,key_reversal_orderflow_reversal,2012-07-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-09 14:40:00-04:00,2012-07-09 14:41:00-04:00,2012-07-09 14:41:00-04:00,short,large20,1344.5,1344.25,1344.25,1344.5,1344.25,1344.75,1343.5,1343.5,-3.0,0.0,1.566004649076302,-0.4855072463768116,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-09 14:41:00-04:00,1343.25,1345.5,1341.0,2.25,1,1.0,2.5,fixed_contracts,2012-07-09 15:08:00-04:00,1345.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,key_reversal_orderflow_reversal,2012-07-11,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-11 13:20:00-04:00,2012-07-11 13:21:00-04:00,2012-07-11 13:21:00-04:00,long,large20,1336.0,1335.0,1335.0,1335.0,1335.0,1336.0,1334.75,1335.75,3.0,0.8,2.477539175856065,0.028683181225554105,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-11 13:21:00-04:00,1336.0,1334.0,1338.0,2.0,1,2.0,0.75,fixed_contracts,2012-07-11 13:57:00-04:00,1337.75,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,key_reversal_orderflow_reversal,2012-07-12,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-12 14:32:00-04:00,2012-07-12 14:33:00-04:00,2012-07-12 14:33:00-04:00,short,large20,1332.5,1331.5,1332.5,1332.5,1332.25,1332.75,1331.75,1331.75,-2.0,0.0,1.417685019909378,-0.40396659707724425,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-12 14:33:00-04:00,1331.5,1333.5,1329.5,2.0,1,1.0,2.25,fixed_contracts,2012-07-12 15:10:00-04:00,1333.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,key_reversal_orderflow_reversal,2012-07-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-13 14:05:00-04:00,2012-07-13 14:06:00-04:00,2012-07-13 14:06:00-04:00,long,large20,1348.5,1348.25,1348.25,1348.25,1348.25,1348.75,1348.0,1348.75,2.0,1.0,2.8397984580829236,0.489945155393053,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-13 14:06:00-04:00,1349.0,1347.25,1350.75,1.75,1,2.0,1.25,fixed_contracts,2012-07-13 15:02:00-04:00,1350.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,key_reversal_orderflow_reversal,2012-07-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-16 14:00:00-04:00,2012-07-16 14:01:00-04:00,2012-07-16 14:01:00-04:00,long,large20,1350.0,1349.0,1349.0,1349.0,1349.0,1350.0,1348.75,1349.75,3.0,0.8,1.3561387066541706,0.6662933930571109,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-16 14:01:00-04:00,1349.75,1348.0,1351.5,1.75,1,2.0,0.75,fixed_contracts,2012-07-16 14:18:00-04:00,1351.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,key_reversal_orderflow_reversal,2012-07-17,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-17 13:22:00-04:00,2012-07-17 13:23:00-04:00,2012-07-17 13:23:00-04:00,long,large20,1355.25,1354.5,1354.5,1354.5,1354.5,1355.5,1354.25,1355.5,4.0,1.0,2.185185185185185,0.26489028213166144,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-17 13:23:00-04:00,1355.75,1353.5,1358.0,2.25,1,2.5,0.5,fixed_contracts,2012-07-17 13:26:00-04:00,1357.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,key_reversal_orderflow_reversal,2012-07-18,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-18 13:15:00-04:00,2012-07-18 13:16:00-04:00,2012-07-18 13:16:00-04:00,short,large20,1369.5,1369.25,1369.5,1369.5,1369.5,1369.75,1369.25,1369.25,-1.0,0.0,1.5353081195450937,-0.6153846153846154,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-18 13:16:00-04:00,1369.25,1370.5,1368.0,1.25,1,1.25,0.5,fixed_contracts,2012-07-18 13:32:00-04:00,1368.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,key_reversal_orderflow_reversal,2012-07-19,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-19 13:53:00-04:00,2012-07-19 13:54:00-04:00,2012-07-19 13:54:00-04:00,short,large20,1369.25,1369.0,1369.0,1369.25,1369.0,1369.5,1368.5,1368.75,-1.0,0.25,1.7029167084293877,-0.14511232544019428,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-19 13:54:00-04:00,1368.5,1370.25,1366.75,1.75,1,1.25,1.75,fixed_contracts,2012-07-19 14:09:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,key_reversal_orderflow_reversal,2012-07-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-20 13:01:00-04:00,2012-07-20 13:02:00-04:00,2012-07-20 13:02:00-04:00,short,large20,1360.75,1360.25,1360.75,1360.75,1360.75,1361.0,1360.25,1360.25,-2.0,0.0,1.9782673711494367,-0.3484750162232317,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-20 13:02:00-04:00,1360.25,1361.75,1358.75,1.5,1,1.5,0.25,fixed_contracts,2012-07-20 13:07:00-04:00,1359.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,key_reversal_orderflow_reversal,2012-07-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-23 14:02:00-04:00,2012-07-23 14:03:00-04:00,2012-07-23 14:03:00-04:00,long,large20,1343.75,1342.75,1342.75,1342.75,1342.75,1343.0,1342.25,1343.0,1.0,1.0,1.1926257048528939,0.1732283464566929,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-23 14:03:00-04:00,1343.0,1341.5,1344.5,1.5,1,1.5,0.25,fixed_contracts,2012-07-23 14:05:00-04:00,1344.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,key_reversal_orderflow_reversal,2012-07-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-24 14:04:00-04:00,2012-07-24 14:05:00-04:00,2012-07-24 14:05:00-04:00,long,large20,1328.75,1328.0,1328.25,1328.0,1328.25,1328.5,1327.75,1328.5,1.0,1.0,2.153859542250457,0.20489296636085627,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-24 14:05:00-04:00,1328.75,1327.0,1330.5,1.75,1,0.0,1.75,fixed_contracts,2012-07-24 14:09:00-04:00,1326.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,key_reversal_orderflow_reversal,2012-07-25,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-25 13:11:00-04:00,2012-07-25 13:12:00-04:00,2012-07-25 13:12:00-04:00,short,large20,1334.25,1333.75,1334.25,1334.25,1334.0,1334.5,1333.75,1333.75,-1.0,0.0,2.0519507982941527,-0.03983656792645557,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-25 13:12:00-04:00,1333.75,1335.25,1332.25,1.5,1,0.0,2.25,fixed_contracts,2012-07-25 13:23:00-04:00,1335.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,key_reversal_orderflow_reversal,2012-07-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-26 13:42:00-04:00,2012-07-26 13:43:00-04:00,2012-07-26 13:43:00-04:00,short,large20,1353.5,1353.25,1353.5,1353.5,1353.25,1353.75,1352.75,1353.0,-1.0,0.25,1.1571003887491424,-0.33159947984395316,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2012-07-26 13:43:00-04:00,1352.75,1354.5,1351.0,1.75,1,1.5,1.75,fixed_contracts,2012-07-26 14:53:00-04:00,1354.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
