trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
324,opening_vap_absorption_reaction,2012-06-21,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120621.0,1344.0,1348.0,1341.75,1352.5,1341.75,10.0,420778.0,44.0,val,1341.75,1.0,0.0,signed_volume,-0.5383038688188573,0.01,2405.0,1342.75,,20.0,2012-06-21 11:03:00-04:00,2012-06-21 11:03:00-04:00,15:55:00,2012-06-21 11:03:00-04:00,1341.25,1343.5,1335.5,2.25,1,5.75,0.5,fixed_contracts,2012-06-21 11:35:00-04:00,1335.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,opening_vap_absorption_reaction,2012-06-22,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120622.0,1323.5,1325.25,1322.75,1327.25,1322.25,5.0,433022.0,21.0,val,1322.75,1.0,0.0,signed_volume,-0.19735927727588604,0.01,1083.0,1322.5,,20.0,2012-06-22 10:39:00-04:00,2012-06-22 10:39:00-04:00,15:55:00,2012-06-22 10:39:00-04:00,1322.25,1323.5,1318.5,1.25,1,1.75,1.5,fixed_contracts,2012-06-22 10:55:00-04:00,1323.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,opening_vap_absorption_reaction,2012-06-25,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120625.0,1311.0,1312.75,1309.0,1315.5,1306.5,8.0,457955.0,37.0,val,1309.0,1.0,0.0,signed_volume,-0.021692285591150696,0.01,1139.0,1308.5,,20.0,2012-06-25 10:37:00-04:00,2012-06-25 10:37:00-04:00,15:55:00,2012-06-25 10:37:00-04:00,1307.5,1309.25,1302.75,1.75,1,4.75,1.5,fixed_contracts,2012-06-25 11:58:00-04:00,1303.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,opening_vap_absorption_reaction,2012-06-26,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120626.0,1310.75,1313.25,1309.75,1314.0,1307.5,6.0,337051.0,27.0,val,1309.75,1.0,0.0,signed_volume,-0.2945007235890014,0.01,144.0,1308.75,,20.0,2012-06-26 10:42:00-04:00,2012-06-26 10:42:00-04:00,15:55:00,2012-06-26 10:42:00-04:00,1307.75,1309.5,1303.0,1.75,1,2.25,3.0,fixed_contracts,2012-06-26 11:02:00-04:00,1309.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,opening_vap_absorption_reaction,2012-06-27,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120627.0,1319.75,1324.0,1317.5,1326.0,1317.25,8.0,415840.0,36.0,vah,1324.0,1.0,0.0,signed_volume,0.033937397034596375,0.01,1203.0,1324.25,,20.0,2012-06-27 10:37:00-04:00,2012-06-27 10:37:00-04:00,15:55:00,2012-06-27 10:37:00-04:00,1324.5,1323.5,1327.75,1.0,1,0.5,1.25,fixed_contracts,2012-06-27 10:40:00-04:00,1323.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,opening_vap_absorption_reaction,2012-06-28,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120628.0,1316.25,1317.75,1314.75,1318.75,1312.25,6.0,478732.0,27.0,val,1314.75,1.0,0.0,signed_volume,-0.371607582392993,0.01,2450.0,1313.0,,20.0,2012-06-28 10:36:00-04:00,2012-06-28 10:36:00-04:00,15:55:00,2012-06-28 10:36:00-04:00,1310.5,1313.75,1302.75,3.25,1,2.5,3.5,fixed_contracts,2012-06-28 11:31:00-04:00,1314.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,opening_vap_absorption_reaction,2012-06-29,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120629.0,1343.75,1347.25,1343.25,1350.5,1342.75,7.0,473809.0,32.0,vah,1347.25,1.0,0.0,signed_volume,0.22367638310529447,0.01,1346.0,1348.25,,20.0,2012-06-29 10:35:00-04:00,2012-06-29 10:35:00-04:00,15:55:00,2012-06-29 10:35:00-04:00,1348.75,1347.5,1352.5,1.25,1,0.0,1.25,fixed_contracts,2012-06-29 10:37:00-04:00,1347.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,opening_vap_absorption_reaction,2012-07-02,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120702.0,1353.75,1355.5,1350.0,1361.0,1349.75,10.0,472411.0,46.0,vah,1355.5,1.0,0.0,signed_volume,0.27528675703858185,0.01,614.0,1355.25,,20.0,2012-07-02 12:52:00-04:00,2012-07-02 12:52:00-04:00,15:55:00,2012-07-02 12:52:00-04:00,1355.5,1354.5,1358.75,1.0,1,0.0,1.0,fixed_contracts,2012-07-02 13:02:00-04:00,1354.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,opening_vap_absorption_reaction,2012-07-09,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120709.0,1344.25,1345.25,1342.75,1349.5,1341.75,7.0,329230.0,32.0,vah,1345.25,1.0,0.0,signed_volume,0.3936651583710407,0.01,1170.0,1345.0,,20.0,2012-07-09 10:48:00-04:00,2012-07-09 10:48:00-04:00,15:55:00,2012-07-09 10:48:00-04:00,1345.5,1344.25,1349.25,1.25,1,1.5,1.25,fixed_contracts,2012-07-09 11:11:00-04:00,1344.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,opening_vap_absorption_reaction,2012-07-11,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120711.0,1338.5,1339.5,1335.75,1340.0,1333.75,6.0,308728.0,26.0,val,1335.75,1.0,0.0,signed_volume,-0.26204986149584486,0.01,1567.0,1335.25,,20.0,2012-07-11 10:37:00-04:00,2012-07-11 10:37:00-04:00,15:55:00,2012-07-11 10:37:00-04:00,1334.5,1336.0,1330.25,1.5,1,0.0,1.5,fixed_contracts,2012-07-11 10:44:00-04:00,1336.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,opening_vap_absorption_reaction,2012-07-12,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120712.0,1323.0,1323.5,1321.0,1328.0,1320.5,7.0,363123.0,31.0,val,1321.0,1.0,0.0,signed_volume,-0.49684900428535417,0.01,2111.0,1322.0,,20.0,2012-07-12 10:41:00-04:00,2012-07-12 10:41:00-04:00,15:55:00,2012-07-12 10:41:00-04:00,1320.5,1322.75,1314.75,2.25,1,0.75,2.25,fixed_contracts,2012-07-12 10:58:00-04:00,1323.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,opening_vap_absorption_reaction,2012-07-13,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120713.0,1341.25,1345.0,1336.5,1347.75,1332.0,14.0,530333.0,64.0,vah,1345.0,1.0,0.0,signed_volume,0.32928388746803067,0.01,907.0,1345.0,,20.0,2012-07-13 10:36:00-04:00,2012-07-13 10:36:00-04:00,15:55:00,2012-07-13 10:36:00-04:00,1345.5,1344.25,1349.25,1.25,1,1.25,1.25,fixed_contracts,2012-07-13 11:07:00-04:00,1344.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,opening_vap_absorption_reaction,2012-07-16,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120716.0,1345.5,1347.0,1344.0,1349.5,1343.0,6.0,303281.0,27.0,vah,1347.0,1.0,0.0,signed_volume,0.48053392658509453,0.01,1407.0,1347.5,,20.0,2012-07-16 10:36:00-04:00,2012-07-16 10:36:00-04:00,15:55:00,2012-07-16 10:36:00-04:00,1348.5,1346.75,1353.25,1.75,1,4.0,1.75,fixed_contracts,2012-07-16 12:27:00-04:00,1346.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,opening_vap_absorption_reaction,2012-07-17,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120717.0,1347.5,1351.0,1345.0,1356.5,1344.5,11.0,467164.0,49.0,val,1345.0,1.0,0.0,signed_volume,-0.46201839583199333,0.01,3050.0,1345.0,,20.0,2012-07-17 10:38:00-04:00,2012-07-17 10:38:00-04:00,15:55:00,2012-07-17 10:38:00-04:00,1343.5,1345.75,1337.75,2.25,1,4.25,2.25,fixed_contracts,2012-07-17 11:07:00-04:00,1346.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,opening_vap_absorption_reaction,2012-07-18,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120718.0,1362.5,1365.0,1358.5,1365.25,1353.5,10.0,417740.0,48.0,vah,1365.0,1.0,0.0,signed_volume,0.3317278747742324,0.01,4308.0,1364.75,,20.0,2012-07-18 10:45:00-04:00,2012-07-18 10:45:00-04:00,15:55:00,2012-07-18 10:45:00-04:00,1365.5,1364.0,1369.75,1.5,1,4.25,1.0,fixed_contracts,2012-07-18 12:12:00-04:00,1369.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,opening_vap_absorption_reaction,2012-07-19,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120719.0,1369.0,1372.75,1368.5,1373.75,1366.0,7.0,411366.0,32.0,val,1368.5,1.0,0.0,signed_volume,-0.4513582778062532,0.01,2387.0,1368.75,,20.0,2012-07-19 10:37:00-04:00,2012-07-19 10:37:00-04:00,15:55:00,2012-07-19 10:37:00-04:00,1367.5,1369.5,1362.25,2.0,1,0.5,2.25,fixed_contracts,2012-07-19 10:44:00-04:00,1369.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,opening_vap_absorption_reaction,2012-07-20,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120720.0,1363.75,1365.0,1363.0,1365.5,1361.25,4.0,372432.0,18.0,val,1363.0,1.0,0.0,signed_volume,-0.4099824157987285,0.01,2792.0,1362.25,,20.0,2012-07-20 10:35:00-04:00,2012-07-20 10:35:00-04:00,15:55:00,2012-07-20 10:35:00-04:00,1361.5,1363.0,1357.25,1.5,1,1.0,1.5,fixed_contracts,2012-07-20 10:52:00-04:00,1363.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,opening_vap_absorption_reaction,2012-07-23,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120723.0,1333.25,1335.0,1332.5,1338.75,1332.0,6.0,451046.0,28.0,vah,1335.0,1.0,0.0,signed_volume,0.37056752108754404,0.01,2336.0,1334.75,,20.0,2012-07-23 10:38:00-04:00,2012-07-23 10:38:00-04:00,15:55:00,2012-07-23 10:38:00-04:00,1336.5,1334.0,1342.75,2.5,1,6.25,0.5,fixed_contracts,2012-07-23 12:55:00-04:00,1342.5,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,opening_vap_absorption_reaction,2012-07-24,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120724.0,1340.5,1345.75,1338.5,1346.25,1335.25,10.0,333580.0,45.0,val,1338.5,1.0,0.0,signed_volume,-0.2438500119417244,0.01,2579.0,1337.75,,20.0,2012-07-24 10:35:00-04:00,2012-07-24 10:35:00-04:00,15:55:00,2012-07-24 10:35:00-04:00,1337.5,1338.5,1334.25,1.0,1,0.0,1.25,fixed_contracts,2012-07-24 10:37:00-04:00,1338.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,opening_vap_absorption_reaction,2012-07-25,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120725.0,1331.5,1335.5,1330.75,1339.5,1330.5,8.0,378227.0,37.0,val,1330.75,1.0,0.0,signed_volume,-0.15023696682464455,0.01,1097.0,1331.75,,20.0,2012-07-25 10:46:00-04:00,2012-07-25 10:46:00-04:00,15:55:00,2012-07-25 10:46:00-04:00,1330.25,1332.5,1324.5,2.25,1,4.0,2.25,fixed_contracts,2012-07-25 12:46:00-04:00,1332.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,opening_vap_absorption_reaction,2012-07-26,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120726.0,1356.0,1356.0,1353.75,1357.0,1352.0,5.0,528622.0,21.0,val,1353.75,1.0,0.0,signed_volume,-0.21608040201005024,0.01,1088.0,1353.25,,20.0,2012-07-26 10:35:00-04:00,2012-07-26 10:35:00-04:00,15:55:00,2012-07-26 10:35:00-04:00,1353.0,1354.75,1348.25,1.75,1,5.0,0.25,fixed_contracts,2012-07-26 11:06:00-04:00,1348.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,opening_vap_absorption_reaction,2012-07-27,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120727.0,1365.25,1367.25,1363.25,1367.5,1360.5,7.0,378649.0,29.0,vah,1367.25,1.0,0.0,signed_volume,0.31476975204065916,0.01,3603.0,1367.25,,20.0,2012-07-27 10:56:00-04:00,2012-07-27 10:56:00-04:00,15:55:00,2012-07-27 10:56:00-04:00,1369.25,1366.5,1376.0,2.75,1,9.0,0.5,fixed_contracts,2012-07-27 13:26:00-04:00,1375.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,opening_vap_absorption_reaction,2012-07-30,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120730.0,1383.75,1384.5,1380.75,1387.5,1379.0,8.0,344719.0,35.0,vah,1384.5,1.0,0.0,signed_volume,0.30274539300488906,0.01,974.0,1384.25,,20.0,2012-07-30 10:45:00-04:00,2012-07-30 10:45:00-04:00,15:55:00,2012-07-30 10:45:00-04:00,1385.0,1383.5,1389.25,1.5,1,0.0,1.5,fixed_contracts,2012-07-30 10:45:00-04:00,1383.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,opening_vap_absorption_reaction,2012-07-31,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120731.0,1380.5,1381.25,1378.5,1382.5,1376.5,6.0,373442.0,25.0,val,1378.5,1.0,0.0,signed_volume,-0.5539230091096091,0.01,1114.0,1378.75,,20.0,2012-07-31 10:39:00-04:00,2012-07-31 10:39:00-04:00,15:55:00,2012-07-31 10:39:00-04:00,1378.0,1379.5,1373.75,1.5,1,0.0,1.5,fixed_contracts,2012-07-31 10:42:00-04:00,1379.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,opening_vap_absorption_reaction,2012-08-01,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120801.0,1377.5,1379.25,1375.25,1381.25,1373.75,7.0,285473.0,31.0,vah,1379.25,1.0,0.0,signed_volume,0.31353919239904987,0.01,858.0,1379.0,,20.0,2012-08-01 13:02:00-04:00,2012-08-01 13:02:00-04:00,15:55:00,2012-08-01 13:02:00-04:00,1379.75,1378.25,1384.0,1.5,1,0.25,1.5,fixed_contracts,2012-08-01 13:15:00-04:00,1378.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,opening_vap_absorption_reaction,2012-08-02,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120802.0,1363.0,1365.25,1357.5,1369.5,1356.0,12.0,570138.0,55.0,vah,1365.25,1.0,0.0,signed_volume,0.06067907995618839,0.01,1734.0,1366.5,,20.0,2012-08-02 10:41:00-04:00,2012-08-02 10:41:00-04:00,15:55:00,2012-08-02 10:41:00-04:00,1367.0,1365.25,1371.75,1.75,1,0.0,1.75,fixed_contracts,2012-08-02 10:42:00-04:00,1365.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,opening_vap_absorption_reaction,2012-08-03,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120803.0,1385.75,1388.0,1381.5,1388.25,1378.75,9.0,473041.0,39.0,vah,1388.0,1.0,0.0,signed_volume,0.14840481987887869,0.01,2885.0,1388.0,,20.0,2012-08-03 11:15:00-04:00,2012-08-03 11:15:00-04:00,15:55:00,2012-08-03 11:15:00-04:00,1388.5,1387.25,1392.25,1.25,1,0.25,1.5,fixed_contracts,2012-08-03 11:19:00-04:00,1387.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,opening_vap_absorption_reaction,2012-08-06,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120806.0,1394.0,1395.0,1393.0,1395.5,1389.75,6.0,284378.0,24.0,vah,1395.0,1.0,0.0,signed_volume,0.24873563218390804,0.01,975.0,1395.25,,20.0,2012-08-06 10:38:00-04:00,2012-08-06 10:38:00-04:00,15:55:00,2012-08-06 10:38:00-04:00,1395.5,1394.5,1398.75,1.0,1,0.0,1.25,fixed_contracts,2012-08-06 10:39:00-04:00,1394.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,opening_vap_absorption_reaction,2012-08-07,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120807.0,1399.75,1400.25,1397.5,1400.5,1395.5,5.0,302582.0,21.0,val,1397.5,1.0,0.0,signed_volume,-0.2656127368539074,0.01,5113.0,1397.75,,20.0,2012-08-07 11:09:00-04:00,2012-08-07 11:09:00-04:00,15:55:00,2012-08-07 11:09:00-04:00,1397.5,1398.5,1394.25,1.0,1,0.0,1.0,fixed_contracts,2012-08-07 11:20:00-04:00,1398.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,opening_vap_absorption_reaction,2012-08-08,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120808.0,1394.5,1395.75,1394.0,1396.25,1392.0,4.0,232184.0,18.0,val,1394.0,1.0,0.0,signed_volume,-0.5804121895367271,0.01,1235.0,1394.5,,20.0,2012-08-08 10:35:00-04:00,2012-08-08 10:35:00-04:00,15:55:00,2012-08-08 10:35:00-04:00,1393.25,1395.25,1388.0,2.0,1,0.0,2.25,fixed_contracts,2012-08-08 10:50:00-04:00,1395.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,opening_vap_absorption_reaction,2012-08-09,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120809.0,1400.5,1401.0,1398.5,1402.25,1396.25,6.0,233193.0,25.0,vah,1401.0,1.0,0.0,signed_volume,0.18884797475013151,0.01,759.0,1401.25,,20.0,2012-08-09 10:35:00-04:00,2012-08-09 10:35:00-04:00,15:55:00,2012-08-09 10:35:00-04:00,1401.5,1400.0,1405.75,1.5,1,1.25,1.5,fixed_contracts,2012-08-09 11:27:00-04:00,1399.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,opening_vap_absorption_reaction,2012-08-10,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120810.0,1393.5,1396.0,1392.0,1398.0,1392.0,6.0,285759.0,25.0,vah,1396.0,1.0,0.0,signed_volume,0.020618556701030927,0.01,1310.0,1398.25,,20.0,2012-08-10 10:44:00-04:00,2012-08-10 10:44:00-04:00,15:55:00,2012-08-10 10:44:00-04:00,1398.5,1397.25,1402.25,1.25,1,0.0,1.25,fixed_contracts,2012-08-10 10:47:00-04:00,1397.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,opening_vap_absorption_reaction,2012-08-13,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120813.0,1401.5,1401.75,1398.75,1402.25,1396.25,6.0,233507.0,25.0,val,1398.75,1.0,0.0,signed_volume,-0.36529041287613717,0.01,955.0,1396.75,,20.0,2012-08-13 10:36:00-04:00,2012-08-13 10:36:00-04:00,15:55:00,2012-08-13 10:36:00-04:00,1396.0,1397.5,1391.75,1.5,1,0.0,1.5,fixed_contracts,2012-08-13 10:42:00-04:00,1397.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,opening_vap_absorption_reaction,2012-08-14,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120814.0,1404.75,1405.25,1403.75,1407.75,1402.25,5.0,320747.0,23.0,val,1403.75,1.0,0.0,signed_volume,-0.06797741058355992,0.01,595.0,1403.5,,20.0,2012-08-14 10:43:00-04:00,2012-08-14 10:43:00-04:00,15:55:00,2012-08-14 10:43:00-04:00,1403.0,1404.25,1399.25,1.25,1,0.0,1.5,fixed_contracts,2012-08-14 10:45:00-04:00,1404.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,opening_vap_absorption_reaction,2012-08-15,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120815.0,1404.0,1404.5,1401.75,1404.75,1399.25,5.0,224412.0,23.0,val,1401.75,1.0,0.0,signed_volume,-0.36683340912536,0.01,1864.0,1402.25,,20.0,2012-08-15 10:43:00-04:00,2012-08-15 10:43:00-04:00,15:55:00,2012-08-15 10:43:00-04:00,1400.75,1403.0,1395.0,2.25,1,0.0,2.5,fixed_contracts,2012-08-15 10:55:00-04:00,1403.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,opening_vap_absorption_reaction,2012-08-16,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120816.0,1403.5,1404.75,1403.0,1406.75,1401.75,5.0,245399.0,21.0,vah,1404.75,1.0,0.0,signed_volume,0.27260519247985676,0.01,1634.0,1405.0,,20.0,2012-08-16 10:36:00-04:00,2012-08-16 10:36:00-04:00,15:55:00,2012-08-16 10:36:00-04:00,1405.75,1404.25,1410.0,1.5,1,4.25,0.5,fixed_contracts,2012-08-16 11:45:00-04:00,1409.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,opening_vap_absorption_reaction,2012-08-17,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120817.0,1414.0,1414.75,1413.5,1416.5,1412.75,4.0,258303.0,16.0,val,1413.5,1.0,0.0,signed_volume,-0.08681672025723473,0.01,396.0,1413.75,,20.0,2012-08-17 10:36:00-04:00,2012-08-17 10:36:00-04:00,15:55:00,2012-08-17 10:36:00-04:00,1413.0,1414.5,1408.75,1.5,1,0.75,1.5,fixed_contracts,2012-08-17 11:35:00-04:00,1414.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,opening_vap_absorption_reaction,2012-08-20,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120820.0,1411.75,1414.0,1410.75,1415.0,1409.5,5.0,278188.0,23.0,val,1410.75,1.0,0.0,signed_volume,-0.28931924882629106,0.01,253.0,1410.75,,20.0,2012-08-20 10:41:00-04:00,2012-08-20 10:41:00-04:00,15:55:00,2012-08-20 10:41:00-04:00,1410.0,1411.5,1405.75,1.5,1,0.25,1.5,fixed_contracts,2012-08-20 10:47:00-04:00,1411.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,opening_vap_absorption_reaction,2012-08-21,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20120821.0,1421.75,1423.0,1419.75,1423.25,1418.25,5.0,287377.0,21.0,vah,1423.0,1.0,0.0,signed_volume,0.10518766435572556,0.01,775.0,1423.25,,20.0,2012-08-21 10:35:00-04:00,2012-08-21 10:35:00-04:00,15:55:00,2012-08-21 10:35:00-04:00,1423.75,1422.5,1427.5,1.25,1,1.0,1.25,fixed_contracts,2012-08-21 10:58:00-04:00,1422.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
