trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
335,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2609.722222222222,2.764970475139845,2613.178435316147,2606.2660091282974,2613.178435316147,2613.75,16.111111111111313,0.0296220633299285,0.02,7.0,15:00:00,2012-07-18 11:25:00-04:00,2613.5,2615.25,2611.75,1.75,1,0.75,3.0,fixed_contracts,2012-07-18 11:30:00-04:00,2615.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2642.1944444444443,2.6280479071868412,2645.479504328428,2638.9093845604607,2645.479504328428,2647.0,19.222222222222626,0.22530086761824797,0.02,19.0,15:00:00,2012-07-19 11:05:00-04:00,2646.75,2649.25,2644.25,2.5,1,0.25,3.0,fixed_contracts,2012-07-19 11:10:00-04:00,2649.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2637.875,4.056245184896988,2642.9453064811214,2632.8046935188786,2632.8046935188786,2631.25,26.5,-0.051865332120109194,0.02,38.0,15:00:00,2012-07-20 11:20:00-04:00,2631.5,2630.0,2633.0,1.5,1,2.0,1.25,fixed_contracts,2012-07-20 11:20:00-04:00,2632.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2553.347222222222,4.841328795503652,2559.398883216602,2547.2955612278424,2559.398883216602,2563.5,40.61111111111131,0.22943037974683544,0.02,21.0,15:00:00,2012-07-23 11:05:00-04:00,2563.0,2565.0,2561.0,2.0,1,1.75,2.75,fixed_contracts,2012-07-23 11:10:00-04:00,2565.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2576.347222222222,3.1348609849659566,2580.2657984534294,2572.428645991015,2572.428645991015,2572.25,16.388888888888687,-0.1875993640699523,0.02,19.0,15:00:00,2012-07-24 11:10:00-04:00,2572.5,2571.5,2573.5,1.0,1,2.75,1.5,fixed_contracts,2012-07-24 11:11:00-04:00,2571.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,rolling_stat_envelope_orderflow_reversion,2012-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2539.0,3.709035514044648,2543.636294392556,2534.363705607444,2543.636294392556,2543.75,19.0,0.2152671755725191,0.02,24.0,15:00:00,2012-07-25 11:40:00-04:00,2543.5,2544.75,2542.25,1.25,1,3.25,0.5,fixed_contracts,2012-07-25 11:40:00-04:00,2542.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,rolling_stat_envelope_orderflow_reversion,2012-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2582.5833333333335,5.7506038330287055,2589.7715881246195,2575.3950785420475,2575.3950785420475,2571.5,44.33333333333394,-0.12017937219730941,0.02,27.0,15:00:00,2012-07-26 11:10:00-04:00,2571.75,2568.25,2575.25,3.5,1,3.5,1.25,fixed_contracts,2012-07-26 11:15:00-04:00,2575.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2599.4166666666665,4.792934614849468,2605.4078349352285,2593.4254983981045,2605.4078349352285,2611.5,48.33333333333394,0.05311585110832288,0.02,12.0,15:00:00,2012-07-27 11:05:00-04:00,2611.0,2613.25,2608.75,2.25,1,0.25,3.0,fixed_contracts,2012-07-27 11:05:00-04:00,2613.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,rolling_stat_envelope_orderflow_reversion,2012-07-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2648.5694444444443,4.515256203167979,2654.213514698404,2642.9253741904845,2642.9253741904845,2636.75,47.277777777777374,-0.25434660684240046,0.02,32.0,15:00:00,2012-07-30 11:20:00-04:00,2637.0,2635.75,2638.25,1.25,1,0.0,4.75,fixed_contracts,2012-07-30 11:20:00-04:00,2635.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,rolling_stat_envelope_orderflow_reversion,2012-07-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2643.722222222222,3.791335964414355,2648.46139217774,2638.9830522667044,2648.46139217774,2649.0,21.111111111111313,0.18270401948842874,0.02,19.0,15:00:00,2012-07-31 11:15:00-04:00,2648.5,2650.0,2647.0,1.5,1,2.25,0.75,fixed_contracts,2012-07-31 11:15:00-04:00,2647.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,rolling_stat_envelope_orderflow_reversion,2012-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2640.5416666666665,2.7236744992340363,2643.946259790709,2637.137073542624,2637.137073542624,2636.0,18.16666666666606,-0.04831506293138449,0.02,9.0,15:00:00,2012-08-01 11:25:00-04:00,2636.5,2634.5,2638.5,2.0,1,2.75,1.0,fixed_contracts,2012-08-01 11:30:00-04:00,2638.25,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,rolling_stat_envelope_orderflow_reversion,2012-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2633.652777777778,6.7967204555298055,2642.14867834719,2625.1568772083656,2625.1568772083656,2622.5,44.61111111111131,-0.021739130434782608,0.02,17.0,15:00:00,2012-08-02 11:20:00-04:00,2622.75,2620.25,2625.25,2.5,1,0.0,4.75,fixed_contracts,2012-08-02 11:20:00-04:00,2620.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2670.5138888888887,3.332783519470522,2674.6798682882268,2666.3479094895506,2674.6798682882268,2676.5,23.944444444445253,0.17851500789889416,0.02,26.0,15:00:00,2012-08-03 11:15:00-04:00,2676.25,2679.25,2673.25,3.0,1,2.0,3.0,fixed_contracts,2012-08-03 12:00:00-04:00,2679.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,rolling_stat_envelope_orderflow_reversion,2012-08-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2689.6111111111113,1.863804021912917,2691.9408661385023,2687.2813560837203,2691.9408661385023,2693.0,13.555555555554747,0.15379357484620643,0.02,10.0,15:00:00,2012-08-06 11:25:00-04:00,2692.75,2693.5,2692.0,0.75,1,1.25,2.25,fixed_contracts,2012-08-06 11:25:00-04:00,2693.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2708.4583333333335,1.4439769542636214,2710.263304526163,2706.6533621405038,2710.263304526163,2712.75,17.16666666666606,0.1826729348556078,0.02,15.0,15:00:00,2012-08-07 11:35:00-04:00,2712.25,2714.5,2710.0,2.25,1,0.25,2.25,fixed_contracts,2012-08-07 11:35:00-04:00,2714.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,rolling_stat_envelope_orderflow_reversion,2012-08-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2705.2916666666665,2.0331454831259754,2707.833098520574,2702.750234812759,2707.833098520574,2709.0,14.83333333333394,0.21835977050286873,0.02,17.0,15:00:00,2012-08-08 11:15:00-04:00,2708.75,2710.0,2707.5,1.25,1,0.0,5.75,fixed_contracts,2012-08-08 11:15:00-04:00,2710.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,rolling_stat_envelope_orderflow_reversion,2012-08-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2719.0138888888887,1.5353976643379137,2720.933135969311,2717.0946418084663,2717.0946418084663,2716.75,9.055555555554747,-0.20770432066631964,0.02,13.0,15:00:00,2012-08-09 11:30:00-04:00,2717.0,2714.75,2719.25,2.25,1,1.0,6.0,fixed_contracts,2012-08-09 11:40:00-04:00,2714.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,rolling_stat_envelope_orderflow_reversion,2012-08-10,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2711.6805555555557,1.3354294865623744,2713.349842413759,2710.0112686973525,2713.349842413759,2713.5,7.277777777777374,0.11249351995852773,0.02,9.0,15:00:00,2012-08-10 12:00:00-04:00,2713.25,2715.25,2711.25,2.0,1,2.0,0.75,fixed_contracts,2012-08-10 12:05:00-04:00,2711.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,rolling_stat_envelope_orderflow_reversion,2012-08-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2717.597222222222,4.11310480936719,2722.7386032339314,2712.455841210513,2712.455841210513,2707.25,41.38888888888869,-0.10150289017341041,0.02,21.0,15:00:00,2012-08-13 11:05:00-04:00,2707.5,2706.25,2708.75,1.25,1,0.25,1.75,fixed_contracts,2012-08-13 11:05:00-04:00,2706.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,rolling_stat_envelope_orderflow_reversion,2012-08-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2735.9444444444443,1.8976512448059524,2738.3165085004516,2733.572380388437,2738.3165085004516,2740.5,18.222222222222626,0.16030534351145037,0.02,11.0,15:00:00,2012-08-14 11:05:00-04:00,2740.25,2741.5,2739.0,1.25,1,0.75,1.5,fixed_contracts,2012-08-14 11:05:00-04:00,2741.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,rolling_stat_envelope_orderflow_reversion,2012-08-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2731.6944444444443,2.0958880966264033,2734.3143045652273,2729.0745843236614,2734.3143045652273,2737.0,21.222222222222626,0.2907216494845361,0.02,17.0,15:00:00,2012-08-15 11:10:00-04:00,2737.0,2737.75,2736.25,0.75,1,1.0,0.5,fixed_contracts,2012-08-15 11:10:00-04:00,2736.5,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,rolling_stat_envelope_orderflow_reversion,2012-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2748.7083333333335,4.642235153697217,2754.511127275455,2742.905539391212,2754.511127275455,2755.25,26.16666666666606,0.05323505323505324,0.02,8.0,15:00:00,2012-08-16 11:15:00-04:00,2754.75,2756.25,2753.25,1.5,1,0.0,2.75,fixed_contracts,2012-08-16 11:15:00-04:00,2756.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,rolling_stat_envelope_orderflow_reversion,2012-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2771.125,1.6817030058842137,2773.2271287573553,2769.0228712426447,2769.0228712426447,2768.75,9.5,-0.11889250814332247,0.02,12.0,15:00:00,2012-08-17 11:15:00-04:00,2768.75,2768.0,2769.5,0.75,1,0.25,1.75,fixed_contracts,2012-08-17 11:15:00-04:00,2767.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,rolling_stat_envelope_orderflow_reversion,2012-08-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2772.1111111111113,1.863804021912917,2774.4408661385023,2769.7813560837203,2774.4408661385023,2774.5,9.555555555554747,0.2789005658852061,0.02,9.0,15:00:00,2012-08-20 11:35:00-04:00,2774.25,2775.0,2773.5,0.75,1,0.25,2.25,fixed_contracts,2012-08-20 11:35:00-04:00,2775.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,rolling_stat_envelope_orderflow_reversion,2012-08-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2796.9583333333335,3.251335195816567,2801.022502328104,2792.894164338563,2792.894164338563,2790.0,27.83333333333394,-0.03991863717264175,0.02,15.0,15:00:00,2012-08-21 11:10:00-04:00,2790.0,2787.5,2792.5,2.5,1,0.25,5.5,fixed_contracts,2012-08-21 11:10:00-04:00,2787.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,rolling_stat_envelope_orderflow_reversion,2012-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2771.1111111111113,2.4169859303798855,2774.132343524086,2768.0898786981365,2768.0898786981365,2767.25,15.444444444445253,-0.1315136476426799,0.02,11.0,15:00:00,2012-08-22 11:35:00-04:00,2767.5,2766.0,2769.0,1.5,1,1.75,0.5,fixed_contracts,2012-08-22 11:35:00-04:00,2768.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,rolling_stat_envelope_orderflow_reversion,2012-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2765.1111111111113,4.347909956249591,2770.5459985564235,2759.676223665799,2770.5459985564235,2774.75,38.55555555555475,0.20386266094420602,0.02,26.0,15:00:00,2012-08-23 11:15:00-04:00,2774.5,2775.5,2773.5,1.0,1,0.5,3.0,fixed_contracts,2012-08-23 11:15:00-04:00,2775.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,rolling_stat_envelope_orderflow_reversion,2012-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2759.8611111111113,6.692254136843487,2768.226428782166,2751.495793440057,2768.226428782166,2772.25,49.55555555555475,0.10904872389791183,0.02,17.0,15:00:00,2012-08-24 11:05:00-04:00,2772.25,2774.5,2770.0,2.25,1,3.75,1.25,fixed_contracts,2012-08-24 11:10:00-04:00,2770.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,rolling_stat_envelope_orderflow_reversion,2012-08-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2782.8055555555557,1.8343852201221174,2785.0985370807084,2780.512574030403,2785.0985370807084,2787.25,17.777777777777374,0.231363460795674,0.02,14.0,15:00:00,2012-08-27 11:10:00-04:00,2787.0,2789.0,2785.0,2.0,1,0.75,4.25,fixed_contracts,2012-08-27 11:15:00-04:00,2789.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,rolling_stat_envelope_orderflow_reversion,2012-08-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2781.7083333333335,2.5688437736330587,2784.919388050375,2778.497278616292,2784.919388050375,2785.25,14.16666666666606,0.12460063897763578,0.02,16.0,15:00:00,2012-08-28 11:50:00-04:00,2785.0,2786.0,2784.0,1.0,1,1.5,0.25,fixed_contracts,2012-08-28 11:50:00-04:00,2784.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,rolling_stat_envelope_orderflow_reversion,2012-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2778.777777777778,2.140691880770108,2781.4536426287405,2776.101912926815,2781.4536426287405,2782.5,14.888888888888687,0.3966049382716049,0.02,11.0,15:00:00,2012-08-29 12:40:00-04:00,2782.25,2783.25,2781.25,1.0,1,0.0,1.75,fixed_contracts,2012-08-29 12:45:00-04:00,2783.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,rolling_stat_envelope_orderflow_reversion,2012-08-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2757.027777777778,1.4188436432357927,2758.801332331823,2755.254223223733,2755.254223223733,2753.0,16.111111111111313,-0.20984455958549222,0.02,11.0,15:00:00,2012-08-30 12:30:00-04:00,2753.5,2752.0,2755.0,1.5,1,3.5,0.5,fixed_contracts,2012-08-30 12:30:00-04:00,2754.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,rolling_stat_envelope_orderflow_reversion,2012-08-31,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2767.0694444444443,6.746812804924364,2775.5029604506,2758.635928438289,2775.5029604506,2784.5,69.72222222222263,0.15599377270368447,0.02,36.0,15:00:00,2012-08-31 11:05:00-04:00,2784.25,2785.75,2782.75,1.5,1,4.75,0.25,fixed_contracts,2012-08-31 11:05:00-04:00,2783.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
