trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
391,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",2,nq_morning_strength_continuation,2023-01-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-11 09:30:00-05:00,2023-01-11 10:30:00-05:00,11323.75,11388.0,11291.0,11386.5,62.75,251.0,55.4145049122412,85.6606689480075,0.6469072164948454,0.9845360824742269,2023-01-11 10:30:00-05:00,2023-01-11 10:30:00-05:00,2023-01-11 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-01-11 10:30:00-05:00,11386.75,11352.5,11489.5,34.25,1,2.0,40.5,fixed_contracts,2023-01-11 10:30:00-05:00,11352.25,stop,-690.0,-695.0,-1.0072992700729928,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
392,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",3,nq_morning_strength_continuation,2023-01-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-13 09:30:00-05:00,2023-01-13 10:30:00-05:00,11424.0,11522.0,11408.75,11518.75,94.75,379.0,82.93942577030755,99.13340336134453,0.8366445916114791,0.9713024282560706,2023-01-13 10:30:00-05:00,2023-01-13 10:30:00-05:00,2023-01-13 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-01-13 10:30:00-05:00,11519.25,11484.5,11623.5,34.75,1,19.0,40.75,fixed_contracts,2023-01-13 11:10:00-05:00,11484.25,stop,-700.0,-705.0,-1.0071942446043165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
393,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",4,nq_morning_strength_continuation,2023-01-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-17 09:30:00-05:00,2023-01-17 10:30:00-05:00,11598.75,11685.0,11549.5,11658.25,59.5,238.0,51.29863131803081,116.8229335057657,0.43911439114391143,0.8025830258302583,2023-01-17 10:30:00-05:00,2023-01-17 10:30:00-05:00,2023-01-17 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-01-17 10:30:00-05:00,11658.75,11623.75,11763.75,35.0,1,4.75,73.0,fixed_contracts,2023-01-17 10:40:00-05:00,11623.5,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
394,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",5,nq_morning_strength_continuation,2023-01-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-20 09:30:00-05:00,2023-01-20 10:30:00-05:00,11428.25,11491.75,11383.5,11486.75,58.5,234.0,51.188939688928684,94.72141403976987,0.5404157043879908,0.953810623556582,2023-01-20 10:30:00-05:00,2023-01-20 10:30:00-05:00,2023-01-20 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-01-20 10:30:00-05:00,11487.5,11453.0,11591.0,34.5,1,112.5,31.0,fixed_contracts,2023-01-20 13:50:00-05:00,11590.75,target,2065.0,2060.0,2.9927536231884058,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
395,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",6,nq_morning_strength_continuation,2023-01-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-23 09:30:00-05:00,2023-01-23 10:30:00-05:00,11704.0,11859.5,11671.75,11850.25,146.25,585.0,124.9572795625431,160.41524265208474,0.7789613848202397,0.9507323568575233,2023-01-23 10:30:00-05:00,2023-01-23 10:30:00-05:00,2023-01-23 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-01-23 10:30:00-05:00,11850.75,11815.0,11958.0,35.75,1,112.0,7.5,fixed_contracts,2023-01-23 13:15:00-05:00,11957.75,target,2140.0,2135.0,2.993006993006993,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
396,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",7,nq_morning_strength_continuation,2023-01-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-27 09:30:00-05:00,2023-01-27 10:30:00-05:00,12047.25,12193.25,12041.75,12168.0,120.75,483.0,100.2303430243412,125.75484031625474,0.7970297029702971,0.8333333333333334,2023-01-27 10:30:00-05:00,2023-01-27 10:30:00-05:00,2023-01-27 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-01-27 10:30:00-05:00,12167.5,12130.75,12277.75,36.75,1,14.5,56.5,fixed_contracts,2023-01-27 10:45:00-05:00,12130.5,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
397,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",8,nq_morning_strength_continuation,2023-01-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-01-31 09:30:00-05:00,2023-01-31 10:30:00-05:00,11974.25,12061.5,11969.0,12059.0,84.75,339.0,70.77687537841548,77.24909702069023,0.9162162162162162,0.972972972972973,2023-01-31 10:30:00-05:00,2023-01-31 10:30:00-05:00,2023-01-31 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-01-31 10:30:00-05:00,12059.25,12023.0,12168.0,36.25,1,96.75,17.5,fixed_contracts,2023-01-31 16:00:00-05:00,12153.25,eod_flatten,1880.0,1875.0,2.593103448275862,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
398,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",9,nq_morning_strength_continuation,2023-02-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-02 09:30:00-05:00,2023-02-02 10:30:00-05:00,12681.25,12748.25,12647.25,12734.0,52.75,211.0,41.59684573681544,79.64514539181863,0.5222772277227723,0.8589108910891089,2023-02-02 10:30:00-05:00,2023-02-02 10:30:00-05:00,2023-02-02 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-02-02 10:30:00-05:00,12734.0,12695.75,12848.75,38.25,1,121.5,0.5,fixed_contracts,2023-02-02 13:00:00-05:00,12848.5,target,2290.0,2285.0,2.9934640522875817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
399,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",10,nq_morning_strength_continuation,2023-02-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-13 09:30:00-05:00,2023-02-13 10:30:00-05:00,12402.25,12473.0,12352.0,12459.5,57.25,229.0,46.160978854643545,97.56294220806708,0.4731404958677686,0.8884297520661157,2023-02-13 10:30:00-05:00,2023-02-13 10:30:00-05:00,2023-02-13 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-02-13 10:30:00-05:00,12459.75,12422.25,12572.25,37.5,1,107.25,14.0,fixed_contracts,2023-02-13 16:00:00-05:00,12544.5,eod_flatten,1695.0,1690.0,2.26,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
400,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",11,nq_morning_strength_continuation,2023-02-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-02-16 09:30:00-05:00,2023-02-16 10:30:00-05:00,12524.0,12622.25,12496.5,12614.75,90.75,363.0,72.46087511977083,100.40721814116897,0.7216699801192843,0.9403578528827038,2023-02-16 10:30:00-05:00,2023-02-16 10:30:00-05:00,2023-02-16 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-02-16 10:30:00-05:00,12615.0,12577.0,12729.0,38.0,1,79.25,56.5,fixed_contracts,2023-02-16 15:15:00-05:00,12576.75,stop,-765.0,-770.0,-1.006578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
401,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",12,nq_morning_strength_continuation,2023-03-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-02 09:30:00-05:00,2023-03-02 10:30:00-05:00,11857.5,11931.25,11846.25,11916.75,59.25,237.0,49.96837444655178,71.68458781362007,0.6970588235294117,0.8294117647058824,2023-03-02 10:30:00-05:00,2023-03-02 10:30:00-05:00,2023-03-02 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-03-02 10:30:00-05:00,11917.25,11881.25,12025.25,36.0,1,116.75,34.0,fixed_contracts,2023-03-02 14:00:00-05:00,12025.0,target,2155.0,2150.0,2.9930555555555554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
402,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",13,nq_morning_strength_continuation,2023-03-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-03 09:30:00-05:00,2023-03-03 10:30:00-05:00,12134.75,12225.5,12111.5,12224.75,90.0,360.0,74.16716454809568,93.9450750942541,0.7894736842105263,0.993421052631579,2023-03-03 10:30:00-05:00,2023-03-03 10:30:00-05:00,2023-03-03 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-03-03 10:30:00-05:00,12224.75,12188.0,12335.0,36.75,1,8.5,42.25,fixed_contracts,2023-03-03 10:50:00-05:00,12187.75,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
403,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",14,nq_morning_strength_continuation,2023-03-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-06 09:30:00-05:00,2023-03-06 10:30:00-05:00,12360.75,12442.25,12347.25,12434.0,73.25,293.0,59.26015816192454,76.8561778209251,0.7710526315789473,0.9131578947368421,2023-03-06 10:30:00-05:00,2023-03-06 10:30:00-05:00,2023-03-06 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-03-06 10:30:00-05:00,12434.5,12397.0,12547.0,37.5,1,51.75,46.0,fixed_contracts,2023-03-06 12:45:00-05:00,12396.75,stop,-755.0,-760.0,-1.0066666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
404,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",15,nq_morning_strength_continuation,2023-03-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-09 09:30:00-05:00,2023-03-09 10:30:00-05:00,12246.25,12353.5,12230.0,12310.5,64.25,257.0,52.46504031846566,100.84719812187404,0.520242914979757,0.6518218623481782,2023-03-09 10:30:00-05:00,2023-03-09 10:30:00-05:00,2023-03-09 10:35:00-05:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-03-09 10:30:00-05:00,12311.0,12274.0,12422.0,37.0,1,36.0,66.75,fixed_contracts,2023-03-09 12:00:00-05:00,12273.75,stop,-745.0,-750.0,-1.0067567567567568,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
405,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",16,nq_morning_strength_continuation,2023-03-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-16 09:30:00-04:00,2023-03-16 10:30:00-04:00,12345.25,12435.0,12314.0,12407.25,62.0,248.0,50.22174520564526,98.0134059658573,0.512396694214876,0.7706611570247934,2023-03-16 10:30:00-04:00,2023-03-16 10:30:00-04:00,2023-03-16 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-03-16 10:30:00-04:00,12407.25,12370.0,12519.0,37.25,1,114.5,16.25,fixed_contracts,2023-03-16 10:50:00-04:00,12518.75,target,2230.0,2225.0,2.9932885906040267,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
406,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",17,nq_morning_strength_continuation,2023-03-22,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-22 09:30:00-04:00,2023-03-22 10:30:00-04:00,12872.75,12939.0,12851.25,12932.75,60.0,240.0,46.6100871997055,68.16725252956827,0.6837606837606838,0.9287749287749287,2023-03-22 10:30:00-04:00,2023-03-22 10:30:00-04:00,2023-03-22 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-03-22 10:30:00-04:00,12932.75,12893.75,13049.75,39.0,1,4.5,45.25,fixed_contracts,2023-03-22 11:10:00-04:00,12893.5,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
407,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",18,nq_morning_strength_continuation,2023-03-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-23 09:30:00-04:00,2023-03-23 10:30:00-04:00,12855.0,12958.5,12847.25,12932.0,77.0,308.0,59.8988720342275,86.54220147802411,0.6921348314606741,0.7617977528089888,2023-03-23 10:30:00-04:00,2023-03-23 10:30:00-04:00,2023-03-23 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-03-23 10:30:00-04:00,12932.5,12893.5,13049.5,39.0,1,98.5,45.25,fixed_contracts,2023-03-23 13:55:00-04:00,12893.25,stop,-785.0,-790.0,-1.0064102564102564,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
408,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",19,nq_morning_strength_continuation,2023-03-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-03-31 09:30:00-04:00,2023-03-31 10:30:00-04:00,13092.0,13162.75,13080.25,13149.25,57.25,229.0,43.72899480598935,63.01558203483044,0.693939393939394,0.8363636363636363,2023-03-31 10:30:00-04:00,2023-03-31 10:30:00-04:00,2023-03-31 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-03-31 10:30:00-04:00,13149.25,13109.75,13267.75,39.5,1,119.5,3.5,fixed_contracts,2023-03-31 15:00:00-04:00,13267.5,target,2365.0,2360.0,2.9936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
409,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",20,nq_morning_strength_continuation,2023-04-03,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-03 09:30:00-04:00,2023-04-03 10:30:00-04:00,13210.0,13268.25,13198.25,13260.25,50.25,201.0,38.03936411809205,52.99015897047691,0.7178571428571429,0.8857142857142857,2023-04-03 10:30:00-04:00,2023-04-03 10:30:00-04:00,2023-04-03 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-04-03 10:30:00-04:00,13260.75,13220.75,13380.75,40.0,1,6.0,58.5,fixed_contracts,2023-04-03 10:45:00-04:00,13220.5,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
410,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",21,nq_morning_strength_continuation,2023-04-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-13 09:30:00-04:00,2023-04-13 10:30:00-04:00,13027.75,13138.25,13019.75,13128.75,101.0,404.0,77.52681775440973,90.95968221680644,0.8523206751054853,0.919831223628692,2023-04-13 10:30:00-04:00,2023-04-13 10:30:00-04:00,2023-04-13 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-04-13 10:30:00-04:00,13129.5,13090.0,13248.0,39.5,1,98.5,27.0,fixed_contracts,2023-04-13 16:00:00-04:00,13209.5,eod_flatten,1600.0,1595.0,2.0253164556962027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
411,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",22,nq_morning_strength_continuation,2023-04-20,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-20 09:30:00-04:00,2023-04-20 10:30:00-04:00,13051.5,13151.75,13046.25,13133.25,81.75,327.0,62.63647856568299,80.8336206566295,0.7748815165876777,0.8246445497630331,2023-04-20 10:30:00-04:00,2023-04-20 10:30:00-04:00,2023-04-20 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-04-20 10:30:00-04:00,13133.5,13094.0,13252.0,39.5,1,24.5,42.0,fixed_contracts,2023-04-20 11:05:00-04:00,13093.75,stop,-795.0,-800.0,-1.0063291139240507,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
412,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",23,nq_morning_strength_continuation,2023-04-28,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-04-28 09:30:00-04:00,2023-04-28 10:30:00-04:00,13220.25,13292.25,13172.25,13291.25,71.0,284.0,53.705489684385824,90.7698417200885,0.5916666666666667,0.9916666666666667,2023-04-28 10:30:00-04:00,2023-04-28 10:30:00-04:00,2023-04-28 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-04-28 10:30:00-04:00,13291.5,13251.5,13411.5,40.0,1,1.5,59.75,fixed_contracts,2023-04-28 10:35:00-04:00,13251.25,stop,-805.0,-810.0,-1.00625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
413,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",24,nq_morning_strength_continuation,2023-05-05,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-05-05 09:30:00-04:00,2023-05-05 10:30:00-04:00,13139.25,13242.0,13124.25,13234.5,95.25,381.0,72.49272218733837,89.61698727096295,0.8089171974522293,0.9363057324840764,2023-05-05 10:30:00-04:00,2023-05-05 10:30:00-04:00,2023-05-05 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-05-05 10:30:00-04:00,13234.75,13195.0,13354.0,39.75,1,124.25,2.5,fixed_contracts,2023-05-05 14:55:00-04:00,13353.75,target,2380.0,2375.0,2.993710691823899,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
414,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.101975936740033,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 3.0}",25,nq_morning_strength_continuation,2023-05-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2023-05-16 09:30:00-04:00,2023-05-16 10:30:00-04:00,13436.0,13515.75,13434.5,13505.0,69.0,276.0,51.35456981244513,60.471866626972314,0.8492307692307692,0.8676923076923077,2023-05-16 10:30:00-04:00,2023-05-16 10:30:00-04:00,2023-05-16 10:35:00-04:00,30.0,0.0,0.4,0.5,0.0,200.0,0.003,3.0,15:59:00,2023-05-16 10:30:00-04:00,13505.25,13464.5,13627.5,40.75,1,49.25,25.75,fixed_contracts,2023-05-16 16:00:00-04:00,13482.0,eod_flatten,-465.0,-470.0,-0.5705521472392638,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
