trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
329,calendar_session_bias,2012-07-09,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-09 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-09 13:00:00-04:00,2596.25,2583.25,2635.25,13.0,15:55:00,1,10.75,2.5,fixed_contracts,2012-07-09 15:55:00-04:00,2604.5,eod_flatten,165.0,160.0,0.6346153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,calendar_session_bias,2012-07-11,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-11 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-11 13:00:00-04:00,2567.0,2554.0,2606.0,13.0,15:55:00,1,0.0,17.0,fixed_contracts,2012-07-11 14:00:00-04:00,2553.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,calendar_session_bias,2012-07-12,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-12 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-12 13:00:00-04:00,2534.75,2522.0,2573.0,12.75,15:55:00,1,15.5,1.0,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,70.0,65.0,0.27450980392156865,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,calendar_session_bias,2012-07-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-13 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-13 13:00:00-04:00,2573.0,2560.0,2612.0,13.0,15:55:00,1,11.75,1.25,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,135.0,130.0,0.5192307692307693,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,calendar_session_bias,2012-07-16,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-16 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-16 13:00:00-04:00,2571.0,2558.0,2610.0,13.0,15:55:00,1,9.0,5.0,fixed_contracts,2012-07-16 15:55:00-04:00,2569.5,eod_flatten,-30.0,-35.0,-0.11538461538461539,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,calendar_session_bias,2012-07-17,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-17 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-17 13:00:00-04:00,2578.75,2565.75,2617.75,13.0,15:55:00,1,15.25,1.25,fixed_contracts,2012-07-17 15:55:00-04:00,2584.0,eod_flatten,105.0,100.0,0.40384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,calendar_session_bias,2012-07-18,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-18 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-18 13:00:00-04:00,2625.5,2612.25,2665.25,13.25,15:55:00,1,1.0,14.25,fixed_contracts,2012-07-18 14:40:00-04:00,2612.0,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,calendar_session_bias,2012-07-19,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-19 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-19 13:00:00-04:00,2650.75,2637.25,2691.25,13.5,15:55:00,1,5.75,10.25,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,-5.0,-10.0,-0.018518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,calendar_session_bias,2012-07-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-20 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-20 13:00:00-04:00,2625.75,2612.5,2665.5,13.25,15:55:00,1,1.25,10.25,fixed_contracts,2012-07-20 15:55:00-04:00,2616.0,eod_flatten,-195.0,-200.0,-0.7358490566037735,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,calendar_session_bias,2012-07-23,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-23 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-23 13:00:00-04:00,2572.5,2559.5,2611.5,13.0,15:55:00,1,18.5,2.25,fixed_contracts,2012-07-23 15:55:00-04:00,2586.0,eod_flatten,270.0,265.0,1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,calendar_session_bias,2012-07-24,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-24 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-24 13:00:00-04:00,2565.25,2552.25,2604.25,13.0,15:55:00,1,1.0,13.25,fixed_contracts,2012-07-24 14:25:00-04:00,2552.0,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,calendar_session_bias,2012-07-25,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-25 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-25 13:00:00-04:00,2546.0,2533.25,2584.25,12.75,15:55:00,1,14.75,7.0,fixed_contracts,2012-07-25 15:55:00-04:00,2540.5,eod_flatten,-110.0,-115.0,-0.43137254901960786,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,calendar_session_bias,2012-07-26,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-26 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-26 13:00:00-04:00,2572.75,2559.75,2611.75,13.0,15:55:00,1,15.0,2.0,fixed_contracts,2012-07-26 15:55:00-04:00,2581.0,eod_flatten,165.0,160.0,0.6346153846153846,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,calendar_session_bias,2012-07-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-27 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-27 13:00:00-04:00,2620.0,2606.75,2659.75,13.25,15:55:00,1,24.5,1.25,fixed_contracts,2012-07-27 15:55:00-04:00,2638.0,eod_flatten,360.0,355.0,1.3584905660377358,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,calendar_session_bias,2012-07-30,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-30 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-30 13:00:00-04:00,2635.25,2622.0,2675.0,13.25,15:55:00,1,5.5,7.0,fixed_contracts,2012-07-30 15:55:00-04:00,2634.5,eod_flatten,-15.0,-20.0,-0.05660377358490566,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,calendar_session_bias,2012-07-31,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-07-31 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-07-31 13:00:00-04:00,2636.25,2623.0,2676.0,13.25,15:55:00,1,11.75,2.0,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,50.0,45.0,0.18867924528301888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,calendar_session_bias,2012-08-01,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-01 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-01 13:00:00-04:00,2640.25,2627.0,2680.0,13.25,15:55:00,1,2.75,21.75,fixed_contracts,2012-08-01 14:10:00-04:00,2626.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,calendar_session_bias,2012-08-02,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-02 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-02 13:00:00-04:00,2611.25,2598.0,2651.0,13.25,15:55:00,1,9.5,7.0,fixed_contracts,2012-08-02 15:55:00-04:00,2620.25,eod_flatten,180.0,175.0,0.6792452830188679,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,calendar_session_bias,2012-08-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-03 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-03 13:00:00-04:00,2675.75,2662.25,2716.25,13.5,15:55:00,1,5.5,8.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-120.0,-125.0,-0.4444444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,calendar_session_bias,2012-08-06,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-06 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-06 13:00:00-04:00,2700.75,2687.0,2742.0,13.75,15:55:00,1,0.25,9.25,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,-160.0,-165.0,-0.5818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,calendar_session_bias,2012-08-07,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-07 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-07 13:00:00-04:00,2719.5,2705.75,2760.75,13.75,15:55:00,1,1.0,8.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,-165.0,-170.0,-0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,calendar_session_bias,2012-08-08,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-08 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-08 13:00:00-04:00,2712.0,2698.25,2753.25,13.75,15:55:00,1,2.0,4.75,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-80.0,-85.0,-0.2909090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,calendar_session_bias,2012-08-09,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-09 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-09 13:00:00-04:00,2715.25,2701.5,2756.5,13.75,15:55:00,1,3.75,2.25,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-5.0,-10.0,-0.01818181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,calendar_session_bias,2012-08-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-10 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-10 13:00:00-04:00,2711.75,2698.0,2753.0,13.75,15:55:00,1,8.5,2.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,165.0,160.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,calendar_session_bias,2012-08-13,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-13 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-13 13:00:00-04:00,2719.25,2705.5,2760.5,13.75,15:55:00,1,7.25,2.75,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,70.0,65.0,0.2545454545454545,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,calendar_session_bias,2012-08-14,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-14 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-14 13:00:00-04:00,2732.75,2719.0,2774.0,13.75,15:55:00,1,3.25,12.0,fixed_contracts,2012-08-14 15:55:00-04:00,2722.5,eod_flatten,-205.0,-210.0,-0.7454545454545455,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,calendar_session_bias,2012-08-15,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-15 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-15 13:00:00-04:00,2736.5,2722.75,2777.75,13.75,15:55:00,1,1.25,8.75,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,-15.0,-20.0,-0.05454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,calendar_session_bias,2012-08-16,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-16 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-16 13:00:00-04:00,2764.5,2750.5,2806.5,14.0,15:55:00,1,9.5,3.0,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,70.0,65.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,calendar_session_bias,2012-08-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-17 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-17 13:00:00-04:00,2772.75,2758.75,2814.75,14.0,15:55:00,1,5.75,0.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,80.0,75.0,0.2857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,calendar_session_bias,2012-08-20,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-20 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-20 13:00:00-04:00,2778.0,2764.0,2820.0,14.0,15:55:00,1,6.25,5.0,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,75.0,70.0,0.26785714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,calendar_session_bias,2012-08-21,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-21 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-21 13:00:00-04:00,2775.0,2761.0,2817.0,14.0,15:55:00,1,1.25,13.5,fixed_contracts,2012-08-21 15:55:00-04:00,2769.25,eod_flatten,-115.0,-120.0,-0.4107142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,calendar_session_bias,2012-08-22,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-22 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-22 13:00:00-04:00,2765.75,2751.75,2807.75,14.0,15:55:00,1,24.0,1.5,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,360.0,355.0,1.2857142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,calendar_session_bias,2012-08-23,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-23 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-23 13:00:00-04:00,2763.25,2749.25,2805.25,14.0,15:55:00,1,9.5,9.25,fixed_contracts,2012-08-23 15:55:00-04:00,2761.5,eod_flatten,-35.0,-40.0,-0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,calendar_session_bias,2012-08-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-24 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-24 13:00:00-04:00,2780.75,2766.75,2822.75,14.0,15:55:00,1,4.5,7.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-120.0,-125.0,-0.42857142857142855,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,calendar_session_bias,2012-08-27,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-27 13:00:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-27 13:00:00-04:00,2786.25,2772.25,2828.25,14.0,15:55:00,1,3.25,9.0,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-175.0,-180.0,-0.625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,calendar_session_bias,2012-08-28,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-28 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-28 13:00:00-04:00,2788.0,2774.0,2830.0,14.0,15:55:00,1,0.0,6.5,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-90.0,-95.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
365,calendar_session_bias,2012-08-29,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-29 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-29 13:00:00-04:00,2782.25,2768.25,2824.25,14.0,15:55:00,1,8.25,0.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,30.0,25.0,0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
366,calendar_session_bias,2012-08-30,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-30 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-30 13:00:00-04:00,2755.75,2741.75,2797.75,14.0,15:55:00,1,7.5,5.0,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-30.0,-35.0,-0.10714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
367,calendar_session_bias,2012-08-31,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-08-31 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-08-31 13:00:00-04:00,2769.25,2755.25,2811.25,14.0,15:55:00,1,7.75,8.75,fixed_contracts,2012-08-31 15:55:00-04:00,2774.25,eod_flatten,100.0,95.0,0.35714285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
368,calendar_session_bias,2012-09-04,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-04 13:00:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-04 13:00:00-04:00,2756.5,2742.5,2798.5,14.0,15:55:00,1,24.0,0.5,fixed_contracts,2012-09-04 15:55:00-04:00,2771.5,eod_flatten,300.0,295.0,1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
369,calendar_session_bias,2012-09-05,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-05 13:00:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-05 13:00:00-04:00,2777.0,2763.0,2819.0,14.0,15:55:00,1,0.25,13.5,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-250.0,-255.0,-0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
370,calendar_session_bias,2012-09-06,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-06 13:00:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-06 13:00:00-04:00,2823.75,2809.5,2866.5,14.25,15:55:00,1,5.75,1.25,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,15.0,10.0,0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
371,calendar_session_bias,2012-09-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-09-07 13:00:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2012-09-07 13:00:00-04:00,2824.25,2810.0,2867.0,14.25,15:55:00,1,1.5,4.25,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,-10.0,-15.0,-0.03508771929824561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
