trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
420,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",1,nq_range_compression_breakout,2023-01-17,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,50.75,0.14285714285714285,True,opening_range,11627.25,2023-01-17 10:15:00-05:00,11627.25,11549.5,11665.0,11685.0,11661.5,2023-01-17 10:15:00-05:00,11665.5,11618.75,11737.0,46.75,15:59:00,1,18.75,79.75,fixed_contracts,2023-01-17 10:40:00-05:00,11618.5,stop,-940.0,-945.0,-1.0053475935828877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
421,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",2,nq_range_compression_breakout,2023-02-21,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,29.75,0.14285714285714285,True,opening_range,12216.5,2023-02-21 10:15:00-05:00,12290.0,12216.5,12191.0,12224.5,12184.0,2023-02-21 10:15:00-05:00,12191.25,12240.25,12116.5,49.0,15:59:00,1,75.0,36.75,fixed_contracts,2023-02-21 14:10:00-05:00,12116.75,target,1490.0,1485.0,1.5204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
422,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",3,nq_range_compression_breakout,2023-02-22,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,106.0,0.2857142857142857,False,opening_range,12115.5,2023-02-22 10:15:00-05:00,12174.5,12115.5,12059.5,12086.75,12052.0,2023-02-22 10:15:00-05:00,12059.0,12107.25,11985.25,48.25,15:59:00,1,25.0,53.75,fixed_contracts,2023-02-22 10:55:00-05:00,12107.5,stop,-970.0,-975.0,-1.005181347150259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
423,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",4,nq_range_compression_breakout,2023-02-23,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,122.5,0.42857142857142855,False,opening_range,12197.25,2023-02-23 10:15:00-05:00,12259.75,12197.25,12188.0,12191.0,12164.75,2023-02-23 10:15:00-05:00,12187.75,12236.75,12113.0,49.0,15:59:00,1,77.5,16.75,fixed_contracts,2023-02-23 10:45:00-05:00,12113.25,target,1490.0,1485.0,1.5204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
424,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",5,nq_range_compression_breakout,2023-02-24,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,95.0,0.2857142857142857,False,opening_range,11955.25,2023-02-24 10:15:00-05:00,12043.0,11955.25,11944.5,11961.25,11939.25,2023-02-24 10:15:00-05:00,11944.5,11992.5,11871.25,48.0,15:59:00,1,21.5,53.5,fixed_contracts,2023-02-24 11:45:00-05:00,11992.75,stop,-965.0,-970.0,-1.0052083333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
425,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",6,nq_range_compression_breakout,2023-02-27,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,103.75,0.42857142857142855,False,opening_range,12151.5,2023-02-27 10:15:00-05:00,12151.5,12106.25,12168.75,12181.5,12163.5,2023-02-27 10:15:00-05:00,12169.5,12120.75,12244.0,48.75,15:59:00,1,10.5,76.25,fixed_contracts,2023-02-27 10:35:00-05:00,12120.5,stop,-980.0,-985.0,-1.005128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
426,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",7,nq_range_compression_breakout,2023-04-04,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,124.75,0.2857142857142857,True,opening_range,13296.25,2023-04-04 10:15:00-04:00,13296.25,13230.0,13316.25,13326.75,13296.75,2023-04-04 10:15:00-04:00,13316.0,13262.5,13397.5,53.5,15:59:00,1,4.5,69.25,fixed_contracts,2023-04-04 10:20:00-04:00,13262.25,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
427,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",8,nq_range_compression_breakout,2023-04-05,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,96.75,0.14285714285714285,False,opening_range,13120.0,2023-04-05 10:20:00-04:00,13182.0,13120.0,13101.75,13123.5,13099.25,2023-04-05 10:20:00-04:00,13102.0,13154.5,13022.0,52.5,15:59:00,1,82.5,23.0,fixed_contracts,2023-04-05 11:00:00-04:00,13022.25,target,1595.0,1590.0,1.519047619047619,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
428,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",9,nq_range_compression_breakout,2023-04-06,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,82.75,0.14285714285714285,False,opening_range,13013.5,2023-04-06 10:15:00-04:00,13013.5,12953.25,13045.5,13051.5,13023.75,2023-04-06 10:15:00-04:00,13046.0,12993.75,13125.75,52.25,15:59:00,1,82.0,38.25,fixed_contracts,2023-04-06 11:45:00-04:00,13125.5,target,1590.0,1585.0,1.5215311004784688,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
429,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",10,nq_range_compression_breakout,2023-04-18,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,129.25,0.42857142857142855,True,opening_range,13242.0,2023-04-18 10:15:00-04:00,13297.75,13242.0,13217.75,13226.5,13207.0,2023-04-18 10:15:00-04:00,13217.75,13270.75,13137.0,53.0,15:59:00,1,79.75,9.75,fixed_contracts,2023-04-18 16:00:00-04:00,13189.5,eod_flatten,565.0,560.0,0.5330188679245284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
430,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",11,nq_range_compression_breakout,2023-05-02,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,104.75,0.14285714285714285,False,opening_range,13265.75,2023-05-02 10:15:00-04:00,13313.25,13265.75,13240.0,13267.5,13226.5,2023-05-02 10:15:00-04:00,13240.0,13293.0,13159.25,53.0,15:59:00,1,85.75,4.75,fixed_contracts,2023-05-02 10:45:00-04:00,13159.5,target,1610.0,1605.0,1.5188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
431,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",12,nq_range_compression_breakout,2023-05-05,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,129.5,0.42857142857142855,False,opening_range,13193.0,2023-05-05 10:15:00-04:00,13193.0,13124.25,13232.0,13232.75,13217.0,2023-05-05 10:15:00-04:00,13232.25,13179.25,13313.0,53.0,15:59:00,1,83.25,10.0,fixed_contracts,2023-05-05 14:00:00-04:00,13312.75,target,1610.0,1605.0,1.5188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
432,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",13,nq_range_compression_breakout,2023-05-10,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,67.0,0.14285714285714285,False,opening_range,13417.0,2023-05-10 10:15:00-04:00,13417.0,13321.25,13420.25,13430.75,13416.75,2023-05-10 10:15:00-04:00,13420.25,13366.5,13502.25,53.75,15:59:00,1,13.5,86.75,fixed_contracts,2023-05-10 10:40:00-04:00,13366.25,stop,-1080.0,-1085.0,-1.0046511627906978,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
433,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",14,nq_range_compression_breakout,2023-05-12,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,108.75,0.42857142857142855,False,opening_range,13439.0,2023-05-12 10:15:00-04:00,13487.25,13439.0,13419.75,13425.5,13414.75,2023-05-12 10:15:00-04:00,13419.75,13473.5,13337.75,53.75,15:59:00,1,85.0,6.0,fixed_contracts,2023-05-12 12:40:00-04:00,13338.0,target,1635.0,1630.0,1.5209302325581395,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
434,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",15,nq_range_compression_breakout,2023-05-15,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,85.0,0.2857142857142857,False,opening_range,13374.25,2023-05-15 10:15:00-04:00,13428.25,13374.25,13358.5,13364.0,13351.5,2023-05-15 10:15:00-04:00,13358.0,13411.5,13276.5,53.5,15:59:00,1,4.25,59.5,fixed_contracts,2023-05-15 11:10:00-04:00,13411.75,stop,-1075.0,-1080.0,-1.0046728971962617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
435,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",16,nq_range_compression_breakout,2023-05-30,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,44.25,0.14285714285714285,False,opening_range,14427.75,2023-05-30 10:30:00-04:00,14559.5,14427.75,14425.5,14451.5,14408.75,2023-05-30 10:30:00-04:00,14425.5,14483.25,14337.5,57.75,15:59:00,1,10.75,59.0,fixed_contracts,2023-05-30 11:40:00-04:00,14483.5,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
436,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",17,nq_range_compression_breakout,2023-06-07,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,119.25,0.2857142857142857,False,opening_range,14591.75,2023-06-07 10:20:00-04:00,14675.0,14591.75,14581.0,14598.5,14572.75,2023-06-07 10:20:00-04:00,14581.25,14639.75,14492.25,58.5,15:59:00,1,96.75,5.25,fixed_contracts,2023-06-07 10:40:00-04:00,14492.5,target,1775.0,1770.0,1.517094017094017,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
437,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",18,nq_range_compression_breakout,2023-06-08,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,102.25,0.14285714285714285,False,opening_range,14397.0,2023-06-08 10:15:00-04:00,14397.0,14328.0,14406.5,14407.0,14388.5,2023-06-08 10:15:00-04:00,14406.75,14349.0,14494.75,57.75,15:59:00,1,88.0,15.75,fixed_contracts,2023-06-08 11:30:00-04:00,14494.5,target,1755.0,1750.0,1.5194805194805194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
438,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",19,nq_range_compression_breakout,2023-06-09,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,86.75,0.14285714285714285,False,opening_range,14668.5,2023-06-09 10:15:00-04:00,14668.5,14557.0,14670.25,14675.0,14643.25,2023-06-09 10:15:00-04:00,14670.25,14611.5,14759.75,58.75,15:59:00,1,17.25,76.5,fixed_contracts,2023-06-09 10:40:00-04:00,14611.25,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
439,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",20,nq_range_compression_breakout,2023-06-14,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,118.75,0.42857142857142855,False,opening_range,15123.75,2023-06-14 10:15:00-04:00,15123.75,15052.5,15143.0,15145.75,15133.0,2023-06-14 10:15:00-04:00,15143.25,15082.5,15235.75,60.75,15:59:00,1,72.75,108.5,fixed_contracts,2023-06-14 14:00:00-04:00,15082.25,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
440,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",21,nq_range_compression_breakout,2023-06-15,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,94.0,0.2857142857142857,False,opening_range,15222.75,2023-06-15 10:15:00-04:00,15222.75,15114.5,15240.75,15259.25,15234.25,2023-06-15 10:15:00-04:00,15240.25,15179.25,15333.0,61.0,15:59:00,1,93.5,24.5,fixed_contracts,2023-06-15 13:40:00-04:00,15332.75,target,1850.0,1845.0,1.5163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
441,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",22,nq_range_compression_breakout,2023-06-20,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,22.5,0.14285714285714285,False,opening_range,15204.5,2023-06-20 10:20:00-04:00,15310.75,15204.5,15181.75,15214.25,15178.5,2023-06-20 10:20:00-04:00,15181.5,15242.25,15089.0,60.75,15:59:00,1,55.0,64.25,fixed_contracts,2023-06-20 12:25:00-04:00,15242.5,stop,-1220.0,-1225.0,-1.0041152263374487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
442,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",23,nq_range_compression_breakout,2023-06-30,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,116.25,0.14285714285714285,True,opening_range,15330.5,2023-06-30 10:15:00-04:00,15330.5,15238.5,15336.25,15344.25,15317.0,2023-06-30 10:15:00-04:00,15336.5,15275.0,15430.0,61.5,15:59:00,1,40.25,52.5,fixed_contracts,2023-06-30 16:00:00-04:00,15330.75,eod_flatten,-115.0,-120.0,-0.09349593495934959,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
443,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",24,nq_range_compression_breakout,2023-07-04,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,82.0,0.14285714285714285,False,opening_range,15360.5,2023-07-04 10:20:00-04:00,15368.5,15360.5,15357.5,15360.75,15357.5,2023-07-04 10:20:00-04:00,15357.25,15418.75,15263.75,61.5,15:59:00,1,16.75,0.75,fixed_contracts,2023-07-04 13:00:00-04:00,15344.75,forced_apex_flatten,250.0,245.0,0.2032520325203252,5.0,10.0,True,16:59:59,16:58:30,16:45:00,True,True,True,True,True,False
444,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",25,nq_range_compression_breakout,2023-07-05,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,11.0,0.14285714285714285,True,opening_range,15395.75,2023-07-05 10:20:00-04:00,15395.75,15292.5,15406.5,15413.5,15382.25,2023-07-05 10:20:00-04:00,15406.75,15345.0,15500.75,61.75,15:59:00,1,25.25,68.5,fixed_contracts,2023-07-05 12:00:00-04:00,15344.75,stop,-1240.0,-1245.0,-1.0040485829959513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
445,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",26,nq_range_compression_breakout,2023-08-01,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,104.75,0.14285714285714285,False,opening_range,15764.25,2023-08-01 10:15:00-04:00,15808.0,15764.25,15755.5,15806.5,15751.25,2023-08-01 10:15:00-04:00,15755.5,15818.75,15659.25,63.25,15:59:00,1,27.25,72.25,fixed_contracts,2023-08-01 10:40:00-04:00,15819.0,stop,-1270.0,-1275.0,-1.0039525691699605,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
446,9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.874580161024688,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.004, 'tp.params.target_r_multiple': 1.5}",27,nq_range_compression_breakout,2023-08-02,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,64.0,0.14285714285714285,False,opening_range,15581.5,2023-08-02 10:15:00-04:00,15668.75,15581.5,15531.0,15556.0,15526.25,2023-08-02 10:15:00-04:00,15530.25,15592.5,15435.5,62.25,15:59:00,1,101.75,37.5,fixed_contracts,2023-08-02 12:00:00-04:00,15435.75,target,1890.0,1885.0,1.5180722891566265,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
