trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
323,daily_short_term_reversal,2012-07-13,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-13 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-13 12:00:00-04:00,2571.25,2564.75,2581.0,6.5,15:55:00,1,12.5,0.75,fixed_contracts,2012-07-13 15:00:00-04:00,2580.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_short_term_reversal,2012-07-16,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-16 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-16 12:00:00-04:00,2578.5,2572.0,2588.25,6.5,15:55:00,1,2.75,7.75,fixed_contracts,2012-07-16 12:25:00-04:00,2571.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_short_term_reversal,2012-07-17,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-17 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-17 12:00:00-04:00,2576.5,2570.0,2586.25,6.5,15:55:00,1,10.75,0.25,fixed_contracts,2012-07-17 12:30:00-04:00,2586.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,daily_short_term_reversal,2012-07-18,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-18 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-18 12:00:00-04:00,2619.5,2612.75,2629.625,6.75,15:55:00,1,9.0,8.25,fixed_contracts,2012-07-18 14:40:00-04:00,2612.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_short_term_reversal,2012-07-19,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-19 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-19 12:00:00-04:00,2649.25,2642.5,2659.375,6.75,15:55:00,1,8.75,8.75,fixed_contracts,2012-07-19 13:55:00-04:00,2642.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_short_term_reversal,2012-07-20,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-20 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-20 12:00:00-04:00,2628.5,2621.75,2638.625,6.75,15:55:00,1,0.0,6.75,fixed_contracts,2012-07-20 12:05:00-04:00,2621.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,daily_short_term_reversal,2012-07-23,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-23 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-23 12:00:00-04:00,2565.25,2558.75,2575.0,6.5,15:55:00,1,11.25,4.5,fixed_contracts,2012-07-23 13:15:00-04:00,2574.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,daily_short_term_reversal,2012-07-24,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-24 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-24 12:00:00-04:00,2570.25,2563.75,2580.0,6.5,15:55:00,1,0.0,9.25,fixed_contracts,2012-07-24 12:00:00-04:00,2563.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,daily_short_term_reversal,2012-07-25,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-25 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-25 12:00:00-04:00,2543.25,2536.75,2553.0,6.5,15:55:00,1,12.0,3.0,fixed_contracts,2012-07-25 13:20:00-04:00,2552.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,daily_short_term_reversal,2012-07-26,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-26 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-26 12:00:00-04:00,2565.75,2559.25,2575.5,6.5,15:55:00,1,9.75,3.75,fixed_contracts,2012-07-26 13:00:00-04:00,2575.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,daily_short_term_reversal,2012-07-27,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-27 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-27 12:00:00-04:00,2615.5,2608.75,2625.625,6.75,15:55:00,1,16.75,2.5,fixed_contracts,2012-07-27 13:25:00-04:00,2625.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,daily_short_term_reversal,2012-07-30,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-30 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-30 12:00:00-04:00,2637.25,2630.5,2647.375,6.75,15:55:00,1,3.5,9.0,fixed_contracts,2012-07-30 15:10:00-04:00,2630.25,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,daily_short_term_reversal,2012-07-31,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-07-31 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-07-31 12:00:00-04:00,2645.5,2638.75,2655.625,6.75,15:55:00,1,0.0,10.25,fixed_contracts,2012-07-31 12:00:00-04:00,2638.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,daily_short_term_reversal,2012-08-01,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-01 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-01 12:00:00-04:00,2636.0,2629.25,2646.125,6.75,15:55:00,1,7.0,17.5,fixed_contracts,2012-08-01 14:10:00-04:00,2629.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,daily_short_term_reversal,2012-08-02,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-02 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-02 12:00:00-04:00,2611.75,2605.0,2621.875,6.75,15:55:00,1,3.75,9.5,fixed_contracts,2012-08-02 12:30:00-04:00,2604.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,daily_short_term_reversal,2012-08-03,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-03 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-03 12:00:00-04:00,2678.5,2671.75,2688.625,6.75,15:55:00,1,2.75,8.25,fixed_contracts,2012-08-03 15:30:00-04:00,2671.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,daily_short_term_reversal,2012-08-06,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-06 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-06 12:00:00-04:00,2696.25,2689.5,2706.375,6.75,15:55:00,1,5.5,4.75,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,-70.0,-75.0,-0.5185185185185185,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,daily_short_term_reversal,2012-08-07,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-07 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-07 12:00:00-04:00,2718.75,2711.75,2729.25,7.0,15:55:00,1,4.25,7.5,fixed_contracts,2012-08-07 15:35:00-04:00,2711.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,daily_short_term_reversal,2012-08-08,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-08 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-08 12:00:00-04:00,2714.25,2707.25,2724.75,7.0,15:55:00,1,2.75,7.25,fixed_contracts,2012-08-08 12:50:00-04:00,2707.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,daily_short_term_reversal,2012-08-09,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-09 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-09 12:00:00-04:00,2708.5,2701.5,2719.0,7.0,15:55:00,1,10.5,2.0,fixed_contracts,2012-08-09 14:35:00-04:00,2718.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,daily_short_term_reversal,2012-08-10,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-10 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-10 12:00:00-04:00,2713.75,2706.75,2724.25,7.0,15:55:00,1,6.5,4.5,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,125.0,120.0,0.8928571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,daily_short_term_reversal,2012-08-13,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-13 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-13 12:00:00-04:00,2713.75,2706.75,2724.25,7.0,15:55:00,1,10.5,3.25,fixed_contracts,2012-08-13 14:25:00-04:00,2724.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,daily_short_term_reversal,2012-08-14,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-14 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-14 12:00:00-04:00,2739.5,2732.5,2750.0,7.0,15:55:00,1,1.25,7.5,fixed_contracts,2012-08-14 12:35:00-04:00,2732.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,daily_short_term_reversal,2012-08-15,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-15 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-15 12:00:00-04:00,2737.5,2730.5,2748.0,7.0,15:55:00,1,1.5,7.5,fixed_contracts,2012-08-15 13:45:00-04:00,2730.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,daily_short_term_reversal,2012-08-16,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-16 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-16 12:00:00-04:00,2762.75,2755.75,2773.25,7.0,15:55:00,1,10.5,2.0,fixed_contracts,2012-08-16 14:35:00-04:00,2773.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,daily_short_term_reversal,2012-08-17,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-17 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-17 12:00:00-04:00,2776.5,2769.5,2787.0,7.0,15:55:00,1,2.0,5.0,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,5.0,0.0,0.03571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,daily_short_term_reversal,2012-08-20,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-20 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-20 12:00:00-04:00,2780.25,2773.25,2790.75,7.0,15:55:00,1,3.5,7.25,fixed_contracts,2012-08-20 13:45:00-04:00,2773.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,daily_short_term_reversal,2012-08-21,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-21 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-21 12:00:00-04:00,2780.75,2773.75,2791.25,7.0,15:55:00,1,0.75,8.25,fixed_contracts,2012-08-21 12:45:00-04:00,2773.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,daily_short_term_reversal,2012-08-22,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-22 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-22 12:00:00-04:00,2772.75,2765.75,2783.25,7.0,15:55:00,1,1.75,8.5,fixed_contracts,2012-08-22 12:35:00-04:00,2765.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,daily_short_term_reversal,2012-08-23,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-23 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-23 12:00:00-04:00,2771.5,2764.5,2782.0,7.0,15:55:00,1,0.25,8.0,fixed_contracts,2012-08-23 12:05:00-04:00,2764.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,daily_short_term_reversal,2012-08-24,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-24 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-24 12:00:00-04:00,2774.75,2767.75,2785.25,7.0,15:55:00,1,10.5,2.0,fixed_contracts,2012-08-24 13:45:00-04:00,2785.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,daily_short_term_reversal,2012-08-27,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-27 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-27 12:00:00-04:00,2788.0,2781.0,2798.5,7.0,15:55:00,1,2.5,8.25,fixed_contracts,2012-08-27 15:20:00-04:00,2780.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,daily_short_term_reversal,2012-08-28,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-28 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-28 12:00:00-04:00,2786.75,2779.75,2797.25,7.0,15:55:00,1,3.75,5.25,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-65.0,-70.0,-0.4642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,daily_short_term_reversal,2012-08-29,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-29 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-29 12:00:00-04:00,2780.25,2773.25,2790.75,7.0,15:55:00,1,10.25,1.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,daily_short_term_reversal,2012-08-30,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-30 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-30 12:00:00-04:00,2756.5,2749.5,2767.0,7.0,15:55:00,1,6.75,5.75,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,daily_short_term_reversal,2012-08-31,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-08-31 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-08-31 12:00:00-04:00,2774.0,2767.0,2784.5,7.0,15:55:00,1,1.25,11.0,fixed_contracts,2012-08-31 12:10:00-04:00,2766.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,daily_short_term_reversal,2012-09-04,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-09-04 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-09-04 12:00:00-04:00,2753.25,2746.25,2763.75,7.0,15:55:00,1,10.75,3.75,fixed_contracts,2012-09-04 14:10:00-04:00,2763.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,daily_short_term_reversal,2012-09-05,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-09-05 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-09-05 12:00:00-04:00,2774.5,2767.5,2785.0,7.0,15:55:00,1,4.75,7.0,fixed_contracts,2012-09-05 13:35:00-04:00,2767.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,daily_short_term_reversal,2012-09-06,long,daily_short_term_reversal_volatility_normalized_reversal,lehmann_1990_nagel_2012_short_term_reversal,volatility_normalized_reversal,two_sided,2012-09-06 12:00:00-04:00,2011-02-25,2346.5,2011-08-05,2190.75,-0.0663754528020456,-0.8686773732161042,5,0.0,0.85,2012-09-06 12:00:00-04:00,2823.0,2815.75,2833.875,7.25,15:55:00,1,6.5,0.75,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,30.0,25.0,0.20689655172413793,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
