trade_id,strategy_name,session_date,direction,level_type,setup_mode,boundary_type,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,start_location_filter,session_first_open,cross_from_inside,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
316,true_vap_value_area_orderflow_acceptance,2012-07-19,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1369.5,1363.75,1367.5,20120718.0,1492903.0,69.0,1,large20,0.09563269876819709,0.02,any,1370.5,False,2183.0,0.0,2012-07-19 11:02:00-04:00,2012-07-19 11:02:00-04:00,15:55:00,2012-07-19 11:02:00-04:00,1372.5,1370.25,1375.875,2.25,1,0.5,2.25,fixed_contracts,2012-07-19 11:48:00-04:00,1370.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,true_vap_value_area_orderflow_acceptance,2012-07-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1373.0,1369.25,1371.5,20120719.0,1401184.0,41.0,1,large20,-0.0948905109489051,0.02,any,1363.5,False,175.0,0.0,2012-07-20 11:02:00-04:00,2012-07-20 11:02:00-04:00,15:55:00,2012-07-20 11:02:00-04:00,1362.5,1364.75,1359.125,2.25,1,0.0,2.5,fixed_contracts,2012-07-20 11:03:00-04:00,1365.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,true_vap_value_area_orderflow_acceptance,2012-07-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1363.0,1357.25,1359.0,20120720.0,1417524.0,35.0,1,large20,-0.37438423645320196,0.02,any,1338.5,False,1908.0,0.0,2012-07-23 11:04:00-04:00,2012-07-23 11:04:00-04:00,15:55:00,2012-07-23 11:04:00-04:00,1338.25,1340.5,1334.875,2.25,1,0.0,2.25,fixed_contracts,2012-07-23 11:10:00-04:00,1340.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,true_vap_value_area_orderflow_acceptance,2012-07-24,short,true_vap_val_acceptance,two_sided_acceptance,val,1341.5,1332.25,1338.0,20120723.0,1574904.0,67.0,1,large20,-0.6204509142552814,0.02,any,1345.5,False,3379.0,0.0,2012-07-24 12:01:00-04:00,2012-07-24 12:01:00-04:00,15:55:00,2012-07-24 12:01:00-04:00,1331.5,1333.5,1328.5,2.0,1,3.0,0.5,fixed_contracts,2012-07-24 12:04:00-04:00,1328.75,target,137.5,132.5,1.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,true_vap_value_area_orderflow_acceptance,2012-07-25,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1336.75,1324.25,1329.5,20120724.0,1674714.0,91.0,1,large20,0.4314912944738834,0.02,any,1336.0,False,1974.0,0.0,2012-07-25 13:37:00-04:00,2012-07-25 13:37:00-04:00,15:55:00,2012-07-25 13:37:00-04:00,1338.0,1335.75,1341.375,2.25,1,1.0,2.25,fixed_contracts,2012-07-25 13:49:00-04:00,1335.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,true_vap_value_area_orderflow_acceptance,2012-07-26,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1336.25,1329.25,1332.25,20120725.0,1358447.0,54.0,1,large20,0.5379632961496942,0.02,any,1352.75,False,3431.0,0.0,2012-07-26 11:00:00-04:00,2012-07-26 11:00:00-04:00,15:55:00,2012-07-26 11:00:00-04:00,1351.5,1349.25,1354.875,2.25,1,0.0,2.25,fixed_contracts,2012-07-26 11:05:00-04:00,1349.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,true_vap_value_area_orderflow_acceptance,2012-07-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1356.75,1350.5,1356.0,20120726.0,1612420.0,50.0,1,large20,0.30723606168446027,0.02,any,1363.0,False,0.0,0.0,2012-07-27 11:01:00-04:00,2012-07-27 11:01:00-04:00,15:55:00,2012-07-27 11:01:00-04:00,1370.25,1368.0,1373.625,2.25,1,4.75,1.0,fixed_contracts,2012-07-27 13:25:00-04:00,1373.375,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,true_vap_value_area_orderflow_acceptance,2012-07-31,short,true_vap_val_acceptance,two_sided_acceptance,val,1382.75,1377.75,1379.25,20120730.0,1170661.0,45.0,1,large20,-0.48071359691417553,0.02,any,1379.0,False,3742.0,0.0,2012-07-31 12:13:00-04:00,2012-07-31 12:13:00-04:00,15:55:00,2012-07-31 12:13:00-04:00,1375.5,1377.75,1372.125,2.25,1,0.5,2.75,fixed_contracts,2012-07-31 13:28:00-04:00,1378.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,true_vap_value_area_orderflow_acceptance,2012-08-01,short,true_vap_val_acceptance,two_sided_acceptance,val,1381.5,1376.75,1380.5,20120731.0,1332834.0,39.0,1,large20,-0.5213304410701374,0.02,any,1381.0,False,1286.0,0.0,2012-08-01 11:18:00-04:00,2012-08-01 11:18:00-04:00,15:55:00,2012-08-01 11:18:00-04:00,1376.0,1378.25,1372.625,2.25,1,0.0,2.25,fixed_contracts,2012-08-01 11:30:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,true_vap_value_area_orderflow_acceptance,2012-08-02,short,true_vap_val_acceptance,two_sided_acceptance,val,1379.0,1373.0,1378.25,20120801.0,1444429.0,55.0,1,large20,-0.2816,0.02,any,1359.5,False,1364.0,0.0,2012-08-02 11:00:00-04:00,2012-08-02 11:00:00-04:00,15:55:00,2012-08-02 11:00:00-04:00,1362.25,1364.5,1358.875,2.25,1,3.75,1.75,fixed_contracts,2012-08-02 11:16:00-04:00,1359.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,true_vap_value_area_orderflow_acceptance,2012-08-03,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1364.0,1353.5,1363.0,20120802.0,1891852.0,82.0,1,large20,0.3716759431045145,0.02,any,1379.5,False,1410.0,0.0,2012-08-03 11:00:00-04:00,2012-08-03 11:00:00-04:00,15:55:00,2012-08-03 11:00:00-04:00,1386.5,1384.25,1389.875,2.25,1,4.0,0.75,fixed_contracts,2012-08-03 12:01:00-04:00,1389.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,true_vap_value_area_orderflow_acceptance,2012-08-06,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1389.25,1385.25,1386.0,20120803.0,1320104.0,48.0,1,large20,0.08655804480651731,0.02,any,1391.25,False,3013.0,0.0,2012-08-06 11:00:00-04:00,2012-08-06 11:00:00-04:00,15:55:00,2012-08-06 11:00:00-04:00,1394.25,1392.0,1397.625,2.25,1,1.5,2.25,fixed_contracts,2012-08-06 15:51:00-04:00,1391.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,true_vap_value_area_orderflow_acceptance,2012-08-07,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1395.0,1393.0,1394.0,20120806.0,906203.0,26.0,1,large20,0.3058510638297872,0.02,any,1395.75,False,4338.0,0.0,2012-08-07 11:00:00-04:00,2012-08-07 11:00:00-04:00,15:55:00,2012-08-07 11:00:00-04:00,1399.5,1397.25,1402.875,2.25,1,0.25,2.25,fixed_contracts,2012-08-07 11:08:00-04:00,1397.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,true_vap_value_area_orderflow_acceptance,2012-08-08,short,true_vap_val_acceptance,two_sided_acceptance,val,1400.25,1396.75,1399.25,20120807.0,1141792.0,32.0,1,large20,-0.300374531835206,0.02,any,1392.5,False,636.0,0.0,2012-08-08 11:01:00-04:00,2012-08-08 11:01:00-04:00,15:55:00,2012-08-08 11:01:00-04:00,1395.25,1397.5,1391.875,2.25,1,0.25,2.25,fixed_contracts,2012-08-08 11:12:00-04:00,1397.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,true_vap_value_area_orderflow_acceptance,2012-08-09,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1400.0,1395.5,1398.75,20120808.0,936884.0,34.0,1,large20,0.08023159636062861,0.02,any,1396.5,False,0.0,0.0,2012-08-09 11:02:00-04:00,2012-08-09 11:02:00-04:00,15:55:00,2012-08-09 11:02:00-04:00,1402.0,1399.75,1405.375,2.25,1,0.0,2.5,fixed_contracts,2012-08-09 11:28:00-04:00,1399.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,true_vap_value_area_orderflow_acceptance,2012-08-10,short,true_vap_val_acceptance,two_sided_acceptance,val,1401.5,1398.5,1400.5,20120809.0,886355.0,31.0,1,large20,-0.36624717650855115,0.02,any,1394.5,False,1808.0,0.0,2012-08-10 11:01:00-04:00,2012-08-10 11:01:00-04:00,15:55:00,2012-08-10 11:01:00-04:00,1397.25,1399.5,1393.875,2.25,1,3.75,0.5,fixed_contracts,2012-08-10 11:05:00-04:00,1394.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,true_vap_value_area_orderflow_acceptance,2012-08-14,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1399.75,1394.5,1396.5,20120813.0,963636.0,33.0,1,large20,0.47455295735900965,0.02,any,1406.75,False,2201.0,0.0,2012-08-14 11:00:00-04:00,2012-08-14 11:00:00-04:00,15:55:00,2012-08-14 11:00:00-04:00,1404.75,1402.5,1408.125,2.25,1,2.25,2.25,fixed_contracts,2012-08-14 13:11:00-04:00,1402.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,true_vap_value_area_orderflow_acceptance,2012-08-15,short,true_vap_val_acceptance,two_sided_acceptance,val,1405.75,1402.5,1404.0,20120814.0,1108196.0,43.0,1,large20,-0.3693858845096242,0.02,any,1400.25,False,1082.0,0.0,2012-08-15 11:02:00-04:00,2012-08-15 11:02:00-04:00,15:55:00,2012-08-15 11:02:00-04:00,1402.0,1404.25,1398.625,2.25,1,0.5,2.25,fixed_contracts,2012-08-15 12:01:00-04:00,1404.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,true_vap_value_area_orderflow_acceptance,2012-08-16,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1404.0,1402.0,1403.5,20120815.0,845823.0,27.0,1,large20,0.09311390212213079,0.02,any,1405.25,False,2156.0,0.0,2012-08-16 11:01:00-04:00,2012-08-16 11:01:00-04:00,15:55:00,2012-08-16 11:01:00-04:00,1407.75,1405.5,1411.125,2.25,1,3.75,1.25,fixed_contracts,2012-08-16 11:54:00-04:00,1410.875,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,true_vap_value_area_orderflow_acceptance,2012-08-20,short,true_vap_val_acceptance,two_sided_acceptance,val,1414.75,1413.25,1414.5,20120817.0,820416.0,19.0,1,large20,-0.22778675282714056,0.02,any,1413.25,False,603.0,0.0,2012-08-20 11:02:00-04:00,2012-08-20 11:02:00-04:00,15:55:00,2012-08-20 11:02:00-04:00,1412.0,1414.25,1408.625,2.25,1,1.0,2.25,fixed_contracts,2012-08-20 11:56:00-04:00,1414.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,true_vap_value_area_orderflow_acceptance,2012-08-21,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1414.5,1411.25,1412.0,20120820.0,853423.0,27.0,1,large20,0.03741935483870968,0.02,any,1419.0,False,2280.0,0.0,2012-08-21 11:00:00-04:00,2012-08-21 11:00:00-04:00,15:55:00,2012-08-21 11:00:00-04:00,1423.0,1420.75,1426.375,2.25,1,0.5,2.75,fixed_contracts,2012-08-21 11:24:00-04:00,1420.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,true_vap_value_area_orderflow_acceptance,2012-08-22,short,true_vap_val_acceptance,two_sided_acceptance,val,1424.5,1414.5,1422.75,20120821.0,1441268.0,68.0,1,large20,-0.11995066296638915,0.02,any,1407.75,False,0.0,0.0,2012-08-22 11:00:00-04:00,2012-08-22 11:00:00-04:00,15:55:00,2012-08-22 11:00:00-04:00,1406.5,1408.75,1403.125,2.25,1,0.5,2.25,fixed_contracts,2012-08-22 11:05:00-04:00,1409.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,true_vap_value_area_orderflow_acceptance,2012-08-23,short,true_vap_val_acceptance,two_sided_acceptance,val,1412.0,1407.0,1410.0,20120822.0,1368200.0,41.0,1,large20,-0.17647058823529413,0.02,any,1408.25,False,968.0,0.0,2012-08-23 11:02:00-04:00,2012-08-23 11:02:00-04:00,15:55:00,2012-08-23 11:02:00-04:00,1404.5,1406.75,1401.125,2.25,1,1.25,2.5,fixed_contracts,2012-08-23 11:29:00-04:00,1407.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,true_vap_value_area_orderflow_acceptance,2012-08-24,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1406.25,1401.0,1405.5,20120823.0,1225541.0,43.0,1,large20,0.27921511627906975,0.02,any,1396.5,False,4085.0,0.0,2012-08-24 11:17:00-04:00,2012-08-24 11:17:00-04:00,15:55:00,2012-08-24 11:17:00-04:00,1407.5,1405.25,1410.875,2.25,1,0.5,2.25,fixed_contracts,2012-08-24 11:48:00-04:00,1405.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,true_vap_value_area_orderflow_acceptance,2012-08-27,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1411.75,1402.75,1407.5,20120824.0,1253435.0,67.0,1,large20,0.4036349111244258,0.02,any,1412.5,False,3280.0,0.0,2012-08-27 11:16:00-04:00,2012-08-27 11:16:00-04:00,15:55:00,2012-08-27 11:16:00-04:00,1412.25,1410.0,1415.625,2.25,1,2.25,2.25,fixed_contracts,2012-08-27 14:17:00-04:00,1409.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,true_vap_value_area_orderflow_acceptance,2012-08-28,short,true_vap_val_acceptance,two_sided_acceptance,val,1411.75,1407.25,1408.75,20120827.0,720943.0,31.0,1,large20,-0.4412770809578107,0.02,any,1405.25,False,1403.0,0.0,2012-08-28 11:16:00-04:00,2012-08-28 11:16:00-04:00,15:55:00,2012-08-28 11:16:00-04:00,1406.5,1408.75,1403.125,2.25,1,0.0,2.5,fixed_contracts,2012-08-28 11:35:00-04:00,1409.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,true_vap_value_area_orderflow_acceptance,2012-08-29,short,true_vap_val_acceptance,two_sided_acceptance,val,1410.75,1407.25,1410.5,20120828.0,941460.0,36.0,1,large20,-0.0972644376899696,0.02,any,1409.0,False,749.0,0.0,2012-08-29 11:02:00-04:00,2012-08-29 11:02:00-04:00,15:55:00,2012-08-29 11:02:00-04:00,1405.75,1408.0,1402.375,2.25,1,0.5,2.75,fixed_contracts,2012-08-29 11:38:00-04:00,1408.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,true_vap_value_area_orderflow_acceptance,2012-08-30,short,true_vap_val_acceptance,two_sided_acceptance,val,1411.0,1407.25,1409.25,20120829.0,733191.0,32.0,1,large20,-0.3691821057388161,0.02,any,1402.25,False,2260.0,0.0,2012-08-30 11:06:00-04:00,2012-08-30 11:06:00-04:00,15:55:00,2012-08-30 11:06:00-04:00,1397.0,1399.25,1393.625,2.25,1,0.0,2.25,fixed_contracts,2012-08-30 11:17:00-04:00,1399.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,true_vap_value_area_orderflow_acceptance,2012-08-31,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1400.5,1397.25,1398.75,20120830.0,954874.0,31.0,1,large20,0.659647125782584,0.02,any,1406.5,False,4136.0,0.0,2012-08-31 11:00:00-04:00,2012-08-31 11:00:00-04:00,15:55:00,2012-08-31 11:00:00-04:00,1409.75,1407.5,1413.125,2.25,1,2.0,4.25,fixed_contracts,2012-08-31 12:08:00-04:00,1407.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,true_vap_value_area_orderflow_acceptance,2012-09-04,short,true_vap_val_acceptance,two_sided_acceptance,val,1409.0,1402.5,1406.5,20120831.0,1627113.0,60.0,1,large20,-0.07393939393939394,0.02,any,1403.75,False,0.0,0.0,2012-09-04 11:06:00-04:00,2012-09-04 11:06:00-04:00,15:55:00,2012-09-04 11:06:00-04:00,1396.5,1398.75,1393.125,2.25,1,0.75,2.25,fixed_contracts,2012-09-04 13:01:00-04:00,1399.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,true_vap_value_area_orderflow_acceptance,2012-09-05,long,true_vap_vah_acceptance,two_sided_acceptance,vah,1403.5,1394.75,1397.0,20120904.0,1225177.0,56.0,1,large20,0.26582278481012656,0.02,any,1404.25,False,261.0,0.0,2012-09-05 11:15:00-04:00,2012-09-05 11:15:00-04:00,15:55:00,2012-09-05 11:15:00-04:00,1404.25,1402.0,1407.625,2.25,1,2.5,2.25,fixed_contracts,2012-09-05 13:35:00-04:00,1401.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
