trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
326,opening_vap_absorption_reaction,2012-06-22,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120622.0,1323.5,1324.75,1323.0,1326.5,1322.25,4.0,233746.0,18.0,vah,1324.75,1.0,0.0,signed_volume,0.044854881266490766,0.01,1612.0,1326.5,,20.0,2012-06-22 10:05:00-04:00,2012-06-22 10:05:00-04:00,15:55:00,2012-06-22 10:05:00-04:00,1327.0,1325.75,1330.75,1.25,1,0.25,1.25,fixed_contracts,2012-06-22 10:07:00-04:00,1325.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,opening_vap_absorption_reaction,2012-06-25,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120625.0,1311.0,1311.5,1309.0,1315.5,1308.75,6.0,235512.0,28.0,val,1309.0,1.0,0.0,signed_volume,-0.28907681465821,0.01,1520.0,1310.0,,20.0,2012-06-25 10:12:00-04:00,2012-06-25 10:12:00-04:00,15:55:00,2012-06-25 10:12:00-04:00,1308.25,1310.75,1302.0,2.5,1,5.75,2.0,fixed_contracts,2012-06-25 15:55:00-04:00,1308.0,eod_flatten,12.5,7.5,0.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,opening_vap_absorption_reaction,2012-06-26,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120626.0,1310.75,1312.25,1310.5,1314.0,1309.75,4.0,149219.0,18.0,vah,1312.25,1.0,0.0,signed_volume,0.1837643069097075,0.01,932.0,1311.25,,20.0,2012-06-26 10:06:00-04:00,2012-06-26 10:06:00-04:00,15:55:00,2012-06-26 10:06:00-04:00,1312.5,1310.5,1317.75,2.0,1,1.25,2.25,fixed_contracts,2012-06-26 10:11:00-04:00,1310.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,opening_vap_absorption_reaction,2012-06-27,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120627.0,1319.75,1320.5,1318.5,1321.75,1317.25,5.0,192654.0,19.0,vah,1320.5,1.0,0.0,signed_volume,0.11959608709372041,0.01,1527.0,1321.75,,20.0,2012-06-27 10:05:00-04:00,2012-06-27 10:05:00-04:00,15:55:00,2012-06-27 10:05:00-04:00,1322.25,1320.0,1328.0,2.25,1,5.75,1.0,fixed_contracts,2012-06-27 15:40:00-04:00,1327.75,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,opening_vap_absorption_reaction,2012-06-28,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120628.0,1316.25,1317.25,1315.25,1318.25,1314.25,4.0,192507.0,17.0,vah,1317.25,1.0,0.0,signed_volume,0.03907539900935608,0.01,285.0,1317.75,,20.0,2012-06-28 10:06:00-04:00,2012-06-28 10:06:00-04:00,15:55:00,2012-06-28 10:06:00-04:00,1318.25,1317.0,1322.0,1.25,1,0.0,1.5,fixed_contracts,2012-06-28 10:06:00-04:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,opening_vap_absorption_reaction,2012-06-29,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120629.0,1343.75,1345.0,1343.25,1347.5,1342.75,5.0,257078.0,20.0,vah,1345.0,1.0,0.0,signed_volume,0.16939759036144578,0.01,1945.0,1346.25,,20.0,2012-06-29 10:05:00-04:00,2012-06-29 10:05:00-04:00,15:55:00,2012-06-29 10:05:00-04:00,1347.0,1345.5,1351.25,1.5,1,4.5,1.0,fixed_contracts,2012-06-29 14:27:00-04:00,1351.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,opening_vap_absorption_reaction,2012-07-02,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120702.0,1358.75,1360.0,1358.25,1361.0,1355.75,5.0,136138.0,22.0,val,1358.25,1.0,0.0,signed_volume,-0.13870874068338013,0.01,1897.0,1352.5,,20.0,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,15:55:00,2012-07-02 10:05:00-04:00,1351.25,1353.25,1346.0,2.0,1,1.5,2.25,fixed_contracts,2012-07-02 10:13:00-04:00,1353.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,opening_vap_absorption_reaction,2012-07-09,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120709.0,1344.25,1347.0,1343.5,1349.5,1343.25,6.0,180623.0,26.0,val,1343.5,1.0,0.0,signed_volume,-0.28422180551834986,0.01,980.0,1344.0,,20.0,2012-07-09 10:08:00-04:00,2012-07-09 10:08:00-04:00,15:55:00,2012-07-09 10:08:00-04:00,1343.25,1344.75,1339.0,1.5,1,0.0,2.25,fixed_contracts,2012-07-09 10:08:00-04:00,1345.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,opening_vap_absorption_reaction,2012-07-11,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120711.0,1334.75,1336.75,1334.5,1339.25,1333.75,5.0,178466.0,23.0,vah,1336.75,1.0,0.0,signed_volume,0.3298070939639079,0.01,851.0,1337.5,,20.0,2012-07-11 10:05:00-04:00,2012-07-11 10:05:00-04:00,15:55:00,2012-07-11 10:05:00-04:00,1338.75,1336.75,1344.0,2.0,1,1.25,2.75,fixed_contracts,2012-07-11 10:27:00-04:00,1336.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,opening_vap_absorption_reaction,2012-07-12,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120712.0,1322.75,1325.0,1321.75,1328.0,1321.5,6.0,210253.0,27.0,val,1321.75,1.0,0.0,signed_volume,-0.37657286662091055,0.01,1916.0,1322.25,,20.0,2012-07-12 10:07:00-04:00,2012-07-12 10:07:00-04:00,15:55:00,2012-07-12 10:07:00-04:00,1321.25,1323.0,1316.5,1.75,1,0.75,1.75,fixed_contracts,2012-07-12 10:20:00-04:00,1323.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,opening_vap_absorption_reaction,2012-07-13,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120713.0,1341.25,1342.5,1338.25,1342.75,1332.0,10.0,300083.0,44.0,vah,1342.5,1.0,0.0,signed_volume,0.0698230920434151,0.01,824.0,1343.5,,20.0,2012-07-13 10:05:00-04:00,2012-07-13 10:05:00-04:00,15:55:00,2012-07-13 10:05:00-04:00,1344.75,1342.75,1350.0,2.0,1,5.75,0.75,fixed_contracts,2012-07-13 15:01:00-04:00,1349.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,opening_vap_absorption_reaction,2012-07-16,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120716.0,1345.75,1348.5,1345.5,1349.5,1344.0,5.0,169252.0,23.0,val,1345.5,1.0,0.0,signed_volume,-0.39286893364146586,0.01,1882.0,1344.5,,20.0,2012-07-16 10:06:00-04:00,2012-07-16 10:06:00-04:00,15:55:00,2012-07-16 10:06:00-04:00,1343.25,1345.25,1338.0,2.0,1,0.0,2.25,fixed_contracts,2012-07-16 10:17:00-04:00,1345.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,opening_vap_absorption_reaction,2012-07-17,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120717.0,1355.75,1356.0,1351.5,1356.5,1350.0,6.0,171553.0,27.0,val,1351.5,1.0,0.0,signed_volume,-0.1365716816772479,0.01,1582.0,1346.25,,20.0,2012-07-17 10:06:00-04:00,2012-07-17 10:06:00-04:00,15:55:00,2012-07-17 10:06:00-04:00,1345.0,1347.0,1339.75,2.0,1,0.5,2.0,fixed_contracts,2012-07-17 10:09:00-04:00,1347.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,opening_vap_absorption_reaction,2012-07-18,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120718.0,1358.5,1362.25,1356.25,1363.5,1353.5,9.0,259320.0,41.0,vah,1362.25,1.0,0.0,signed_volume,0.3604802076573653,0.01,4163.0,1363.5,,20.0,2012-07-18 10:05:00-04:00,2012-07-18 10:05:00-04:00,15:55:00,2012-07-18 10:05:00-04:00,1364.75,1362.75,1370.0,2.0,1,0.25,2.0,fixed_contracts,2012-07-18 10:08:00-04:00,1362.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,opening_vap_absorption_reaction,2012-07-19,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120719.0,1372.75,1373.25,1371.75,1373.75,1369.5,4.0,159714.0,18.0,val,1371.75,1.0,0.0,signed_volume,-0.2381119494648184,0.01,1556.0,1370.25,,20.0,2012-07-19 10:06:00-04:00,2012-07-19 10:06:00-04:00,15:55:00,2012-07-19 10:06:00-04:00,1368.75,1371.25,1362.5,2.5,1,2.75,2.5,fixed_contracts,2012-07-19 10:51:00-04:00,1371.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,opening_vap_absorption_reaction,2012-07-20,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120720.0,1363.75,1364.5,1362.5,1365.0,1361.25,4.0,227510.0,16.0,vah,1364.5,1.0,0.0,signed_volume,0.11391043858975344,0.01,4334.0,1364.75,,20.0,2012-07-20 10:05:00-04:00,2012-07-20 10:05:00-04:00,15:55:00,2012-07-20 10:05:00-04:00,1365.25,1364.0,1369.0,1.25,1,0.0,1.25,fixed_contracts,2012-07-20 10:08:00-04:00,1363.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,opening_vap_absorption_reaction,2012-07-23,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120723.0,1337.0,1337.5,1333.75,1338.75,1332.0,6.0,289987.0,28.0,val,1333.75,1.0,0.0,signed_volume,-0.11779352614441678,0.01,580.0,1333.5,,20.0,2012-07-23 10:10:00-04:00,2012-07-23 10:10:00-04:00,15:55:00,2012-07-23 10:10:00-04:00,1332.75,1334.25,1328.5,1.5,1,0.5,1.5,fixed_contracts,2012-07-23 10:20:00-04:00,1334.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,opening_vap_absorption_reaction,2012-07-24,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120724.0,1343.0,1344.0,1340.75,1346.25,1340.0,6.0,152194.0,26.0,val,1340.75,1.0,0.0,signed_volume,-0.2821330902461258,0.01,1308.0,1340.5,,20.0,2012-07-24 10:05:00-04:00,2012-07-24 10:05:00-04:00,15:55:00,2012-07-24 10:05:00-04:00,1339.5,1341.25,1334.75,1.75,1,4.75,1.25,fixed_contracts,2012-07-24 10:48:00-04:00,1335.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,opening_vap_absorption_reaction,2012-07-25,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120725.0,1333.5,1337.25,1333.0,1339.5,1332.75,6.0,183352.0,28.0,val,1333.0,1.0,0.0,signed_volume,-0.2689594356261023,0.01,1551.0,1331.5,,20.0,2012-07-25 10:07:00-04:00,2012-07-25 10:07:00-04:00,15:55:00,2012-07-25 10:07:00-04:00,1330.75,1332.25,1326.5,1.5,1,0.0,1.75,fixed_contracts,2012-07-25 10:07:00-04:00,1332.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,opening_vap_absorption_reaction,2012-07-26,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120726.0,1356.0,1356.25,1354.0,1356.75,1352.5,4.0,296991.0,18.0,vah,1356.25,1.0,0.0,signed_volume,0.37387727116900926,0.01,1956.0,1355.5,,20.0,2012-07-26 10:10:00-04:00,2012-07-26 10:10:00-04:00,15:55:00,2012-07-26 10:10:00-04:00,1356.5,1354.75,1361.25,1.75,1,0.5,2.0,fixed_contracts,2012-07-26 10:13:00-04:00,1354.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,opening_vap_absorption_reaction,2012-07-27,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120727.0,1363.0,1364.25,1361.0,1365.75,1360.5,5.0,197319.0,22.0,vah,1364.25,1.0,0.0,signed_volume,0.11847805613109813,0.01,1285.0,1366.25,,20.0,2012-07-27 10:08:00-04:00,2012-07-27 10:08:00-04:00,15:55:00,2012-07-27 10:08:00-04:00,1366.5,1365.5,1369.75,1.0,1,0.25,1.5,fixed_contracts,2012-07-27 10:09:00-04:00,1365.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,opening_vap_absorption_reaction,2012-07-30,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120730.0,1381.25,1382.5,1380.25,1384.0,1379.0,5.0,179001.0,21.0,vah,1382.5,1.0,0.0,signed_volume,0.06791946308724832,0.01,1170.0,1383.25,,20.0,2012-07-30 10:09:00-04:00,2012-07-30 10:09:00-04:00,15:55:00,2012-07-30 10:09:00-04:00,1383.5,1382.25,1387.25,1.25,1,4.0,0.5,fixed_contracts,2012-07-30 10:25:00-04:00,1387.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,opening_vap_absorption_reaction,2012-07-31,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120731.0,1380.5,1381.25,1379.0,1382.5,1377.75,5.0,180356.0,20.0,val,1379.0,1.0,0.0,signed_volume,-0.08403361344537816,0.01,387.0,1379.25,,20.0,2012-07-31 10:06:00-04:00,2012-07-31 10:06:00-04:00,15:55:00,2012-07-31 10:06:00-04:00,1378.0,1380.0,1372.75,2.0,1,1.5,2.5,fixed_contracts,2012-07-31 10:18:00-04:00,1380.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,opening_vap_absorption_reaction,2012-08-01,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120801.0,1377.75,1379.25,1377.0,1381.25,1376.75,5.0,128158.0,19.0,val,1377.0,1.0,0.0,signed_volume,-0.22032786885245903,0.01,1058.0,1377.5,,20.0,2012-08-01 10:13:00-04:00,2012-08-01 10:13:00-04:00,15:55:00,2012-08-01 10:13:00-04:00,1376.0,1378.25,1370.25,2.25,1,2.25,2.25,fixed_contracts,2012-08-01 10:37:00-04:00,1378.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,opening_vap_absorption_reaction,2012-08-02,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120802.0,1360.0,1363.0,1357.75,1364.75,1356.0,8.0,344982.0,36.0,vah,1363.0,1.0,0.0,signed_volume,0.3610165645563876,0.01,817.0,1363.0,,20.0,2012-08-02 10:08:00-04:00,2012-08-02 10:08:00-04:00,15:55:00,2012-08-02 10:08:00-04:00,1363.75,1362.0,1368.5,1.75,1,5.25,0.25,fixed_contracts,2012-08-02 10:26:00-04:00,1368.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,opening_vap_absorption_reaction,2012-08-03,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120803.0,1384.0,1384.25,1380.5,1384.5,1378.75,6.0,279518.0,24.0,vah,1384.25,1.0,0.0,signed_volume,0.11318242343541944,0.01,428.0,1385.5,,20.0,2012-08-03 10:06:00-04:00,2012-08-03 10:06:00-04:00,15:55:00,2012-08-03 10:06:00-04:00,1385.5,1384.75,1388.25,0.75,1,2.75,0.5,fixed_contracts,2012-08-03 10:29:00-04:00,1388.0,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,opening_vap_absorption_reaction,2012-08-06,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120806.0,1394.0,1394.5,1392.0,1395.5,1389.75,6.0,173076.0,24.0,vah,1394.5,1.0,0.0,signed_volume,0.1958981612446959,0.01,881.0,1394.75,,20.0,2012-08-06 10:07:00-04:00,2012-08-06 10:07:00-04:00,15:55:00,2012-08-06 10:07:00-04:00,1395.25,1394.0,1399.0,1.25,1,0.0,1.5,fixed_contracts,2012-08-06 10:14:00-04:00,1393.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,opening_vap_absorption_reaction,2012-08-07,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120807.0,1397.75,1398.0,1396.75,1398.75,1395.5,4.0,146173.0,14.0,vah,1398.0,1.0,0.0,signed_volume,0.2901389952938601,0.01,1739.0,1398.25,,20.0,2012-08-07 10:05:00-04:00,2012-08-07 10:05:00-04:00,15:55:00,2012-08-07 10:05:00-04:00,1399.25,1397.5,1404.0,1.75,1,1.25,1.75,fixed_contracts,2012-08-07 11:07:00-04:00,1397.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,opening_vap_absorption_reaction,2012-08-08,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120808.0,1394.75,1395.25,1393.25,1395.75,1392.0,4.0,131882.0,16.0,vah,1395.25,1.0,0.0,signed_volume,0.5893790508049341,0.01,1684.0,1395.0,,20.0,2012-08-08 10:12:00-04:00,2012-08-08 10:12:00-04:00,15:55:00,2012-08-08 10:12:00-04:00,1396.0,1394.25,1400.75,1.75,1,0.25,1.75,fixed_contracts,2012-08-08 10:33:00-04:00,1394.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,opening_vap_absorption_reaction,2012-08-09,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120809.0,1399.5,1401.25,1398.5,1401.5,1396.25,5.0,145019.0,22.0,vah,1401.25,1.0,0.0,signed_volume,0.6533567354102676,0.01,1386.0,1400.75,,20.0,2012-08-09 10:20:00-04:00,2012-08-09 10:20:00-04:00,15:55:00,2012-08-09 10:20:00-04:00,1401.5,1400.0,1405.75,1.5,1,0.75,1.5,fixed_contracts,2012-08-09 10:25:00-04:00,1399.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,opening_vap_absorption_reaction,2012-08-10,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120810.0,1393.5,1394.0,1392.5,1395.5,1392.0,4.0,146046.0,15.0,vah,1394.0,1.0,0.0,signed_volume,0.35155850792028615,0.01,899.0,1394.0,,20.0,2012-08-10 10:06:00-04:00,2012-08-10 10:06:00-04:00,15:55:00,2012-08-10 10:06:00-04:00,1395.0,1393.25,1399.75,1.75,1,4.75,1.5,fixed_contracts,2012-08-10 15:16:00-04:00,1399.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,opening_vap_absorption_reaction,2012-08-13,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120813.0,1400.75,1402.0,1400.0,1402.25,1398.5,4.0,116462.0,16.0,val,1400.0,1.0,0.0,signed_volume,-0.6388331532643926,0.01,1260.0,1400.5,,20.0,2012-08-13 10:08:00-04:00,2012-08-13 10:08:00-04:00,15:55:00,2012-08-13 10:08:00-04:00,1399.25,1401.25,1394.0,2.0,1,5.0,2.0,fixed_contracts,2012-08-13 14:53:00-04:00,1401.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,opening_vap_absorption_reaction,2012-08-14,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120814.0,1405.0,1405.5,1403.25,1407.75,1402.25,5.0,174586.0,23.0,vah,1405.5,1.0,0.0,signed_volume,0.2696777601690438,0.01,1427.0,1405.0,,20.0,2012-08-14 10:17:00-04:00,2012-08-14 10:17:00-04:00,15:55:00,2012-08-14 10:17:00-04:00,1406.0,1404.25,1410.75,1.75,1,0.0,1.75,fixed_contracts,2012-08-14 10:19:00-04:00,1404.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,opening_vap_absorption_reaction,2012-08-15,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120815.0,1404.0,1404.5,1401.0,1404.75,1399.25,5.0,138744.0,23.0,vah,1404.5,1.0,0.0,signed_volume,0.3838886126305321,0.01,852.0,1404.25,,20.0,2012-08-15 10:05:00-04:00,2012-08-15 10:05:00-04:00,15:55:00,2012-08-15 10:05:00-04:00,1405.0,1403.25,1409.75,1.75,1,0.0,1.75,fixed_contracts,2012-08-15 10:05:00-04:00,1403.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,opening_vap_absorption_reaction,2012-08-16,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120816.0,1403.75,1404.75,1403.25,1406.75,1402.75,4.0,128478.0,17.0,val,1403.25,1.0,0.0,signed_volume,-0.20337995337995338,0.01,1092.0,1403.25,,20.0,2012-08-16 10:15:00-04:00,2012-08-16 10:15:00-04:00,15:55:00,2012-08-16 10:15:00-04:00,1403.0,1404.0,1399.75,1.0,1,0.75,1.0,fixed_contracts,2012-08-16 10:20:00-04:00,1404.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,opening_vap_absorption_reaction,2012-08-17,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120817.0,1414.75,1415.25,1413.75,1416.5,1412.75,4.0,161049.0,16.0,val,1413.75,1.0,0.0,signed_volume,-0.26385041551246535,0.01,942.0,1413.75,,20.0,2012-08-17 10:28:00-04:00,2012-08-17 10:28:00-04:00,15:55:00,2012-08-17 10:28:00-04:00,1413.25,1414.5,1409.5,1.25,1,1.0,1.25,fixed_contracts,2012-08-17 11:35:00-04:00,1414.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,opening_vap_absorption_reaction,2012-08-20,short,opening_vap_30.0_val_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120820.0,1414.25,1414.5,1412.75,1415.0,1411.0,4.0,150115.0,17.0,val,1412.75,1.0,0.0,signed_volume,-0.48519579751671443,0.01,1937.0,1411.75,,20.0,2012-08-20 10:07:00-04:00,2012-08-20 10:07:00-04:00,15:55:00,2012-08-20 10:07:00-04:00,1410.5,1412.5,1405.25,2.0,1,0.0,2.0,fixed_contracts,2012-08-20 10:11:00-04:00,1412.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,opening_vap_absorption_reaction,2012-08-21,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120821.0,1419.25,1420.25,1419.0,1421.25,1418.25,3.0,146199.0,13.0,vah,1420.25,1.0,0.0,signed_volume,0.398876404494382,0.01,965.0,1422.5,,20.0,2012-08-21 10:05:00-04:00,2012-08-21 10:05:00-04:00,15:55:00,2012-08-21 10:05:00-04:00,1423.0,1421.5,1427.25,1.5,1,0.0,1.5,fixed_contracts,2012-08-21 10:06:00-04:00,1421.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,opening_vap_absorption_reaction,2012-08-22,long,opening_vap_30.0_vah_acceptance,opening30_value_acceptance_two_sided,acceptance,opening30_vap,30.0,20120822.0,1410.0,1410.5,1407.5,1411.0,1406.0,5.0,189648.0,21.0,vah,1410.5,1.0,0.0,signed_volume,0.06214396685655101,0.01,1540.0,1410.5,,20.0,2012-08-22 10:31:00-04:00,2012-08-22 10:31:00-04:00,15:55:00,2012-08-22 10:31:00-04:00,1411.0,1409.75,1414.75,1.25,1,0.25,1.25,fixed_contracts,2012-08-22 10:34:00-04:00,1409.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
