trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
225,impulse_pause_orderflow_continuation,2012-06-19,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-19 14:45:00-04:00,2012-06-19 14:50:00-04:00,2012-06-19 14:50:00-04:00,short,large10,2012-06-19 14:10:00-04:00,2012-06-19 14:30:00-04:00,2012-06-19 14:35:00-04:00,2012-06-19 14:40:00-04:00,32.0,2617.5,2614.0,0.34375,2614.0,1.0,2614.75,2616.25,2613.0,2613.75,-74.0,168.0,-0.44047619047619047,5,2,0.6,10.0,0.03,15:55:00,2614.0,2012-06-19 14:45:00-04:00,2616.25,2613.0,2012-06-19 14:50:00-04:00,2012-06-19 14:50:00-04:00,2613.25,2622.5,2599.375,9.25,1,0.5,9.5,fixed_contracts,2012-06-19 15:20:00-04:00,2622.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,impulse_pause_orderflow_continuation,2012-06-20,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-20 12:30:00-04:00,2012-06-20 12:35:00-04:00,2012-06-20 12:35:00-04:00,short,large10,2012-06-20 11:55:00-04:00,2012-06-20 12:15:00-04:00,2012-06-20 12:20:00-04:00,2012-06-20 12:25:00-04:00,27.0,2611.75,2605.25,0.07407407407407407,2605.25,20.0,2609.0,2611.5,2598.0,2600.25,-357.0,913.0,-0.3910186199342826,5,2,0.6,10.0,0.03,15:55:00,2605.25,2012-06-20 12:30:00-04:00,2611.5,2598.0,2012-06-20 12:35:00-04:00,2012-06-20 12:35:00-04:00,2599.75,2609.0,2585.875,9.25,1,2.25,9.5,fixed_contracts,2012-06-20 12:35:00-04:00,2609.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,impulse_pause_orderflow_continuation,2012-06-25,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-25 12:40:00-04:00,2012-06-25 12:45:00-04:00,2012-06-25 12:45:00-04:00,long,large10,2012-06-25 12:05:00-04:00,2012-06-25 12:25:00-04:00,2012-06-25 12:30:00-04:00,2012-06-25 12:35:00-04:00,20.0,2528.75,2526.5,0.3,2528.75,5.0,2526.75,2530.25,2526.5,2530.0,282.0,302.0,0.9337748344370861,5,2,0.6,10.0,0.03,15:55:00,2528.75,2012-06-25 12:40:00-04:00,2530.25,2526.5,2012-06-25 12:45:00-04:00,2012-06-25 12:45:00-04:00,2530.25,2521.25,2543.75,9.0,1,6.0,7.75,fixed_contracts,2012-06-25 15:55:00-04:00,2529.0,eod_flatten,-25.0,-30.0,-0.1388888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,impulse_pause_orderflow_continuation,2012-06-26,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-26 13:30:00-04:00,2012-06-26 13:35:00-04:00,2012-06-26 13:35:00-04:00,short,large10,2012-06-26 12:55:00-04:00,2012-06-26 13:15:00-04:00,2012-06-26 13:20:00-04:00,2012-06-26 13:25:00-04:00,12.0,2540.5,2538.75,0.16666666666666666,2538.75,10.0,2538.75,2539.0,2534.0,2536.25,-3.0,37.0,-0.08108108108108109,5,2,0.6,10.0,0.03,15:55:00,2538.75,2012-06-26 13:30:00-04:00,2539.0,2534.0,2012-06-26 13:35:00-04:00,2012-06-26 13:35:00-04:00,2536.0,2545.0,2522.5,9.0,1,0.25,9.0,fixed_contracts,2012-06-26 14:05:00-04:00,2545.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,impulse_pause_orderflow_continuation,2012-06-27,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-27 13:50:00-04:00,2012-06-27 13:55:00-04:00,2012-06-27 13:55:00-04:00,short,large10,2012-06-27 13:15:00-04:00,2012-06-27 13:35:00-04:00,2012-06-27 13:40:00-04:00,2012-06-27 13:45:00-04:00,25.0,2560.25,2558.75,0.16,2558.75,14.0,2559.75,2560.0,2555.0,2555.25,-53.0,107.0,-0.4953271028037383,5,2,0.6,10.0,0.03,15:55:00,2558.75,2012-06-27 13:50:00-04:00,2560.0,2555.0,2012-06-27 13:55:00-04:00,2012-06-27 13:55:00-04:00,2555.25,2564.25,2541.75,9.0,1,3.5,9.5,fixed_contracts,2012-06-27 15:25:00-04:00,2564.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,impulse_pause_orderflow_continuation,2012-06-28,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-28 13:30:00-04:00,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,short,large10,2012-06-28 12:55:00-04:00,2012-06-28 13:15:00-04:00,2012-06-28 13:20:00-04:00,2012-06-28 13:25:00-04:00,21.0,2515.5,2512.5,0.3333333333333333,2512.5,2.0,2514.25,2514.5,2511.0,2512.0,-98.0,192.0,-0.5104166666666666,5,2,0.6,10.0,0.03,15:55:00,2512.5,2012-06-28 13:30:00-04:00,2514.5,2511.0,2012-06-28 13:35:00-04:00,2012-06-28 13:35:00-04:00,2511.75,2520.75,2498.25,9.0,1,8.25,12.75,fixed_contracts,2012-06-28 15:30:00-04:00,2521.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,impulse_pause_orderflow_continuation,2012-07-05,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-05 13:20:00-04:00,2012-07-05 13:25:00-04:00,2012-07-05 13:25:00-04:00,long,large10,2012-07-05 12:45:00-04:00,2012-07-05 13:05:00-04:00,2012-07-05 13:10:00-04:00,2012-07-05 13:15:00-04:00,10.0,2649.25,2647.0,0.6,2649.25,5.0,2649.25,2650.75,2649.0,2650.5,16.0,44.0,0.36363636363636365,5,2,0.6,10.0,0.03,15:55:00,2649.25,2012-07-05 13:20:00-04:00,2650.75,2649.0,2012-07-05 13:25:00-04:00,2012-07-05 13:25:00-04:00,2650.75,2641.25,2665.0,9.5,1,5.0,7.0,fixed_contracts,2012-07-05 15:55:00-04:00,2644.5,eod_flatten,-125.0,-130.0,-0.6578947368421053,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,impulse_pause_orderflow_continuation,2012-07-09,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-09 13:35:00-04:00,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,long,large10,2012-07-09 13:00:00-04:00,2012-07-09 13:20:00-04:00,2012-07-09 13:25:00-04:00,2012-07-09 13:30:00-04:00,14.0,2603.75,2599.5,0.0,2603.75,4.0,2602.75,2605.5,2602.5,2604.75,116.0,276.0,0.42028985507246375,5,2,0.6,10.0,0.03,15:55:00,2603.75,2012-07-09 13:35:00-04:00,2605.5,2602.5,2012-07-09 13:40:00-04:00,2012-07-09 13:40:00-04:00,2605.0,2595.75,2618.875,9.25,1,2.0,11.25,fixed_contracts,2012-07-09 14:45:00-04:00,2595.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,impulse_pause_orderflow_continuation,2012-07-11,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-11 14:25:00-04:00,2012-07-11 14:30:00-04:00,2012-07-11 14:30:00-04:00,short,large10,2012-07-11 13:50:00-04:00,2012-07-11 14:10:00-04:00,2012-07-11 14:15:00-04:00,2012-07-11 14:20:00-04:00,30.0,2555.75,2548.0,0.26666666666666666,2548.0,1.0,2548.0,2548.75,2545.5,2547.75,-154.0,454.0,-0.3392070484581498,5,2,0.6,10.0,0.03,15:55:00,2548.0,2012-07-11 14:25:00-04:00,2548.75,2545.5,2012-07-11 14:30:00-04:00,2012-07-11 14:30:00-04:00,2547.25,2556.25,2533.75,9.0,1,4.25,11.25,fixed_contracts,2012-07-11 15:15:00-04:00,2556.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,impulse_pause_orderflow_continuation,2012-07-12,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 13:10:00-04:00,2012-07-12 13:15:00-04:00,2012-07-12 13:15:00-04:00,long,large10,2012-07-12 12:35:00-04:00,2012-07-12 12:55:00-04:00,2012-07-12 13:00:00-04:00,2012-07-12 13:05:00-04:00,13.0,2541.25,2533.75,0.15384615384615385,2541.25,11.0,2540.0,2546.0,2540.0,2544.0,8.0,258.0,0.031007751937984496,5,2,0.6,10.0,0.03,15:55:00,2541.25,2012-07-12 13:10:00-04:00,2546.0,2540.0,2012-07-12 13:15:00-04:00,2012-07-12 13:15:00-04:00,2544.0,2535.0,2557.5,9.0,1,6.25,7.25,fixed_contracts,2012-07-12 15:55:00-04:00,2538.25,eod_flatten,-115.0,-120.0,-0.6388888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,impulse_pause_orderflow_continuation,2012-07-16,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-16 13:45:00-04:00,2012-07-16 13:50:00-04:00,2012-07-16 13:50:00-04:00,long,large10,2012-07-16 13:10:00-04:00,2012-07-16 13:30:00-04:00,2012-07-16 13:35:00-04:00,2012-07-16 13:40:00-04:00,16.0,2576.0,2574.5,0.125,2576.0,5.0,2575.5,2579.75,2575.0,2577.25,180.0,282.0,0.6382978723404256,5,2,0.6,10.0,0.03,15:55:00,2576.0,2012-07-16 13:45:00-04:00,2579.75,2575.0,2012-07-16 13:50:00-04:00,2012-07-16 13:50:00-04:00,2577.75,2568.5,2591.625,9.25,1,2.25,11.25,fixed_contracts,2012-07-16 15:40:00-04:00,2568.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,impulse_pause_orderflow_continuation,2012-07-18,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-18 13:50:00-04:00,2012-07-18 13:55:00-04:00,2012-07-18 13:55:00-04:00,short,large10,2012-07-18 13:15:00-04:00,2012-07-18 13:35:00-04:00,2012-07-18 13:40:00-04:00,2012-07-18 13:45:00-04:00,13.0,2623.25,2621.5,0.3076923076923077,2621.5,7.0,2621.75,2622.25,2618.75,2619.75,-103.0,355.0,-0.29014084507042254,5,2,0.6,10.0,0.03,15:55:00,2621.5,2012-07-18 13:50:00-04:00,2622.25,2618.75,2012-07-18 13:55:00-04:00,2012-07-18 13:55:00-04:00,2619.75,2629.0,2605.875,9.25,1,9.0,3.0,fixed_contracts,2012-07-18 15:55:00-04:00,2618.0,eod_flatten,35.0,30.0,0.1891891891891892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,impulse_pause_orderflow_continuation,2012-07-23,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-23 14:05:00-04:00,2012-07-23 14:10:00-04:00,2012-07-23 14:10:00-04:00,long,large10,2012-07-23 13:30:00-04:00,2012-07-23 13:50:00-04:00,2012-07-23 13:55:00-04:00,2012-07-23 14:00:00-04:00,10.0,2580.5,2576.75,0.1,2580.5,2.0,2578.75,2582.25,2578.5,2581.0,157.0,363.0,0.4325068870523416,5,2,0.6,10.0,0.03,15:55:00,2580.5,2012-07-23 14:05:00-04:00,2582.25,2578.5,2012-07-23 14:10:00-04:00,2012-07-23 14:10:00-04:00,2581.25,2572.0,2595.125,9.25,1,9.75,6.25,fixed_contracts,2012-07-23 15:55:00-04:00,2586.0,eod_flatten,95.0,90.0,0.5135135135135135,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,impulse_pause_orderflow_continuation,2012-07-24,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-24 14:50:00-04:00,2012-07-24 14:55:00-04:00,2012-07-24 14:55:00-04:00,short,large10,2012-07-24 14:15:00-04:00,2012-07-24 14:35:00-04:00,2012-07-24 14:40:00-04:00,2012-07-24 14:45:00-04:00,18.0,2555.5,2553.25,0.3888888888888889,2553.25,5.0,2553.75,2553.75,2551.75,2552.0,-65.0,433.0,-0.15011547344110854,5,2,0.6,10.0,0.03,15:55:00,2553.25,2012-07-24 14:50:00-04:00,2553.75,2551.75,2012-07-24 14:55:00-04:00,2012-07-24 14:55:00-04:00,2551.5,2560.5,2538.0,9.0,1,6.5,9.0,fixed_contracts,2012-07-24 15:35:00-04:00,2560.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,impulse_pause_orderflow_continuation,2012-07-25,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-25 13:35:00-04:00,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,long,large10,2012-07-25 13:00:00-04:00,2012-07-25 13:20:00-04:00,2012-07-25 13:25:00-04:00,2012-07-25 13:30:00-04:00,35.0,2555.5,2552.75,0.2,2555.5,12.0,2555.5,2560.25,2555.25,2558.5,19.0,231.0,0.08225108225108226,5,2,0.6,10.0,0.03,15:55:00,2555.5,2012-07-25 13:35:00-04:00,2560.25,2555.25,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,2558.75,2549.75,2572.25,9.0,1,2.0,10.25,fixed_contracts,2012-07-25 15:10:00-04:00,2549.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
240,impulse_pause_orderflow_continuation,2012-07-26,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-26 13:25:00-04:00,2012-07-26 13:30:00-04:00,2012-07-26 13:30:00-04:00,long,large10,2012-07-26 12:50:00-04:00,2012-07-26 13:10:00-04:00,2012-07-26 13:15:00-04:00,2012-07-26 13:20:00-04:00,19.0,2575.25,2572.5,0.2631578947368421,2575.25,9.0,2575.0,2579.5,2574.75,2577.5,95.0,195.0,0.48717948717948717,5,2,0.6,10.0,0.03,15:55:00,2575.25,2012-07-26 13:25:00-04:00,2579.5,2574.75,2012-07-26 13:30:00-04:00,2012-07-26 13:30:00-04:00,2577.75,2568.5,2591.625,9.25,1,10.0,7.0,fixed_contracts,2012-07-26 15:55:00-04:00,2581.0,eod_flatten,65.0,60.0,0.35135135135135137,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,impulse_pause_orderflow_continuation,2012-07-27,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-27 12:55:00-04:00,2012-07-27 13:00:00-04:00,2012-07-27 13:00:00-04:00,long,large10,2012-07-27 12:20:00-04:00,2012-07-27 12:40:00-04:00,2012-07-27 12:45:00-04:00,2012-07-27 12:50:00-04:00,18.0,2619.25,2617.75,0.1111111111111111,2619.25,2.0,2618.5,2620.0,2618.5,2619.75,20.0,20.0,1.0,5,2,0.6,10.0,0.03,15:55:00,2619.25,2012-07-27 12:55:00-04:00,2620.0,2618.5,2012-07-27 13:00:00-04:00,2012-07-27 13:00:00-04:00,2620.0,2610.75,2633.875,9.25,1,17.25,1.25,fixed_contracts,2012-07-27 13:30:00-04:00,2633.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,impulse_pause_orderflow_continuation,2012-08-01,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-01 14:10:00-04:00,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,short,large10,2012-08-01 13:35:00-04:00,2012-08-01 13:55:00-04:00,2012-08-01 14:00:00-04:00,2012-08-01 14:05:00-04:00,12.0,2633.75,2631.25,0.16666666666666666,2631.25,15.0,2633.0,2633.25,2618.5,2627.5,-228.0,778.0,-0.2930591259640103,5,2,0.6,10.0,0.03,15:55:00,2631.25,2012-08-01 14:10:00-04:00,2633.25,2618.5,2012-08-01 14:15:00-04:00,2012-08-01 14:15:00-04:00,2627.5,2636.75,2613.625,9.25,1,6.25,10.5,fixed_contracts,2012-08-01 14:25:00-04:00,2637.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,impulse_pause_orderflow_continuation,2012-08-06,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-06 12:45:00-04:00,2012-08-06 12:50:00-04:00,2012-08-06 12:50:00-04:00,long,large10,2012-08-06 12:10:00-04:00,2012-08-06 12:30:00-04:00,2012-08-06 12:35:00-04:00,2012-08-06 12:40:00-04:00,12.0,2698.5,2696.75,0.16666666666666666,2698.5,3.0,2697.5,2699.5,2697.5,2699.25,50.0,760.0,0.06578947368421052,5,2,0.6,10.0,0.03,15:55:00,2698.5,2012-08-06 12:45:00-04:00,2699.5,2697.5,2012-08-06 12:50:00-04:00,2012-08-06 12:50:00-04:00,2699.5,2690.0,2713.75,9.5,1,2.25,8.0,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,-135.0,-140.0,-0.7105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,impulse_pause_orderflow_continuation,2012-08-15,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-15 14:10:00-04:00,2012-08-15 14:15:00-04:00,2012-08-15 14:15:00-04:00,short,large10,2012-08-15 13:35:00-04:00,2012-08-15 13:55:00-04:00,2012-08-15 14:00:00-04:00,2012-08-15 14:05:00-04:00,10.0,2730.5,2728.75,0.4,2728.75,1.0,2729.0,2729.25,2728.0,2728.5,-75.0,519.0,-0.14450867052023122,5,2,0.6,10.0,0.03,15:55:00,2728.75,2012-08-15 14:10:00-04:00,2729.25,2728.0,2012-08-15 14:15:00-04:00,2012-08-15 14:15:00-04:00,2728.25,2738.0,2713.625,9.75,1,0.5,9.5,fixed_contracts,2012-08-15 15:55:00-04:00,2736.25,eod_flatten,-160.0,-165.0,-0.8205128205128205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,impulse_pause_orderflow_continuation,2012-08-21,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-21 13:05:00-04:00,2012-08-21 13:10:00-04:00,2012-08-21 13:10:00-04:00,short,large10,2012-08-21 12:30:00-04:00,2012-08-21 12:50:00-04:00,2012-08-21 12:55:00-04:00,2012-08-21 13:00:00-04:00,18.0,2775.5,2771.75,0.16666666666666666,2771.75,2.0,2772.75,2773.0,2770.75,2771.25,-128.0,274.0,-0.46715328467153283,5,2,0.6,10.0,0.03,15:55:00,2771.75,2012-08-21 13:05:00-04:00,2773.0,2770.75,2012-08-21 13:10:00-04:00,2012-08-21 13:10:00-04:00,2771.25,2781.0,2756.625,9.75,1,9.75,5.0,fixed_contracts,2012-08-21 15:55:00-04:00,2769.75,eod_flatten,30.0,25.0,0.15384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,impulse_pause_orderflow_continuation,2012-08-22,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-22 15:05:00-04:00,2012-08-22 15:10:00-04:00,2012-08-22 15:10:00-04:00,long,large10,2012-08-22 14:30:00-04:00,2012-08-22 14:50:00-04:00,2012-08-22 14:55:00-04:00,2012-08-22 15:00:00-04:00,30.0,2786.25,2782.25,0.06666666666666667,2786.25,9.0,2784.5,2788.5,2784.5,2788.5,48.0,130.0,0.36923076923076925,5,2,0.6,10.0,0.03,15:55:00,2786.25,2012-08-22 15:05:00-04:00,2788.5,2784.5,2012-08-22 15:10:00-04:00,2012-08-22 15:10:00-04:00,2788.75,2778.75,2803.75,10.0,1,1.0,8.0,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,-100.0,-105.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,impulse_pause_orderflow_continuation,2012-08-23,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-23 13:10:00-04:00,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,short,large10,2012-08-23 12:35:00-04:00,2012-08-23 12:55:00-04:00,2012-08-23 13:00:00-04:00,2012-08-23 13:05:00-04:00,11.0,2763.25,2760.5,0.18181818181818182,2760.5,6.0,2762.5,2764.5,2758.5,2759.0,-84.0,160.0,-0.525,5,2,0.6,10.0,0.03,15:55:00,2760.5,2012-08-23 13:10:00-04:00,2764.5,2758.5,2012-08-23 13:15:00-04:00,2012-08-23 13:15:00-04:00,2758.5,2768.25,2743.875,9.75,1,4.5,10.5,fixed_contracts,2012-08-23 14:45:00-04:00,2768.5,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,impulse_pause_orderflow_continuation,2012-08-24,long,long_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-24 12:55:00-04:00,2012-08-24 13:00:00-04:00,2012-08-24 13:00:00-04:00,long,large10,2012-08-24 12:20:00-04:00,2012-08-24 12:40:00-04:00,2012-08-24 12:45:00-04:00,2012-08-24 12:50:00-04:00,19.0,2780.0,2777.75,0.05263157894736842,2780.0,2.0,2779.75,2781.0,2779.25,2780.5,53.0,121.0,0.4380165289256198,5,2,0.6,10.0,0.03,15:55:00,2780.0,2012-08-24 12:55:00-04:00,2781.0,2779.25,2012-08-24 13:00:00-04:00,2012-08-24 13:00:00-04:00,2780.75,2771.0,2795.375,9.75,1,4.5,7.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-120.0,-125.0,-0.6153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,impulse_pause_orderflow_continuation,2012-08-27,short,short_large10_afternoon_large10_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,afternoon_large10_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-08-27 15:20:00-04:00,2012-08-27 15:25:00-04:00,2012-08-27 15:25:00-04:00,short,large10,2012-08-27 14:45:00-04:00,2012-08-27 15:05:00-04:00,2012-08-27 15:10:00-04:00,2012-08-27 15:15:00-04:00,10.0,2785.25,2781.75,0.0,2781.75,2.0,2782.5,2782.5,2779.75,2781.25,-10.0,54.0,-0.18518518518518517,5,2,0.6,10.0,0.03,15:55:00,2781.75,2012-08-27 15:20:00-04:00,2782.5,2779.75,2012-08-27 15:25:00-04:00,2012-08-27 15:25:00-04:00,2781.0,2790.75,2766.375,9.75,1,3.75,1.75,fixed_contracts,2012-08-27 15:55:00-04:00,2778.0,eod_flatten,60.0,55.0,0.3076923076923077,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
