trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,trend_anchor_session_date,trend_anchor_close,trend_recent_session_date,trend_recent_close,trend_return_pct,trend_zscore,confirmation_return_pct,lookback_sessions,confirmation_sessions,min_abs_trend_return_pct,min_trend_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
301,daily_time_series_momentum,2012-07-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-16 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-16 11:30:00-04:00,2581.5,2566.0,2612.5,15.5,15:55:00,1,0.5,15.5,fixed_contracts,2012-07-16 15:45:00-04:00,2565.75,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,daily_time_series_momentum,2012-07-17,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-17 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-17 11:30:00-04:00,2559.5,2544.0,2590.5,15.5,15:55:00,1,31.0,1.0,fixed_contracts,2012-07-17 13:30:00-04:00,2590.25,target,615.0,610.0,1.9838709677419355,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,daily_time_series_momentum,2012-07-18,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-18 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-18 11:30:00-04:00,2613.75,2598.0,2645.25,15.75,15:55:00,1,14.75,3.0,fixed_contracts,2012-07-18 15:55:00-04:00,2617.5,eod_flatten,75.0,70.0,0.23809523809523808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,daily_time_series_momentum,2012-07-19,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-19 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-19 11:30:00-04:00,2649.0,2633.0,2681.0,16.0,15:55:00,1,9.0,8.5,fixed_contracts,2012-07-19 15:55:00-04:00,2650.5,eod_flatten,30.0,25.0,0.09375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,daily_time_series_momentum,2012-07-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-20 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-20 11:30:00-04:00,2633.75,2617.75,2665.75,16.0,15:55:00,1,0.0,17.0,fixed_contracts,2012-07-20 15:30:00-04:00,2617.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,daily_time_series_momentum,2012-07-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-23 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-23 11:30:00-04:00,2565.5,2550.0,2596.5,15.5,15:55:00,1,25.5,8.75,fixed_contracts,2012-07-23 15:55:00-04:00,2586.0,eod_flatten,410.0,405.0,1.3225806451612903,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,daily_time_series_momentum,2012-07-24,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-24 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-24 11:30:00-04:00,2578.0,2562.5,2609.0,15.5,15:55:00,1,1.75,17.0,fixed_contracts,2012-07-24 12:00:00-04:00,2562.25,stop,-315.0,-320.0,-1.0161290322580645,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,daily_time_series_momentum,2012-07-25,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-25 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-25 11:30:00-04:00,2539.75,2524.5,2570.25,15.25,15:55:00,1,21.0,1.5,fixed_contracts,2012-07-25 15:55:00-04:00,2540.5,eod_flatten,15.0,10.0,0.04918032786885246,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,daily_time_series_momentum,2012-07-26,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-26 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-26 11:30:00-04:00,2571.5,2556.0,2602.5,15.5,15:55:00,1,16.25,9.5,fixed_contracts,2012-07-26 15:55:00-04:00,2581.0,eod_flatten,190.0,185.0,0.6129032258064516,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,daily_time_series_momentum,2012-07-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-27 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-27 11:30:00-04:00,2611.75,2596.0,2643.25,15.75,15:55:00,1,32.0,1.5,fixed_contracts,2012-07-27 15:30:00-04:00,2643.0,target,625.0,620.0,1.9841269841269842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,daily_time_series_momentum,2012-07-30,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-30 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-30 11:30:00-04:00,2634.75,2618.75,2666.75,16.0,15:55:00,1,6.0,6.5,fixed_contracts,2012-07-30 15:55:00-04:00,2634.5,eod_flatten,-5.0,-10.0,-0.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,daily_time_series_momentum,2012-07-31,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-07-31 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-07-31 11:30:00-04:00,2649.75,2633.75,2681.75,16.0,15:55:00,1,0.0,15.5,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-220.0,-225.0,-0.6875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,daily_time_series_momentum,2012-08-01,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-01 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-01 11:30:00-04:00,2637.75,2621.75,2669.75,16.0,15:55:00,1,5.25,19.25,fixed_contracts,2012-08-01 14:10:00-04:00,2621.5,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,daily_time_series_momentum,2012-08-02,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-02 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-02 11:30:00-04:00,2624.75,2609.0,2656.25,15.75,15:55:00,1,0.0,18.0,fixed_contracts,2012-08-02 11:50:00-04:00,2608.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,daily_time_series_momentum,2012-08-03,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-03 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-03 11:30:00-04:00,2676.75,2660.5,2709.25,16.25,15:55:00,1,4.5,9.0,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-140.0,-145.0,-0.4307692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,daily_time_series_momentum,2012-08-06,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-06 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-06 11:30:00-04:00,2691.75,2675.5,2724.25,16.25,15:55:00,1,10.0,1.0,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,20.0,15.0,0.06153846153846154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,daily_time_series_momentum,2012-08-07,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-07 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-07 11:30:00-04:00,2710.5,2694.0,2743.5,16.5,15:55:00,1,12.5,0.25,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,15.0,10.0,0.045454545454545456,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,daily_time_series_momentum,2012-08-08,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-08 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-08 11:30:00-04:00,2715.0,2698.5,2748.0,16.5,15:55:00,1,2.0,8.0,fixed_contracts,2012-08-08 15:55:00-04:00,2708.0,eod_flatten,-140.0,-145.0,-0.42424242424242425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,daily_time_series_momentum,2012-08-09,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-09 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-09 11:30:00-04:00,2717.0,2700.5,2750.0,16.5,15:55:00,1,2.0,11.75,fixed_contracts,2012-08-09 15:55:00-04:00,2715.0,eod_flatten,-40.0,-45.0,-0.12121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,daily_time_series_momentum,2012-08-10,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-10 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-10 11:30:00-04:00,2713.0,2696.5,2746.0,16.5,15:55:00,1,7.25,3.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,140.0,135.0,0.42424242424242425,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,daily_time_series_momentum,2012-08-13,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-13 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-13 11:30:00-04:00,2712.0,2695.5,2745.0,16.5,15:55:00,1,14.5,1.5,fixed_contracts,2012-08-13 15:55:00-04:00,2722.75,eod_flatten,215.0,210.0,0.6515151515151515,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,daily_time_series_momentum,2012-08-14,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-14 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-14 11:30:00-04:00,2741.75,2725.25,2774.75,16.5,15:55:00,1,1.25,17.75,fixed_contracts,2012-08-14 15:35:00-04:00,2725.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,daily_time_series_momentum,2012-08-15,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-15 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-15 11:30:00-04:00,2732.25,2715.75,2765.25,16.5,15:55:00,1,6.75,4.5,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,70.0,65.0,0.21212121212121213,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_time_series_momentum,2012-08-16,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-16 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-16 11:30:00-04:00,2757.25,2740.5,2790.75,16.75,15:55:00,1,16.75,1.25,fixed_contracts,2012-08-16 15:55:00-04:00,2768.0,eod_flatten,215.0,210.0,0.6417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_time_series_momentum,2012-08-17,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-17 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-17 11:30:00-04:00,2772.0,2755.25,2805.5,16.75,15:55:00,1,6.5,1.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,95.0,90.0,0.2835820895522388,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,daily_time_series_momentum,2012-08-20,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-20 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-20 11:30:00-04:00,2772.75,2756.0,2806.25,16.75,15:55:00,1,11.5,0.5,fixed_contracts,2012-08-20 15:55:00-04:00,2781.75,eod_flatten,180.0,175.0,0.5373134328358209,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_time_series_momentum,2012-08-21,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-21 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-21 11:30:00-04:00,2784.0,2767.25,2817.5,16.75,15:55:00,1,2.5,18.75,fixed_contracts,2012-08-21 13:40:00-04:00,2767.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_time_series_momentum,2012-08-22,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-22 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-22 11:30:00-04:00,2769.25,2752.5,2802.75,16.75,15:55:00,1,20.5,5.0,fixed_contracts,2012-08-22 15:55:00-04:00,2783.75,eod_flatten,290.0,285.0,0.8656716417910447,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,daily_time_series_momentum,2012-08-23,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-23 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-23 11:30:00-04:00,2779.25,2762.5,2812.75,16.75,15:55:00,1,0.25,18.25,fixed_contracts,2012-08-23 12:15:00-04:00,2762.25,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,daily_time_series_momentum,2012-08-24,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-24 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-24 11:30:00-04:00,2777.0,2760.25,2810.5,16.75,15:55:00,1,8.25,4.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-45.0,-50.0,-0.13432835820895522,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,daily_time_series_momentum,2012-08-27,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-27 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-27 11:30:00-04:00,2792.5,2775.5,2826.5,17.0,15:55:00,1,1.5,15.25,fixed_contracts,2012-08-27 15:55:00-04:00,2777.5,eod_flatten,-300.0,-305.0,-0.8823529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,daily_time_series_momentum,2012-08-28,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-28 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-28 11:30:00-04:00,2780.75,2764.0,2814.25,16.75,15:55:00,1,9.75,2.0,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,55.0,50.0,0.16417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,daily_time_series_momentum,2012-08-29,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-29 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-29 11:30:00-04:00,2777.0,2760.25,2810.5,16.75,15:55:00,1,13.5,0.25,fixed_contracts,2012-08-29 15:55:00-04:00,2783.75,eod_flatten,135.0,130.0,0.40298507462686567,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,daily_time_series_momentum,2012-08-30,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-30 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-30 11:30:00-04:00,2760.0,2743.25,2793.5,16.75,15:55:00,1,3.25,9.25,fixed_contracts,2012-08-30 15:55:00-04:00,2754.25,eod_flatten,-115.0,-120.0,-0.34328358208955223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,daily_time_series_momentum,2012-08-31,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-08-31 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-08-31 11:30:00-04:00,2777.5,2760.75,2811.0,16.75,15:55:00,1,1.5,17.0,fixed_contracts,2012-08-31 13:10:00-04:00,2760.5,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,daily_time_series_momentum,2012-09-04,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-09-04 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-09-04 11:30:00-04:00,2750.0,2733.5,2783.0,16.5,15:55:00,1,30.5,2.5,fixed_contracts,2012-09-04 15:55:00-04:00,2771.5,eod_flatten,430.0,425.0,1.303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,daily_time_series_momentum,2012-09-05,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-09-05 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-09-05 11:30:00-04:00,2774.5,2757.75,2808.0,16.75,15:55:00,1,4.75,11.0,fixed_contracts,2012-09-05 15:55:00-04:00,2764.5,eod_flatten,-200.0,-205.0,-0.5970149253731343,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,daily_time_series_momentum,2012-09-06,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-09-06 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-09-06 11:30:00-04:00,2818.25,2801.25,2852.25,17.0,15:55:00,1,11.25,0.5,fixed_contracts,2012-09-06 15:55:00-04:00,2824.5,eod_flatten,125.0,120.0,0.36764705882352944,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,daily_time_series_momentum,2012-09-07,long,daily_time_series_momentum_volatility_normalized_trend,moskowitz_ooi_pedersen_2012_time_series_momentum,volatility_normalized_trend,2012-09-07 11:30:00-04:00,2011-03-16,2202.0,2011-04-13,2312.25,0.050068119891008234,1.5414385301477147,,20,1,0.0,0.75,2012-09-07 11:30:00-04:00,2824.25,2807.25,2858.25,17.0,15:55:00,1,1.5,4.5,fixed_contracts,2012-09-07 15:55:00-04:00,2823.75,eod_flatten,-10.0,-15.0,-0.029411764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
