trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
240,wide_range_orderflow_continuation,2012-05-24,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-24 11:30:00-04:00,2012-05-24 11:35:00-04:00,2012-05-24 11:35:00-04:00,short,large10,1320.0,1320.25,1316.5,1317.0,-12.0,15.0,0.13333333333333333,1.2587431467421593,-4398.0,16986.0,-0.25891910985517486,8.0,4.0,0.7,1.0,0.02,15:55:00,1317.0,2012-05-24 11:30:00-04:00,1320.25,1316.5,2012-05-24 11:35:00-04:00,2012-05-24 11:35:00-04:00,1317.0,1320.5,1313.5,3.5,1,5.0,1.25,fixed_contracts,2012-05-24 12:00:00-04:00,1313.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
241,wide_range_orderflow_continuation,2012-05-29,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-29 11:30:00-04:00,2012-05-29 11:35:00-04:00,2012-05-29 11:35:00-04:00,short,large10,1331.0,1331.0,1329.0,1329.25,-7.0,8.0,0.125,1.1059116883882218,-640.0,18742.0,-0.03414790310532494,8.0,4.0,0.7,1.0,0.02,15:55:00,1329.25,2012-05-29 11:30:00-04:00,1331.0,1329.0,2012-05-29 11:35:00-04:00,2012-05-29 11:35:00-04:00,1329.25,1332.75,1325.75,3.5,1,3.5,0.25,fixed_contracts,2012-05-29 11:35:00-04:00,1326.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
242,wide_range_orderflow_continuation,2012-05-30,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-30 12:00:00-04:00,2012-05-30 12:05:00-04:00,2012-05-30 12:05:00-04:00,short,large10,1314.0,1314.5,1310.5,1311.25,-11.0,16.0,0.1875,1.1895757940885536,-4367.0,16151.0,-0.2703857346294347,8.0,4.0,0.7,1.0,0.02,15:55:00,1311.25,2012-05-30 12:00:00-04:00,1314.5,1310.5,2012-05-30 12:05:00-04:00,2012-05-30 12:05:00-04:00,1311.0,1314.5,1307.5,3.5,1,1.5,4.5,fixed_contracts,2012-05-30 13:30:00-04:00,1314.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
243,wide_range_orderflow_continuation,2012-05-31,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-05-31 11:00:00-04:00,2012-05-31 11:05:00-04:00,2012-05-31 11:05:00-04:00,short,large10,1300.25,1300.75,1297.75,1298.25,-8.0,12.0,0.16666666666666666,1.0319627700674172,-7623.0,25419.0,-0.29989378024312524,8.0,4.0,0.7,1.0,0.02,15:55:00,1298.25,2012-05-31 11:00:00-04:00,1300.75,1297.75,2012-05-31 11:05:00-04:00,2012-05-31 11:05:00-04:00,1298.0,1301.25,1294.75,3.25,1,0.75,7.25,fixed_contracts,2012-05-31 11:30:00-04:00,1301.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
244,wide_range_orderflow_continuation,2012-06-01,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-01 13:30:00-04:00,2012-06-01 13:35:00-04:00,2012-06-01 13:35:00-04:00,short,large10,1280.75,1281.25,1278.5,1279.0,-7.0,11.0,0.18181818181818182,3.087822868349364,-6642.0,26530.0,-0.2503580851865812,8.0,4.0,0.7,1.0,0.02,15:55:00,1279.0,2012-06-01 13:30:00-04:00,1281.25,1278.5,2012-06-01 13:35:00-04:00,2012-06-01 13:35:00-04:00,1278.75,1282.0,1275.5,3.25,1,2.75,3.5,fixed_contracts,2012-06-01 14:35:00-04:00,1282.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
245,wide_range_orderflow_continuation,2012-06-04,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-04 12:10:00-04:00,2012-06-04 12:15:00-04:00,2012-06-04 12:15:00-04:00,short,large10,1270.25,1270.75,1267.5,1268.25,-8.0,13.0,0.23076923076923078,2.1494610492060646,-10667.0,26849.0,-0.39729598867741817,8.0,4.0,0.7,1.0,0.02,15:55:00,1268.25,2012-06-04 12:10:00-04:00,1270.75,1267.5,2012-06-04 12:15:00-04:00,2012-06-04 12:15:00-04:00,1267.75,1271.0,1264.5,3.25,1,2.5,3.25,fixed_contracts,2012-06-04 13:35:00-04:00,1271.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
246,wide_range_orderflow_continuation,2012-06-05,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-05 11:35:00-04:00,2012-06-05 11:40:00-04:00,2012-06-05 11:40:00-04:00,short,large10,1280.5,1281.25,1277.5,1278.25,-9.0,15.0,0.2,1.1524131584656936,-2817.0,17569.0,-0.16033923387785304,8.0,4.0,0.7,1.0,0.02,15:55:00,1278.25,2012-06-05 11:35:00-04:00,1281.25,1277.5,2012-06-05 11:40:00-04:00,2012-06-05 11:40:00-04:00,1278.0,1281.25,1274.75,3.25,1,1.75,5.0,fixed_contracts,2012-06-05 12:30:00-04:00,1281.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
247,wide_range_orderflow_continuation,2012-06-08,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-08 12:30:00-04:00,2012-06-08 12:35:00-04:00,2012-06-08 12:35:00-04:00,long,large10,1316.75,1320.0,1316.5,1319.75,12.0,14.0,0.9285714285714286,1.8890695475294743,4230.0,6826.0,0.6196894227951948,8.0,4.0,0.7,1.0,0.02,15:55:00,1319.75,2012-06-08 12:30:00-04:00,1320.0,1316.5,2012-06-08 12:35:00-04:00,2012-06-08 12:35:00-04:00,1319.75,1316.25,1323.25,3.5,1,3.5,1.25,fixed_contracts,2012-06-08 14:30:00-04:00,1323.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,wide_range_orderflow_continuation,2012-06-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-12 11:10:00-04:00,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,long,large10,1307.25,1311.0,1307.25,1310.0,11.0,15.0,0.7333333333333333,1.146434895320981,5073.0,30677.0,0.16536819115298107,8.0,4.0,0.7,1.0,0.02,15:55:00,1310.0,2012-06-12 11:10:00-04:00,1311.0,1307.25,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,1310.25,1306.75,1313.75,3.5,1,3.75,1.0,fixed_contracts,2012-06-12 11:25:00-04:00,1313.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
249,wide_range_orderflow_continuation,2012-06-13,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-13 12:10:00-04:00,2012-06-13 12:15:00-04:00,2012-06-13 12:15:00-04:00,long,large10,1314.0,1315.75,1313.5,1315.25,5.0,9.0,0.7777777777777778,1.1300365044163485,3679.0,18719.0,0.19653827661734066,8.0,4.0,0.7,1.0,0.02,15:55:00,1315.25,2012-06-13 12:10:00-04:00,1315.75,1313.5,2012-06-13 12:15:00-04:00,2012-06-13 12:15:00-04:00,1315.75,1312.25,1319.25,3.5,1,4.25,1.0,fixed_contracts,2012-06-13 12:40:00-04:00,1319.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
250,wide_range_orderflow_continuation,2012-06-18,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-18 10:55:00-04:00,2012-06-18 11:00:00-04:00,2012-06-18 11:00:00-04:00,short,large10,1338.0,1338.25,1335.75,1336.25,-7.0,10.0,0.2,1.0288832945788573,-3305.0,21165.0,-0.15615402787621072,8.0,4.0,0.7,1.0,0.02,15:55:00,1336.25,2012-06-18 10:55:00-04:00,1338.25,1335.75,2012-06-18 11:00:00-04:00,2012-06-18 11:00:00-04:00,1336.0,1339.5,1332.5,3.5,1,3.25,3.5,fixed_contracts,2012-06-18 13:35:00-04:00,1339.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
251,wide_range_orderflow_continuation,2012-06-20,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-20 12:30:00-04:00,2012-06-20 12:35:00-04:00,2012-06-20 12:35:00-04:00,short,large10,1346.5,1348.0,1339.5,1340.25,-25.0,34.0,0.08823529411764706,6.310035266694439,-8932.0,49988.0,-0.1786828838921341,8.0,4.0,0.7,1.0,0.02,15:55:00,1340.25,2012-06-20 12:30:00-04:00,1348.0,1339.5,2012-06-20 12:35:00-04:00,2012-06-20 12:35:00-04:00,1340.0,1343.5,1336.5,3.5,1,1.25,4.5,fixed_contracts,2012-06-20 12:35:00-04:00,1343.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
252,wide_range_orderflow_continuation,2012-06-21,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-21 11:00:00-04:00,2012-06-21 11:05:00-04:00,2012-06-21 11:05:00-04:00,short,large10,1344.0,1344.25,1340.25,1340.5,-14.0,16.0,0.0625,1.5777436261181386,-10394.0,26440.0,-0.39311649016641453,8.0,4.0,0.7,1.0,0.02,15:55:00,1340.5,2012-06-21 11:00:00-04:00,1344.25,1340.25,2012-06-21 11:05:00-04:00,2012-06-21 11:05:00-04:00,1340.5,1344.0,1337.0,3.5,1,3.5,0.5,fixed_contracts,2012-06-21 11:10:00-04:00,1337.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
253,wide_range_orderflow_continuation,2012-06-25,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-25 11:30:00-04:00,2012-06-25 11:35:00-04:00,2012-06-25 11:35:00-04:00,short,large10,1306.5,1307.0,1304.5,1304.5,-8.0,10.0,0.0,1.213895528134518,-4009.0,17209.0,-0.23295949793712592,8.0,4.0,0.7,1.0,0.02,15:55:00,1304.5,2012-06-25 11:30:00-04:00,1307.0,1304.5,2012-06-25 11:35:00-04:00,2012-06-25 11:35:00-04:00,1304.25,1307.75,1300.75,3.5,1,1.75,3.5,fixed_contracts,2012-06-25 13:30:00-04:00,1308.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
254,wide_range_orderflow_continuation,2012-06-26,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-06-26 11:05:00-04:00,2012-06-26 11:10:00-04:00,2012-06-26 11:10:00-04:00,short,large10,1309.75,1310.25,1304.75,1305.0,-19.0,22.0,0.045454545454545456,1.4923476619430835,-6363.0,21345.0,-0.2981026001405481,8.0,4.0,0.7,1.0,0.02,15:55:00,1305.0,2012-06-26 11:05:00-04:00,1310.25,1304.75,2012-06-26 11:10:00-04:00,2012-06-26 11:10:00-04:00,1304.75,1308.25,1301.25,3.5,1,1.5,4.25,fixed_contracts,2012-06-26 11:30:00-04:00,1308.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
255,wide_range_orderflow_continuation,2012-07-11,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-11 11:10:00-04:00,2012-07-11 11:15:00-04:00,2012-07-11 11:15:00-04:00,short,large10,1336.25,1336.5,1334.25,1334.5,-7.0,9.0,0.1111111111111111,1.2706966071543213,-4555.0,16953.0,-0.2686840087300183,8.0,4.0,0.7,1.0,0.02,15:55:00,1334.5,2012-07-11 11:10:00-04:00,1336.5,1334.25,2012-07-11 11:15:00-04:00,2012-07-11 11:15:00-04:00,1334.25,1337.75,1330.75,3.5,1,0.25,4.5,fixed_contracts,2012-07-11 12:00:00-04:00,1338.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
256,wide_range_orderflow_continuation,2012-07-12,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-12 11:25:00-04:00,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,long,large10,1323.5,1325.75,1323.25,1325.0,6.0,10.0,0.7,1.2428238549984845,2045.0,15317.0,0.13351178429196317,8.0,4.0,0.7,1.0,0.02,15:55:00,1325.0,2012-07-12 11:25:00-04:00,1325.75,1323.25,2012-07-12 11:30:00-04:00,2012-07-12 11:30:00-04:00,1325.25,1321.75,1328.75,3.5,1,3.75,1.5,fixed_contracts,2012-07-12 11:55:00-04:00,1328.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
257,wide_range_orderflow_continuation,2012-07-16,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-16 11:10:00-04:00,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,long,large10,1348.25,1351.25,1348.0,1351.0,11.0,13.0,0.9230769230769231,2.4128652557740544,6458.0,35960.0,0.1795884315906563,8.0,4.0,0.7,1.0,0.02,15:55:00,1351.0,2012-07-16 11:10:00-04:00,1351.25,1348.0,2012-07-16 11:15:00-04:00,2012-07-16 11:15:00-04:00,1351.25,1347.75,1354.75,3.5,1,1.25,4.0,fixed_contracts,2012-07-16 12:15:00-04:00,1347.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
258,wide_range_orderflow_continuation,2012-07-17,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-17 13:20:00-04:00,2012-07-17 13:25:00-04:00,2012-07-17 13:25:00-04:00,long,large10,1355.25,1357.0,1354.25,1356.75,6.0,11.0,0.9090909090909091,1.4539858781531354,4269.0,12613.0,0.3384603187187822,8.0,4.0,0.7,1.0,0.02,15:55:00,1356.75,2012-07-17 13:20:00-04:00,1357.0,1354.25,2012-07-17 13:25:00-04:00,2012-07-17 13:25:00-04:00,1357.25,1353.75,1360.75,3.5,1,3.25,2.0,fixed_contracts,2012-07-17 15:55:00-04:00,1357.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,wide_range_orderflow_continuation,2012-07-19,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-19 12:55:00-04:00,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,short,large10,1372.75,1372.75,1370.75,1371.0,-7.0,8.0,0.125,1.617584083372809,-1217.0,13275.0,-0.09167608286252354,8.0,4.0,0.7,1.0,0.02,15:55:00,1371.0,2012-07-19 12:55:00-04:00,1372.75,1370.75,2012-07-19 13:00:00-04:00,2012-07-19 13:00:00-04:00,1370.75,1374.25,1367.25,3.5,1,3.5,3.0,fixed_contracts,2012-07-19 13:55:00-04:00,1367.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,wide_range_orderflow_continuation,2012-07-20,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-20 11:15:00-04:00,2012-07-20 11:20:00-04:00,2012-07-20 11:20:00-04:00,short,large10,1363.75,1364.5,1362.0,1362.0,-7.0,10.0,0.0,1.1752977969490452,-1848.0,17726.0,-0.1042536387227801,8.0,4.0,0.7,1.0,0.02,15:55:00,1362.0,2012-07-20 11:15:00-04:00,1364.5,1362.0,2012-07-20 11:20:00-04:00,2012-07-20 11:20:00-04:00,1361.75,1365.25,1358.25,3.5,1,3.5,2.0,fixed_contracts,2012-07-20 12:30:00-04:00,1358.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,wide_range_orderflow_continuation,2012-07-23,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-23 11:15:00-04:00,2012-07-23 11:20:00-04:00,2012-07-23 11:20:00-04:00,short,large10,1339.5,1340.25,1338.0,1338.25,-5.0,9.0,0.1111111111111111,1.2701714272032945,-3139.0,24815.0,-0.12649607092484386,8.0,4.0,0.7,1.0,0.02,15:55:00,1338.25,2012-07-23 11:15:00-04:00,1340.25,1338.0,2012-07-23 11:20:00-04:00,2012-07-23 11:20:00-04:00,1338.0,1341.5,1334.5,3.5,1,1.25,3.5,fixed_contracts,2012-07-23 12:45:00-04:00,1341.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,wide_range_orderflow_continuation,2012-07-24,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-24 11:20:00-04:00,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,long,large10,1338.0,1339.75,1337.75,1339.25,5.0,8.0,0.75,1.5999010983945252,2925.0,23771.0,0.12304909343317488,8.0,4.0,0.7,1.0,0.02,15:55:00,1339.25,2012-07-24 11:20:00-04:00,1339.75,1337.75,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,1339.5,1336.0,1343.0,3.5,1,0.25,3.5,fixed_contracts,2012-07-24 11:30:00-04:00,1335.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,wide_range_orderflow_continuation,2012-07-25,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-25 13:35:00-04:00,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,long,large10,1336.25,1339.0,1336.0,1338.25,8.0,12.0,0.75,3.4587169917281884,3673.0,16111.0,0.22798088262677674,8.0,4.0,0.7,1.0,0.02,15:55:00,1338.25,2012-07-25 13:35:00-04:00,1339.0,1336.0,2012-07-25 13:40:00-04:00,2012-07-25 13:40:00-04:00,1338.5,1335.0,1342.0,3.5,1,0.5,4.25,fixed_contracts,2012-07-25 15:10:00-04:00,1334.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,wide_range_orderflow_continuation,2012-07-26,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-26 12:55:00-04:00,2012-07-26 13:00:00-04:00,2012-07-26 13:00:00-04:00,long,large10,1349.5,1351.75,1349.5,1351.25,7.0,9.0,0.7777777777777778,1.479175873577056,1428.0,10942.0,0.13050630597696947,8.0,4.0,0.7,1.0,0.02,15:55:00,1351.25,2012-07-26 12:55:00-04:00,1351.75,1349.5,2012-07-26 13:00:00-04:00,2012-07-26 13:00:00-04:00,1351.75,1348.25,1355.25,3.5,1,3.5,1.0,fixed_contracts,2012-07-26 14:50:00-04:00,1355.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,wide_range_orderflow_continuation,2012-07-27,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-27 10:55:00-04:00,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,long,large10,1367.0,1370.25,1367.0,1369.5,10.0,13.0,0.7692307692307693,2.2022490934488452,8787.0,39519.0,0.22234874364229865,8.0,4.0,0.7,1.0,0.02,15:55:00,1369.5,2012-07-27 10:55:00-04:00,1370.25,1367.0,2012-07-27 11:00:00-04:00,2012-07-27 11:00:00-04:00,1370.0,1366.5,1373.5,3.5,1,9.25,0.75,fixed_contracts,2012-07-27 13:25:00-04:00,1373.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,wide_range_orderflow_continuation,2012-07-30,short,short_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-30 10:55:00-04:00,2012-07-30 11:00:00-04:00,2012-07-30 11:00:00-04:00,short,large10,1383.5,1383.75,1380.75,1381.25,-9.0,12.0,0.16666666666666666,1.0173846473324841,-3508.0,17802.0,-0.1970565105044377,8.0,4.0,0.7,1.0,0.02,15:55:00,1381.25,2012-07-30 10:55:00-04:00,1383.75,1380.75,2012-07-30 11:00:00-04:00,2012-07-30 11:00:00-04:00,1381.0,1384.5,1377.5,3.5,1,3.75,2.75,fixed_contracts,2012-07-30 11:35:00-04:00,1377.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,wide_range_orderflow_continuation,2012-07-31,long,long_large10_midday_large10_range_expansion_twosided,volume_return_orderflow_price_pressure_continuation,midday_large10_range_expansion_twosided,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-31 11:10:00-04:00,2012-07-31 11:15:00-04:00,2012-07-31 11:15:00-04:00,long,large10,1380.0,1383.0,1379.75,1382.25,9.0,13.0,0.7692307692307693,1.4287270070120708,6436.0,24226.0,0.2656649880293899,8.0,4.0,0.7,1.0,0.02,15:55:00,1382.25,2012-07-31 11:10:00-04:00,1383.0,1379.75,2012-07-31 11:15:00-04:00,2012-07-31 11:15:00-04:00,1382.5,1379.0,1386.0,3.5,1,0.25,5.0,fixed_contracts,2012-07-31 12:00:00-04:00,1378.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
