trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,reversal_zscore,lookback_sessions,min_abs_reversal_return_pct,min_reversal_zscore,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
323,daily_short_term_reversal,2012-07-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-09 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-09 11:30:00-04:00,2601.5,2594.75,2611.625,6.75,15:55:00,1,0.75,7.25,fixed_contracts,2012-07-09 11:50:00-04:00,2594.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,daily_short_term_reversal,2012-07-11,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-11 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-11 11:30:00-04:00,2562.25,2555.75,2572.0,6.5,15:55:00,1,8.5,12.25,fixed_contracts,2012-07-11 14:00:00-04:00,2555.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,daily_short_term_reversal,2012-07-12,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-12 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-12 11:30:00-04:00,2528.5,2522.0,2538.25,6.5,15:55:00,1,9.75,2.0,fixed_contracts,2012-07-12 11:55:00-04:00,2538.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,daily_short_term_reversal,2012-07-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-13 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-13 11:30:00-04:00,2563.25,2556.75,2573.0,6.5,15:55:00,1,9.75,0.75,fixed_contracts,2012-07-13 12:00:00-04:00,2572.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,daily_short_term_reversal,2012-07-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-16 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-16 11:30:00-04:00,2581.5,2575.0,2591.25,6.5,15:55:00,1,0.5,8.25,fixed_contracts,2012-07-16 12:15:00-04:00,2574.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,daily_short_term_reversal,2012-07-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-17 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-17 11:30:00-04:00,2559.5,2553.0,2569.25,6.5,15:55:00,1,10.75,1.0,fixed_contracts,2012-07-17 11:35:00-04:00,2569.0,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,daily_short_term_reversal,2012-07-18,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-18 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-18 11:30:00-04:00,2613.75,2607.0,2623.875,6.75,15:55:00,1,10.25,0.25,fixed_contracts,2012-07-18 12:05:00-04:00,2623.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,daily_short_term_reversal,2012-07-19,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-19 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-19 11:30:00-04:00,2649.0,2642.25,2659.125,6.75,15:55:00,1,9.0,8.5,fixed_contracts,2012-07-19 13:55:00-04:00,2642.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,daily_short_term_reversal,2012-07-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-20 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-20 11:30:00-04:00,2633.75,2627.0,2643.875,6.75,15:55:00,1,0.0,6.75,fixed_contracts,2012-07-20 11:30:00-04:00,2626.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,daily_short_term_reversal,2012-07-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-23 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-23 11:30:00-04:00,2565.5,2559.0,2575.25,6.5,15:55:00,1,1.75,8.75,fixed_contracts,2012-07-23 11:35:00-04:00,2558.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,daily_short_term_reversal,2012-07-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-24 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-24 11:30:00-04:00,2578.0,2571.5,2587.75,6.5,15:55:00,1,1.75,8.25,fixed_contracts,2012-07-24 11:35:00-04:00,2571.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,daily_short_term_reversal,2012-07-25,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-25 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-25 11:30:00-04:00,2539.75,2533.25,2549.5,6.5,15:55:00,1,10.5,1.5,fixed_contracts,2012-07-25 13:00:00-04:00,2549.25,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,daily_short_term_reversal,2012-07-26,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-26 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-26 11:30:00-04:00,2571.5,2565.0,2581.25,6.5,15:55:00,1,2.0,6.75,fixed_contracts,2012-07-26 11:40:00-04:00,2564.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,daily_short_term_reversal,2012-07-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-27 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-27 11:30:00-04:00,2611.75,2605.0,2621.875,6.75,15:55:00,1,10.25,1.5,fixed_contracts,2012-07-27 13:05:00-04:00,2621.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,daily_short_term_reversal,2012-07-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-30 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-30 11:30:00-04:00,2634.75,2628.0,2644.875,6.75,15:55:00,1,6.0,6.5,fixed_contracts,2012-07-30 15:55:00-04:00,2634.5,eod_flatten,-5.0,-10.0,-0.037037037037037035,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,daily_short_term_reversal,2012-07-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-07-31 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-07-31 11:30:00-04:00,2649.75,2643.0,2659.875,6.75,15:55:00,1,0.0,14.5,fixed_contracts,2012-07-31 12:00:00-04:00,2642.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,daily_short_term_reversal,2012-08-01,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-01 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-01 11:30:00-04:00,2637.75,2631.0,2647.875,6.75,15:55:00,1,5.25,19.25,fixed_contracts,2012-08-01 14:10:00-04:00,2630.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,daily_short_term_reversal,2012-08-02,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-02 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-02 11:30:00-04:00,2624.75,2618.0,2634.875,6.75,15:55:00,1,0.0,8.0,fixed_contracts,2012-08-02 11:30:00-04:00,2617.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,daily_short_term_reversal,2012-08-03,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-03 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-03 11:30:00-04:00,2676.75,2670.0,2686.875,6.75,15:55:00,1,4.5,9.0,fixed_contracts,2012-08-03 15:35:00-04:00,2669.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,daily_short_term_reversal,2012-08-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-06 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-06 11:30:00-04:00,2691.75,2685.0,2701.875,6.75,15:55:00,1,10.0,1.0,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,20.0,15.0,0.14814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,daily_short_term_reversal,2012-08-07,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-07 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-07 11:30:00-04:00,2710.5,2703.5,2721.0,7.0,15:55:00,1,10.5,0.25,fixed_contracts,2012-08-07 12:25:00-04:00,2720.75,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,daily_short_term_reversal,2012-08-08,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-08 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-08 11:30:00-04:00,2715.0,2708.0,2725.5,7.0,15:55:00,1,2.0,8.0,fixed_contracts,2012-08-08 12:50:00-04:00,2707.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,daily_short_term_reversal,2012-08-09,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-09 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-09 11:30:00-04:00,2717.0,2710.0,2727.5,7.0,15:55:00,1,1.0,7.5,fixed_contracts,2012-08-09 11:45:00-04:00,2709.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,daily_short_term_reversal,2012-08-10,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-10 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-10 11:30:00-04:00,2713.0,2706.0,2723.5,7.0,15:55:00,1,7.25,3.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,140.0,135.0,1.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,daily_short_term_reversal,2012-08-13,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-13 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-13 11:30:00-04:00,2712.0,2705.0,2722.5,7.0,15:55:00,1,10.75,1.5,fixed_contracts,2012-08-13 14:10:00-04:00,2722.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,daily_short_term_reversal,2012-08-14,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-14 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-14 11:30:00-04:00,2741.75,2734.75,2752.25,7.0,15:55:00,1,1.25,9.75,fixed_contracts,2012-08-14 12:35:00-04:00,2734.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,daily_short_term_reversal,2012-08-15,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-15 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-15 11:30:00-04:00,2732.25,2725.25,2742.75,7.0,15:55:00,1,6.75,4.5,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,70.0,65.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,daily_short_term_reversal,2012-08-16,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-16 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-16 11:30:00-04:00,2757.25,2750.25,2767.75,7.0,15:55:00,1,11.0,1.25,fixed_contracts,2012-08-16 14:05:00-04:00,2767.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,daily_short_term_reversal,2012-08-17,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-17 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-17 11:30:00-04:00,2772.0,2765.0,2782.5,7.0,15:55:00,1,6.5,1.25,fixed_contracts,2012-08-17 15:55:00-04:00,2776.75,eod_flatten,95.0,90.0,0.6785714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,daily_short_term_reversal,2012-08-20,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-20 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-20 11:30:00-04:00,2772.75,2765.75,2783.25,7.0,15:55:00,1,11.0,0.5,fixed_contracts,2012-08-20 12:10:00-04:00,2783.0,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,daily_short_term_reversal,2012-08-21,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-21 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-21 11:30:00-04:00,2784.0,2777.0,2794.5,7.0,15:55:00,1,2.5,7.75,fixed_contracts,2012-08-21 12:00:00-04:00,2776.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,daily_short_term_reversal,2012-08-22,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-22 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-22 11:30:00-04:00,2769.25,2762.25,2779.75,7.0,15:55:00,1,11.25,5.0,fixed_contracts,2012-08-22 14:00:00-04:00,2779.5,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,daily_short_term_reversal,2012-08-23,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-23 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-23 11:30:00-04:00,2779.25,2772.25,2789.75,7.0,15:55:00,1,0.25,7.25,fixed_contracts,2012-08-23 11:40:00-04:00,2772.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,daily_short_term_reversal,2012-08-24,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-24 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-24 11:30:00-04:00,2777.0,2770.0,2787.5,7.0,15:55:00,1,8.25,4.5,fixed_contracts,2012-08-24 15:55:00-04:00,2774.75,eod_flatten,-45.0,-50.0,-0.32142857142857145,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,daily_short_term_reversal,2012-08-27,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-27 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-27 11:30:00-04:00,2792.5,2785.5,2803.0,7.0,15:55:00,1,1.5,8.0,fixed_contracts,2012-08-27 12:25:00-04:00,2785.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,daily_short_term_reversal,2012-08-28,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-28 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-28 11:30:00-04:00,2780.75,2773.75,2791.25,7.0,15:55:00,1,9.75,2.0,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,daily_short_term_reversal,2012-08-29,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-29 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-29 11:30:00-04:00,2777.0,2770.0,2787.5,7.0,15:55:00,1,10.5,0.25,fixed_contracts,2012-08-29 13:20:00-04:00,2787.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,daily_short_term_reversal,2012-08-30,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-30 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-30 11:30:00-04:00,2760.0,2753.0,2770.5,7.0,15:55:00,1,0.0,7.5,fixed_contracts,2012-08-30 12:25:00-04:00,2752.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,daily_short_term_reversal,2012-08-31,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-08-31 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-08-31 11:30:00-04:00,2777.5,2770.5,2788.0,7.0,15:55:00,1,1.5,8.5,fixed_contracts,2012-08-31 12:05:00-04:00,2770.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
362,daily_short_term_reversal,2012-09-04,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-09-04 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-09-04 11:30:00-04:00,2750.0,2743.0,2760.5,7.0,15:55:00,1,11.0,2.5,fixed_contracts,2012-09-04 13:30:00-04:00,2760.25,target,205.0,200.0,1.4642857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
363,daily_short_term_reversal,2012-09-05,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-09-05 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-09-05 11:30:00-04:00,2774.5,2767.5,2785.0,7.0,15:55:00,1,4.75,7.0,fixed_contracts,2012-09-05 13:35:00-04:00,2767.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
364,daily_short_term_reversal,2012-09-06,long,daily_short_term_reversal_close_to_close_reversal,lehmann_1990_nagel_2012_short_term_reversal,close_to_close_reversal,two_sided,2012-09-06 11:30:00-04:00,2011-02-24,2313.25,2011-08-05,2190.75,-0.052955798119528774,,3,0.02,0.0,2012-09-06 11:30:00-04:00,2818.25,2811.0,2829.125,7.25,15:55:00,1,11.25,0.5,fixed_contracts,2012-09-06 14:55:00-04:00,2828.875,target,212.5,207.5,1.4655172413793103,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
