trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
297,key_reversal_orderflow_reversal,2012-05-18,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-18 11:56:00-04:00,2012-05-18 11:57:00-04:00,2012-05-18 11:57:00-04:00,long,signed_volume,1298.0,1296.75,1297.0,1296.75,1297.0,1298.25,1296.25,1297.75,3.0,0.75,1.054464808087405,0.053247311827956986,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-18 11:57:00-04:00,1298.25,1295.75,1300.125,2.5,1,2.0,1.25,fixed_contracts,2012-05-18 12:00:00-04:00,1299.875,target,81.25,76.25,0.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,key_reversal_orderflow_reversal,2012-05-21,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-21 11:30:00-04:00,2012-05-21 11:31:00-04:00,2012-05-21 11:31:00-04:00,short,signed_volume,1305.5,1305.0,1305.5,1305.5,1305.5,1306.0,1305.0,1305.25,-1.0,0.25,1.1285122619751982,-0.2942435266424139,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-21 11:31:00-04:00,1305.0,1306.5,1303.875,1.5,1,0.75,1.5,fixed_contracts,2012-05-21 11:38:00-04:00,1306.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,key_reversal_orderflow_reversal,2012-05-22,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-22 11:48:00-04:00,2012-05-22 11:49:00-04:00,2012-05-22 11:49:00-04:00,long,signed_volume,1323.5,1323.0,1323.0,1323.0,1323.0,1323.5,1322.75,1323.25,1.0,0.6666666666666666,0.8116771143975817,0.028742814296425893,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-22 11:49:00-04:00,1323.5,1322.25,1324.4375,1.25,1,0.5,2.0,fixed_contracts,2012-05-22 11:58:00-04:00,1322.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,key_reversal_orderflow_reversal,2012-05-23,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-23 11:47:00-04:00,2012-05-23 11:48:00-04:00,2012-05-23 11:48:00-04:00,long,signed_volume,1299.0,1297.75,1297.75,1297.75,1297.75,1298.75,1297.5,1298.25,2.0,0.6,1.128625279653485,0.19188993482983346,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-23 11:48:00-04:00,1298.75,1297.0,1300.0625,1.75,1,0.0,2.0,fixed_contracts,2012-05-23 11:49:00-04:00,1296.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,key_reversal_orderflow_reversal,2012-05-24,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-24 11:41:00-04:00,2012-05-24 11:42:00-04:00,2012-05-24 11:42:00-04:00,short,signed_volume,1318.0,1317.25,1317.75,1318.0,1317.75,1318.25,1317.5,1317.5,-1.0,0.0,0.7650684336931045,-0.12783661119515885,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-24 11:42:00-04:00,1317.25,1318.75,1316.125,1.5,1,1.75,0.5,fixed_contracts,2012-05-24 11:45:00-04:00,1316.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,key_reversal_orderflow_reversal,2012-05-25,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-25 11:29:00-04:00,2012-05-25 11:30:00-04:00,2012-05-25 11:30:00-04:00,short,signed_volume,1321.75,1321.0,1321.75,1321.75,1321.5,1322.0,1321.0,1321.25,-1.0,0.25,1.3556174558960075,-0.16354487000279563,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-25 11:30:00-04:00,1321.0,1322.5,1319.875,1.5,1,2.25,0.25,fixed_contracts,2012-05-25 11:30:00-04:00,1320.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,key_reversal_orderflow_reversal,2012-05-29,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-29 11:29:00-04:00,2012-05-29 11:30:00-04:00,2012-05-29 11:30:00-04:00,long,signed_volume,1330.75,1330.25,1330.25,1330.25,1330.25,1331.25,1330.0,1331.0,3.0,0.8,2.5134936027543486,0.2006220839813375,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-29 11:30:00-04:00,1331.25,1329.5,1332.5625,1.75,1,0.0,2.25,fixed_contracts,2012-05-29 11:33:00-04:00,1329.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,key_reversal_orderflow_reversal,2012-05-30,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-30 11:44:00-04:00,2012-05-30 11:45:00-04:00,2012-05-30 11:45:00-04:00,short,signed_volume,1315.25,1314.25,1315.25,1315.25,1315.25,1315.5,1314.75,1314.75,-2.0,0.0,0.6903752039151713,-0.3126654064272212,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-30 11:45:00-04:00,1314.5,1316.0,1313.375,1.5,1,1.5,0.75,fixed_contracts,2012-05-30 11:48:00-04:00,1313.625,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,key_reversal_orderflow_reversal,2012-05-31,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-05-31 11:35:00-04:00,2012-05-31 11:36:00-04:00,2012-05-31 11:36:00-04:00,short,signed_volume,1305.25,1302.75,1305.0,1305.25,1305.0,1305.5,1304.25,1304.5,-2.0,0.2,2.7044580853174605,-0.1506849315068493,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-05-31 11:36:00-04:00,1304.0,1306.0,1302.5,2.0,1,1.5,1.25,fixed_contracts,2012-05-31 11:48:00-04:00,1302.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,key_reversal_orderflow_reversal,2012-06-01,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-01 11:29:00-04:00,2012-06-01 11:30:00-04:00,2012-06-01 11:30:00-04:00,short,signed_volume,1284.75,1283.0,1284.75,1284.75,1284.75,1285.0,1283.75,1284.0,-3.0,0.2,1.5018647703337265,-0.10602161605764282,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-01 11:30:00-04:00,1283.75,1285.5,1282.4375,1.75,1,1.25,1.75,fixed_contracts,2012-06-01 11:36:00-04:00,1285.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,key_reversal_orderflow_reversal,2012-06-04,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-04 11:32:00-04:00,2012-06-04 11:33:00-04:00,2012-06-04 11:33:00-04:00,long,signed_volume,1272.25,1271.75,1271.75,1271.75,1271.5,1272.75,1271.5,1272.5,4.0,0.8,1.3045036777884518,0.7397230160474829,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-04 11:33:00-04:00,1273.0,1271.0,1274.5,2.0,1,0.0,2.0,fixed_contracts,2012-06-04 11:35:00-04:00,1270.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,key_reversal_orderflow_reversal,2012-06-05,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-05 12:26:00-04:00,2012-06-05 12:27:00-04:00,2012-06-05 12:27:00-04:00,short,signed_volume,1279.0,1278.25,1278.75,1279.0,1279.0,1279.5,1278.25,1278.75,-1.0,0.4,0.7997745892756513,-0.06124661246612466,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-05 12:27:00-04:00,1278.5,1280.0,1277.375,1.5,1,0.25,3.25,fixed_contracts,2012-06-05 12:30:00-04:00,1280.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
309,key_reversal_orderflow_reversal,2012-06-06,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-06 11:29:00-04:00,2012-06-06 11:30:00-04:00,2012-06-06 11:30:00-04:00,short,signed_volume,1307.75,1307.0,1307.5,1307.75,1307.75,1308.0,1307.5,1307.5,-1.0,0.0,1.0465237628102106,-0.18042813455657492,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-06 11:30:00-04:00,1307.25,1308.5,1306.3125,1.25,1,1.0,0.75,fixed_contracts,2012-06-06 11:32:00-04:00,1306.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
310,key_reversal_orderflow_reversal,2012-06-08,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-08 13:35:00-04:00,2012-06-08 13:36:00-04:00,2012-06-08 13:36:00-04:00,long,signed_volume,1321.75,1321.25,1321.25,1321.25,1321.25,1322.5,1321.0,1322.0,3.0,0.6666666666666666,1.8580465315749972,0.27524523946912866,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-08 13:36:00-04:00,1322.25,1320.5,1323.5625,1.75,1,0.25,1.75,fixed_contracts,2012-06-08 13:40:00-04:00,1320.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
311,key_reversal_orderflow_reversal,2012-06-11,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-11 12:11:00-04:00,2012-06-11 12:12:00-04:00,2012-06-11 12:12:00-04:00,short,signed_volume,1323.0,1322.25,1323.0,1323.0,1323.25,1323.25,1322.5,1322.75,-2.0,0.3333333333333333,0.849208170759697,-0.34864864864864864,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-11 12:12:00-04:00,1322.5,1323.75,1321.5625,1.25,1,1.0,0.5,fixed_contracts,2012-06-11 12:14:00-04:00,1321.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
312,key_reversal_orderflow_reversal,2012-06-12,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-12 12:05:00-04:00,2012-06-12 12:06:00-04:00,2012-06-12 12:06:00-04:00,short,signed_volume,1311.25,1310.75,1311.0,1311.25,1311.0,1311.5,1310.75,1310.75,-1.0,0.0,0.6094872079129867,-0.24090541632983023,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-12 12:06:00-04:00,1310.75,1312.0,1309.8125,1.25,1,1.5,0.25,fixed_contracts,2012-06-12 12:08:00-04:00,1310.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
313,key_reversal_orderflow_reversal,2012-06-13,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-13 11:29:00-04:00,2012-06-13 11:30:00-04:00,2012-06-13 11:30:00-04:00,long,signed_volume,1317.25,1316.5,1316.75,1316.5,1316.75,1317.0,1316.25,1317.0,1.0,1.0,0.8991529718381235,0.10225442834138486,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-13 11:30:00-04:00,1317.25,1315.75,1318.375,1.5,1,1.25,0.75,fixed_contracts,2012-06-13 11:33:00-04:00,1318.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
314,key_reversal_orderflow_reversal,2012-06-14,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-14 11:29:00-04:00,2012-06-14 11:30:00-04:00,2012-06-14 11:30:00-04:00,long,signed_volume,1320.0,1319.5,1319.5,1319.5,1319.5,1320.0,1319.25,1320.0,2.0,1.0,1.3916661185292376,0.09842845326716294,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-14 11:30:00-04:00,1320.25,1318.75,1321.375,1.5,1,0.0,1.5,fixed_contracts,2012-06-14 11:32:00-04:00,1318.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
315,key_reversal_orderflow_reversal,2012-06-15,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-15 11:44:00-04:00,2012-06-15 11:45:00-04:00,2012-06-15 11:45:00-04:00,short,signed_volume,1331.25,1330.75,1331.0,1331.25,1331.0,1331.5,1330.25,1330.25,-3.0,0.0,3.4971940427368873,-0.09165252275883351,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-15 11:45:00-04:00,1330.25,1332.0,1328.9375,1.75,1,1.5,0.75,fixed_contracts,2012-06-15 12:23:00-04:00,1329.1875,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
316,key_reversal_orderflow_reversal,2012-06-18,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-18 12:53:00-04:00,2012-06-18 12:54:00-04:00,2012-06-18 12:54:00-04:00,short,signed_volume,1337.75,1337.0,1337.5,1337.75,1337.75,1338.0,1337.25,1337.5,-1.0,0.3333333333333333,2.5058485750744364,-0.14364523657967324,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-18 12:54:00-04:00,1337.25,1338.5,1336.3125,1.25,1,1.0,0.25,fixed_contracts,2012-06-18 12:55:00-04:00,1336.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
317,key_reversal_orderflow_reversal,2012-06-19,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-19 11:30:00-04:00,2012-06-19 11:31:00-04:00,2012-06-19 11:31:00-04:00,short,signed_volume,1351.0,1350.5,1350.75,1351.0,1351.0,1351.25,1350.5,1350.75,-1.0,0.3333333333333333,0.8492784027200058,-0.22430437251561613,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-19 11:31:00-04:00,1350.5,1351.75,1349.5625,1.25,1,0.25,1.5,fixed_contracts,2012-06-19 11:43:00-04:00,1352.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
318,key_reversal_orderflow_reversal,2012-06-20,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-20 12:15:00-04:00,2012-06-20 12:16:00-04:00,2012-06-20 12:16:00-04:00,long,signed_volume,1347.0,1346.5,1346.5,1346.5,1346.25,1347.25,1346.25,1347.25,4.0,1.0,0.9145321852193347,0.29733424470266573,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-20 12:16:00-04:00,1347.5,1345.75,1348.8125,1.75,1,0.25,1.75,fixed_contracts,2012-06-20 12:24:00-04:00,1345.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
319,key_reversal_orderflow_reversal,2012-06-21,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-21 13:20:00-04:00,2012-06-21 13:21:00-04:00,2012-06-21 13:21:00-04:00,long,signed_volume,1330.0,1328.5,1328.5,1328.5,1328.5,1329.0,1328.25,1328.75,1.0,0.6666666666666666,1.9000212462439676,0.10638977635782748,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-21 13:21:00-04:00,1329.0,1327.75,1329.9375,1.25,1,1.5,0.25,fixed_contracts,2012-06-21 13:22:00-04:00,1329.6875,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
320,key_reversal_orderflow_reversal,2012-06-22,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-22 11:47:00-04:00,2012-06-22 11:48:00-04:00,2012-06-22 11:48:00-04:00,short,signed_volume,1325.25,1324.75,1325.0,1325.25,1325.0,1325.5,1324.75,1324.75,-1.0,0.0,1.352868766325397,-0.14602751886373724,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-22 11:48:00-04:00,1324.75,1326.0,1323.8125,1.25,1,1.0,0.5,fixed_contracts,2012-06-22 11:54:00-04:00,1324.0625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
321,key_reversal_orderflow_reversal,2012-06-25,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-25 11:53:00-04:00,2012-06-25 11:54:00-04:00,2012-06-25 11:54:00-04:00,long,signed_volume,1304.5,1303.75,1303.75,1303.75,1303.75,1304.5,1303.5,1304.5,3.0,1.0,0.7550226400563014,0.51952163207879,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-25 11:54:00-04:00,1304.75,1303.0,1306.0625,1.75,1,0.25,2.0,fixed_contracts,2012-06-25 11:58:00-04:00,1302.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
322,key_reversal_orderflow_reversal,2012-06-26,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-26 12:17:00-04:00,2012-06-26 12:18:00-04:00,2012-06-26 12:18:00-04:00,long,signed_volume,1311.75,1311.25,1311.25,1311.25,1311.25,1311.5,1311.0,1311.5,1.0,1.0,0.7025447889901799,0.2635270541082164,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-26 12:18:00-04:00,1311.75,1310.5,1312.6875,1.25,1,0.0,1.25,fixed_contracts,2012-06-26 12:20:00-04:00,1310.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
323,key_reversal_orderflow_reversal,2012-06-27,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-27 11:50:00-04:00,2012-06-27 11:51:00-04:00,2012-06-27 11:51:00-04:00,short,signed_volume,1325.5,1325.25,1325.5,1325.5,1325.5,1325.75,1324.75,1325.0,-2.0,0.25,0.8409680413107108,-0.2597623089983022,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-27 11:51:00-04:00,1324.75,1326.25,1323.625,1.5,1,0.0,1.5,fixed_contracts,2012-06-27 12:03:00-04:00,1326.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
324,key_reversal_orderflow_reversal,2012-06-28,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-28 12:20:00-04:00,2012-06-28 12:21:00-04:00,2012-06-28 12:21:00-04:00,long,signed_volume,1312.0,1311.75,1311.75,1311.75,1311.75,1312.25,1311.5,1312.0,1.0,0.6666666666666666,1.0259642046886817,0.13513513513513514,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-28 12:21:00-04:00,1312.0,1311.0,1312.75,1.0,1,0.0,1.5,fixed_contracts,2012-06-28 12:22:00-04:00,1310.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
325,key_reversal_orderflow_reversal,2012-06-29,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-06-29 11:42:00-04:00,2012-06-29 11:43:00-04:00,2012-06-29 11:43:00-04:00,short,signed_volume,1349.75,1349.5,1349.75,1349.75,1349.75,1350.0,1348.75,1349.0,-3.0,0.2,1.4019955410986442,-0.6388599235314564,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-06-29 11:43:00-04:00,1348.75,1350.5,1347.4375,1.75,1,1.25,2.0,fixed_contracts,2012-06-29 13:19:00-04:00,1350.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
326,key_reversal_orderflow_reversal,2012-07-02,long,long_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-02 11:34:00-04:00,2012-07-02 11:35:00-04:00,2012-07-02 11:35:00-04:00,long,signed_volume,1351.75,1351.5,1351.75,1351.5,1351.5,1352.5,1351.25,1352.25,3.0,0.8,0.6134335368717708,0.3614088820826952,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-02 11:35:00-04:00,1352.5,1350.75,1353.8125,1.75,1,1.5,1.0,fixed_contracts,2012-07-02 12:35:00-04:00,1353.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
327,key_reversal_orderflow_reversal,2012-07-09,short,short_signed_volume_midday_signed_two_sided_key_reversal_1400,technical_pattern_orderflow_reversal,midday_signed_two_sided_key_reversal_1400,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2012-07-09 11:29:00-04:00,2012-07-09 11:30:00-04:00,2012-07-09 11:30:00-04:00,short,signed_volume,1344.75,1344.25,1344.5,1344.75,1344.75,1345.0,1344.25,1344.5,-1.0,0.3333333333333333,0.9037361157859307,-0.1340782122905028,1.0,0.0,1.0,0.6,0.6,0.02,15:55:00,2012-07-09 11:30:00-04:00,1344.25,1345.5,1343.3125,1.25,1,1.0,0.75,fixed_contracts,2012-07-09 11:34:00-04:00,1343.5625,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
