trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
327,rolling_stat_envelope_orderflow_reversion,2012-07-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2599.1875,2.5313142995948437,2602.3516428744933,2596.0233571255067,2596.0233571255067,2595.25,15.75,-1.0,0.05,8.0,15:55:00,2012-07-09 11:55:00-04:00,2595.5,2593.75,2597.25,1.75,1,0.0,3.25,fixed_contracts,2012-07-09 11:55:00-04:00,2593.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
328,rolling_stat_envelope_orderflow_reversion,2012-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2565.1875,1.6928926181736001,2567.303615772717,2563.071384227283,2563.071384227283,2557.25,31.75,-1.0,0.05,19.0,15:55:00,2012-07-11 13:20:00-04:00,2557.25,2556.75,2557.75,0.5,1,2.75,0.75,fixed_contracts,2012-07-11 13:20:00-04:00,2556.5,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
329,rolling_stat_envelope_orderflow_reversion,2012-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2525.5833333333335,3.3398374045586245,2529.758130089032,2521.408536577635,2529.758130089032,2535.0,37.66666666666606,1.0,0.05,16.0,15:55:00,2012-07-12 11:55:00-04:00,2534.5,2536.0,2533.0,1.5,1,0.0,3.75,fixed_contracts,2012-07-12 11:55:00-04:00,2536.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
330,rolling_stat_envelope_orderflow_reversion,2012-07-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2562.84375,3.8533078998223504,2567.6603848747777,2558.0271151252223,2567.6603848747777,2568.0,20.625,1.0,0.05,13.0,15:55:00,2012-07-13 11:45:00-04:00,2568.0,2569.0,2567.0,1.0,1,0.0,3.25,fixed_contracts,2012-07-13 11:45:00-04:00,2569.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
331,rolling_stat_envelope_orderflow_reversion,2012-07-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2571.8020833333335,6.209443063570373,2579.5638871627966,2564.0402795038704,2579.5638871627966,2580.0,32.79166666666606,1.0,0.05,9.0,15:55:00,2012-07-16 11:40:00-04:00,2579.75,2581.0,2578.5,1.25,1,2.75,0.75,fixed_contracts,2012-07-16 11:40:00-04:00,2578.75,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
332,rolling_stat_envelope_orderflow_reversion,2012-07-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2563.7708333333335,7.7206826752705116,2573.421686677422,2554.119979989245,2573.421686677422,2581.75,71.91666666666606,0.7189189189189189,0.05,14.0,15:55:00,2012-07-17 12:10:00-04:00,2581.25,2582.5,2580.0,1.25,1,1.25,2.0,fixed_contracts,2012-07-17 12:10:00-04:00,2582.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
333,rolling_stat_envelope_orderflow_reversion,2012-07-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2609.53125,4.746880828940903,2615.4648510361762,2603.5976489638238,2615.4648510361762,2617.0,29.875,1.0,0.05,10.0,15:55:00,2012-07-18 11:45:00-04:00,2616.75,2618.5,2615.0,1.75,1,0.5,2.25,fixed_contracts,2012-07-18 11:45:00-04:00,2618.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
334,rolling_stat_envelope_orderflow_reversion,2012-07-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2643.6145833333335,3.3772979573996067,2647.836205780083,2639.3929608865838,2647.836205780083,2649.0,21.54166666666606,1.0,0.05,10.0,15:55:00,2012-07-19 11:35:00-04:00,2648.5,2650.5,2646.5,2.0,1,0.0,2.5,fixed_contracts,2012-07-19 11:35:00-04:00,2650.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
335,rolling_stat_envelope_orderflow_reversion,2012-07-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2637.8541666666665,4.477325202866353,2643.4508231702494,2632.2575101630837,2632.2575101630837,2627.0,43.41666666666606,-1.0,0.05,27.0,15:55:00,2012-07-20 11:35:00-04:00,2627.25,2626.5,2628.0,0.75,1,4.0,0.25,fixed_contracts,2012-07-20 11:35:00-04:00,2627.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
336,rolling_stat_envelope_orderflow_reversion,2012-07-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2557.6770833333335,5.475075706604938,2564.5209279665896,2550.8332387000773,2564.5209279665896,2565.5,31.29166666666606,0.5798319327731093,0.05,15.0,15:55:00,2012-07-23 11:55:00-04:00,2565.25,2566.25,2564.25,1.0,1,1.75,1.25,fixed_contracts,2012-07-23 11:55:00-04:00,2566.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
337,rolling_stat_envelope_orderflow_reversion,2012-07-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2576.0520833333335,2.9492046656212625,2579.7385891653603,2572.3655775013067,2572.3655775013067,2569.75,25.20833333333394,-0.6296296296296297,0.05,15.0,15:55:00,2012-07-24 11:45:00-04:00,2570.0,2569.0,2571.0,1.0,1,3.5,0.25,fixed_contracts,2012-07-24 11:45:00-04:00,2570.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
338,rolling_stat_envelope_orderflow_reversion,2012-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2539.8958333333335,3.7052304434257377,2544.527371387616,2535.264295279051,2544.527371387616,2546.5,26.41666666666606,0.7959183673469388,0.05,16.0,15:55:00,2012-07-25 12:05:00-04:00,2546.25,2547.5,2545.0,1.25,1,2.0,0.75,fixed_contracts,2012-07-25 12:05:00-04:00,2545.25,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
339,rolling_stat_envelope_orderflow_reversion,2012-07-26,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2579.0416666666665,6.460483513036948,2587.1172710579626,2570.9660622753704,2570.9660622753704,2565.5,54.16666666666606,-1.0,0.05,19.0,15:55:00,2012-07-26 11:45:00-04:00,2566.0,2564.25,2567.75,1.75,1,0.0,3.75,fixed_contracts,2012-07-26 11:45:00-04:00,2564.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
340,rolling_stat_envelope_orderflow_reversion,2012-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2602.5520833333335,6.8749921085813295,2611.1458234690604,2593.9583431976066,2611.1458234690604,2614.0,45.79166666666606,0.5402298850574713,0.05,16.0,15:55:00,2012-07-27 11:35:00-04:00,2614.0,2615.75,2612.25,1.75,1,3.25,0.25,fixed_contracts,2012-07-27 11:35:00-04:00,2612.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
341,rolling_stat_envelope_orderflow_reversion,2012-07-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2645.125,7.161820066621798,2654.077275083277,2636.172724916723,2636.172724916723,2634.0,44.5,-1.0,0.05,9.0,15:55:00,2012-07-30 11:50:00-04:00,2634.5,2632.25,2636.75,2.25,1,1.0,2.5,fixed_contracts,2012-07-30 11:50:00-04:00,2632.0,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
342,rolling_stat_envelope_orderflow_reversion,2012-07-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2644.6666666666665,3.811076692426375,2649.4305125321994,2639.9028208011337,2639.9028208011337,2638.5,24.66666666666606,-1.0,0.05,7.0,15:55:00,2012-07-31 12:10:00-04:00,2638.75,2636.75,2640.75,2.0,1,0.0,4.0,fixed_contracts,2012-07-31 12:10:00-04:00,2636.5,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
343,rolling_stat_envelope_orderflow_reversion,2012-08-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2638.1979166666665,1.8399206938675978,2640.497817534001,2635.898015799332,2640.497817534001,2641.5,13.20833333333394,1.0,0.05,7.0,15:55:00,2012-08-01 13:10:00-04:00,2641.5,2643.25,2639.75,1.75,1,2.5,0.5,fixed_contracts,2012-08-01 13:10:00-04:00,2640.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
344,rolling_stat_envelope_orderflow_reversion,2012-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2630.1458333333335,8.652708110117253,2640.96171847098,2619.329948195687,2619.329948195687,2612.0,72.58333333333394,-0.6714285714285714,0.05,19.0,15:55:00,2012-08-02 11:45:00-04:00,2612.0,2609.25,2614.75,2.75,1,1.5,5.25,fixed_contracts,2012-08-02 11:50:00-04:00,2609.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
345,rolling_stat_envelope_orderflow_reversion,2012-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2676.1145833333335,0.7568409078017798,2677.060634468086,2675.168532198581,2677.060634468086,2677.75,6.54166666666606,1.0,0.05,6.0,15:55:00,2012-08-03 14:10:00-04:00,2677.5,2679.5,2675.5,2.0,1,0.0,3.75,fixed_contracts,2012-08-03 14:20:00-04:00,2679.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
346,rolling_stat_envelope_orderflow_reversion,2012-08-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2689.5,2.802528620133373,2693.0031607751666,2685.9968392248334,2693.0031607751666,2695.25,23.0,1.0,0.05,8.0,15:55:00,2012-08-06 11:40:00-04:00,2695.0,2696.75,2693.25,1.75,1,1.75,0.5,fixed_contracts,2012-08-06 11:40:00-04:00,2693.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
347,rolling_stat_envelope_orderflow_reversion,2012-08-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2706.7395833333335,3.359903866638978,2710.9394631666323,2702.5397035000346,2710.9394631666323,2712.75,24.04166666666606,1.0,0.05,15.0,15:55:00,2012-08-07 11:35:00-04:00,2712.25,2714.5,2710.0,2.25,1,0.25,2.25,fixed_contracts,2012-08-07 11:35:00-04:00,2714.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
348,rolling_stat_envelope_orderflow_reversion,2012-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2713.53125,2.050549342046337,2716.094436677558,2710.968063322442,2710.968063322442,2709.5,16.125,-0.5039370078740157,0.05,5.0,15:55:00,2012-08-08 13:20:00-04:00,2710.0,2708.25,2711.75,1.75,1,1.75,0.5,fixed_contracts,2012-08-08 13:20:00-04:00,2711.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
349,rolling_stat_envelope_orderflow_reversion,2012-08-09,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2717.5729166666665,3.4569368415388917,2721.89408771859,2713.251745614743,2713.251745614743,2708.0,38.29166666666606,-1.0,0.05,14.0,15:55:00,2012-08-09 12:00:00-04:00,2708.5,2704.75,2712.25,3.75,1,4.25,2.0,fixed_contracts,2012-08-09 12:15:00-04:00,2712.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
350,rolling_stat_envelope_orderflow_reversion,2012-08-13,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2711.8958333333335,2.131016808682862,2714.559604344187,2709.23206232248,2714.559604344187,2715.5,14.41666666666606,1.0,0.05,9.0,15:55:00,2012-08-13 12:50:00-04:00,2715.5,2716.25,2714.75,0.75,1,0.0,2.75,fixed_contracts,2012-08-13 12:50:00-04:00,2716.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
351,rolling_stat_envelope_orderflow_reversion,2012-08-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2737.03125,2.5148646625282507,2740.1748308281603,2733.8876691718397,2740.1748308281603,2742.0,19.875,0.7090909090909091,0.05,7.0,15:55:00,2012-08-14 11:35:00-04:00,2742.0,2743.5,2740.5,1.5,1,1.75,0.25,fixed_contracts,2012-08-14 11:35:00-04:00,2740.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
352,rolling_stat_envelope_orderflow_reversion,2012-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2735.6354166666665,1.664549436450864,2737.71610346223,2733.554729871103,2733.554729871103,2731.75,15.54166666666606,-1.0,0.05,4.0,15:55:00,2012-08-15 13:30:00-04:00,2732.0,2731.25,2732.75,0.75,1,0.75,1.25,fixed_contracts,2012-08-15 13:35:00-04:00,2731.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
353,rolling_stat_envelope_orderflow_reversion,2012-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2750.6875,5.295561230880066,2757.3069515386,2744.0680484614,2757.3069515386,2760.0,37.25,1.0,0.05,10.0,15:55:00,2012-08-16 11:45:00-04:00,2759.75,2760.5,2759.0,0.75,1,0.0,2.25,fixed_contracts,2012-08-16 11:45:00-04:00,2760.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
354,rolling_stat_envelope_orderflow_reversion,2012-08-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2771.6770833333335,2.4457437164161107,2774.7342629788536,2768.6199036878133,2774.7342629788536,2775.5,15.29166666666606,1.0,0.05,6.0,15:55:00,2012-08-17 12:15:00-04:00,2775.5,2776.25,2774.75,0.75,1,0.0,2.0,fixed_contracts,2012-08-17 12:15:00-04:00,2776.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
355,rolling_stat_envelope_orderflow_reversion,2012-08-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2772.7916666666665,2.3669454061206303,2775.7503484243175,2769.8329849090155,2775.7503484243175,2779.0,24.83333333333394,0.2857142857142857,0.05,9.0,15:55:00,2012-08-20 11:55:00-04:00,2779.0,2780.0,2778.0,1.0,1,0.5,1.75,fixed_contracts,2012-08-20 11:55:00-04:00,2780.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
356,rolling_stat_envelope_orderflow_reversion,2012-08-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2793.2291666666665,6.398208028207759,2801.226926701926,2785.231406631407,2785.231406631407,2783.25,39.91666666666606,-0.38461538461538464,0.05,13.0,15:55:00,2012-08-21 11:50:00-04:00,2783.5,2779.75,2787.25,3.75,1,1.75,7.25,fixed_contracts,2012-08-21 12:00:00-04:00,2779.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
357,rolling_stat_envelope_orderflow_reversion,2012-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2770.2708333333335,1.7092223296640559,2772.4073612454135,2768.1343054212534,2768.1343054212534,2765.75,18.08333333333394,-1.0,0.05,16.0,15:55:00,2012-08-22 12:40:00-04:00,2766.0,2763.75,2768.25,2.25,1,5.5,1.75,fixed_contracts,2012-08-22 13:20:00-04:00,2768.0,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
358,rolling_stat_envelope_orderflow_reversion,2012-08-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2769.1875,4.588964343945157,2774.9237054299315,2763.4512945700685,2763.4512945700685,2762.0,28.75,-0.25925925925925924,0.05,11.0,15:55:00,2012-08-23 13:05:00-04:00,2762.25,2760.0,2764.5,2.25,1,2.25,3.75,fixed_contracts,2012-08-23 13:12:00-04:00,2764.25,target,40.0,35.0,0.8888888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
359,rolling_stat_envelope_orderflow_reversion,2012-08-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2777.3229166666665,2.436141893730513,2780.3680940338295,2774.2777392995035,2780.3680940338295,2784.25,27.70833333333394,0.3142857142857143,0.05,11.0,15:55:00,2012-08-24 13:50:00-04:00,2784.0,2785.75,2782.25,1.75,1,3.5,1.25,fixed_contracts,2012-08-24 13:55:00-04:00,2782.5,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
360,rolling_stat_envelope_orderflow_reversion,2012-08-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2787.1875,1.612532299418113,2789.2031653742724,2785.1718346257276,2785.1718346257276,2784.25,11.75,-1.0,0.05,5.0,15:55:00,2012-08-27 13:50:00-04:00,2784.5,2783.5,2785.5,1.0,1,2.25,1.25,fixed_contracts,2012-08-27 13:51:00-04:00,2783.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
361,rolling_stat_envelope_orderflow_reversion,2012-08-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large20,same_side_pressure_into_envelope_extreme,24,1.25,2781.1875,3.1633068799385664,2785.1416335999234,2777.2333664000766,2785.1416335999234,2786.5,21.25,1.0,0.05,10.0,15:55:00,2012-08-28 12:00:00-04:00,2786.25,2787.5,2785.0,1.25,1,0.0,2.25,fixed_contracts,2012-08-28 12:00:00-04:00,2787.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
