trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,signal_open,signal_high,signal_low,signal_close,signal_return_ticks,signal_range_ticks,signal_close_location,signal_volume_ratio,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,min_range_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
281,wide_range_orderflow_continuation,2012-07-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-23 09:55:00-04:00,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,long,signed_volume,2548.25,2552.0,2546.25,2551.25,12.0,23.0,0.8695652173913043,1.4266026095132602,514.0,5538.0,0.09281328999638859,8.0,4.0,0.7,1.05,0.02,15:55:00,2551.25,2012-07-23 09:55:00-04:00,2552.0,2546.25,2012-07-23 10:00:00-04:00,2012-07-23 10:00:00-04:00,2551.5,2545.0,2558.0,6.5,1,8.0,3.75,fixed_contracts,2012-07-23 10:35:00-04:00,2557.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,wide_range_orderflow_continuation,2012-07-24,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-24 11:20:00-04:00,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,long,signed_volume,2578.0,2581.25,2577.75,2580.25,9.0,14.0,0.7142857142857143,1.1661089139032552,359.0,3833.0,0.09366031828854683,8.0,4.0,0.7,1.05,0.02,15:55:00,2580.25,2012-07-24 11:20:00-04:00,2581.25,2577.75,2012-07-24 11:25:00-04:00,2012-07-24 11:25:00-04:00,2580.75,2574.25,2587.25,6.5,1,1.25,11.0,fixed_contracts,2012-07-24 11:35:00-04:00,2574.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,wide_range_orderflow_continuation,2012-07-25,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-25 09:30:00-04:00,2012-07-25 09:35:00-04:00,2012-07-25 09:35:00-04:00,long,signed_volume,2542.0,2551.75,2540.5,2550.5,34.0,45.0,0.8888888888888888,3.7726315789473683,314.0,13440.0,0.02336309523809524,8.0,4.0,0.7,1.05,0.02,15:55:00,2550.5,2012-07-25 09:30:00-04:00,2551.75,2540.5,2012-07-25 09:35:00-04:00,2012-07-25 09:35:00-04:00,2550.75,2544.25,2557.25,6.5,1,7.25,0.25,fixed_contracts,2012-07-25 09:35:00-04:00,2557.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,wide_range_orderflow_continuation,2012-07-26,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-26 09:30:00-04:00,2012-07-26 09:35:00-04:00,2012-07-26 09:35:00-04:00,long,signed_volume,2580.5,2591.0,2580.25,2589.75,37.0,43.0,0.8837209302325582,6.406472895863053,1101.0,14371.0,0.07661262264282236,8.0,4.0,0.7,1.05,0.02,15:55:00,2589.75,2012-07-26 09:30:00-04:00,2591.0,2580.25,2012-07-26 09:35:00-04:00,2012-07-26 09:35:00-04:00,2589.75,2583.25,2596.25,6.5,1,3.75,9.0,fixed_contracts,2012-07-26 09:55:00-04:00,2583.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,wide_range_orderflow_continuation,2012-07-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-27 09:45:00-04:00,2012-07-27 09:50:00-04:00,2012-07-27 09:50:00-04:00,long,signed_volume,2590.5,2594.5,2589.25,2593.0,10.0,21.0,0.7142857142857143,1.776892578597621,291.0,4773.0,0.06096794468887492,8.0,4.0,0.7,1.05,0.02,15:55:00,2593.0,2012-07-27 09:45:00-04:00,2594.5,2589.25,2012-07-27 09:50:00-04:00,2012-07-27 09:50:00-04:00,2593.5,2587.0,2600.0,6.5,1,7.0,1.75,fixed_contracts,2012-07-27 09:55:00-04:00,2599.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,wide_range_orderflow_continuation,2012-07-30,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-30 09:30:00-04:00,2012-07-30 09:35:00-04:00,2012-07-30 09:35:00-04:00,long,signed_volume,2645.5,2655.0,2644.25,2653.75,33.0,43.0,0.8837209302325582,3.1182488618610043,1025.0,9281.0,0.11044068527098373,8.0,4.0,0.7,1.05,0.02,15:55:00,2653.75,2012-07-30 09:30:00-04:00,2655.0,2644.25,2012-07-30 09:35:00-04:00,2012-07-30 09:35:00-04:00,2654.0,2647.25,2660.75,6.75,1,3.75,8.0,fixed_contracts,2012-07-30 10:15:00-04:00,2647.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,wide_range_orderflow_continuation,2012-07-31,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-07-31 09:30:00-04:00,2012-07-31 09:35:00-04:00,2012-07-31 09:35:00-04:00,long,signed_volume,2641.5,2645.0,2636.75,2644.25,11.0,33.0,0.9090909090909091,4.500109385254867,584.0,8228.0,0.07097715119105494,8.0,4.0,0.7,1.05,0.02,15:55:00,2644.25,2012-07-31 09:30:00-04:00,2645.0,2636.75,2012-07-31 09:35:00-04:00,2012-07-31 09:35:00-04:00,2644.5,2637.75,2651.25,6.75,1,8.0,0.5,fixed_contracts,2012-07-31 09:40:00-04:00,2651.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,wide_range_orderflow_continuation,2012-08-01,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-01 09:50:00-04:00,2012-08-01 09:55:00-04:00,2012-08-01 09:55:00-04:00,long,signed_volume,2642.25,2645.5,2642.0,2645.5,13.0,14.0,1.0,1.1686780562045829,240.0,2726.0,0.0880410858400587,8.0,4.0,0.7,1.05,0.02,15:55:00,2645.5,2012-08-01 09:50:00-04:00,2645.5,2642.0,2012-08-01 09:55:00-04:00,2012-08-01 09:55:00-04:00,2645.75,2639.0,2652.5,6.75,1,1.25,6.75,fixed_contracts,2012-08-01 10:00:00-04:00,2638.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,wide_range_orderflow_continuation,2012-08-02,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-02 09:40:00-04:00,2012-08-02 09:45:00-04:00,2012-08-02 09:45:00-04:00,long,signed_volume,2612.0,2620.75,2612.0,2619.75,31.0,35.0,0.8857142857142857,1.934718428386171,530.0,7012.0,0.07558471192241871,8.0,4.0,0.7,1.05,0.02,15:55:00,2619.75,2012-08-02 09:40:00-04:00,2620.75,2612.0,2012-08-02 09:45:00-04:00,2012-08-02 09:45:00-04:00,2620.25,2613.5,2627.0,6.75,1,7.5,0.5,fixed_contracts,2012-08-02 09:50:00-04:00,2626.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,wide_range_orderflow_continuation,2012-08-03,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-03 09:40:00-04:00,2012-08-03 09:45:00-04:00,2012-08-03 09:45:00-04:00,long,signed_volume,2654.25,2661.75,2654.0,2661.25,28.0,31.0,0.9354838709677419,1.9852595830774233,765.0,5495.0,0.1392174704276615,8.0,4.0,0.7,1.05,0.02,15:55:00,2661.25,2012-08-03 09:40:00-04:00,2661.75,2654.0,2012-08-03 09:45:00-04:00,2012-08-03 09:45:00-04:00,2661.5,2654.75,2668.25,6.75,1,7.5,0.5,fixed_contracts,2012-08-03 09:50:00-04:00,2668.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
291,wide_range_orderflow_continuation,2012-08-06,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-06 09:40:00-04:00,2012-08-06 09:45:00-04:00,2012-08-06 09:45:00-04:00,long,signed_volume,2681.75,2685.5,2679.75,2685.0,13.0,23.0,0.9130434782608695,1.6148320213360865,352.0,3754.0,0.09376664890783165,8.0,4.0,0.7,1.05,0.02,15:55:00,2685.0,2012-08-06 09:40:00-04:00,2685.5,2679.75,2012-08-06 09:45:00-04:00,2012-08-06 09:45:00-04:00,2685.5,2678.75,2692.25,6.75,1,7.5,0.75,fixed_contracts,2012-08-06 10:05:00-04:00,2692.0,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
292,wide_range_orderflow_continuation,2012-08-07,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-07 09:40:00-04:00,2012-08-07 09:45:00-04:00,2012-08-07 09:45:00-04:00,long,signed_volume,2701.25,2704.0,2701.25,2703.75,10.0,11.0,0.9090909090909091,1.1856585019524317,110.0,2338.0,0.04704875962360992,8.0,4.0,0.7,1.05,0.02,15:55:00,2703.75,2012-08-07 09:40:00-04:00,2704.0,2701.25,2012-08-07 09:45:00-04:00,2012-08-07 09:45:00-04:00,2703.75,2696.75,2710.75,7.0,1,2.75,7.0,fixed_contracts,2012-08-07 09:50:00-04:00,2696.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
293,wide_range_orderflow_continuation,2012-08-08,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-08 09:35:00-04:00,2012-08-08 09:40:00-04:00,2012-08-08 09:40:00-04:00,long,signed_volume,2705.0,2709.75,2702.25,2708.5,14.0,30.0,0.8333333333333334,2.763649119290421,651.0,5515.0,0.11804170444242974,8.0,4.0,0.7,1.05,0.02,15:55:00,2708.5,2012-08-08 09:35:00-04:00,2709.75,2702.25,2012-08-08 09:40:00-04:00,2012-08-08 09:40:00-04:00,2708.5,2701.5,2715.5,7.0,1,4.0,7.75,fixed_contracts,2012-08-08 10:30:00-04:00,2701.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
294,wide_range_orderflow_continuation,2012-08-09,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-09 09:50:00-04:00,2012-08-09 09:55:00-04:00,2012-08-09 09:55:00-04:00,long,signed_volume,2717.0,2719.25,2716.0,2719.0,8.0,13.0,0.9230769230769231,1.156363428506102,105.0,2023.0,0.05190311418685121,8.0,4.0,0.7,1.05,0.02,15:55:00,2719.0,2012-08-09 09:50:00-04:00,2719.25,2716.0,2012-08-09 09:55:00-04:00,2012-08-09 09:55:00-04:00,2719.25,2712.25,2726.25,7.0,1,3.25,8.25,fixed_contracts,2012-08-09 11:40:00-04:00,2712.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
295,wide_range_orderflow_continuation,2012-08-10,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-10 09:55:00-04:00,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,long,signed_volume,2702.75,2705.75,2702.5,2705.5,11.0,13.0,0.9230769230769231,1.3199125523774824,442.0,2898.0,0.15251897860593513,8.0,4.0,0.7,1.05,0.02,15:55:00,2705.5,2012-08-10 09:55:00-04:00,2705.75,2702.5,2012-08-10 10:00:00-04:00,2012-08-10 10:00:00-04:00,2705.75,2698.75,2712.75,7.0,1,8.25,1.5,fixed_contracts,2012-08-10 10:10:00-04:00,2712.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
296,wide_range_orderflow_continuation,2012-08-13,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-13 09:35:00-04:00,2012-08-13 09:40:00-04:00,2012-08-13 09:40:00-04:00,long,signed_volume,2718.75,2723.25,2717.75,2722.0,13.0,22.0,0.7727272727272727,2.4584544059551403,379.0,3765.0,0.10066401062416999,8.0,4.0,0.7,1.05,0.02,15:55:00,2722.0,2012-08-13 09:35:00-04:00,2723.25,2717.75,2012-08-13 09:40:00-04:00,2012-08-13 09:40:00-04:00,2722.25,2715.25,2729.25,7.0,1,2.75,7.0,fixed_contracts,2012-08-13 10:15:00-04:00,2715.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
297,wide_range_orderflow_continuation,2012-08-14,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-14 09:45:00-04:00,2012-08-14 09:50:00-04:00,2012-08-14 09:50:00-04:00,long,signed_volume,2736.75,2740.0,2735.75,2739.0,9.0,17.0,0.7647058823529411,1.9320848699650366,358.0,4034.0,0.0887456618740704,8.0,4.0,0.7,1.05,0.02,15:55:00,2739.0,2012-08-14 09:45:00-04:00,2740.0,2735.75,2012-08-14 09:50:00-04:00,2012-08-14 09:50:00-04:00,2739.25,2732.25,2746.25,7.0,1,0.25,7.5,fixed_contracts,2012-08-14 09:55:00-04:00,2732.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
298,wide_range_orderflow_continuation,2012-08-15,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-15 09:45:00-04:00,2012-08-15 09:50:00-04:00,2012-08-15 09:50:00-04:00,long,signed_volume,2729.25,2733.75,2729.25,2732.75,14.0,18.0,0.7777777777777778,1.5114435546160412,550.0,3718.0,0.14792899408284024,8.0,4.0,0.7,1.05,0.02,15:55:00,2732.75,2012-08-15 09:45:00-04:00,2733.75,2729.25,2012-08-15 09:50:00-04:00,2012-08-15 09:50:00-04:00,2733.0,2726.0,2740.0,7.0,1,6.0,6.5,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
299,wide_range_orderflow_continuation,2012-08-16,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-16 09:35:00-04:00,2012-08-16 09:40:00-04:00,2012-08-16 09:40:00-04:00,long,signed_volume,2745.75,2748.0,2744.0,2748.0,9.0,16.0,1.0,2.3464007336084367,218.0,4094.0,0.05324865657059111,8.0,4.0,0.7,1.05,0.02,15:55:00,2748.0,2012-08-16 09:35:00-04:00,2748.0,2744.0,2012-08-16 09:40:00-04:00,2012-08-16 09:40:00-04:00,2748.0,2741.0,2755.0,7.0,1,7.75,6.25,fixed_contracts,2012-08-16 10:45:00-04:00,2754.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
300,wide_range_orderflow_continuation,2012-08-20,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-20 10:05:00-04:00,2012-08-20 10:10:00-04:00,2012-08-20 10:10:00-04:00,long,signed_volume,2770.5,2772.5,2767.5,2772.0,6.0,20.0,0.9,1.208719244082702,156.0,3230.0,0.04829721362229102,8.0,4.0,0.7,1.05,0.02,15:55:00,2772.0,2012-08-20 10:05:00-04:00,2772.5,2767.5,2012-08-20 10:10:00-04:00,2012-08-20 10:10:00-04:00,2772.25,2765.25,2779.25,7.0,1,7.25,5.25,fixed_contracts,2012-08-20 11:50:00-04:00,2779.0,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
301,wide_range_orderflow_continuation,2012-08-21,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-21 09:30:00-04:00,2012-08-21 09:35:00-04:00,2012-08-21 09:35:00-04:00,long,signed_volume,2792.25,2797.25,2790.25,2795.5,13.0,28.0,0.75,4.911784975878704,685.0,7127.0,0.09611337168514102,8.0,4.0,0.7,1.05,0.02,15:55:00,2795.5,2012-08-21 09:30:00-04:00,2797.25,2790.25,2012-08-21 09:35:00-04:00,2012-08-21 09:35:00-04:00,2796.0,2789.0,2803.0,7.0,1,6.5,7.0,fixed_contracts,2012-08-21 10:55:00-04:00,2788.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
302,wide_range_orderflow_continuation,2012-08-22,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-22 09:45:00-04:00,2012-08-22 09:50:00-04:00,2012-08-22 09:50:00-04:00,long,signed_volume,2762.25,2771.25,2762.25,2770.25,32.0,36.0,0.8888888888888888,2.132318391128653,527.0,6807.0,0.07742030262964596,8.0,4.0,0.7,1.05,0.02,15:55:00,2770.25,2012-08-22 09:45:00-04:00,2771.25,2762.25,2012-08-22 09:50:00-04:00,2012-08-22 09:50:00-04:00,2770.5,2763.5,2777.5,7.0,1,10.0,6.25,fixed_contracts,2012-08-22 14:00:00-04:00,2777.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
303,wide_range_orderflow_continuation,2012-08-23,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-23 10:45:00-04:00,2012-08-23 10:50:00-04:00,2012-08-23 10:50:00-04:00,long,signed_volume,2766.25,2771.0,2766.25,2769.75,14.0,19.0,0.7368421052631579,1.3301711930555715,705.0,5777.0,0.12203565864635624,8.0,4.0,0.7,1.05,0.02,15:55:00,2769.75,2012-08-23 10:45:00-04:00,2771.0,2766.25,2012-08-23 10:50:00-04:00,2012-08-23 10:50:00-04:00,2770.0,2763.0,2777.0,7.0,1,7.5,3.5,fixed_contracts,2012-08-23 11:15:00-04:00,2776.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
304,wide_range_orderflow_continuation,2012-08-24,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-24 10:35:00-04:00,2012-08-24 10:40:00-04:00,2012-08-24 10:40:00-04:00,long,signed_volume,2762.5,2768.75,2761.25,2768.5,24.0,30.0,0.9666666666666667,1.5472826990194448,857.0,4655.0,0.1841031149301826,8.0,4.0,0.7,1.05,0.02,15:55:00,2768.5,2012-08-24 10:35:00-04:00,2768.75,2761.25,2012-08-24 10:40:00-04:00,2012-08-24 10:40:00-04:00,2768.75,2761.75,2775.75,7.0,1,11.25,1.0,fixed_contracts,2012-08-24 11:15:00-04:00,2775.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
305,wide_range_orderflow_continuation,2012-08-27,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-27 09:45:00-04:00,2012-08-27 09:50:00-04:00,2012-08-27 09:50:00-04:00,long,signed_volume,2781.5,2783.5,2778.0,2783.25,7.0,22.0,0.9545454545454546,2.0053996636275118,171.0,4531.0,0.03774001324210991,8.0,4.0,0.7,1.05,0.02,15:55:00,2783.25,2012-08-27 09:45:00-04:00,2783.5,2778.0,2012-08-27 09:50:00-04:00,2012-08-27 09:50:00-04:00,2783.5,2776.5,2790.5,7.0,1,7.75,5.75,fixed_contracts,2012-08-27 11:15:00-04:00,2790.25,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
306,wide_range_orderflow_continuation,2012-08-28,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-28 10:05:00-04:00,2012-08-28 10:10:00-04:00,2012-08-28 10:10:00-04:00,long,signed_volume,2774.5,2778.5,2772.25,2777.5,12.0,25.0,0.84,1.8502525067701092,186.0,5056.0,0.036787974683544306,8.0,4.0,0.7,1.05,0.02,15:55:00,2777.5,2012-08-28 10:05:00-04:00,2778.5,2772.25,2012-08-28 10:10:00-04:00,2012-08-28 10:10:00-04:00,2778.0,2771.0,2785.0,7.0,1,9.0,0.75,fixed_contracts,2012-08-28 10:20:00-04:00,2784.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
307,wide_range_orderflow_continuation,2012-08-29,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-29 09:30:00-04:00,2012-08-29 09:35:00-04:00,2012-08-29 09:35:00-04:00,long,signed_volume,2783.5,2787.75,2782.25,2786.75,13.0,22.0,0.8181818181818182,3.9412512145900287,255.0,5273.0,0.04835956760857197,8.0,4.0,0.7,1.05,0.02,15:55:00,2786.75,2012-08-29 09:30:00-04:00,2787.75,2782.25,2012-08-29 09:35:00-04:00,2012-08-29 09:35:00-04:00,2786.75,2779.75,2793.75,7.0,1,2.75,7.0,fixed_contracts,2012-08-29 10:35:00-04:00,2779.5,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
308,wide_range_orderflow_continuation,2012-08-31,long,long_signed_volume_morning_signed_range_expansion_long,volume_return_orderflow_price_pressure_continuation,morning_signed_range_expansion_long,completed_bar_wide_range_with_sierra_aggregate_orderflow,2012-08-31 10:10:00-04:00,2012-08-31 10:15:00-04:00,2012-08-31 10:15:00-04:00,long,signed_volume,2747.0,2757.75,2745.25,2757.5,42.0,50.0,0.98,1.8274443505212736,353.0,8107.0,0.04354261749105711,8.0,4.0,0.7,1.05,0.02,15:55:00,2757.5,2012-08-31 10:10:00-04:00,2757.75,2745.25,2012-08-31 10:15:00-04:00,2012-08-31 10:15:00-04:00,2757.75,2750.75,2764.75,7.0,1,10.0,3.25,fixed_contracts,2012-08-31 10:15:00-04:00,2764.5,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
