trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
258,aoi_vap_acceptance_retest,2012-07-02,short,overnight_low_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1352.5,vah,1353.25,3.0,20120629.0,1642492.0,58.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-02 10:01:00-04:00,1351.25,-0.12478781955660717,-0.13870874068338013,1897.0,0.02,100.0,1351.5,2012-07-02 10:05:00-04:00,2012-07-02 10:05:00-04:00,15:55:00,2012-07-02 10:05:00-04:00,1351.25,1353.5,1345.5,2.25,1,1.5,2.25,fixed_contracts,2012-07-02 10:13:00-04:00,1353.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
259,aoi_vap_acceptance_retest,2012-07-11,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1341.0,lvn_near_low,1341.0,0.0,20120709.0,1171700.0,35.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-11 09:45:00-04:00,1334.75,-0.15177535391042005,-0.26990587636733654,571.0,0.02,100.0,1339.25,2012-07-11 10:09:00-04:00,2012-07-11 10:09:00-04:00,15:55:00,2012-07-11 10:09:00-04:00,1338.75,1342.0,1331.0,3.25,1,8.0,1.0,fixed_contracts,2012-07-11 14:06:00-04:00,1331.25,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,aoi_vap_acceptance_retest,2012-07-12,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1327.75,lvn_near_low,1327.75,0.0,20120711.0,1613615.0,50.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-12 11:29:00-04:00,1325.0,-0.3938826466916355,-0.17244110077212432,1057.0,0.02,100.0,1326.25,2012-07-12 11:52:00-04:00,2012-07-12 11:52:00-04:00,15:55:00,2012-07-12 11:52:00-04:00,1326.0,1328.75,1319.25,2.75,1,0.0,3.0,fixed_contracts,2012-07-12 11:56:00-04:00,1329.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,aoi_vap_acceptance_retest,2012-07-16,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1346.0,poc,1345.5,2.0,20120713.0,1400707.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-16 09:54:00-04:00,1344.75,-0.499285064344209,-0.0785954619963765,360.0,0.02,100.0,1344.75,2012-07-16 09:56:00-04:00,2012-07-16 09:56:00-04:00,15:55:00,2012-07-16 09:56:00-04:00,1344.5,1347.0,1338.25,2.5,1,1.5,2.75,fixed_contracts,2012-07-16 10:29:00-04:00,1347.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,aoi_vap_acceptance_retest,2012-07-17,short,opening_range_low_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1350.0,vah,1350.25,1.0,20120716.0,1307653.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-17 10:00:00-04:00,1347.5,-0.2436872863601279,-0.2695663758076334,1438.0,0.02,100.0,1347.5,2012-07-17 10:03:00-04:00,2012-07-17 10:03:00-04:00,15:55:00,2012-07-17 10:03:00-04:00,1347.25,1351.0,1338.5,3.75,1,8.0,4.0,fixed_contracts,2012-07-17 11:57:00-04:00,1351.25,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,aoi_vap_acceptance_retest,2012-07-18,long,overnight_high_vah_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1359.0,vah,1359.25,1.0,20120717.0,1697804.0,86.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-18 09:46:00-04:00,1359.25,0.11388809997159897,0.4044093451793353,2788.0,0.02,100.0,1360.5,2012-07-18 09:53:00-04:00,2012-07-18 09:53:00-04:00,15:55:00,2012-07-18 09:53:00-04:00,1360.75,1358.0,1367.5,2.75,1,6.75,0.75,fixed_contracts,2012-07-18 11:35:00-04:00,1367.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,aoi_vap_acceptance_retest,2012-07-19,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1370.5,lvn_near_high,1370.5,0.0,20120718.0,1492903.0,69.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-19 09:48:00-04:00,1372.5,0.17165443252399773,0.2307545731707317,1774.0,0.02,100.0,1370.75,2012-07-19 10:04:00-04:00,2012-07-19 10:04:00-04:00,15:55:00,2012-07-19 10:04:00-04:00,1371.0,1369.5,1375.25,1.5,1,0.25,2.25,fixed_contracts,2012-07-19 10:05:00-04:00,1369.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,aoi_vap_acceptance_retest,2012-07-20,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1366.0,lvn_near_low,1366.0,0.0,20120719.0,1401184.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-20 09:44:00-04:00,1362.75,-0.1779486217888618,-0.31832699619771865,2293.0,0.02,100.0,1364.5,2012-07-20 10:06:00-04:00,2012-07-20 10:06:00-04:00,15:55:00,2012-07-20 10:06:00-04:00,1364.25,1367.0,1357.5,2.75,1,6.75,1.25,fixed_contracts,2012-07-20 12:35:00-04:00,1357.75,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,aoi_vap_acceptance_retest,2012-07-24,short,opening_range_low_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1340.0,vah,1341.5,6.0,20120723.0,1574904.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-24 10:04:00-04:00,1339.75,-0.2821330902461258,-0.15769000598444047,353.0,0.02,100.0,1339.75,2012-07-24 10:08:00-04:00,2012-07-24 10:08:00-04:00,15:55:00,2012-07-24 10:08:00-04:00,1339.75,1341.0,1336.0,1.25,1,4.0,1.0,fixed_contracts,2012-07-24 10:20:00-04:00,1336.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,aoi_vap_acceptance_retest,2012-07-30,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1384.0,vah,1383.75,1.0,20120727.0,1960749.0,99.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-30 10:02:00-04:00,1384.5,0.4703697723235912,0.2638217363884801,2954.0,0.02,100.0,1385.5,2012-07-30 10:22:00-04:00,2012-07-30 10:22:00-04:00,15:55:00,2012-07-30 10:22:00-04:00,1385.75,1383.0,1392.5,2.75,1,1.75,3.0,fixed_contracts,2012-07-30 10:48:00-04:00,1382.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,aoi_vap_acceptance_retest,2012-07-31,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1377.75,val,1377.75,0.0,20120730.0,1170661.0,45.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-07-31 10:06:00-04:00,1377.25,-0.27745535714285713,-0.11229519115492208,1313.0,0.02,100.0,1377.25,2012-07-31 10:10:00-04:00,2012-07-31 10:10:00-04:00,15:55:00,2012-07-31 10:10:00-04:00,1377.0,1378.75,1372.25,1.75,1,0.25,2.0,fixed_contracts,2012-07-31 10:12:00-04:00,1379.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,aoi_vap_acceptance_retest,2012-08-01,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1376.75,val,1376.75,0.0,20120731.0,1332834.0,39.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-01 10:12:00-04:00,1376.25,-0.22032786885245903,-0.4047686363207992,1966.0,0.02,100.0,1375.25,2012-08-01 10:14:00-04:00,2012-08-01 10:14:00-04:00,15:55:00,2012-08-01 10:14:00-04:00,1375.0,1377.75,1368.25,2.75,1,1.25,3.0,fixed_contracts,2012-08-01 10:36:00-04:00,1378.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,aoi_vap_acceptance_retest,2012-08-02,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1367.75,lvn_near_low,1367.75,0.0,20120801.0,1444429.0,55.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-02 09:46:00-04:00,1362.75,-0.12098587748493299,-0.09848805991239226,2560.0,0.02,100.0,1366.25,2012-08-02 10:15:00-04:00,2012-08-02 10:15:00-04:00,15:55:00,2012-08-02 10:15:00-04:00,1366.0,1368.75,1359.25,2.75,1,0.5,3.0,fixed_contracts,2012-08-02 10:26:00-04:00,1369.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,aoi_vap_acceptance_retest,2012-08-07,long,overnight_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1397.75,lvn_near_high,1395.75,8.0,20120806.0,906203.0,26.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-07 09:44:00-04:00,1398.0,0.5203774079412921,0.32937280872613944,3174.0,0.02,100.0,1398.5,2012-08-07 09:46:00-04:00,2012-08-07 09:46:00-04:00,15:55:00,2012-08-07 09:46:00-04:00,1398.75,1396.75,1404.0,2.0,1,0.0,2.25,fixed_contracts,2012-08-07 09:48:00-04:00,1396.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,aoi_vap_acceptance_retest,2012-08-08,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1395.5,lvn_near_low,1395.5,0.0,20120807.0,1141792.0,32.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-08 09:46:00-04:00,1393.75,-0.10467706013363029,-0.40536512667660207,845.0,0.02,100.0,1394.75,2012-08-08 09:53:00-04:00,2012-08-08 09:53:00-04:00,15:55:00,2012-08-08 09:53:00-04:00,1394.5,1396.5,1389.25,2.0,1,1.0,2.25,fixed_contracts,2012-08-08 11:11:00-04:00,1396.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,aoi_vap_acceptance_retest,2012-08-09,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1400.25,lvn_near_high,1400.25,0.0,20120808.0,936884.0,34.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-09 09:45:00-04:00,1400.5,0.09580592105263158,0.8407643312101911,753.0,0.02,100.0,1400.5,2012-08-09 10:11:00-04:00,2012-08-09 10:11:00-04:00,15:55:00,2012-08-09 10:11:00-04:00,1400.75,1399.25,1405.0,1.5,1,2.0,2.0,fixed_contracts,2012-08-09 11:41:00-04:00,1399.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,aoi_vap_acceptance_retest,2012-08-10,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1395.25,lvn_near_low,1395.25,0.0,20120809.0,886355.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-10 09:44:00-04:00,1394.25,-0.44718864950078824,-0.486013986013986,612.0,0.02,100.0,1393.75,2012-08-10 09:46:00-04:00,2012-08-10 09:46:00-04:00,15:55:00,2012-08-10 09:46:00-04:00,1393.25,1396.25,1386.0,3.0,1,1.0,3.0,fixed_contracts,2012-08-10 10:10:00-04:00,1396.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,aoi_vap_acceptance_retest,2012-08-13,short,opening_range_low_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1398.5,vah,1398.75,1.0,20120810.0,992888.0,44.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-13 10:20:00-04:00,1398.25,-0.29419152276295135,-0.4597640694267037,1844.0,0.02,100.0,1397.25,2012-08-13 10:25:00-04:00,2012-08-13 10:25:00-04:00,15:55:00,2012-08-13 10:25:00-04:00,1397.0,1399.5,1390.75,2.5,1,2.75,2.5,fixed_contracts,2012-08-13 14:20:00-04:00,1399.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,aoi_vap_acceptance_retest,2012-08-14,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1402.25,lvn_near_high,1402.25,0.0,20120813.0,963636.0,33.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-14 09:46:00-04:00,1405.25,0.160415003990423,0.34233668341708545,1534.0,0.02,100.0,1403.75,2012-08-14 09:57:00-04:00,2012-08-14 09:57:00-04:00,15:55:00,2012-08-14 09:57:00-04:00,1404.0,1401.25,1410.75,2.75,1,3.0,3.0,fixed_contracts,2012-08-14 15:32:00-04:00,1401.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,aoi_vap_acceptance_retest,2012-08-15,long,overnight_high_val_acceptance_retest,combined_market_aoi_acceptance,overnight_high,1400.75,val,1402.5,7.0,20120814.0,1108196.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-15 09:44:00-04:00,1401.75,0.2020258863252673,0.06597819850831899,384.0,0.02,100.0,1402.25,2012-08-15 09:49:00-04:00,2012-08-15 09:49:00-04:00,15:55:00,2012-08-15 09:49:00-04:00,1402.25,1399.75,1408.5,2.5,1,3.5,1.5,fixed_contracts,2012-08-15 15:55:00-04:00,1403.75,eod_flatten,75.0,70.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,aoi_vap_acceptance_retest,2012-08-16,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1402.75,poc,1403.5,3.0,20120815.0,845823.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-16 10:02:00-04:00,1402.25,-0.391765597373074,-0.1589307088708605,3051.0,0.02,100.0,1402.0,2012-08-16 10:04:00-04:00,2012-08-16 10:04:00-04:00,15:55:00,2012-08-16 10:04:00-04:00,1402.0,1403.75,1397.25,1.75,1,0.0,1.75,fixed_contracts,2012-08-16 10:08:00-04:00,1404.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,aoi_vap_acceptance_retest,2012-08-17,short,opening_range_low_poc_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1412.75,poc,1413.25,2.0,20120816.0,1217631.0,56.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-17 10:44:00-04:00,1412.5,-0.518629209005778,-0.7770700636942676,623.0,0.02,100.0,1412.5,2012-08-17 10:48:00-04:00,2012-08-17 10:48:00-04:00,15:55:00,2012-08-17 10:48:00-04:00,1412.25,1413.75,1408.0,1.5,1,0.0,1.5,fixed_contracts,2012-08-17 11:02:00-04:00,1414.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,aoi_vap_acceptance_retest,2012-08-20,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1412.25,lvn_near_low,1412.25,0.0,20120817.0,820416.0,19.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-20 09:59:00-04:00,1412.0,-0.14734151329243353,-0.33320617966812893,1849.0,0.02,100.0,1412.0,2012-08-20 10:03:00-04:00,2012-08-20 10:03:00-04:00,15:55:00,2012-08-20 10:03:00-04:00,1411.75,1413.25,1407.5,1.5,1,2.25,1.5,fixed_contracts,2012-08-20 11:51:00-04:00,1413.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,aoi_vap_acceptance_retest,2012-08-21,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1416.0,lvn_near_high,1416.0,0.0,20120820.0,853423.0,27.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-21 12:01:00-04:00,1418.5,0.7380484610347086,0.621264086232239,1355.0,0.02,100.0,1417.75,2012-08-21 12:07:00-04:00,2012-08-21 12:07:00-04:00,15:55:00,2012-08-21 12:07:00-04:00,1418.0,1415.0,1425.25,3.0,1,1.0,3.0,fixed_contracts,2012-08-21 13:34:00-04:00,1414.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,aoi_vap_acceptance_retest,2012-08-22,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1408.0,lvn_near_low,1408.0,0.0,20120821.0,1441268.0,68.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-22 10:49:00-04:00,1407.5,-0.2822873758177853,-0.07029053420805999,2261.0,0.02,100.0,1407.0,2012-08-22 10:52:00-04:00,2012-08-22 10:52:00-04:00,15:55:00,2012-08-22 10:52:00-04:00,1407.0,1409.0,1401.75,2.0,1,2.75,2.5,fixed_contracts,2012-08-22 14:00:00-04:00,1409.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
283,aoi_vap_acceptance_retest,2012-08-23,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1407.5,val,1407.0,2.0,20120822.0,1368200.0,41.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-23 09:45:00-04:00,1406.25,-0.18677462887989205,-0.21264599275070478,626.0,0.02,100.0,1406.0,2012-08-23 09:49:00-04:00,2012-08-23 09:49:00-04:00,15:55:00,2012-08-23 09:49:00-04:00,1405.5,1408.5,1398.25,3.0,1,7.5,1.5,fixed_contracts,2012-08-23 13:25:00-04:00,1398.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
284,aoi_vap_acceptance_retest,2012-08-24,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1398.0,lvn_near_low,1398.0,0.0,20120823.0,1225541.0,43.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-24 09:46:00-04:00,1397.25,-0.02847457627118644,-0.15126050420168066,980.0,0.02,100.0,1397.5,2012-08-24 09:51:00-04:00,2012-08-24 09:51:00-04:00,15:55:00,2012-08-24 09:51:00-04:00,1397.0,1399.0,1391.75,2.0,1,1.5,2.0,fixed_contracts,2012-08-24 10:11:00-04:00,1399.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
285,aoi_vap_acceptance_retest,2012-08-27,short,overnight_low_poc_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1408.75,poc,1407.5,5.0,20120824.0,1253435.0,67.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-27 09:47:00-04:00,1408.5,-0.11032280950691735,-0.03504043126684636,749.0,0.02,100.0,1408.5,2012-08-27 09:52:00-04:00,2012-08-27 09:52:00-04:00,15:55:00,2012-08-27 09:52:00-04:00,1408.25,1409.75,1404.0,1.5,1,0.25,1.5,fixed_contracts,2012-08-27 09:54:00-04:00,1410.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
286,aoi_vap_acceptance_retest,2012-08-28,short,prior_rth_low_lvn_near_low_acceptance_retest,combined_market_aoi_acceptance,prior_rth_low,1407.0,lvn_near_low,1407.0,0.0,20120827.0,720943.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-28 09:54:00-04:00,1406.5,-0.28720011094161696,-0.5187599084023252,1103.0,0.02,100.0,1405.25,2012-08-28 09:57:00-04:00,2012-08-28 09:57:00-04:00,15:55:00,2012-08-28 09:57:00-04:00,1405.0,1408.0,1397.75,3.0,1,1.75,3.25,fixed_contracts,2012-08-28 10:20:00-04:00,1408.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
287,aoi_vap_acceptance_retest,2012-08-29,short,opening_range_low_val_acceptance_retest,combined_market_aoi_acceptance,opening_range_low,1407.0,val,1407.25,1.0,20120828.0,941460.0,36.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-29 10:49:00-04:00,1406.75,-0.5480796187272218,-0.6497618380498739,1346.0,0.02,100.0,1405.5,2012-08-29 10:51:00-04:00,2012-08-29 10:51:00-04:00,15:55:00,2012-08-29 10:51:00-04:00,1405.5,1408.0,1399.25,2.5,1,0.75,3.0,fixed_contracts,2012-08-29 11:38:00-04:00,1408.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
288,aoi_vap_acceptance_retest,2012-08-31,long,prior_rth_high_lvn_near_high_acceptance_retest,combined_market_aoi_acceptance,prior_rth_high,1402.75,lvn_near_high,1402.75,0.0,20120830.0,954874.0,31.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-08-31 11:52:00-04:00,1409.0,0.6400251730648207,0.2299499757947394,1436.0,0.02,100.0,1403.25,2012-08-31 12:14:00-04:00,2012-08-31 12:14:00-04:00,15:55:00,2012-08-31 12:14:00-04:00,1403.5,1401.75,1408.25,1.75,1,0.5,1.75,fixed_contracts,2012-08-31 12:30:00-04:00,1401.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
289,aoi_vap_acceptance_retest,2012-09-04,short,overnight_low_val_acceptance_retest,combined_market_aoi_acceptance,overnight_low,1402.5,val,1402.5,0.0,20120831.0,1627113.0,60.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-09-04 09:44:00-04:00,1402.0,-0.2989052831984769,-0.1451727021290281,1473.0,0.02,100.0,1402.25,2012-09-04 10:01:00-04:00,2012-09-04 10:01:00-04:00,15:55:00,2012-09-04 10:01:00-04:00,1402.25,1403.5,1398.5,1.25,1,0.0,1.5,fixed_contracts,2012-09-04 10:01:00-04:00,1403.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
290,aoi_vap_acceptance_retest,2012-09-05,long,opening_range_high_vah_acceptance_retest,combined_market_aoi_acceptance,opening_range_high,1405.5,vah,1403.5,8.0,20120904.0,1225177.0,56.0,1.0,4.0,1.0,30,20.0,signed_volume,2012-09-05 10:12:00-04:00,1406.0,0.3979753870583565,0.5991372669850562,1251.0,0.02,100.0,1406.5,2012-09-05 10:26:00-04:00,2012-09-05 10:26:00-04:00,15:55:00,2012-09-05 10:26:00-04:00,1406.5,1404.5,1411.75,2.0,1,1.75,2.0,fixed_contracts,2012-09-05 10:48:00-04:00,1404.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
