trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
259,impulse_pause_orderflow_continuation,2012-05-30,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-30 13:45:00-04:00,2012-05-30 13:50:00-04:00,2012-05-30 13:50:00-04:00,long,signed_volume,2012-05-30 13:15:00-04:00,2012-05-30 13:25:00-04:00,2012-05-30 13:30:00-04:00,2012-05-30 13:40:00-04:00,13.0,2537.5,2529.0,0.23076923076923078,2537.5,3.0,2536.5,2539.5,2536.5,2538.25,223.0,2365.0,0.09429175475687103,3,3,0.55,10.0,0.02,15:55:00,2537.5,2012-05-30 13:45:00-04:00,2539.5,2536.5,2012-05-30 13:50:00-04:00,2012-05-30 13:50:00-04:00,2538.5,2529.5,2552.0,9.0,1,7.0,10.25,fixed_contracts,2012-05-30 15:10:00-04:00,2529.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
260,impulse_pause_orderflow_continuation,2012-05-31,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-05-31 10:00:00-04:00,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,short,signed_volume,2012-05-31 09:30:00-04:00,2012-05-31 09:40:00-04:00,2012-05-31 09:45:00-04:00,2012-05-31 09:55:00-04:00,43.0,2525.5,2514.25,0.2558139534883721,2514.25,9.0,2516.75,2520.0,2511.5,2512.0,-555.0,5237.0,-0.10597670421997327,3,3,0.55,10.0,0.02,15:55:00,2514.25,2012-05-31 10:00:00-04:00,2520.0,2511.5,2012-05-31 10:05:00-04:00,2012-05-31 10:05:00-04:00,2511.75,2520.75,2498.25,9.0,1,5.75,10.0,fixed_contracts,2012-05-31 11:30:00-04:00,2521.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
261,impulse_pause_orderflow_continuation,2012-06-04,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-04 12:10:00-04:00,2012-06-04 12:15:00-04:00,2012-06-04 12:15:00-04:00,short,signed_volume,2012-06-04 11:40:00-04:00,2012-06-04 11:50:00-04:00,2012-06-04 11:55:00-04:00,2012-06-04 12:05:00-04:00,12.0,2453.75,2449.5,0.4166666666666667,2449.5,13.0,2450.5,2451.25,2445.25,2446.25,-694.0,3342.0,-0.20766008378216635,3,3,0.55,10.0,0.02,15:55:00,2449.5,2012-06-04 12:10:00-04:00,2451.25,2445.25,2012-06-04 12:15:00-04:00,2012-06-04 12:15:00-04:00,2446.0,2454.75,2432.875,8.75,1,2.0,10.0,fixed_contracts,2012-06-04 13:00:00-04:00,2455.0,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
262,impulse_pause_orderflow_continuation,2012-06-05,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-05 10:00:00-04:00,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,long,signed_volume,2012-06-05 09:30:00-04:00,2012-06-05 09:40:00-04:00,2012-06-05 09:45:00-04:00,2012-06-05 09:55:00-04:00,33.0,2482.25,2475.5,0.09090909090909091,2482.25,4.0,2478.0,2489.5,2477.5,2483.25,1263.0,8945.0,0.1411961989938513,3,3,0.55,10.0,0.02,15:55:00,2482.25,2012-06-05 10:00:00-04:00,2489.5,2477.5,2012-06-05 10:05:00-04:00,2012-06-05 10:05:00-04:00,2483.5,2474.75,2496.625,8.75,1,6.25,9.25,fixed_contracts,2012-06-05 10:50:00-04:00,2474.5,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
263,impulse_pause_orderflow_continuation,2012-06-08,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-08 10:45:00-04:00,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,long,signed_volume,2012-06-08 10:15:00-04:00,2012-06-08 10:25:00-04:00,2012-06-08 10:30:00-04:00,2012-06-08 10:40:00-04:00,14.0,2543.25,2536.5,0.21428571428571427,2543.25,10.0,2543.0,2547.0,2542.5,2545.75,395.0,1619.0,0.24397776405188387,3,3,0.55,10.0,0.02,15:55:00,2543.25,2012-06-08 10:45:00-04:00,2547.0,2542.5,2012-06-08 10:50:00-04:00,2012-06-08 10:50:00-04:00,2546.25,2537.25,2559.75,9.0,1,15.5,6.5,fixed_contracts,2012-06-08 15:45:00-04:00,2559.5,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
264,impulse_pause_orderflow_continuation,2012-06-11,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-11 10:05:00-04:00,2012-06-11 10:10:00-04:00,2012-06-11 10:10:00-04:00,short,signed_volume,2012-06-11 09:35:00-04:00,2012-06-11 09:45:00-04:00,2012-06-11 09:50:00-04:00,2012-06-11 10:00:00-04:00,21.0,2566.0,2555.75,0.5238095238095238,2555.75,2.0,2561.0,2562.5,2554.5,2555.25,-5243.0,5957.0,-0.8801410105757932,3,3,0.55,10.0,0.02,15:55:00,2555.75,2012-06-11 10:05:00-04:00,2562.5,2554.5,2012-06-11 10:10:00-04:00,2012-06-11 10:10:00-04:00,2555.0,2564.0,2541.5,9.0,1,17.0,5.0,fixed_contracts,2012-06-11 14:00:00-04:00,2541.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
265,impulse_pause_orderflow_continuation,2012-06-12,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-12 11:10:00-04:00,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,long,signed_volume,2012-06-12 10:40:00-04:00,2012-06-12 10:50:00-04:00,2012-06-12 10:55:00-04:00,2012-06-12 11:05:00-04:00,37.0,2525.75,2513.25,0.16216216216216217,2525.75,18.0,2524.25,2533.25,2524.25,2530.25,1042.0,7388.0,0.14103952355170546,3,3,0.55,10.0,0.02,15:55:00,2525.75,2012-06-12 11:10:00-04:00,2533.25,2524.25,2012-06-12 11:15:00-04:00,2012-06-12 11:15:00-04:00,2530.5,2521.5,2544.0,9.0,1,11.5,8.5,fixed_contracts,2012-06-12 15:55:00-04:00,2539.75,eod_flatten,185.0,180.0,1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
266,impulse_pause_orderflow_continuation,2012-06-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-13 10:30:00-04:00,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,long,signed_volume,2012-06-13 10:00:00-04:00,2012-06-13 10:10:00-04:00,2012-06-13 10:15:00-04:00,2012-06-13 10:25:00-04:00,46.0,2543.0,2535.75,0.43478260869565216,2543.0,8.0,2540.0,2545.5,2540.0,2545.0,629.0,3589.0,0.17525773195876287,3,3,0.55,10.0,0.02,15:55:00,2543.0,2012-06-13 10:30:00-04:00,2545.5,2540.0,2012-06-13 10:35:00-04:00,2012-06-13 10:35:00-04:00,2545.25,2536.25,2558.75,9.0,1,7.5,10.75,fixed_contracts,2012-06-13 14:10:00-04:00,2536.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
267,impulse_pause_orderflow_continuation,2012-06-14,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-14 14:50:00-04:00,2012-06-14 14:55:00-04:00,2012-06-14 14:55:00-04:00,short,signed_volume,2012-06-14 14:20:00-04:00,2012-06-14 14:30:00-04:00,2012-06-14 14:35:00-04:00,2012-06-14 14:45:00-04:00,28.0,2525.5,2521.5,0.42857142857142855,2521.5,6.0,2522.5,2523.5,2519.75,2520.0,-384.0,1634.0,-0.2350061199510404,3,3,0.55,10.0,0.02,15:55:00,2521.5,2012-06-14 14:50:00-04:00,2523.5,2519.75,2012-06-14 14:55:00-04:00,2012-06-14 14:55:00-04:00,2519.75,2528.75,2506.25,9.0,1,3.75,23.0,fixed_contracts,2012-06-14 15:05:00-04:00,2529.0,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
268,impulse_pause_orderflow_continuation,2012-06-15,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-15 10:00:00-04:00,2012-06-15 10:05:00-04:00,2012-06-15 10:05:00-04:00,long,signed_volume,2012-06-15 09:30:00-04:00,2012-06-15 09:40:00-04:00,2012-06-15 09:45:00-04:00,2012-06-15 09:55:00-04:00,15.0,2548.75,2540.75,0.5333333333333333,2548.75,6.0,2548.75,2552.0,2548.5,2550.25,101.0,4083.0,0.024736713201077638,3,3,0.55,10.0,0.02,15:55:00,2548.75,2012-06-15 10:00:00-04:00,2552.0,2548.5,2012-06-15 10:05:00-04:00,2012-06-15 10:05:00-04:00,2550.5,2541.5,2564.0,9.0,1,13.5,3.25,fixed_contracts,2012-06-15 15:40:00-04:00,2563.75,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
269,impulse_pause_orderflow_continuation,2012-06-18,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-18 10:00:00-04:00,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,long,signed_volume,2012-06-18 09:30:00-04:00,2012-06-18 09:40:00-04:00,2012-06-18 09:45:00-04:00,2012-06-18 09:55:00-04:00,64.0,2571.5,2562.75,0.4375,2571.5,6.0,2569.0,2573.25,2566.75,2573.0,370.0,3592.0,0.10300668151447662,3,3,0.55,10.0,0.02,15:55:00,2571.5,2012-06-18 10:00:00-04:00,2573.25,2566.75,2012-06-18 10:05:00-04:00,2012-06-18 10:05:00-04:00,2573.25,2564.0,2587.125,9.25,1,15.25,3.75,fixed_contracts,2012-06-18 13:35:00-04:00,2586.875,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
270,impulse_pause_orderflow_continuation,2012-06-19,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-19 10:00:00-04:00,2012-06-19 10:05:00-04:00,2012-06-19 10:05:00-04:00,long,signed_volume,2012-06-19 09:30:00-04:00,2012-06-19 09:40:00-04:00,2012-06-19 09:45:00-04:00,2012-06-19 09:55:00-04:00,25.0,2613.25,2605.25,0.2,2613.25,2.0,2612.5,2614.0,2610.5,2613.75,397.0,5733.0,0.06924821210535496,3,3,0.55,10.0,0.02,15:55:00,2613.25,2012-06-19 10:00:00-04:00,2614.0,2610.5,2012-06-19 10:05:00-04:00,2012-06-19 10:05:00-04:00,2613.75,2604.5,2627.625,9.25,1,12.25,3.5,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,5.0,0.0,0.02702702702702703,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
271,impulse_pause_orderflow_continuation,2012-06-20,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-20 12:20:00-04:00,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,short,signed_volume,2012-06-20 11:50:00-04:00,2012-06-20 12:00:00-04:00,2012-06-20 12:05:00-04:00,2012-06-20 12:15:00-04:00,25.0,2613.25,2608.75,0.04,2608.75,5.0,2611.0,2611.75,2607.5,2607.5,-256.0,1272.0,-0.20125786163522014,3,3,0.55,10.0,0.02,15:55:00,2608.75,2012-06-20 12:20:00-04:00,2611.75,2607.5,2012-06-20 12:25:00-04:00,2012-06-20 12:25:00-04:00,2607.25,2616.5,2593.375,9.25,1,9.75,12.0,fixed_contracts,2012-06-20 12:45:00-04:00,2616.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
272,impulse_pause_orderflow_continuation,2012-06-21,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-21 10:00:00-04:00,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,short,signed_volume,2012-06-21 09:30:00-04:00,2012-06-21 09:40:00-04:00,2012-06-21 09:45:00-04:00,2012-06-21 09:55:00-04:00,20.0,2610.75,2606.0,0.35,2606.0,31.0,2607.75,2607.75,2597.75,2598.25,-1314.0,7406.0,-0.17742371050499595,3,3,0.55,10.0,0.02,15:55:00,2606.0,2012-06-21 10:00:00-04:00,2607.75,2597.75,2012-06-21 10:05:00-04:00,2012-06-21 10:05:00-04:00,2597.75,2607.0,2583.875,9.25,1,1.25,10.0,fixed_contracts,2012-06-21 10:50:00-04:00,2607.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
273,impulse_pause_orderflow_continuation,2012-06-25,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-25 11:30:00-04:00,2012-06-25 11:35:00-04:00,2012-06-25 11:35:00-04:00,short,signed_volume,2012-06-25 11:00:00-04:00,2012-06-25 11:10:00-04:00,2012-06-25 11:15:00-04:00,2012-06-25 11:25:00-04:00,25.0,2532.75,2529.25,0.52,2529.25,19.0,2529.25,2529.5,2524.25,2524.5,-262.0,3696.0,-0.07088744588744589,3,3,0.55,10.0,0.02,15:55:00,2529.25,2012-06-25 11:30:00-04:00,2529.5,2524.25,2012-06-25 11:35:00-04:00,2012-06-25 11:35:00-04:00,2524.5,2533.5,2511.0,9.0,1,3.5,9.0,fixed_contracts,2012-06-25 13:30:00-04:00,2533.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
274,impulse_pause_orderflow_continuation,2012-06-26,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-26 11:50:00-04:00,2012-06-26 11:55:00-04:00,2012-06-26 11:55:00-04:00,long,signed_volume,2012-06-26 11:20:00-04:00,2012-06-26 11:30:00-04:00,2012-06-26 11:35:00-04:00,2012-06-26 11:45:00-04:00,17.0,2536.5,2532.5,0.29411764705882354,2536.5,15.0,2536.0,2541.75,2536.0,2540.25,661.0,3433.0,0.19254296533644044,3,3,0.55,10.0,0.02,15:55:00,2536.5,2012-06-26 11:50:00-04:00,2541.75,2536.0,2012-06-26 11:55:00-04:00,2012-06-26 11:55:00-04:00,2540.25,2531.25,2553.75,9.0,1,11.5,6.25,fixed_contracts,2012-06-26 15:55:00-04:00,2548.0,eod_flatten,155.0,150.0,0.8611111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
275,impulse_pause_orderflow_continuation,2012-06-27,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-27 13:50:00-04:00,2012-06-27 13:55:00-04:00,2012-06-27 13:55:00-04:00,short,signed_volume,2012-06-27 13:20:00-04:00,2012-06-27 13:30:00-04:00,2012-06-27 13:35:00-04:00,2012-06-27 13:45:00-04:00,20.0,2560.25,2557.5,0.2,2557.5,9.0,2559.75,2560.0,2555.0,2555.25,-508.0,1646.0,-0.3086269744835966,3,3,0.55,10.0,0.02,15:55:00,2557.5,2012-06-27 13:50:00-04:00,2560.0,2555.0,2012-06-27 13:55:00-04:00,2012-06-27 13:55:00-04:00,2555.25,2564.25,2541.75,9.0,1,3.5,9.5,fixed_contracts,2012-06-27 15:25:00-04:00,2564.5,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
276,impulse_pause_orderflow_continuation,2012-06-28,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-28 11:25:00-04:00,2012-06-28 11:30:00-04:00,2012-06-28 11:30:00-04:00,long,signed_volume,2012-06-28 10:55:00-04:00,2012-06-28 11:05:00-04:00,2012-06-28 11:10:00-04:00,2012-06-28 11:20:00-04:00,14.0,2520.25,2516.5,0.5,2520.25,2.0,2520.25,2521.75,2519.25,2520.75,527.0,2371.0,0.2222690847743568,3,3,0.55,10.0,0.02,15:55:00,2520.25,2012-06-28 11:25:00-04:00,2521.75,2519.25,2012-06-28 11:30:00-04:00,2012-06-28 11:30:00-04:00,2521.0,2512.0,2534.5,9.0,1,2.5,10.0,fixed_contracts,2012-06-28 13:30:00-04:00,2511.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
277,impulse_pause_orderflow_continuation,2012-06-29,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-06-29 10:15:00-04:00,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,long,signed_volume,2012-06-29 09:45:00-04:00,2012-06-29 09:55:00-04:00,2012-06-29 10:00:00-04:00,2012-06-29 10:10:00-04:00,15.0,2587.5,2578.0,0.0,2587.5,4.0,2584.75,2589.0,2584.75,2588.5,455.0,3721.0,0.1222789572695512,3,3,0.55,10.0,0.02,15:55:00,2587.5,2012-06-29 10:15:00-04:00,2589.0,2584.75,2012-06-29 10:20:00-04:00,2012-06-29 10:20:00-04:00,2589.0,2579.75,2602.875,9.25,1,16.25,3.5,fixed_contracts,2012-06-29 14:25:00-04:00,2602.625,target,272.5,267.5,1.472972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
278,impulse_pause_orderflow_continuation,2012-07-05,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-05 10:10:00-04:00,2012-07-05 10:15:00-04:00,2012-07-05 10:15:00-04:00,short,signed_volume,2012-07-05 09:40:00-04:00,2012-07-05 09:50:00-04:00,2012-07-05 09:55:00-04:00,2012-07-05 10:05:00-04:00,36.0,2633.75,2626.25,0.19444444444444445,2626.25,1.0,2627.0,2627.5,2624.5,2626.0,-257.0,2891.0,-0.0888965755793843,3,3,0.55,10.0,0.02,15:55:00,2626.25,2012-07-05 10:10:00-04:00,2627.5,2624.5,2012-07-05 10:15:00-04:00,2012-07-05 10:15:00-04:00,2625.75,2635.0,2611.875,9.25,1,0.5,10.75,fixed_contracts,2012-07-05 10:30:00-04:00,2635.25,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
279,impulse_pause_orderflow_continuation,2012-07-09,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-09 11:55:00-04:00,2012-07-09 12:00:00-04:00,2012-07-09 12:00:00-04:00,short,signed_volume,2012-07-09 11:25:00-04:00,2012-07-09 11:35:00-04:00,2012-07-09 11:40:00-04:00,2012-07-09 11:50:00-04:00,15.0,2597.75,2594.25,0.13333333333333333,2594.25,7.0,2595.25,2595.25,2592.25,2592.5,-206.0,1548.0,-0.1330749354005168,3,3,0.55,10.0,0.02,15:55:00,2594.25,2012-07-09 11:55:00-04:00,2595.25,2592.25,2012-07-09 12:00:00-04:00,2012-07-09 12:00:00-04:00,2592.0,2601.25,2578.125,9.25,1,0.0,11.5,fixed_contracts,2012-07-09 13:25:00-04:00,2601.5,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
280,impulse_pause_orderflow_continuation,2012-07-11,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-11 10:45:00-04:00,2012-07-11 10:50:00-04:00,2012-07-11 10:50:00-04:00,short,signed_volume,2012-07-11 10:15:00-04:00,2012-07-11 10:25:00-04:00,2012-07-11 10:30:00-04:00,2012-07-11 10:40:00-04:00,12.0,2575.75,2569.25,0.5,2569.25,2.0,2571.75,2571.75,2566.75,2568.75,-312.0,2500.0,-0.1248,3,3,0.55,10.0,0.02,15:55:00,2569.25,2012-07-11 10:45:00-04:00,2571.75,2566.75,2012-07-11 10:50:00-04:00,2012-07-11 10:50:00-04:00,2568.25,2577.25,2554.75,9.0,1,18.25,2.5,fixed_contracts,2012-07-11 14:00:00-04:00,2555.0,target,265.0,260.0,1.4722222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
281,impulse_pause_orderflow_continuation,2012-07-12,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-12 10:05:00-04:00,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,short,signed_volume,2012-07-12 09:35:00-04:00,2012-07-12 09:45:00-04:00,2012-07-12 09:50:00-04:00,2012-07-12 10:00:00-04:00,57.0,2530.5,2524.0,0.07017543859649122,2524.0,3.0,2527.0,2527.25,2522.0,2523.25,-371.0,4431.0,-0.08372827804107424,3,3,0.55,10.0,0.02,15:55:00,2524.0,2012-07-12 10:05:00-04:00,2527.25,2522.0,2012-07-12 10:10:00-04:00,2012-07-12 10:10:00-04:00,2523.0,2532.0,2509.5,9.0,1,6.5,11.0,fixed_contracts,2012-07-12 11:45:00-04:00,2532.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
282,impulse_pause_orderflow_continuation,2012-07-13,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2012-07-13 12:00:00-04:00,2012-07-13 12:05:00-04:00,2012-07-13 12:05:00-04:00,long,signed_volume,2012-07-13 11:30:00-04:00,2012-07-13 11:40:00-04:00,2012-07-13 11:45:00-04:00,2012-07-13 11:55:00-04:00,20.0,2571.5,2568.0,0.0,2571.5,6.0,2571.0,2573.0,2570.5,2573.0,267.0,1869.0,0.14285714285714285,3,3,0.55,10.0,0.02,15:55:00,2571.5,2012-07-13 12:00:00-04:00,2573.0,2570.5,2012-07-13 12:05:00-04:00,2012-07-13 12:05:00-04:00,2573.25,2564.0,2587.125,9.25,1,11.5,2.25,fixed_contracts,2012-07-13 15:55:00-04:00,2579.75,eod_flatten,130.0,125.0,0.7027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
